abstract	body	pmcid	relevancy	title
0.17846152	0.17846152	2783075.0	0.0	0.17846152
0.17782822	0.17782822	3884115.0	0.0	0.17782822
0.17777951	0.17777951	3102491.0	0.0	0.17777951
0.17687953	0.17687953	1065094.0	0.0	0.17687953
0.17674379	0.17674379	2082036.0	0.0	0.17674379
0.17597856	0.17597856	3410080.0	0.0	0.17597856
0.17562762	0.17562762	2803911.0	0.0	0.17562762
0.17499338	0.17499338	3695240.0	0.0	0.17499338
0.17437378	0.17437378	3535733.0	0.0	0.17437378
0.1723038	0.1723038	2862516.0	0.0	0.1723038
0.17188229	0.17188229	2749195.0	0.0	0.17188229
0.17177634	0.17177634	2491596.0	0.0	0.17177634
0.17177288	0.17177288	2098753.0	0.0	0.17177288
0.1714957	0.1714957	3109347.0	0.0	0.1714957
0.17079574	0.17079574	2828091.0	0.0	0.17079574
0.17077233	0.17077233	3506076.0	0.0	0.17077233
0.17073816	0.17073816	2860402.0	0.0	0.17073816
0.17065369	0.17065369	3389947.0	0.0	0.17065369
0.1695644	0.1695644	2740044.0	0.0	0.1695644
0.16873209	0.16873209	3117630.0	0.0	0.16873209
0.16859695	0.16859695	3099506.0	0.0	0.16859695
0.16767487	0.16767487	2904789.0	0.0	0.16767487
0.16761483	0.16761483	2803987.0	0.0	0.16761483
0.16694207	0.16694207	3395170.0	0.0	0.16694207
0.16683471	0.16683471	2749010.0	0.0	0.16683471
0.16670774	0.16670774	3830149.0	0.0	0.16670774
0.16654025	0.16654025	3212702.0	0.0	0.16654025
0.16562548	0.16562548	3265990.0	0.0	0.16562548
0.16528176	0.16528176	3700969.0	0.0	0.16528176
0.16477507	5.237945	3609961.0	0.0	0.16477507
0.16473785	0.16473785	1781075.0	0.0	0.16473785
0.16452295	0.16452295	3615910.0	0.0	0.16452295
0.16404772	0.16404772	3614773.0	0.0	0.16404772
0.16366428	0.16366428	3189145.0	0.0	0.16366428
0.16347884	0.16347884	3104451.0	0.0	0.16347884
0.16339457	0.16339457	3586180.0	0.0	0.16339457
0.16326995	0.16326995	3841497.0	0.0	0.16326995
0.16312808	0.16312808	3323105.0	0.0	0.16312808
0.16308849	0.16308849	3097567.0	0.0	0.16308849
0.162737	5.924274	2854726.0	0.0	0.162737
0.16243502	0.16243502	2868877.0	0.0	0.16243502
0.16189839	0.16189839	3297550.0	0.0	0.16189839
0.16184989	0.16184989	2779311.0	0.0	0.16184989
0.16102797	0.16102797	2892667.0	0.0	0.16102797
0.1608078	4.9431667	3686605.0	0.0	0.1608078
0.16061611	0.16061611	2891696.0	0.0	0.16061611
0.1605799	0.1605799	3562643.0	0.0	0.1605799
0.15888466	0.15888466	2892705.0	0.0	0.15888466
0.15829512	0.15829512	3133515.0	0.0	0.15829512
0.157877	0.157877	3762010.0	0.0	0.157877
0.15745935	0.15745935	3622346.0	0.0	0.15745935
0.15736602	0.15736602	2769458.0	0.0	0.15736602
0.15736155	0.15736155	3401727.0	0.0	0.15736155
0.15675662	0.15675662	3864194.0	0.0	0.15675662
0.15636824	6.539022	3277043.0	0.0	0.15636824
0.15614416	0.15614416	2474644.0	0.0	0.15614416
0.15609582	0.15609582	3655498.0	0.0	0.15609582
0.1556088	0.1556088	2198914.0	0.0	0.1556088
0.15531792	0.15531792	3876310.0	0.0	0.15531792
0.15506043	0.15506043	3336246.0	0.0	0.15506043
0.15501237	0.15501237	3444962.0	0.0	0.15501237
0.15473509	0.15473509	3825647.0	0.0	0.15473509
0.15369631	0.15369631	2997975.0	0.0	0.15369631
0.1536832	0.1536832	3291454.0	0.0	0.1536832
0.1533128	5.2553086	3114601.0	0.0	0.1533128
0.15328245	5.274951	2804728.0	0.0	0.15328245
0.15275621	0.15275621	3075397.0	0.0	0.15275621
0.1526557	0.1526557	3727130.0	0.0	0.1526557
0.15263832	0.15263832	3236007.0	0.0	0.15263832
0.15207842	0.15207842	1584227.0	0.0	0.15207842
0.15196145	0.15196145	3841693.0	0.0	0.15196145
0.1519228	0.1519228	3033840.0	0.0	0.1519228
0.1515293	0.1515293	3141155.0	0.0	0.1515293
0.15103467	0.15103467	2822332.0	0.0	0.15103467
0.15093535	0.15093535	3480708.0	0.0	0.15093535
0.15070394	0.15070394	3647710.0	0.0	0.15070394
0.15062565	0.15062565	3463094.0	0.0	0.15062565
0.15030025	0.15030025	3551508.0	0.0	0.15030025
0.14997452	0.14997452	3519638.0	0.0	0.14997452
0.14995922	0.14995922	2958958.0	0.0	0.14995922
0.14995082	0.14995082	3492376.0	0.0	0.14995082
0.1496984	0.1496984	2607303.0	0.0	0.1496984
0.14886901	0.14886901	3702368.0	0.0	0.14886901
0.14859812	0.14859812	1277009.0	0.0	0.14859812
0.14852686	5.543214	3233373.0	0.0	0.14852686
0.14847706	0.14847706	1750982.0	0.0	0.14847706
0.14844486	6.5517344	2876706.0	0.0	0.14844486
0.14837874	0.14837874	3124326.0	0.0	0.14837874
0.14830554	0.14830554	1780052.0	0.0	0.14830554
0.14819215	0.14819215	3506107.0	0.0	0.14819215
0.14810182	0.14810182	3513175.0	0.0	0.14810182
0.14796875	4.746587	2910294.0	0.0	0.14796875
0.14768752	0.14768752	3235990.0	0.0	0.14768752
0.14731294	0.14731294	545936.0	0.0	0.14731294
0.14723606	0.14723606	2941259.0	0.0	0.14723606
