abstract	body	pmcid	relevancy	title
0.1579033	2.5204134	3507524.0	0.0	0.15259522
0.16288261	0.16909432	3265291.0	0.0	0.15246215
0.16097066	0.16979131	3702401.0	0.0	0.15231782
0.15731797	0.16400632	3642015.0	0.0	0.15202959
0.16060977	0.16756049	2000886.0	0.0	0.15188567
0.15760806	0.16295502	2600192.0	0.0	0.15175098
0.16025445	0.16903585	3375727.0	0.0	0.1516401
0.16034153	0.16728063	2702348.0	0.0	0.15163201
0.15942273	0.16815856	3558335.0	0.0	0.1508531
0.16051733	0.16663884	2570831.0	0.0	0.1502482
0.15879004	0.16484566	3235890.0	0.0	0.14863141
0.15864287	0.16469288	3056796.0	0.0	0.14849365
0.15613332	0.16468892	3140529.0	0.0	0.14774053
0.15612449	0.16467957	3346987.0	0.0	0.14773214
0.15550075	0.16402166	3552837.0	0.0	0.14714192
0.15261103	0.15778847	3511849.0	0.0	0.14693964
0.1551078	0.1636072	3503789.0	0.0	0.14677012
0.1517239	0.15687126	3836463.0	0.0	0.1460855
0.15415215	0.16259918	2604876.0	0.0	0.14586584
0.1509385	0.15735564	2774292.0	0.0	0.14586456
0.15076552	0.1571753	1193983.0	0.0	0.1456974
0.15369512	2.545183	3120733.0	0.0	0.14534663
0.15492028	0.16082832	3415055.0	0.0	0.14500919
0.1532685	0.15990153	3687872.0	0.0	0.14494318
0.1527294	0.15933907	183856.0	0.0	0.14443336
0.14941388	0.15448286	2972306.0	0.0	0.14386131
0.14938691	0.15445495	3184285.0	0.0	0.14383532
0.15311836	0.15895769	3893441.0	0.0	0.14332256
0.14823231	0.1532612	3350381.0	0.0	0.14272365
0.15234466	0.15815449	2374889.0	0.0	0.14259836
0.15192604	0.15771991	3750723.0	0.0	0.14220653
0.1497382	0.15621841	3246692.0	0.0	0.14160463
0.14640647	0.15263091	3502175.0	0.0	0.14148489
0.14665797	0.15163346	3734097.0	0.0	0.14120781
0.14907165	0.15724029	3684522.0	0.0	0.14105843
0.14595628	0.15216161	3018393.0	0.0	0.14104983
0.15054545	0.15628666	1890276.0	0.0	0.14091426
0.14571542	0.1519105	2267805.0	0.0	0.14081706
0.15026727	0.15599787	3358243.0	0.0	0.14065388
0.14814019	0.1562578	2779263.0	0.0	0.14017706
0.14760086	0.1556889	2873527.0	0.0	0.1396667
0.14912617	0.15481327	2664785.0	0.0	0.1395858
0.14486223	0.14977679	1821033.0	0.0	0.13947882
0.14621218	0.15422411	3306380.0	0.0	0.13835268
0.14278586	0.14885639	3530431.0	0.0	0.13798597
0.14247474	0.14853203	1891728.0	0.0	0.13768533
0.146995	0.15260081	2891814.0	0.0	0.13759096
0.14540707	0.15169986	2216010.0	0.0	0.13750878
0.14682934	3.057161	3626683.0	0.0	0.13743588
0.14513066	0.15141149	1087872.0	0.0	0.13724737
0.14496869	0.15124251	1851625.0	0.0	0.1370942
0.14227736	0.14710422	3314185.0	0.0	0.13699001
0.14476319	0.15269573	3188497.0	0.0	0.13698156
0.14399776	0.15022956	1804270.0	0.0	0.13617599
0.14356816	0.15143523	3322088.0	0.0	0.13585079
0.1434419	0.14964966	3585968.0	0.0	0.13565035
0.14342783	0.14963496	1434477.0	0.0	0.13563703
0.13973422	0.145675	1553454.0	0.0	0.13503693
0.13961993	0.14555585	3375659.0	0.0	0.13492648
