abstract	body	pmcid	relevancy	title
0.107473716	0.107473716	3771225.0	0.0	0.107473716
0.079025224	0.079025224	3539056.0	0.0	0.079025224
0.14310946	0.14310946	2847873.0	0.0	0.14310946
0.109341465	0.109341465	3688388.0	0.0	0.109341465
0.13453288	0.13453288	2842257.0	0.0	0.13453288
0.05705927	0.05705927	2600291.0	0.0	0.05705927
1.9517238	1.9813331	2908827.0	0.0	0.046644147
0.12395613	0.12395613	3751665.0	0.0	0.12395613
0.04300039	0.04300039	1192792.0	0.0	0.04300039
0.10472067	0.10472067	3058012.0	0.0	0.10472067
0.11671945	0.11671945	3734200.0	0.0	0.11671945
0.11652321	0.11652321	3823700.0	0.0	0.11652321
0.112313256	0.112313256	2902432.0	0.0	0.112313256
0.14149725	0.14149725	3554543.0	0.0	0.14149725
0.124548465	0.124548465	3291424.0	0.0	0.124548465
0.023703186	0.023703186	2010645.0	0.0	0.023703186
0.102604546	0.102604546	3156547.0	0.0	0.102604546
0.1356384	0.1356384	3017930.0	0.0	0.1356384
0.081119515	0.081119515	3438422.0	0.0	0.081119515
3.8299546	3.7899613	3700773.0	0.0	0.12826435
0.0993522	0.0993522	2667516.0	0.0	0.0993522
0.1281317	0.1281317	3274729.0	0.0	0.1281317
0.17981516	3.7321348	3446146.0	0.0	0.17981516
0.15291306	0.15291306	2780818.0	0.0	0.15291306
0.18137671	0.18137671	3086146.0	0.0	0.18137671
0.13548015	0.13548015	3443278.0	0.0	0.13548015
0.064073585	0.064073585	3770042.0	0.0	0.064073585
0.10322701	0.10322701	2668620.0	0.0	0.10322701
0.13241553	0.13241553	2632988.0	0.0	0.13241553
0.118178554	0.118178554	3034991.0	0.0	0.118178554
0.05563353	0.05563353	3276805.0	0.0	0.05563353
0.104035385	0.104035385	3220059.0	0.0	0.104035385
0.14269665	0.14269665	2567299.0	0.0	0.14269665
0.15676647	5.4076586	2940168.0	0.0	0.15676647
0.08592998	0.08592998	2687807.0	0.0	0.08592998
0.18700674	0.18700674	3065056.0	0.0	0.18700674
0.07948889	0.07948889	2816679.0	0.0	0.07948889
