pmcid	relevancy	score
2596500.0	0.0	0.049872063
2064853.0	0.0	0.05438872
2350132.0	0.0	0.08001412
3430037.0	0.0	0.06870911
2131177.0	0.0	0.03418408
3140921.0	0.0	0.10408152
3635693.0	0.0	0.1410135
3127308.0	0.0	0.06713835
3342800.0	0.0	0.15890391
3893488.0	0.0	0.19516754
3884585.0	0.0	0.19344953
3724137.0	0.0	0.06474152
2581654.0	0.0	0.13012864
3508267.0	0.0	0.26333997
3548361.0	0.0	0.083039284
3690066.0	0.0	0.18063983
3860468.0	0.0	0.0500026
3538055.0	0.0	0.14957924
3503657.0	0.0	0.18606554
3555591.0	0.0	0.06330478
3468804.0	0.0	0.19697143
2366049.0	0.0	0.12452742
2740058.0	0.0	0.06599393
3429825.0	0.0	0.05303977
2912921.0	0.0	0.11555144
3536625.0	0.0	0.07045868
3134920.0	0.0	0.040921155
3168363.0	0.0	0.13673876
2025047.0	0.0	0.015693432
3465871.0	0.0	0.049464
2797385.0	0.0	0.055932444
3337295.0	0.0	0.08905417
3020311.0	0.0	0.045797385
3536037.0	0.0	0.08786244
3621781.0	0.0	0.056980614
3227238.0	0.0	0.2031558
3337292.0	0.0	0.07200214
3591059.0	0.0	0.10681123
3172076.0	0.0	0.09555738
2964559.0	0.0	0.07151353
2664245.0	0.0	0.04629629
2098751.0	0.0	0.087297976
3540379.0	0.0	0.12363986
1471781.0	0.0	0.1520737
2232037.0	0.0	0.105795786
3517442.0	0.0	0.06528173
3766325.0	0.0	0.114567466
3303750.0	0.0	0.1343432
3841646.0	0.0	0.0348547
3318864.0	0.0	0.07936647
3443081.0	0.0	0.109463975
2835683.0	0.0	0.13797013
3611601.0	0.0	0.16451928
2785829.0	0.0	0.07711326
2592747.0	0.0	0.06386309
3113998.0	0.0	0.11259535
3363141.0	0.0	0.12313276
3086184.0	0.0	0.104735345
1034142.0	0.0	0.010125678
2759508.0	0.0	0.048101217
2893118.0	0.0	0.05493352
1993956.0	0.0	0.054707758
2726499.0	0.0	0.11744617
2803848.0	0.0	0.16118021
3618947.0	0.0	0.08162481
1781460.0	0.0	0.11528648
2656338.0	0.0	0.047497567
3141720.0	0.0	0.12431764
2949674.0	0.0	0.040372934
2615283.0	0.0	0.089825585
2322920.0	0.0	0.072607696
3591564.0	0.0	0.08490918
3307077.0	0.0	0.11842025
3299167.0	0.0	0.10839359
2688196.0	0.0	0.061330628
2955698.0	0.0	0.099146895
3011103.0	0.0	0.094386876
3671784.0	0.0	0.081502095
