abstract	body	pmcid	relevancy	title
0.03258945	0.032790493	2938469.0	0.0	0.03187218
0.2039475	0.20500492	2803987.0	0.0	0.19982433
0.032367952	0.03255154	3878686.0	0.0	0.03161104
0.040566675	1.1568668	2941136.0	0.0	0.03974655
0.05142185	0.051689394	3132364.0	0.0	0.050439097
0.03209382	1.0250134	3482077.0	0.0	0.031385995
0.22565186	0.22682592	3555585.0	0.0	0.2213393
1.371972	1.2748159	3345594.0	0.0	0.099248566
0.03854215	0.03876076	3780660.0	0.0	0.037640855
0.06894702	0.06935365	2906723.0	0.0	0.067426406
0.056826524	0.05714884	3282534.0	0.0	0.055497654
0.06612409	0.06653201	2847211.0	0.0	0.06466874
0.11425616	1.2663997	3704401.0	0.0	0.11158431
0.04075541	0.040967457	1906784.0	0.0	0.039976507
0.21086338	0.21205938	1950873.0	0.0	0.20593242
0.024802973	0.024931572	2387284.0	0.0	0.024301536
0.028028656	0.02820156	2923718.0	0.0	0.02741176
0.023233965	0.023377294	3137137.0	0.0	0.022722598
1.4710503	1.1155863	2767142.0	0.0	0.06177674
0.044116795	0.044376984	3673397.0	0.0	0.04314381
0.052540712	0.052864835	1533997.0	0.0	0.051384322
0.05519851	0.055539027	2686979.0	0.0	0.05398362
0.15441248	0.15536505	2494620.0	0.0	0.15101396
0.032611992	0.032813177	1369001.0	0.0	0.031894222
0.074668705	0.07509222	3059445.0	0.0	0.0729226
0.06689436	0.067241184	3541576.0	0.0	0.06554196
0.1064242	0.10702782	2222229.0	0.0	0.10393551
0.01612751	0.7371458	1716834.0	0.0	0.015772551
0.09685102	1.3620312	3836920.0	0.0	0.09458619
0.07180676	0.07221404	3235785.0	0.0	0.070127584
0.061038606	0.061355077	3796830.0	0.0	0.059804603
0.026714303	0.026865823	3447361.0	0.0	0.026089597
0.056494128	0.056787033	3704960.0	0.0	0.05535199
0.10159466	0.1021214	2941787.0	0.0	0.09954074
1.4930656	1.197197	2737768.0	0.0	2.3005784
0.19099197	0.19198222	3291708.0	0.0	0.18713072
0.023579046	0.023701726	3099090.0	0.0	0.02312841
2.0892985	1.1906115	3132325.0	0.0	2.2941592
0.10991744	0.11056569	2955573.0	0.0	0.10749323
0.05800578	0.058334783	3586121.0	0.0	0.056649335
0.025790144	0.025924327	2906941.0	0.0	0.025297252
0.095307276	0.09584785	2703243.0	0.0	0.09307855
0.041504838	0.04172003	3410168.0	0.0	0.04066574
0.105609365	0.10623222	3539056.0	0.0	0.10328017
1.2628549	1.1703459	3874663.0	0.0	0.05637277
0.031007979	0.031190855	2822791.0	0.0	0.030324105
0.07891416	0.07940097	2845791.0	0.0	0.0771773
0.05435809	0.054693423	2833164.0	0.0	0.053161703
0.06427958	0.06461402	3575994.0	0.0	0.06305109
0.030743234	0.030903187	3132035.0	0.0	0.030155677
0.16000892	1.449907	3280479.0	0.0	0.15648723
0.15632562	0.15713614	3566391.0	0.0	0.1531652
0.0796753	0.080089845	3339718.0	0.0	0.078152575
0.072044395	0.07245302	3854845.0	0.0	0.07035966
0.10086884	0.10144096	3074272.0	0.0	0.09851006
0.06774578	0.06809826	3385805.0	0.0	0.06645105
0.1382504	1.4242827	3349957.0	0.0	0.1356082
0.025639147	0.025772078	2877228.0	0.0	0.025120804
0.08052278	0.080997676	3200126.0	0.0	0.07874686
0.10356316	0.70013696	3693953.0	0.0	0.101279095
0.15967685	0.16066188	3227363.0	0.0	0.15616246
0.07271826	0.07313071	3859030.0	0.0	0.07101777
0.08683957	0.087332115	3759076.0	0.0	0.084808856
0.0012695062	0.0012761113	1533498.0	0.0	0.0012452439
0.0043318323	0.004358555	1474595.0	0.0	0.0042364914
0.15248817	0.15328155	3716024.0	0.0	0.14957388
0.043680094	1.1347295	2791727.0	0.0	0.042845294
0.067727074	0.06807945	1523324.0	0.0	0.06643269
0.06323907	0.06359775	3004508.0	0.0	0.061760247
0.0016953788	0.0017049948	2447954.0	0.0	0.001655733
0.045884747	0.046122648	3346065.0	0.0	0.0449571
0.05784976	0.0581497	1540420.0	0.0	0.056680217
0.068257794	0.06861293	3180522.0	0.0	0.06695329
0.07372777	0.074162595	80153.0	0.0	0.07210172
0.05853515	0.99642795	3395557.0	0.0	0.057246827
0.06939575	0.06982385	3604869.0	0.0	0.0678684
0.17608926	0.17700222	2538522.0	0.0	0.17252928
0.064042844	0.06442055	3817642.0	0.0	0.06263039
0.019569155	0.019684568	2955509.0	0.0	0.019137561
0.20688239	0.20815863	3600336.0	0.0	0.20232902
0.058164995	0.05850803	2580022.0	0.0	0.05688218
0.053797957	0.054129835	2672120.0	0.0	0.052613895
0.048522048	0.04879726	3170708.0	0.0	0.047387373
0.063934736	0.06432915	3470020.0	0.0	0.062527575
0.093156695	0.09373137	2906428.0	0.0	0.09110638
0.013930592	0.01401275	2847566.0	0.0	0.013623356
0.061829437	0.062180128	3206356.0	0.0	0.060383577
0.047829546	0.048124604	3072477.0	0.0	0.046776846
0.045174513	0.04545319	1079864.0	0.0	0.044180244
0.046063095	0.04630192	3677011.0	0.0	0.045131844
0.063646436	0.063977584	1993926.0	0.0	0.06243005
0.07311602	0.073530726	2695205.0	0.0	0.07140623
0.051004436	0.05126888	3615972.0	0.0	0.049973287
0.09275506	1.3209997	3143083.0	0.0	0.090713575
0.15934	0.16024373	2526518.0	0.0	0.15561387
0.021974636	0.022088569	3683518.0	0.0	0.021530379
0.11073197	0.11141507	3030021.0	0.0	0.10829483
0.07590142	0.076349065	3431238.0	0.0	0.07422743
0.12072777	0.1213559	3670530.0	0.0	0.11842047
0.035342783	0.035551224	3877610.0	0.0	0.034563307
0.035411604	0.03562045	2292494.0	0.0	0.034630608
0.073805034	0.074223645	3394745.0	0.0	0.07207912
0.09875126	1.3527638	3102884.0	0.0	0.09657332
0.12237194	0.12300641	3638501.0	0.0	0.11989797
0.00043522543	0.0004379103	1475081.0	0.0	0.00042564637
1.1384145	1.0556874	2998525.0	0.0	0.057948515
0.07974748	0.080162406	3506153.0	0.0	0.078223385
0.00141827	0.0014270194	1036775.0	0.0	0.0013870548
0.052954774	0.053229332	1318485.0	0.0	0.051884197
0.054993242	0.055279367	3628368.0	0.0	0.053942237
0.121150576	0.12189794	3097588.0	0.0	0.11848412
0.10146159	0.10203707	3056427.0	0.0	0.099088944
0.011121713	0.011179578	2136000.0	0.0	0.010909158
0.05319364	0.05352179	3134683.0	0.0	0.05202288
1.7269278	1.2255415	2686887.0	0.0	0.08840106
1.4049729	1.1071503	3866317.0	0.0	0.06203055
0.008888594	0.008939009	1037157.0	0.0	0.008680737
0.06399692	0.06437435	2964947.0	0.0	0.06258548
0.1381407	0.1389242	3575960.0	0.0	0.1349103
2.1235971	1.5168512	2045103.0	0.0	0.13901353
0.10709793	0.10772956	3361473.0	0.0	0.1047359
0.2067961	0.20796904	3414810.0	0.0	0.20196027
1.4274043	1.149004	1192795.0	0.0	0.075499155
0.11206494	0.11272587	3499243.0	0.0	0.10959338
0.027869726	0.028014729	1832179.0	0.0	0.02733709
0.068887115	0.069293395	2886329.0	0.0	0.06736782
0.10001128	0.96845704	3270464.0	0.0	0.09767255
0.03891996	0.039149497	3517571.0	0.0	0.03806159
0.12209398	0.12272923	3722906.0	0.0	0.11976057
1.7449487	1.4046835	3038794.0	0.0	0.09358499
0.07193324	0.07235749	1087207.0	0.0	0.07034678
0.040385798	0.040595923	1913498.0	0.0	0.039613962
2.4430177	1.7895786	3487217.0	0.0	0.1909054
0.1317051	1.3987521	2892692.0	0.0	0.12862523
0.07994254	0.08041402	3775059.0	0.0	0.07817943
0.020058597	0.020176897	2693837.0	0.0	0.019616207
0.09569196	0.09625632	3734632.0	0.0	0.09358149
0.070052594	0.070449926	3018453.0	0.0	0.06841444
0.106015384	0.106566966	2938507.0	0.0	0.10398926
0.045446746	0.045714773	3834709.0	0.0	0.044444423
0.096046574	0.096591346	3030022.0	0.0	0.09380056
0.05527198	0.055558547	3335556.0	0.0	0.054154553
0.041486777	0.041701872	2671106.0	0.0	0.040648043
1.2017757	1.1430882	3163221.0	0.0	2.2990105
0.061391108	0.061753176	2872575.0	0.0	0.06003714
0.051444743	0.051712405	2943114.0	0.0	0.050461546
0.047548164	0.04779555	2769421.0	0.0	0.04663944
0.0017607117	0.0017710958	1044290.0	0.0	0.0017218796
0.10360599	1.2586673	3880664.0	0.0	0.101511404
0.09370346	0.094189286	3712160.0	0.0	0.09180907
0.028570417	0.028719066	3875990.0	0.0	0.02802439
0.06109308	0.06146996	3375193.0	0.0	0.05974846
0.04540404	0.045639448	3786610.0	0.0	0.044486117
