pmcid	relevancy	score
3849794.0	0.0	0.11316073
3574545.0	0.0	0.03499054
3661872.0	0.0	0.0020667522
3021894.0	0.0	0.11168067
3779006.0	0.0	0.015595022
3647135.0	0.0	0.011732574
1458354.0	0.0	0.09101175
3861380.0	0.0	0.046417717
3079684.0	0.0	0.0026046606
2686081.0	0.0	0.016058238
3521798.0	0.0	0.01200727
3423774.0	0.0	0.16332671
3140038.0	0.0	0.058689136
3640227.0	0.0	0.08948236
3353678.0	0.0	0.0272757
3259358.0	0.0	0.017398357
3475458.0	0.0	0.06451453
3341600.0	0.0	0.062655464
3468788.0	0.0	0.026762592
3743587.0	0.0	0.109607875
3701132.0	0.0	0.021724293
3201083.0	0.0	0.09022972
2740266.0	0.0	0.053916786
3073892.0	0.0	0.04143642
3712737.0	0.0	0.047671933
3268750.0	0.0	0.079972096
3359281.0	0.0	0.074587345
3063237.0	0.0	0.065220326
3371937.0	0.0	0.01064902
3876542.0	0.0	0.040794473
2010370.0	0.0	0.009165426
3377400.0	0.0	0.0048768464
3715463.0	0.0	0.05944801
3122670.0	0.0	0.027629646
2851150.0	0.0	0.067811385
3821284.0	0.0	0.061394304
3881210.0	0.0	0.07076645
3730183.0	0.0	0.0933857
3171658.0	0.0	0.05578958
3332391.0	0.0	0.07655814
2700491.0	0.0	0.04419165
2794498.0	0.0	0.041451808
3214347.0	0.0	0.09557328
3420566.0	0.0	0.03207833
2822252.0	0.0	0.09090974
3562643.0	0.0	0.03621288
3569458.0	0.0	0.044747874
3785361.0	0.0	0.05463794
3447679.0	0.0	0.015477452
2438336.0	0.0	0.09588524
3695348.0	0.0	0.061357755
2780634.0	0.0	0.060548898
2074263.0	0.0	0.019998292
1200430.0	0.0	0.013849239
3700802.0	0.0	0.06729995
2768640.0	0.0	0.012244039
3512476.0	0.0	0.03806005
3389660.0	0.0	0.017070506
3774680.0	0.0	0.010620157
2736621.0	0.0	0.04424655
2707814.0	0.0	0.007992562
3733636.0	0.0	0.06741404
3094374.0	0.0	0.003017636
3377584.0	0.0	0.0058906456
2909169.0	0.0	0.024702312
3835649.0	0.0	0.13033368
3776159.0	0.0	0.013630249
3207210.0	0.0	0.03717072
3486423.0	0.0	0.0652664
3735336.0	0.0	0.0075613973
3841696.0	0.0	0.124875724
2954374.0	0.0	0.095403746
1803779.0	0.0	0.058086496
2829486.0	0.0	0.017241884
3037969.0	0.0	0.005583947
3109340.0	0.0	0.031852078
1557988.0	0.0	0.019530714
3413835.0	0.0	0.08435787
3139140.0	0.0	0.08088838
3085466.0	0.0	0.02362551
3286153.0	0.0	0.062023163
3189145.0	0.0	0.063480034
3468766.0	0.0	0.021017503
3504275.0	0.0	0.08196496
3289491.0	0.0	0.036566537
3634221.0	0.0	0.008965928
3680230.0	0.0	0.07506512
2988967.0	0.0	0.028723974
3050832.0	0.0	0.06423978
3769144.0	0.0	0.0369889
1808062.0	0.0	0.037875623
2768642.0	0.0	0.043284047
3331228.0	0.0	0.00042448152
2132358.0	0.0	0.0019132715
2785049.0	0.0	0.0046703205
3337590.0	0.0	0.040868837
2799007.0	0.0	0.034376636
3465873.0	0.0	0.12965403
3287964.0	0.0	0.04874074
3865461.0	0.0	0.011171294
1945025.0	0.0	0.021060688
3181860.0	0.0	0.04867377
3590356.0	0.0	0.09100971
3508566.0	0.0	0.03459008
2700075.0	0.0	0.043387137
1190165.0	0.0	0.071027525
2994491.0	0.0	0.09666811
3343248.0	0.0	0.04482612
3414810.0	0.0	0.102346234
2766888.0	0.0	0.09617484
2957708.0	0.0	0.0016982739
3852048.0	0.0	0.08039775
3443668.0	0.0	0.07738475
3649091.0	0.0	0.15529013
3664480.0	0.0	0.009664565
2644692.0	0.0	0.011651885
3683330.0	0.0	0.06951379
3679720.0	0.0	0.088206284
3843590.0	0.0	0.014260248
3853474.0	0.0	0.024467403
3366600.0	0.0	0.00981585
3461000.0	0.0	0.01775519
3431794.0	0.0	0.056457575
2732065.0	0.0	0.0069409683
2999721.0	0.0	0.028012564
2700436.0	0.0	0.034392226
3573580.0	0.0	0.06129726
3099516.0	0.0	0.022466501
3273369.0	0.0	0.009457823
3052623.0	0.0	0.0003172101
3860018.0	0.0	0.07747628
3501171.0	0.0	0.0088669965
3659469.0	0.0	0.07201448
3784922.0	0.0	0.014562007
3345605.0	0.0	0.04777052
3876655.0	0.0	0.070187315
3295978.0	0.0	0.11290938
3621222.0	0.0	0.05586956
2718186.0	0.0	0.07688033
2686888.0	0.0	0.06386043
3751531.0	0.0	0.049120393
3656562.0	0.0	0.065560535
2783064.0	0.0	0.09929669
2669550.0	0.0	0.028178113
3712166.0	0.0	0.0019284162
3287967.0	0.0	0.011952707
3403114.0	0.0	0.01663382
3439304.0	0.0	0.033482805
3789112.0	0.0	0.07201058
2712495.0	0.0	0.005498386
3780944.0	0.0	0.034414634
2799523.0	0.0	0.047514018
2885262.0	0.0	0.026709078
3555574.0	0.0	0.025314055
3876310.0	0.0	0.04811926
3381702.0	0.0	0.037922405
3635685.0	0.0	0.038966518
2360768.0	0.0	0.01412282
1156933.0	0.0	0.055399686
3097756.0	0.0	0.08806729
3201085.0	0.0	0.09829276
3484035.0	0.0	0.0052809953
3664834.0	0.0	0.03241769
2803812.0	0.0	0.04360055
3616297.0	0.0	0.0789634
3377360.0	0.0	0.031052742
2825314.0	0.0	0.002011816
3808793.0	0.0	0.076710716
3812114.0	0.0	0.0068198033
2002419.0	0.0	0.0046590758
2007644.0	0.0	0.0047788634
3667461.0	0.0	0.051842995
3224004.0	0.0	0.04884829
2843672.0	0.0	0.010737025
3383503.0	0.0	0.0152042825
3743594.0	0.0	0.17290387
2383893.0	0.0	0.06002368
3094685.0	0.0	0.08274079
1925116.0	0.0	0.011594598
3124447.0	0.0	0.06599998
3251248.0	0.0	0.082806975
1994807.0	0.0	0.0060027502
3196872.0	0.0	0.065842465
3168866.0	0.0	0.023917938
3452301.0	0.0	0.0024547752
3130373.0	0.0	0.10007172
2798081.0	0.0	0.09296666
3764690.0	0.0	0.08751127
3600251.0	0.0	0.021620002
2769329.0	0.0	0.12337645
3499265.0	0.0	0.04975491
3600273.0	0.0	0.119305216
1471802.0	0.0	0.015328589
3259383.0	0.0	0.06758161
3006383.0	0.0	0.07379101
3733192.0	0.0	0.046283703
3415124.0	0.0	0.009187566
3016144.0	0.0	0.02035594
3279426.0	0.0	0.036640115
3649649.0	0.0	0.08112618
3182093.0	0.0	0.007206787
3824083.0	0.0	0.02503314
3229059.0	0.0	0.08168385
3620171.0	0.0	0.075287454
3398387.0	0.0	0.06595567
1088941.0	0.0	0.008172414
3441777.0	0.0	0.10541798
3482609.0	0.0	0.08860769
2981052.0	0.0	0.00040403943
3265521.0	0.0	0.013780168
1781074.0	0.0	0.010132465
3532912.0	0.0	0.086047105
3517533.0	0.0	0.022513147
3219735.0	0.0	0.043455157
2615009.0	0.0	0.02737816
3599866.0	0.0	0.004437605
3485663.0	0.0	0.02305816
1310905.0	0.0	0.003042303
3695310.0	0.0	0.031580605
3511796.0	0.0	0.06843398
1702556.0	0.0	0.021226317
3358078.0	0.0	0.0030944373
2267472.0	0.0	0.087629244
3481935.0	0.0	0.026122509
2783111.0	0.0	0.035722587
3177428.0	0.0	0.116903014
3427817.0	0.0	0.035972327
3625881.0	0.0	0.12265468
2784897.0	0.0	0.008089304
2569933.0	0.0	0.04731329
3064863.0	0.0	0.036104638
2700454.0	0.0	0.070771754
3139595.0	0.0	0.025390588
1420313.0	0.0	0.09872922
3173834.0	0.0	0.0800235
1403791.0	0.0	0.0063501564
3424869.0	0.0	0.08148569
3259351.0	0.0	0.077532895
3481076.0	0.0	0.08969958
3000416.0	0.0	0.07353615
2860416.0	0.0	0.084099285
3792541.0	0.0	0.14601082
3858766.0	0.0	0.12676299
3492966.0	0.0	0.04970733
3674535.0	0.0	0.0073275683
3876714.0	0.0	0.04619325
3097685.0	0.0	0.15313312
3295547.0	0.0	0.12109345
3609961.0	0.0	0.11388376
3488995.0	0.0	0.023675984
1208861.0	0.0	0.02030223
2627258.0	0.0	0.09446819
3776825.0	0.0	0.0041447002
3251251.0	0.0	0.10193853
3093213.0	0.0	0.046148434
3803127.0	0.0	0.03447943
2361840.0	0.0	0.012102706
3427892.0	0.0	0.0026123158
3526771.0	0.0	0.068059325
1513398.0	0.0	0.0058060354
3657866.0	0.0	0.0024042386
3847077.0	0.0	0.04075667
3206111.0	0.0	0.076606676
2650596.0	0.0	0.008551247
3853387.0	0.0	0.118902996
3407002.0	0.0	0.044176143
138661.0	0.0	0.006759093
2440807.0	0.0	0.011915651
3605408.0	0.0	0.060901713
3530449.0	0.0	0.024124334
2816851.0	0.0	0.13097978
3295727.0	0.0	0.063771054
3594601.0	0.0	0.02266099
3475020.0	0.0	0.096060716
2816821.0	0.0	0.047936235
3424680.0	0.0	0.054183688
2996190.0	0.0	0.06415992
3304418.0	0.0	0.009131273
3146215.0	0.0	0.023183312
1156894.0	0.0	0.058731504
3137831.0	0.0	0.11707415
2958359.0	0.0	0.0016365168
3251761.0	0.0	0.025917675
1570456.0	0.0	0.07722651
3504280.0	0.0	0.06351393
3564815.0	0.0	0.03827936
2629028.0	0.0	0.034625173
2873365.0	0.0	0.0027765278
3579994.0	0.0	0.060376044
3349321.0	0.0	0.0686638
3681594.0	0.0	0.037480224
2707160.0	0.0	0.010468201
