abstract	body	pmcid	relevancy	title
0.15179878	0.15179878	3379930.0	0.0	0.15179878
0.14984015	0.14984015	324410.0	0.0	0.14984015
0.15782487	0.15782487	343284.0	0.0	0.15782487
0.14716513	0.14716513	3145084.0	0.0	0.14716513
0.16864048	0.16864048	3227160.0	0.0	0.16864048
0.009381956	0.009381956	1474624.0	0.0	0.009381956
0.09338657	0.09338657	3042959.0	0.0	0.09338657
0.06394844	0.06394844	3771778.0	0.0	0.06394844
0.028843699	0.028843699	2991383.0	0.0	0.028843699
0.07360641	0.07360641	3043392.0	0.0	0.07360641
0.12028315	0.12028315	3579064.0	0.0	0.12028315
0.0043680407	0.0043680407	2125195.0	0.0	0.0043680407
0.09294372	0.09294372	2759627.0	0.0	0.09294372
0.012698872	0.012698872	2850895.0	0.0	0.012698872
0.08157761	0.08157761	1712221.0	0.0	0.08157761
0.14304474	0.14304474	2672220.0	0.0	0.14304474
0.07220781	0.07220781	3062852.0	0.0	0.07220781
0.08229848	0.08229848	2657124.0	0.0	0.08229848
0.092196174	0.092196174	3442737.0	0.0	0.092196174
0.14483674	0.14483674	2740088.0	0.0	0.14483674
0.26362646	0.26362646	3846152.0	0.0	0.26362646
0.0677541	0.0677541	3848541.0	0.0	0.0677541
0.111497395	0.111497395	544193.0	0.0	0.111497395
0.104949445	0.104949445	2763825.0	0.0	0.104949445
0.15625022	0.15625022	3094002.0	0.0	0.15625022
0.013474044	0.013474044	3299171.0	0.0	0.013474044
0.020363662	0.020363662	3260611.0	0.0	0.020363662
0.04936909	0.04936909	2194704.0	0.0	0.04936909
0.1125572	0.1125572	2791725.0	0.0	0.1125572
0.012358724	0.012358724	3043440.0	0.0	0.012358724
0.024803273	0.024803273	3261730.0	0.0	0.024803273
0.10586965	0.10586965	3099621.0	0.0	0.10586965
0.070137054	0.070137054	3637244.0	0.0	0.070137054
0.11756655	0.11756655	3183636.0	0.0	0.11756655
0.109562054	0.109562054	3862719.0	0.0	0.109562054
0.07479072	0.07479072	2045657.0	0.0	0.07479072
0.02906455	0.02906455	3043438.0	0.0	0.02906455
0.1486684	0.1486684	3594917.0	0.0	0.1486684
0.06783094	0.06783094	3409936.0	0.0	0.06783094
0.13350326	0.13350326	2702927.0	0.0	0.13350326
0.01030049	0.01030049	3333215.0	0.0	0.01030049
0.046273492	0.046273492	1431558.0	0.0	0.046273492
0.030211238	0.030211238	3527505.0	0.0	0.030211238
0.11816316	0.11816316	2820289.0	0.0	0.11816316
0.06711409	0.06711409	1716166.0	0.0	0.06711409
0.02443063	0.02443063	3648558.0	0.0	0.02443063
0.059654634	0.059654634	3706267.0	0.0	0.059654634
0.022368243	0.022368243	2693828.0	0.0	0.022368243
0.03658271	0.03658271	1570452.0	0.0	0.03658271
0.06994825	0.06994825	2568949.0	0.0	0.06994825
0.036214653	0.036214653	3535805.0	0.0	0.036214653
0.16034602	0.16034602	3530728.0	0.0	0.16034602
0.12066598	0.12066598	3338769.0	0.0	0.12066598
0.03128336	0.03128336	3025397.0	0.0	0.03128336
0.16034597	0.16034597	3618906.0	0.0	0.16034597
0.020747447	0.020747447	3263192.0	0.0	0.020747447
0.14078851	0.14078851	3591015.0	0.0	0.14078851
0.04707031	0.04707031	3386261.0	0.0	0.04707031
0.019422553	0.019422553	3195808.0	0.0	0.019422553
0.021773456	0.021773456	555570.0	0.0	0.021773456
0.00718767	3.935251	3756704.0	0.0	0.00718767
0.043557495	0.043557495	3518251.0	0.0	0.043557495
0.0957384	0.0957384	3674472.0	0.0	0.0957384
0.20970133	0.20970133	2847818.0	0.0	0.20970133
0.15507063	0.15507063	3291284.0	0.0	0.15507063
0.06523956	0.06523956	3016754.0	0.0	0.06523956
0.08794508	0.08794508	3809164.0	0.0	0.08794508
0.08782346	0.08782346	1481535.0	0.0	0.08782346
0.00077036733	0.00077036733	2955938.0	0.0	0.00077036733
0.037517488	0.037517488	2440729.0	0.0	0.037517488
0.047551095	0.047551095	3214574.0	0.0	0.047551095
0.082810536	0.082810536	3478832.0	0.0	0.082810536
0.027595144	0.027595144	3840130.0	0.0	0.027595144
0.06141103	0.06141103	3030057.0	0.0	0.06141103
0.11266874	0.11266874	1097749.0	0.0	0.11266874
0.028395068	0.028395068	2744824.0	0.0	0.028395068
0.105658405	0.105658405	1382225.0	0.0	0.105658405
0.00760578	0.00760578	2395391.0	0.0	0.00760578
0.023808524	0.023808524	3464400.0	0.0	0.023808524
0.12551603	0.12551603	2810578.0	0.0	0.12551603
0.023843756	0.023843756	3567017.0	0.0	0.023843756
0.021253038	0.021253038	3072193.0	0.0	0.021253038
0.10328596	0.10328596	3888007.0	0.0	0.10328596
0.017118637	0.017118637	2773426.0	0.0	0.017118637
0.009772537	0.009772537	2640782.0	0.0	0.009772537
0.11329355	0.11329355	3573553.0	0.0	0.11329355
0.25240934	0.25240934	3353295.0	0.0	0.25240934
0.023013525	0.023013525	2719058.0	0.0	0.023013525
0.023263922	0.023263922	3083685.0	0.0	0.023263922
0.017489806	0.017489806	2448089.0	0.0	0.017489806
0.096674636	0.096674636	3074312.0	0.0	0.096674636
0.06812041	0.06812041	2994428.0	0.0	0.06812041
0.15867086	0.15867086	3419694.0	0.0	0.15867086
0.053787112	0.053787112	3135503.0	0.0	0.053787112
0.13844734	0.13844734	3107160.0	0.0	0.13844734
0.036951046	0.036951046	2940087.0	0.0	0.036951046
0.16656965	0.16656965	2887775.0	0.0	0.16656965
0.031450808	0.031450808	2873384.0	0.0	0.031450808
0.060584832	0.060584832	1933602.0	0.0	0.060584832
0.011445323	0.011445323	2972611.0	0.0	0.011445323
0.0244424	0.0244424	2804573.0	0.0	0.0244424
0.014415738	0.014415738	3074264.0	0.0	0.014415738
0.021240294	0.021240294	3339733.0	0.0	0.021240294
0.024501313	0.024501313	3016344.0	0.0	0.024501313
0.02098387	0.02098387	1470087.0	0.0	0.02098387
0.060217083	0.060217083	2518543.0	0.0	0.060217083
0.030057661	0.030057661	3697045.0	0.0	0.030057661
0.08183857	0.08183857	3108944.0	0.0	0.08183857
0.12769717	0.12769717	3143076.0	0.0	0.12769717
0.056820516	0.056820516	3317068.0	0.0	0.056820516
0.019323818	0.019323818	2744817.0	0.0	0.019323818
0.07321414	0.07321414	3797560.0	0.0	0.07321414
0.0420224	0.0420224	3663595.0	0.0	0.0420224
0.114179306	0.114179306	3776553.0	0.0	0.114179306
0.11921701	0.11921701	3141706.0	0.0	0.11921701
0.09421733	0.09421733	3482436.0	0.0	0.09421733
0.033259314	0.033259314	2776170.0	0.0	0.033259314
0.1538752	0.1538752	2848339.0	0.0	0.1538752
0.08599248	0.08599248	3117602.0	0.0	0.08599248
0.082757264	0.082757264	3162715.0	0.0	0.082757264
0.1571032	0.1571032	2930595.0	0.0	0.1571032
0.022963846	0.022963846	3853448.0	0.0	0.022963846
0.039767943	0.039767943	3827593.0	0.0	0.039767943
0.07672575	0.07672575	3044585.0	0.0	0.07672575
0.16449529	0.16449529	3183542.0	0.0	0.16449529
0.01838135	0.01838135	3685153.0	0.0	0.01838135
0.108144894	0.108144894	2740015.0	0.0	0.108144894
0.054594804	0.054594804	3553533.0	0.0	0.054594804
0.0154614	0.0154614	3161476.0	0.0	0.0154614
0.10649796	0.10649796	3377878.0	0.0	0.10649796
0.005091709	0.005091709	2007718.0	0.0	0.005091709
0.14731376	0.14731376	3080336.0	0.0	0.14731376
0.110997304	0.110997304	3087220.0	0.0	0.110997304
0.036609378	0.036609378	3789894.0	0.0	0.036609378
0.16805539	0.16805539	3789895.0	0.0	0.16805539
0.02665662	0.02665662	3631047.0	0.0	0.02665662
0.046010647	0.046010647	3690674.0	0.0	0.046010647
0.011258348	0.011258348	3451952.0	0.0	0.011258348
