abstract	body	pmcid	relevancy	title
0.07360188	0.07668868	2658808.0	0.0	0.069757834
0.1166075	0.12208841	3676906.0	0.0	0.11299758
0.1508738	0.15973365	2604876.0	0.0	0.14465931
0.13975234	0.14632115	1891728.0	0.0	0.13542591
0.054406986	0.05668876	2845866.0	0.0	0.05156543
0.01558973	0.016505215	3470298.0	0.0	0.01494759
0.1367791	0.14192805	1187919.0	0.0	0.13202552
0.0027630075	0.0028928777	2851002.0	0.0	0.002677471
0.1343748	0.14226578	2671419.0	0.0	0.12883991
0.12093851	0.12804045	2268704.0	0.0	0.11595705
0.1100048	0.11414585	3157756.0	0.0	0.10618174
0.012279439	0.012863604	3849883.0	0.0	0.011746965
0.06854428	0.071805105	1140959.0	0.0	0.06557198
0.015434458	0.016340826	2881943.0	0.0	0.014798714
0.07593109	0.080390036	3309675.0	0.0	0.07280349
0.06312507	0.065772474	3655447.0	0.0	0.059828192
0.122418165	0.129607	3196926.0	0.0	0.11737576
0.059226226	0.062010042	2650803.0	0.0	0.0573927
0.0647057	0.067419395	3879427.0	0.0	0.06132627
0.06415068	0.06716596	3651131.0	0.0	0.062164716
0.04374912	0.045396026	2761778.0	0.0	0.04222868
0.023127029	0.024227241	3263836.0	0.0	0.022124168
0.10262804	0.106491394	3570338.0	0.0	0.09906134
0.093620166	0.099117875	3033147.0	0.0	0.08976395
0.08553774	0.08912512	2702749.0	0.0	0.081070304
0.070578	0.073935576	3065193.0	0.0	0.06751751
0.10743447	0.11254539	3273905.0	0.0	0.10277577
0.027462432	0.029075123	1326208.0	0.0	0.026331253
0.13388975	0.13950495	3392746.0	0.0	0.12689699
0.17185274	0.17832199	3848704.0	0.0	0.1658802
0.00231846	0.0024546082	2708298.0	0.0	0.0022229624
0.11623189	0.121695146	1891273.0	0.0	0.11263359
0.09292353	0.09838034	3276413.0	0.0	0.08909602
0.015187912	0.0160798	3492906.0	0.0	0.014562322
0.109688915	0.11490709	3035590.0	0.0	0.104932465
0.009610681	0.009972469	2962782.0	0.0	0.009276675
0.1472338	0.15340863	3358243.0	0.0	0.13954411
0.100283444	0.10405854	3186736.0	0.0	0.09679823
0.038111772	0.040349837	2829474.0	0.0	0.03654195
0.071232244	0.07462095	2963200.0	0.0	0.06814339
0.06971886	0.072995864	2726180.0	0.0	0.06756052
0.052610844	0.054591347	3371952.0	0.0	0.050782427
0.097191796	0.10126793	3472257.0	0.0	0.09211569
0.16330028	0.17014892	2653942.0	0.0	0.15477148
0.0005436516	0.0005692049	3010717.0	0.0	0.00052682124
0.034789976	0.036445025	3733194.0	0.0	0.03328138
0.121232376	0.20132817	3323316.0	0.0	0.114900686
0.110104464	0.1165702	2959067.0	0.0	0.10556927
0.018805461	0.019594144	2127226.0	0.0	0.017823294
0.15179287	0.15815891	3415055.0	0.0	0.14386506
0.00074353546	0.0007715253	1971871.0	0.0	0.0007176949
0.038958415	0.04078958	2117339.0	0.0	0.037752345
0.03381168	0.035084497	1277929.0	0.0	0.0326366
0.14926925	0.15552945	2374889.0	0.0	0.14147326
0.0007130271	0.0007398685	1082436.0	0.0	0.00068824686
0.021128455	0.022133589	3651334.0	0.0	0.02021226
0.12642041	0.17687018	2988037.0	0.0	0.120938435
0.04794558	0.05076112	2740687.0	0.0	0.045970704
0.058165677	0.060605094	529468.0	0.0	0.055127822
0.0027878163	0.002951527	2713913.0	0.0	0.0026729864
0.042153236	0.04374006	3418343.0	0.0	0.040688258
0.0144164795	0.01510231	3614034.0	0.0	0.013791337
0.10274999	0.10878383	3428331.0	0.0	0.09851772
0.017918158	0.01897038	3751307.0	0.0	0.01718011
0.0964809	0.101015806	3372345.0	0.0	0.09349406
0.08487576	0.08843538	3472252.0	0.0	0.0804429
0.13931178	0.14749268	2888569.0	0.0	0.13357352
0.018847292	0.019637728	3526756.0	0.0	0.01786294
0.16455396	0.17145519	3710253.0	0.0	0.15595967
0.031132532	0.032960746	3004592.0	0.0	0.029850185
0.030102499	0.031517413	3637441.0	0.0	0.02917059
0.04707293	0.04983722	3701530.0	0.0	0.045133993
0.09326114	0.09677189	3831259.0	0.0	0.09001997
0.03124876	0.0330838	1215468.0	0.0	0.029961623
0.016521238	0.017214121	3226229.0	0.0	0.015658371
0.10221311	0.10707564	3461428.0	0.0	0.09778082
0.13753861	0.14330684	2600164.0	0.0	0.13035527
0.056985077	0.06033145	1360643.0	0.0	0.05463786
0.09371868	0.09764914	2829593.0	0.0	0.08882395
0.05925611	0.06273584	3755431.0	0.0	0.05681535
0.117184564	0.12406607	3708858.0	0.0	0.112357736
0.0006277548	0.00065726123	1637373.0	0.0	0.0006083208
0.000755418	0.0007997788	1036441.0	0.0	0.0007243023
0.0124000255	0.012982865	3651617.0	0.0	0.012016146
0.13405555	0.14035659	3296639.0	0.0	0.12990548
0.020125385	0.021082804	2654479.0	0.0	0.019252688
0.016865302	0.017572617	3608282.0	0.0	0.015984466
0.1119525	0.118526764	2630996.0	0.0	0.107341185
0.049476314	0.052381743	3448694.0	0.0	0.04743839
0.014395071	0.015240401	2697927.0	0.0	0.013802138
0.22130148	0.23058265	3481657.0	0.0	0.20974341
0.025209827	0.026267104	2391256.0	0.0	0.023893178
0.076156676	0.11774462	3032617.0	0.0	0.07350995
0.08350956	0.087434754	1949844.0	0.0	0.08092427
0.0440834	0.04618056	3083397.0	0.0	0.04217181
0.11021885	0.116691306	2917368.0	0.0	0.10567894
0.03472843	0.03638055	3630054.0	0.0	0.033222497
0.124770194	0.13209715	2851511.0	0.0	0.11963092
0.0030820018	0.0032268655	1519545.0	0.0	0.0029865894
0.047441367	0.049698275	3716936.0	0.0	0.04538416
0.06372241	0.06746442	3341355.0	0.0	0.06109769
0.077192575	0.08009843	1262759.0	0.0	0.074509844
0.009063164	0.009595386	1139769.0	0.0	0.008689852
0.0020084586	0.028552206	3164028.0	0.0	0.0019386574
0.009168486	0.009599434	3888614.0	0.0	0.00888465
0.045286816	0.047441225	1199615.0	0.0	0.04332304
0.044500355	0.04711358	3664613.0	0.0	0.04266739
0.02316185	0.024033763	3766209.0	0.0	0.022356894
0.13036479	0.13527228	3544600.0	0.0	0.12583415
0.10603737	0.11048449	1351186.0	0.0	0.10049929
0.14076047	0.14745681	3585968.0	0.0	0.13465667
0.0012883638	0.0013423965	1044072.0	0.0	0.0012210754
0.08530082	0.08851191	3336881.0	0.0	0.08233631
0.030294279	0.03143469	3603987.0	0.0	0.029241445
0.061459262	0.06377284	2186349.0	0.0	0.05932333
0.068365596	0.071578994	2957963.0	0.0	0.06624914
0.036092672	0.037606362	1539092.0	0.0	0.03420764
0.18492252	0.19267797	2082038.0	0.0	0.17526443
0.049567282	0.0518971	3464293.0	0.0	0.048032787
0.0038524086	0.0039974297	2135738.0	0.0	0.0037185235
0.08076352	0.08455966	3582526.0	0.0	0.07826325
0.09799279	0.10265456	3315550.0	0.0	0.093743525
0.06613562	0.06928186	3844167.0	0.0	0.063267775
0.062497113	0.06543468	3254896.0	0.0	0.06056234
0.09473189	0.09923853	3167766.0	0.0	0.09062403
0.15558451	0.16210957	3235890.0	0.0	0.14745869
0.0015456398	0.0016364054	2640899.0	0.0	0.001481975
0.06483393	0.068641216	2984499.0	0.0	0.062163424
0.016617447	0.01740798	2684344.0	0.0	0.015896862
0.12554145	0.13026737	2633011.0	0.0	0.12117843
0.07369599	0.07802368	2761784.0	0.0	0.07066045
0.018570485	0.019349314	3016221.0	0.0	0.01760059
0.08489559	0.08893428	3298477.0	0.0	0.08121426
0.111666925	0.11691562	3080380.0	0.0	0.10820996
0.09763483	0.10227957	2725895.0	0.0	0.09340109
0.122356445	0.12817726	3172227.0	0.0	0.117050685
0.020645956	0.02161638	3299544.0	0.0	0.0200068
0.058803212	0.06160063	3174209.0	0.0	0.056253325
0.08008054	0.08478316	2743706.0	0.0	0.076782025
0.14051491	0.14876646	3322088.0	0.0	0.13472709
0.06447343	0.06750388	2904356.0	0.0	0.062477466
0.018859891	0.019757107	3439329.0	0.0	0.018042069
0.015272556	0.015990414	3263239.0	0.0	0.01479975
0.073116526	0.07655323	3260300.0	0.0	0.070853
0.05751866	0.060896367	3025377.0	0.0	0.055149466
0.019162374	0.020287657	3888617.0	0.0	0.018373076
0.019030342	0.020147873	3143509.0	0.0	0.018246483
0.061477553	0.06379184	2959075.0	0.0	0.05934099
0.1162394	0.1230654	2837674.0	0.0	0.11145151
0.0682274	0.070795774	3723538.0	0.0	0.065856256
0.1429311	0.1496493	2267805.0	0.0	0.13850626
0.07930951	0.08308246	1802755.0	0.0	0.075870395
0.0122790225	0.012793993	3631149.0	0.0	0.011637718
0.11060344	0.114767015	2613412.0	0.0	0.10675956
0.16393861	0.17081404	3748521.0	0.0	0.15537648
0.10316021	0.1080678	2679410.0	0.0	0.09868686
0.15641376	0.1637657	2799428.0	0.0	0.15157154
0.2949461	0.30897745	3766208.0	0.0	0.28215632
0.15180911	0.1607239	3503789.0	0.0	0.1455561
0.013413759	0.01397632	3782656.0	0.0	0.01271319
0.051897883	0.05385154	3652725.0	0.0	0.050094247
0.0029678019	0.0030795226	2710369.0	0.0	0.00286466
0.17277253	0.17927644	3849531.0	0.0	0.16676806
0.14360894	0.15035902	3502175.0	0.0	0.13916312
0.11173464	0.11642069	2515332.0	0.0	0.105899006
0.13193966	0.13821636	3617122.0	0.0	0.12621835
0.09765558	0.10133175	3593474.0	0.0	0.09426169
0.024350146	0.058869824	3752765.0	0.0	0.023503888
0.08352093	0.08842558	2644264.0	0.0	0.080080695
0.011163561	0.011688283	3283585.0	0.0	0.010817961
0.1315941	0.13785435	1617124.0	0.0	0.12588777
0.10303276	0.10691136	1934906.0	0.0	0.099452004
0.112407535	0.11900852	1182388.0	0.0	0.10777748
0.01376885	0.014346301	3320432.0	0.0	0.013049735
0.03852665	0.04033752	3474312.0	0.0	0.037333947
0.16350399	0.16965897	3117262.0	0.0	0.15782163
0.010609795	0.011009194	3583475.0	0.0	0.010241067
0.10187675	0.10785932	3224070.0	0.0	0.09768046
0.005691923	0.005930637	3208498.0	0.0	0.005394647
0.026002856	0.026981715	3659017.0	0.0	0.025099164
0.098478384	0.1428291	3291437.0	0.0	0.0954297
0.12914473	0.13672857	3852732.0	0.0	0.12382527
0.1299536	0.13606183	3141593.0	0.0	0.12593052
0.09991476	0.105782114	155543.0	0.0	0.09579927
0.12540583	0.1313003	3468384.0	0.0	0.12152354
0.017807953	0.018655123	3659439.0	0.0	0.017035745
0.06585415	0.06833318	3598551.0	0.0	0.06356548
0.14662339	0.15214291	3184285.0	0.0	0.1415277
0.03794785	0.039753128	2762311.0	0.0	0.036302313
0.012598535	0.013072798	1764010.0	0.0	0.012160689
0.14074664	0.14744233	1434477.0	0.0	0.13464344
0.1449897	0.15350401	2779263.0	0.0	0.13901757
0.0728686	0.11937947	3628145.0	0.0	0.06986715
0.24548066	0.1368722	2589588.0	0.0	0.12668055
0.047985934	0.050241426	2837906.0	0.0	0.04650039
0.18734205	0.19519898	3618938.0	0.0	0.17755762
0.059312236	0.0621001	2603100.0	0.0	0.057476062
0.0007130271	0.0007398685	1036089.0	0.0	0.00068824686
0.0021848439	0.0022670906	1474929.0	0.0	0.0021089127
0.014253445	0.014790006	2799433.0	0.0	0.013758087
0.21382459	0.22187386	3281795.0	0.0	0.20639342
0.12253639	0.1271492	3313928.0	0.0	0.11827781
0.011881356	0.012379648	3468770.0	0.0	0.011260819
0.09081375	0.094622396	2768741.0	0.0	0.08607075
0.12964171	0.13580911	3623624.0	0.0	0.12402006
0.16703236	0.17497852	3849150.0	0.0	0.15978932
0.15905528	0.1650428	3372330.0	0.0	0.15352753
0.032338947	0.03385898	3712933.0	0.0	0.031337805
0.009059907	0.009400961	3705581.0	0.0	0.008745043
0.105829574	0.11026797	3827421.0	0.0	0.10030234
0.047648497	0.05044659	3061927.0	0.0	0.045685858
0.07731752	0.08056014	1716171.0	0.0	0.073279396
0.11327038	0.11802083	3850681.0	0.0	0.10735453
0.06926751	0.071875036	2993655.0	0.0	0.066860214
0.07852558	0.081818864	1913528.0	0.0	0.07442437
0.12168486	0.12883064	3429466.0	0.0	0.116672665
0.059938606	0.06245238	3338214.0	0.0	0.05680815
0.05242778	0.054892052	3666229.0	0.0	0.05080473
0.0007130271	0.0007398685	1139117.0	0.0	0.00068824686
0.042720504	0.04451216	3169448.0	0.0	0.04048931
0.02114775	0.022389622	3544341.0	0.0	0.020276675
0.0032076389	0.0033421642	2740775.0	0.0	0.0030401112
0.07365321	0.076425835	3330009.0	0.0	0.0710935
0.101705834	0.10597127	3498253.0	0.0	0.09639398
0.08747776	0.09114651	3121652.0	0.0	0.082908995
0.02587984	0.02711101	3325624.0	0.0	0.024757609
0.16702667	0.1740316	3830506.0	0.0	0.15830325
0.150822	0.19849722	3120733.0	0.0	0.1442819
0.11828272	0.12273539	2607535.0	0.0	0.11417197
0.09644072	0.10102864	2873430.0	0.0	0.092258744
0.009156739	0.009501438	3309573.0	0.0	0.008838509
0.00079718855	0.00082719815	2135043.0	0.0	0.0007694834
0.05256837	0.05477304	3557244.0	0.0	0.049822845
0.09919689	0.10293108	3359319.0	0.0	0.09574943
0.1576074	0.1651052	2000886.0	0.0	0.15077306
0.092477635	0.09595887	2947715.0	0.0	0.08926369
0.13899419	0.14482348	2728505.0	0.0	0.13173485
0.12943262	0.13559006	3435346.0	0.0	0.12382002
0.016963027	0.017959159	2804591.0	0.0	0.016264321
0.01658865	0.017284362	2903525.0	0.0	0.015722264
0.12434504	0.12955995	3101166.0	0.0	0.11785078
0.11647894	0.123319015	2759986.0	0.0	0.11168119
0.15557306	0.16288544	2781026.0	0.0	0.15075684
0.041134823	0.04355041	3371744.0	0.0	0.039440483
0.16548063	0.17519826	3161917.0	0.0	0.15866448
0.14891717	0.15452304	3836463.0	0.0	0.14374176
0.15754728	0.16679904	3702401.0	0.0	0.15105791
0.03748316	0.038894184	3763375.0	0.0	0.036180485
0.10339671	0.10946854	3556620.0	0.0	0.09913781
0.04479729	0.04692841	3272870.0	0.0	0.042854737
0.08592138	0.09096699	2808214.0	0.0	0.08238228
0.058944702	0.061715286	149385.0	0.0	0.057119902
0.08024576	0.084958084	3372350.0	0.0	0.07694045
0.011705277	0.012255463	2965663.0	0.0	0.011342906
0.09375171	0.09815834	1325238.0	0.0	0.09084936
0.095096506	0.099620484	3350412.0	0.0	0.09097283
0.1283844	0.13376871	3032544.0	0.0	0.12167917
0.0112618	0.011685742	3401805.0	0.0	0.010870412
0.11431101	0.118614174	1851720.0	0.0	0.110338286
0.07340075	0.076892614	3489951.0	0.0	0.07021787
0.081374496	0.08443779	3879069.0	0.0	0.07854644
0.0025277578	0.0026761969	2631672.0	0.0	0.0024236394
0.031972494	0.033493508	1469828.0	0.0	0.030586068
0.004428433	0.004639105	2224032.0	0.0	0.0042364025
0.008606828	0.008930825	3493838.0	0.0	0.008307709
0.12854692	0.13393807	2228308.0	0.0	0.12183321
0.07534199	0.078883305	3285529.0	0.0	0.073009565
0.10617962	0.0163319	2589584.0	0.0	0.014855881
0.043029953	0.0450525	1802737.0	0.0	0.041697837
0.03787311	0.03929882	3528433.0	0.0	0.036556885
0.008803821	0.009222641	1036502.0	0.0	0.00842206
0.06665777	0.06916705	1716186.0	0.0	0.064341165
0.048624396	0.050663654	3538061.0	0.0	0.04608485
0.07425601	0.07778856	3732362.0	0.0	0.07103604
0.03040289	0.031547386	2995310.0	0.0	0.029346278
0.028723344	0.029927973	3442743.0	0.0	0.027223188
0.0773696	0.08100621	3726763.0	0.0	0.0749744
0.022841977	0.023799947	3871005.0	0.0	0.021648992
0.11271713	0.11807937	3206709.0	0.0	0.10782936
0.13002634	0.13613799	3126754.0	0.0	0.12600102
0.1059227	0.109910086	2776277.0	0.0	0.1022415
0.1811872	0.18878601	3375742.0	0.0	0.17172422
0.009284592	0.009720997	3053394.0	0.0	0.008997162
0.09312549	0.09750268	3832522.0	0.0	0.09024253
0.13966456	0.14630876	2774335.0	0.0	0.13360828
0.003925121	0.0040897364	1523374.0	0.0	0.0037201208
0.046296537	0.04901523	1779609.0	0.0	0.04438958
0.034367856	0.036002822	3518801.0	0.0	0.032877557
0.16351828	0.16967382	3161358.0	0.0	0.15783544
0.1638746	0.17074734	3118382.0	0.0	0.15531582
0.028560532	0.029758334	2613143.0	0.0	0.027068883
0.15603228	0.16519506	3558335.0	0.0	0.14960532
0.013324925	0.013951237	2190397.0	0.0	0.012912412
0.013023619	0.0136431875	3663288.0	0.0	0.012458876
0.10973016	0.1149503	2782321.0	0.0	0.104971915
0.020337008	0.021292912	1526420.0	0.0	0.019707417
0.15996665	0.16757666	3435125.0	0.0	0.15303
