pmcid	relevancy	score
3198695.0	0.0	0.15840697
2795859.0	0.0	0.09214192
2628084.0	0.0	0.15934537
2855434.0	0.0	0.01223383
3787614.0	0.0	0.0763375
3003209.0	0.0	0.023464853
3560658.0	0.0	0.05857753
3341635.0	0.0	0.135489
3340971.0	0.0	0.24456485
3234147.0	0.0	0.25323522
3817753.0	0.0	0.25635165
3015710.0	0.0	0.28396103
3757910.0	0.0	0.09296482
3601004.0	0.0	0.15345056
2666465.0	0.0	0.012334053
3394989.0	0.0	0.046820037
3277335.0	0.0	0.3250993
2803950.0	0.0	0.111236066
3613818.0	0.0	0.24269497
3203844.0	0.0	0.028651938
3047773.0	0.0	0.21316342
3152915.0	0.0	0.109579764
2702939.0	0.0	0.13934253
2804729.0	0.0	0.15352364
1082065.0	0.0	0.07621654
3488033.0	0.0	0.09433217
3418006.0	0.0	0.121290505
3666183.0	0.0	0.118854985
2820006.0	0.0	0.20181896
3307215.0	0.0	0.22349752
3043579.0	0.0	0.27989933
2277416.0	0.0	0.22698775
1081425.0	0.0	0.0012671174
3711739.0	0.0	0.13247393
3459711.0	0.0	0.07625329
2740076.0	0.0	0.51133025
3432358.0	0.0	0.18688194
2784966.0	0.0	0.0069640093
3043440.0	0.0	0.029109567
3808560.0	0.0	0.036916867
3378440.0	0.0	0.014844194
3713330.0	0.0	0.17726576
1948008.0	0.0	0.22825487
3635130.0	0.0	0.19379516
1784639.0	0.0	0.0032806974
3573569.0	0.0	0.047052123
3326831.0	0.0	0.28073728
2719756.0	0.0	0.14337228
3236146.0	0.0	0.101801574
2582703.0	0.0	0.0014094249
3637894.0	0.0	0.01703736
2967696.0	0.0	0.12791462
2726511.0	0.0	0.076631285
3014832.0	0.0	0.07683603
3452136.0	0.0	0.013889527
2840968.0	0.0	0.04185568
1964782.0	0.0	0.11050233
2730572.0	0.0	0.01212188
2709968.0	0.0	0.15545227
1574330.0	0.0	0.074312635
3642644.0	0.0	0.1255531
2975006.0	0.0	0.5376085
3711731.0	0.0	0.23630004
2988864.0	0.0	0.124042414
2908659.0	0.0	0.31202334
2823152.0	0.0	0.07068051
3560565.0	0.0	0.03201072
3469333.0	0.0	0.1819205
3075172.0	0.0	0.1195908
3809370.0	0.0	0.19876644
1712352.0	0.0	0.0656896
3485531.0	0.0	0.019008897
3129103.0	0.0	0.10415441
2740321.0	0.0	0.10949133
3013173.0	0.0	0.0016777444
2820011.0	0.0	0.168913
3485110.0	0.0	0.09939323
2732011.0	0.0	0.04161801
2808165.0	0.0	0.029189143
2642515.0	0.0	0.09128523
2910374.0	0.0	0.14921577
2766366.0	0.0	0.027749777
3874942.0	0.0	0.2092324
1832179.0	0.0	0.014424116
3285058.0	0.0	0.09624456
3401802.0	0.0	0.030668266
