abstract	body	pmcid	relevancy	title
0.31182805	0.31182805	3425978.0	1.0	0.31182805
0.22272252	0.22272252	2386133.0	1.0	0.22272252
0.21042795	0.21042795	3203034.0	1.0	0.21042795
0.17143764	0.17143764	3180598.0	2.0	0.17143764
0.32422522	1.0169376	3319995.0	1.0	0.32422522
0.3223228	0.3223228	2817804.0	2.0	0.3223228
0.115388945	0.115388945	3149991.0	1.0	0.115388945
0.04378804	0.04378804	3638295.0	0.0	0.04378804
0.4097889	0.4097889	3141699.0	1.0	0.4097889
0.3696384	0.3696384	3302104.0	1.0	0.3696384
0.2858408	0.2858408	3881926.0	1.0	0.2858408
1.8505591	1.272926	3726236.0	1.0	0.17552383
0.060989868	0.4602079	2838759.0	0.0	0.060989868
0.06957537	0.5641297	3874910.0	0.0	0.06957537
0.003046447	0.003046447	2073765.0	0.0	0.003046447
0.043554228	0.043554228	3116129.0	0.0	0.043554228
0.19425856	0.51781327	3855980.0	1.0	0.19425856
0.034033816	0.034033816	1464381.0	0.0	0.034033816
0.017636707	0.017636707	2903954.0	0.0	0.017636707
0.011679854	0.011679854	2008529.0	0.0	0.011679854
0.07921998	0.08450131	3537269.0	0.0	0.07921998
0.03430026	0.45673478	3128367.0	2.0	0.03430026
0.16659594	2.4341128	3564572.0	1.0	0.16659594
0.03222823	0.03222823	3811695.0	0.0	0.03222823
0.1176193	1.8125237	3021307.0	1.0	0.1176193
0.05623718	0.05623718	3784466.0	0.0	0.05623718
0.0156215085	0.0156215085	3327265.0	0.0	0.0156215085
0.15822095	0.15822095	1964547.0	0.0	0.15822095
0.07926421	0.07926421	2362869.0	2.0	0.07926421
1.1029662	0.08071376	3444426.0	1.0	0.08071376
0.24285533	0.34099236	3223940.0	2.0	0.24285533
0.050455958	0.050455958	2747696.0	1.0	0.050455958
0.42933413	0.42933413	3804476.0	1.0	0.42933413
0.0044294284	0.0044294284	2008070.0	0.0	0.0044294284
1.3039345	1.2395155	3852475.0	1.0	0.15152623
1.0895563	1.8723415	1164411.0	2.0	0.10220611
0.06835995	0.06835995	2063938.0	1.0	0.06835995
0.1319206	1.0633495	2879827.0	0.0	0.1319206
0.11940635	0.49735963	2697381.0	1.0	0.11940635
0.084396906	0.084396906	3738932.0	0.0	0.084396906
0.04779524	0.5847125	1475889.0	0.0	0.04779524
0.19914056	0.63360226	3607964.0	0.0	0.19914056
0.084524736	1.1476053	3761952.0	0.0	0.084524736
0.58944094	0.58944094	3288944.0	2.0	0.58944094
0.045999084	0.045999084	1781429.0	0.0	0.045999084
