abstract	body	pmcid	relevancy	title
0.01938431	0.01938431	2958889.0	0.0	0.01938431
0.0808792	1.0730729	3424783.0	0.0	0.0808792
0.0060480325	0.0060480325	2903549.0	0.0	0.0060480325
0.055739917	0.055739917	2727898.0	0.0	0.055739917
0.0014176542	0.0014176542	2955937.0	0.0	0.0014176542
1.6182691	1.7022823	3517591.0	0.0	0.01108526
0.011433502	0.011433502	3646759.0	0.0	0.011433502
0.084811136	1.0851467	2646781.0	0.0	0.084811136
0.1870112	2.528709	3407554.0	0.0	0.1870112
0.09845898	0.09845898	3780706.0	0.0	0.09845898
0.033875573	0.6076252	3636116.0	0.0	0.033875573
0.11668159	0.11668159	2001745.0	0.0	0.11668159
0.007013935	0.007013935	3265119.0	0.0	0.007013935
0.0049072905	0.0049072905	2803282.0	0.0	0.0049072905
0.046800833	0.6825801	2714313.0	0.0	0.046800833
0.012730605	0.012730605	2907270.0	0.0	0.012730605
0.14580067	2.00813	2278151.0	0.0	0.14580067
0.012189048	0.012189048	3683518.0	0.0	0.012189048
0.6719116	0.7112211	3549345.0	0.0	0.0896859
0.008838604	0.008838604	1906869.0	0.0	0.008838604
0.23960817	1.8929279	3395751.0	0.0	0.23960817
0.041023728	0.041023728	3653545.0	0.0	0.041023728
0.0163295	0.0163295	3695790.0	0.0	0.0163295
0.106998876	0.535443	3143932.0	0.0	0.106998876
0.0028798787	0.0028798787	3284678.0	0.0	0.0028798787
0.058154687	0.058154687	3570453.0	0.0	0.058154687
1.2472069	1.040692	2672274.0	0.0	0.045913287
1.5906446	2.8800848	1934908.0	0.0	0.08906452
0.091416106	2.2070584	2984325.0	0.0	0.091416106
0.036143422	0.036143422	3320151.0	0.0	0.036143422
0.019072348	0.52668595	3432876.0	0.0	0.019072348
0.039883684	0.039883684	3580304.0	0.0	0.039883684
0.00183794	0.00183794	2011391.0	0.0	0.00183794
0.049938716	0.7235229	2700437.0	0.0	0.049938716
0.013679631	0.4984489	151798.0	0.0	0.013679631
0.041367322	0.041367322	3272579.0	0.0	0.041367322
0.05263583	0.05263583	3820448.0	0.0	0.05263583
0.0014068797	0.0014068797	2111773.0	0.0	0.0014068797
0.014696401	0.31696442	3648573.0	0.0	0.014696401
0.034069456	1.0751175	3459164.0	0.0	0.034069456
0.05249098	0.05249098	3852055.0	0.0	0.05249098
0.23999281	0.23999281	2921501.0	0.0	0.23999281
0.022187736	1.2560282	3494866.0	0.0	0.022187736
0.02833423	0.02833423	3141360.0	0.0	0.02833423
0.006246917	0.006246917	3475928.0	0.0	0.006246917
0.005260771	0.005260771	3452301.0	0.0	0.005260771
0.10008135	1.1916898	3101884.0	0.0	0.10008135
0.7191235	0.01479204	3390085.0	0.0	0.01479204
1.5419317	2.9860523	1459165.0	0.0	0.014740479
0.012281964	0.12084063	3701682.0	0.0	0.012281964
0.020023076	0.36749756	3583679.0	0.0	0.020023076
0.02332159	0.7691506	3627718.0	0.0	0.02332159
0.0040978915	0.0040978915	2267468.0	0.0	0.0040978915
0.86169803	1.2605767	3832684.0	0.0	0.08808193
0.047756758	0.047756758	2714507.0	0.0	0.047756758
0.058910556	0.058910556	3012693.0	0.0	0.058910556
0.08363414	0.08363414	2649854.0	0.0	0.08363414
1.0238675	1.6882528	2781148.0	0.0	0.049105078
0.14279997	1.2216318	3506094.0	0.0	0.14279997
1.2192402	0.044850286	3139357.0	0.0	0.044850286
0.07073654	0.9472181	2855476.0	0.0	0.07073654
0.013489996	0.60962653	2614952.0	0.0	0.013489996
1.0699571	0.1392346	3052454.0	0.0	0.1392346
0.034665074	1.3511958	3302134.0	0.0	0.034665074
0.057945497	0.73795563	3031229.0	0.0	0.057945497
0.0066591757	0.0066591757	2930157.0	0.0	0.0066591757
0.006633823	0.006633823	2777850.0	0.0	0.006633823
0.018088201	0.6221093	2098751.0	0.0	0.018088201
0.089647956	0.089647956	2639561.0	0.0	0.089647956
0.10988839	0.5545255	1242146.0	0.0	0.10988839
0.116575964	0.116575964	3603476.0	0.0	0.116575964
1.0520964	1.2266642	3215560.0	0.0	0.0070192292
0.05020739	0.05020739	2670320.0	0.0	0.05020739
0.029784298	0.029784298	493283.0	0.0	0.029784298
0.115348645	1.8040954	3491291.0	0.0	0.115348645
0.0018573406	0.0018573406	2025546.0	0.0	0.0018573406
0.0033112487	0.0033112487	2132358.0	0.0	0.0033112487
0.02922297	0.44231704	2679742.0	0.0	0.02922297
1.5607979	3.086349	3512399.0	0.0	0.8735095
0.014332505	0.014332505	3017743.0	0.0	0.014332505
2.835225	3.8189545	3662144.0	0.0	1.9895155
0.1456649	2.4624379	3847484.0	0.0	0.1456649
0.01537825	0.01537825	3549855.0	0.0	0.01537825
0.054318246	0.14990564	3661534.0	0.0	0.054318246
0.08795623	1.4317125	3628477.0	0.0	0.08795623
0.002784082	0.002784082	2675703.0	0.0	0.002784082
0.13968563	1.3016542	3071351.0	0.0	0.13968563
0.08599449	0.08599449	3348033.0	0.0	0.08599449
0.004875231	0.004875231	2109819.0	0.0	0.004875231
0.04057914	0.04057914	3683205.0	0.0	0.04057914
0.021847326	1.3663017	3536966.0	0.0	0.021847326
0.018001767	0.7915413	3212801.0	0.0	0.018001767
0.12130395	1.6245229	416440.0	0.0	0.12130395
1.0719852	2.1738474	3533057.0	0.0	0.7496841
0.05118682	2.3153238	3699150.0	0.0	0.05118682
0.049459957	0.79728085	2833316.0	0.0	0.049459957
1.3580948	0.04477735	3501674.0	0.0	0.04477735
0.022938233	0.022938233	2772848.0	0.0	0.022938233
0.06356975	0.06356975	3784114.0	0.0	0.06356975
0.08239432	0.08239432	1906775.0	0.0	0.08239432
0.12941515	2.9788346	3870623.0	0.0	0.12941515
0.038333464	0.038333464	2709716.0	0.0	0.038333464
1.4457622	0.03713248	3535693.0	0.0	0.03713248
0.05418828	1.0276783	3637811.0	0.0	0.05418828
1.487895	2.8786886	3250001.0	0.0	0.15837002
0.11544132	0.11544132	3410697.0	0.0	0.11544132
0.06361729	0.06361729	3778611.0	0.0	0.06361729
0.0038557928	0.0038557928	2448207.0	0.0	0.0038557928
0.025861278	0.21295324	3833481.0	0.0	0.025861278
0.10385921	2.4238698	2045692.0	0.0	0.10385921
0.01609015	0.01609015	2691645.0	0.0	0.01609015
0.062890865	0.5706421	3340950.0	0.0	0.062890865
0.017699633	0.017699633	3621157.0	0.0	0.017699633
0.21909252	0.21909252	3738360.0	0.0	0.21909252
1.1171758	0.08229541	3819893.0	0.0	0.08229541
0.21114752	1.349288	3195241.0	0.0	0.21114752
0.029358385	0.029358385	3841682.0	0.0	0.029358385
0.052077048	0.052077048	3443653.0	0.0	0.052077048
0.0147229275	0.0147229275	3766209.0	0.0	0.0147229275
0.13854475	2.2029436	3841597.0	0.0	0.13854475
0.026494574	0.026494574	3778818.0	0.0	0.026494574
0.004809553	0.004809553	3420609.0	0.0	0.004809553
0.03694023	2.3432212	2733968.0	0.0	0.03694023
0.042475343	0.042475343	2923795.0	0.0	0.042475343
0.05580916	1.8757918	2691653.0	0.0	0.05580916
0.01743266	0.01743266	1280397.0	0.0	0.01743266
0.80784124	0.043115508	3830296.0	0.0	0.043115508
0.17692564	1.574492	3245496.0	0.0	0.17692564
0.0575101	0.27985728	3724961.0	0.0	1.3403739
0.038972024	0.038972024	3495845.0	0.0	0.038972024
0.14350766	0.14350766	2649930.0	0.0	0.14350766
0.0077888463	0.0077888463	3329047.0	0.0	0.0077888463
0.03587679	0.03587679	3408663.0	0.0	0.03587679
1.3663894	1.6300595	3493835.0	0.0	0.094252974
0.9734232	1.9994979	2978397.0	0.0	0.029353106
0.115098044	0.115098044	3666994.0	0.0	0.115098044
0.04731408	0.04731408	3479029.0	0.0	0.04731408
0.0060184686	0.0060184686	2980637.0	0.0	0.0060184686
0.029440174	0.69892466	3562643.0	0.0	0.029440174
0.06328922	2.2670767	3539844.0	0.0	0.06328922
0.014005777	0.9905356	3022313.0	0.0	0.014005777
0.11340466	0.11340466	3712881.0	0.0	0.11340466
0.048280247	0.5535964	3136063.0	0.0	0.048280247
0.0060650934	0.0060650934	529427.0	0.0	0.0060650934
1.0862488	3.4682627	3524720.0	0.0	0.04295078
0.018952042	1.385067	2778769.0	0.0	0.018952042
0.098174624	1.9177773	3583156.0	0.0	0.098174624
0.026251467	0.026251467	3294539.0	0.0	0.026251467
0.060626704	0.38094977	2913953.0	0.0	0.060626704
0.06891935	0.5705236	2798987.0	0.0	0.06891935
0.0066820076	0.0066820076	3742351.0	0.0	0.0066820076
0.056475144	0.056475144	2778749.0	0.0	0.056475144
0.03936119	0.03936119	3617964.0	0.0	0.03936119
0.17544022	0.17544022	2631464.0	0.0	0.17544022
0.6876953	0.62952656	3527266.0	0.0	0.009511439
0.0039696605	0.0039696605	2964803.0	0.0	0.0039696605
0.013622955	0.013622955	3834325.0	0.0	0.013622955
0.05280684	0.05280684	3444845.0	0.0	0.05280684
0.07241916	0.07241916	3446121.0	0.0	0.07241916
0.83555305	2.2518015	3698440.0	0.0	0.030272404
0.005636526	0.005636526	3493761.0	0.0	0.005636526
1.7156891	3.8890834	3140527.0	0.0	1.158128
0.0016081973	0.0016081973	2025361.0	0.0	0.0016081973
0.008924383	0.008924383	3099482.0	0.0	0.008924383
0.038626373	0.3552827	1062158.0	0.0	0.038626373
0.09302781	1.5140002	2651905.0	0.0	0.09302781
0.02033902	0.3678767	3519782.0	0.0	0.02033902
0.10880929	0.10880929	3551768.0	0.0	0.10880929
0.060393814	0.060393814	3502790.0	0.0	0.060393814
0.05911218	0.05911218	3169862.0	0.0	0.05911218
0.046623405	0.046623405	3015480.0	0.0	0.046623405
0.12971288	0.12971288	2700674.0	0.0	0.12971288
0.031667963	0.031667963	3892062.0	0.0	0.031667963
