abstract	body	pmcid	relevancy	title
0.076085664	0.076085664	3807663.0	0.0	0.076085664
0.091198705	0.091198705	2972291.0	0.0	0.091198705
0.13087182	0.13087182	3534311.0	0.0	0.13087182
0.121964976	0.121964976	2784508.0	0.0	0.121964976
0.07999514	0.07999514	3421967.0	0.0	0.07999514
4.499055	4.2795935	2808561.0	0.0	0.24168432
0.086405866	0.086405866	2516298.0	0.0	0.086405866
0.23719133	0.23719133	3533152.0	0.0	0.23719133
0.0017789934	0.0017789934	3215523.0	0.0	0.0017789934
0.066057585	0.066057585	2678146.0	0.0	0.066057585
0.07988446	0.07988446	3751282.0	0.0	0.07988446
0.059105895	0.059105895	2635975.0	0.0	0.059105895
0.055053625	0.055053625	3597902.0	0.0	0.055053625
0.08021327	0.08021327	1569379.0	0.0	0.08021327
0.25668433	0.25668433	3016752.0	0.0	0.25668433
0.23003471	0.23003471	3779006.0	0.0	0.23003471
0.11382504	0.11382504	2827707.0	0.0	0.11382504
0.07418145	1.2974952	3389237.0	0.0	0.07418145
0.14291272	1.9427233	2840972.0	0.0	0.14291272
0.082254775	0.082254775	3404028.0	0.0	0.082254775
2.0803294	2.8299243	3517523.0	0.0	0.076654926
0.103308715	0.103308715	3878509.0	0.0	0.103308715
0.071190454	0.071190454	3015410.0	0.0	0.071190454
0.031576514	0.031576514	2671787.0	0.0	0.031576514
0.07777696	0.07777696	1974825.0	0.0	0.07777696
0.063535295	0.063535295	3197173.0	0.0	0.063535295
0.10523909	0.10523909	3512584.0	0.0	0.10523909
0.13659146	2.853701	2667937.0	0.0	0.13659146
0.15447819	0.15447819	3465920.0	0.0	0.15447819
0.027243968	0.027243968	3524734.0	0.0	0.027243968
0.017779687	0.017779687	2640782.0	0.0	0.017779687
0.038839124	0.038839124	2576055.0	0.0	0.038839124
0.12713128	2.2436187	3132335.0	0.0	0.12713128
0.20035888	0.20035888	3348529.0	0.0	0.20035888
5.0917873	4.0814815	3347651.0	0.0	0.41757038
0.068486236	0.068486236	3695684.0	0.0	0.068486236
0.041061837	0.041061837	3183693.0	0.0	0.041061837
4.5671244	4.02092	3533611.0	0.0	6.102427
0.12185618	0.12185618	2663564.0	0.0	0.12185618
0.092909254	0.092909254	1942180.0	0.0	0.092909254
0.100369655	0.100369655	2490689.0	0.0	0.100369655
0.16632462	2.668829	2640408.0	0.0	0.16632462
0.17510901	0.17510901	1784778.0	0.0	0.17510901
0.05183454	0.05183454	3407531.0	0.0	0.05183454
0.032813773	0.032813773	3722636.0	0.0	0.032813773
0.06220337	0.06220337	3407722.0	0.0	0.06220337
0.035835706	0.035835706	1784707.0	0.0	0.035835706
0.09629412	0.09629412	3104662.0	0.0	0.09629412
0.12195427	0.12195427	3183691.0	0.0	0.12195427
0.18233287	0.30903682	3679720.0	0.0	0.18233287
0.23772368	0.23772368	2726474.0	0.0	0.23772368
0.00081239414	0.00081239414	1044425.0	0.0	0.00081239414
0.16694239	0.16694239	2740219.0	0.0	0.16694239
0.19526038	0.19526038	3336885.0	0.0	0.19526038
0.23878303	0.23878303	3701338.0	0.0	0.23878303
0.028550232	0.028550232	3362768.0	0.0	0.028550232
0.035569634	0.035569634	2395456.0	0.0	0.035569634
0.056549847	0.056549847	3560636.0	0.0	0.056549847
0.032008477	0.032008477	3654844.0	0.0	0.032008477
0.20220743	0.20220743	3830976.0	0.0	0.20220743
0.107303396	0.107303396	3465008.0	0.0	0.107303396
4.5167813	0.27822143	3614379.0	0.0	0.27822143
0.28488392	0.28488392	2938513.0	0.0	0.28488392
5.6705837	0.27204248	3310784.0	0.0	0.27204248
0.10814397	0.10814397	2366049.0	0.0	0.10814397
0.043322254	0.043322254	3237276.0	0.0	0.043322254
0.0011330843	0.2000255	3516696.0	0.0	0.0011330843
0.049698595	0.049698595	3327282.0	0.0	0.049698595
0.11071047	0.11071047	3246483.0	0.0	0.11071047
0.26883844	3.7527208	2726498.0	0.0	0.26883844
0.1317178	0.1317178	2920270.0	0.0	0.1317178
0.084266774	0.084266774	3691581.0	0.0	0.084266774
0.029657353	0.029657353	2955936.0	0.0	0.029657353
0.26087457	0.26087457	2686968.0	0.0	0.26087457
0.13565393	0.13565393	2702900.0	0.0	0.13565393
0.22472537	0.22472537	2657279.0	0.0	0.22472537
0.20846468	0.20846468	3786492.0	0.0	0.20846468
0.29855287	3.4393926	2730560.0	0.0	0.29855287
0.1469958	0.1469958	3877957.0	0.0	0.1469958
0.26486355	0.26486355	2737763.0	0.0	0.26486355
0.039959162	0.039959162	3723738.0	0.0	0.039959162
0.26862374	0.26862374	3806430.0	0.0	0.26862374
0.34805703	0.34805703	3249850.0	0.0	0.34805703
0.11063139	0.11063139	3828476.0	0.0	0.11063139
0.019863741	0.019863741	3120247.0	0.0	0.019863741
0.1087637	0.1087637	2195633.0	0.0	0.1087637
0.003774563	0.003774563	2008383.0	0.0	0.003774563
3.0437443	2.6256025	2092431.0	0.0	0.10522647
0.3227795	0.3227795	2995940.0	0.0	0.3227795
0.11963075	0.11963075	3243857.0	0.0	0.11963075
0.18994834	0.18994834	3530760.0	0.0	0.18994834
0.031014794	0.031014794	3456911.0	0.0	0.031014794
0.2569295	0.2569295	1533809.0	0.0	0.2569295
0.08006604	0.08006604	2702879.0	0.0	0.08006604
0.20865378	0.20865378	3059860.0	0.0	0.20865378
2.7932656	2.346275	2894825.0	0.0	0.124685
3.1904087	2.5972025	1192792.0	0.0	0.14388032
0.13012418	0.13012418	3047768.0	0.0	0.13012418
0.15376045	0.39635804	2798987.0	0.0	0.15376045
0.021842679	0.021842679	3760949.0	0.0	0.021842679
0.14508279	0.14508279	3632844.0	0.0	0.14508279
3.1238751	2.4684896	2954928.0	0.0	0.20680225
0.08872657	0.08872657	3634274.0	0.0	0.08872657
0.18501952	0.18501952	2908112.0	0.0	0.18501952
0.106862575	0.106862575	343279.0	0.0	0.106862575
0.2217823	0.2217823	3015703.0	0.0	0.2217823
0.059950963	0.059950963	3821091.0	0.0	0.059950963
0.095679544	0.095679544	3016022.0	0.0	0.095679544
0.13711701	0.13711701	3357616.0	0.0	0.13711701
0.3373785	0.3373785	3863961.0	0.0	0.3373785
0.10014706	0.10014706	1847446.0	0.0	0.10014706
0.10045395	0.10045395	2483436.0	0.0	0.10045395
0.06769618	0.06769618	3705742.0	0.0	0.06769618
0.0044662342	0.0044662342	2009695.0	0.0	0.0044662342
2.666658	2.15572	2783054.0	0.0	5.590401
0.3840622	0.3840622	3888002.0	0.0	0.3840622
0.088766575	0.088766575	2756345.0	0.0	0.088766575
0.09302606	0.09302606	3015685.0	0.0	0.09302606
0.14469688	0.14469688	3016508.0	0.0	0.14469688
0.16394135	0.16394135	3290871.0	0.0	0.16394135
0.18035941	0.18035941	3350196.0	0.0	0.18035941
0.083652824	0.083652824	3180879.0	0.0	0.083652824
0.039983936	0.039983936	3527262.0	0.0	0.039983936
0.05640475	0.05640475	2082036.0	0.0	0.05640475
0.22117837	0.22117837	3145881.0	0.0	0.22117837
0.060514085	0.060514085	3841963.0	0.0	0.060514085
0.00081239414	0.00081239414	1140052.0	0.0	0.00081239414
0.051647678	0.051647678	3113154.0	0.0	0.051647678
0.055700958	0.055700958	2806858.0	0.0	0.055700958
0.061206914	0.061206914	3342366.0	0.0	0.061206914
0.089278646	0.089278646	2627819.0	0.0	0.089278646
0.118939206	0.118939206	3870096.0	0.0	0.118939206
0.15161684	0.15161684	3350004.0	0.0	0.15161684
