abstract	body	pmcid	relevancy	title
0.17050911	0.17354731	3288921.0	2.0	0.16088021
0.040146958	0.040862314	128860.0	1.0	0.037879795
0.23640218	2.062284	2905323.0	1.0	0.22352658
3.0689082	1.6662862	3852475.0	1.0	0.09895135
0.004286348	0.0043627243	2247320.0	1.0	0.0040442916
0.23606217	0.24034123	3226355.0	1.0	0.22320507
0.24455233	1.9073303	2741116.0	1.0	0.23026818
4.0736213	2.3456202	3003207.0	1.0	0.37712672
2.6259317	1.9098382	2925815.0	2.0	0.184596
1.5437208	1.0360496	3457043.0	1.0	0.14925733
0.014841135	0.015085314	549518.0	1.0	0.013974272
0.08448039	0.085849196	1468413.0	1.0	0.07896333
0.20481403	0.20813257	2988858.0	1.0	0.19143848
2.7706099	1.8194807	3726236.0	1.0	0.11462602
2.6910288	1.7251476	3365671.0	1.0	0.23316121
0.40404147	0.41136548	3286741.0	1.0	0.3820354
0.23858798	0.24283923	3353298.0	2.0	0.22511457
0.15358725	1.4476122	2518080.0	1.0	0.14355712
0.16168597	0.16456696	3731514.0	1.0	0.15255533
0.09175782	0.09324453	3728505.0	1.0	0.085765496
3.2422209	1.916119	3694451.0	1.0	0.26067725
0.12875493	0.13108885	3417891.0	1.0	0.1217423
0.04487563	0.045643378	3269354.0	0.0	0.04214466
0.044223264	0.4492568	3349853.0	0.0	0.04153199
0.1595547	0.16239773	3843547.0	2.0	0.1505444
0.030147696	0.71563345	3368255.0	0.0	0.028178874
0.023331922	0.023754854	2394324.0	0.0	0.022061149
0.02797377	0.028452352	1976608.0	1.0	0.026271384
0.13474277	0.13704799	3712156.0	1.0	0.1265428
0.022298023	0.84320253	3426787.0	0.0	0.020995608
0.1918005	0.19495617	3782665.0	1.0	0.18059754
0.03615361	0.036748447	2637891.0	1.0	0.0340419
0.25685933	1.2551533	3401934.0	2.0	0.24235412
0.32783675	2.1605446	3750659.0	1.0	0.3064271
0.002154382	0.002193434	2008158.0	0.0	0.0020370437
0.014583456	0.014823396	2377048.0	1.0	0.013731645
0.018893713	1.2267919	2040152.0	0.0	0.017790142
0.01591193	0.016173726	3230082.0	0.0	0.014982522
0.1238709	0.12607808	2488397.0	1.0	0.11687572
0.111856475	0.11388408	3179760.0	0.0	0.105764225
3.0765197	0.19585463	2359986.0	0.0	0.18189034
0.15326974	0.15579146	3720855.0	1.0	0.14431733
0.022578506	0.022980819	2649069.0	0.0	0.021303464
0.073408075	0.07461585	1464385.0	0.0	0.069120355
0.010423484	0.010594982	1977004.0	0.0	0.0098146545
0.048182454	0.04905585	2686156.0	2.0	0.0455582
0.16628788	0.1690238	3371901.0	1.0	0.15657508
0.008096831	0.008228021	2008529.0	0.0	0.0075680604
0.029563954	0.030090738	3180413.0	0.0	0.027894435
0.06354017	0.06458558	3015959.0	2.0	0.059828818
0.1068895	0.108648136	3881056.0	0.0	0.100646146
0.10169269	0.10334039	3830280.0	0.0	0.09505158
0.06763724	0.068863295	2292155.0	0.0	0.063953385
0.015150214	0.015424839	3413882.0	0.0	0.014325059
0.041875325	0.042564295	3025371.0	1.0	0.039429408
0.37684414	0.3830443	3196709.0	1.0	0.35483286
0.339377	1.9269538	3855836.0	1.0	0.3187237
0.06756465	0.068720564	2801015.0	1.0	0.0634529
0.038988583	1.671967	3640158.0	0.0	0.0364424
0.030165788	0.0306621	1456964.0	0.0	0.028403822
0.12115641	0.12314978	3710774.0	2.0	0.11407973
0.062527865	0.06364201	1936313.0	0.0	0.058996823
0.0927811	1.4777532	3112115.0	0.0	0.08713477
2.1028867	0.02656328	3764940.0	1.0	0.024624445
3.3583543	1.9536073	3286732.0	1.0	0.12309959
3.6085782	2.1924264	3412677.0	2.0	0.33420822
0.031260695	0.031827353	3513598.0	0.0	0.029558085
0.40535915	0.411927	3288934.0	2.0	0.3788868
1.1467718	0.007075691	2395429.0	0.0	0.0065333154
0.09119184	0.09275199	3493016.0	1.0	0.08564224
0.04945819	0.050259545	3666546.0	0.0	0.046228282
0.03767378	0.03828419	2962782.0	0.0	0.03521346
0.22978313	0.23371433	3523539.0	1.0	0.21579933
0.13811204	1.4390732	3607964.0	0.0	0.13004498
