abstract	body	pmcid	relevancy	title
0.03146835	0.03146835	3099090.0	0.0	0.03146835
0.00088808266	0.00088808266	2443049.0	0.0	0.00088808266
0.16407472	0.16407472	3752475.0	0.0	0.16407472
0.21980211	0.21980211	3665879.0	0.0	0.21980211
0.08473252	0.08473252	2409965.0	0.0	0.08473252
0.029061278	0.029061278	3779396.0	0.0	0.029061278
0.018203612	0.018203612	2448275.0	0.0	0.018203612
0.010137726	0.010137726	3054538.0	0.0	0.010137726
0.030405343	0.030405343	1464381.0	0.0	0.030405343
0.008710068	0.008710068	3038235.0	0.0	0.008710068
0.05657723	2.8594096	2100429.0	0.0	0.05657723
0.11813824	5.3536215	3229068.0	0.0	0.11813824
0.15924272	0.15924272	3738259.0	0.0	0.15924272
0.042518448	0.042518448	3517611.0	0.0	0.042518448
0.09460437	0.09460437	2561010.0	0.0	0.09460437
5.993732	4.6133947	3248587.0	0.0	0.21562622
5.873904	6.319316	3030027.0	0.0	0.16901627
0.029121507	0.029121507	2468312.0	0.0	0.029121507
0.2340195	4.6960244	2939514.0	0.0	0.2340195
0.048744705	0.048744705	2666475.0	0.0	0.048744705
0.06083183	0.06083183	1513328.0	0.0	0.06083183
0.21891458	0.21891458	2847699.0	0.0	0.21891458
0.16195998	0.16195998	3745288.0	0.0	0.16195998
0.07834174	0.07834174	3229076.0	0.0	0.07834174
0.044032875	0.044032875	2793018.0	0.0	0.044032875
0.019595463	0.019595463	3706209.0	0.0	0.019595463
0.041502934	0.041502934	2311280.0	0.0	0.041502934
4.956923	4.645288	3269978.0	0.0	6.6802998
0.09713873	0.09713873	3296170.0	0.0	0.09713873
4.3078194	3.6664717	3201580.0	0.0	0.07639078
5.6351285	5.8911705	3713321.0	0.0	0.18110491
0.017761175	0.017761175	2686083.0	0.0	0.017761175
0.13067746	0.13067746	3752484.0	0.0	0.13067746
0.016020827	0.016020827	2136853.0	0.0	0.016020827
0.066065356	0.066065356	3876014.0	0.0	0.066065356
5.0505767	4.1325116	2806395.0	0.0	0.100080706
0.046466418	0.046466418	3626369.0	0.0	0.046466418
5.217161	4.673587	2856382.0	0.0	7.546026
0.101127736	5.5528054	3787648.0	0.0	0.101127736
0.13207427	0.13207427	2783149.0	0.0	0.13207427
0.1735326	0.1735326	3730144.0	0.0	0.1735326
0.16463137	0.16463137	3147088.0	0.0	0.16463137
0.09486033	0.09486033	3699945.0	0.0	0.09486033
0.08131772	2.879729	3703078.0	0.0	0.08131772
0.11506337	0.11506337	2856371.0	0.0	0.11506337
0.13856003	0.13856003	3591297.0	0.0	0.13856003
0.0415579	0.0415579	3118328.0	0.0	0.0415579
0.16182198	0.16182198	2700246.0	0.0	0.16182198
0.029518444	0.029518444	2077356.0	0.0	0.029518444
0.10874644	8.59791	3691475.0	0.0	0.10874644
0.109614626	0.109614626	3585913.0	0.0	0.109614626
0.092958294	0.092958294	3048003.0	0.0	0.092958294
0.12332632	0.12332632	3152170.0	0.0	0.12332632
0.061282005	0.061282005	3649727.0	0.0	0.061282005
0.09301868	0.09301868	3504870.0	0.0	0.09301868
0.13434847	0.13434847	2784973.0	0.0	0.13434847
0.07339342	0.07339342	3830270.0	0.0	0.07339342
0.10190662	0.10190662	3221237.0	0.0	0.10190662
0.08548571	0.08548571	3517774.0	0.0	0.08548571
0.0567847	0.0567847	2276505.0	0.0	0.0567847
0.19000292	0.19000292	3749590.0	0.0	0.19000292
4.1926546	4.1979966	2782169.0	0.0	0.106013425
6.146313	5.2182875	3700494.0	0.0	0.21197394
5.605533	6.5787725	3389875.0	0.0	8.652064
0.018858282	0.018858282	3692506.0	0.0	0.018858282
0.21857062	0.21857062	3191848.0	0.0	0.21857062
0.06339778	4.0866947	3680636.0	0.0	0.06339778
0.053257678	0.053257678	3202531.0	0.0	0.053257678
0.207594	0.207594	3371528.0	0.0	0.207594
0.014683973	0.014683973	3379594.0	0.0	0.014683973
0.08802751	0.08802751	1661648.0	0.0	0.08802751
0.14690296	0.14690296	2432047.0	0.0	0.14690296
0.042870082	0.042870082	2809281.0	0.0	0.042870082
0.0848872	0.0848872	3667229.0	0.0	0.0848872
0.12045475	0.12045475	3724056.0	0.0	0.12045475
4.754611	5.356739	503388.0	0.0	0.15595576
0.050751686	4.310281	3866074.0	0.0	0.050751686
0.06884663	0.06884663	3446019.0	0.0	0.06884663
0.06896716	4.1559815	2823152.0	0.0	0.06896716
0.12232504	6.79326	2823760.0	0.0	0.12232504
0.094084986	4.556472	3334254.0	0.0	0.094084986
0.024857786	0.024857786	3441638.0	0.0	0.024857786
6.0355496	5.0211716	3420376.0	0.0	0.20467284
0.030438144	0.030438144	3350058.0	0.0	0.030438144
4.151632	3.878195	3251526.0	0.0	0.06954887
0.13855833	0.13855833	3495392.0	0.0	0.13855833
0.02982058	0.02982058	2857873.0	0.0	0.02982058
0.01399212	0.01399212	2592614.0	0.0	0.01399212
0.20220304	0.20220304	2700617.0	0.0	0.20220304
0.0101798065	0.0101798065	3298212.0	0.0	0.0101798065
0.029997293	0.029997293	3499354.0	0.0	0.029997293
0.13100454	0.13100454	3756199.0	0.0	0.13100454
0.01771244	2.1173174	3533960.0	0.0	0.01771244
0.09673855	0.09673855	2780822.0	0.0	0.09673855
0.060670163	0.060670163	2671089.0	0.0	0.060670163
0.0010331264	0.0010331264	3452307.0	0.0	0.0010331264
0.06716367	0.06716367	3699929.0	0.0	0.06716367
0.25503108	5.3948097	3877581.0	0.0	0.25503108
0.05117914	3.1440337	2615123.0	0.0	0.05117914
0.16543168	0.16543168	3411405.0	0.0	0.16543168
0.056499556	0.056499556	2518355.0	0.0	0.056499556
0.050654065	0.050654065	3872680.0	0.0	0.050654065
0.17088325	0.17088325	3834720.0	0.0	0.17088325
0.19188261	0.19188261	2784587.0	0.0	0.19188261
0.0895439	0.0895439	3215421.0	0.0	0.0895439
4.285282	0.090356015	3514125.0	0.0	0.090356015
0.025012655	0.025012655	3856612.0	0.0	0.025012655
0.100201525	0.100201525	3312650.0	0.0	0.100201525
0.046560403	0.046560403	3505772.0	0.0	0.046560403
5.2510333	4.7300377	2442120.0	0.0	7.5536203
0.04810132	0.04810132	3206221.0	0.0	0.04810132
0.01399212	0.01399212	2385019.0	0.0	0.01399212
0.14088386	5.846927	3129957.0	0.0	0.14088386
0.20377076	0.20377076	2697592.0	0.0	0.20377076
4.8876815	5.8684416	2767137.0	0.0	7.0707417
0.07712011	0.07712011	3662910.0	0.0	0.07712011
5.923543	4.447943	3567970.0	0.0	0.11538737
5.640071	4.818441	3573796.0	0.0	0.16381666
0.16999997	0.16999997	3663388.0	0.0	0.16999997
5.779308	5.210949	3514192.0	0.0	0.20728129
0.08899427	0.08899427	3858662.0	0.0	0.08899427
0.17755279	0.17755279	3657222.0	0.0	0.17755279
0.022975003	0.022975003	3740665.0	0.0	0.022975003
0.07161831	0.07161831	3628261.0	0.0	0.07161831
0.07358838	0.07358838	2678974.0	0.0	0.07358838
0.039867565	0.039867565	3517533.0	0.0	0.039867565
0.15626507	0.15626507	2845378.0	0.0	0.15626507
0.08013259	0.08013259	3507100.0	0.0	0.08013259
0.08465565	0.08465565	2912845.0	0.0	0.08465565
0.07895506	0.07895506	3416909.0	0.0	0.07895506
0.057242677	0.057242677	3392709.0	0.0	0.057242677
0.012721997	0.012721997	2671087.0	0.0	0.012721997
0.0980282	3.6922476	3664483.0	0.0	5.766171
5.0799994	5.503378	3662920.0	0.0	0.16129416
0.19565007	0.19565007	3770039.0	0.0	0.19565007
0.09463515	0.09463515	3667313.0	0.0	0.09463515
0.13686863	0.13686863	3309375.0	0.0	0.13686863
0.07919456	0.07919456	3076368.0	0.0	0.07919456
0.043985043	0.043985043	2271036.0	0.0	0.043985043
0.121500954	0.121500954	2276213.0	0.0	0.121500954
0.06279467	0.06279467	3766228.0	0.0	0.06279467
0.08616039	4.601322	2991647.0	0.0	0.08616039
0.020308543	0.020308543	3064111.0	0.0	0.020308543
0.11074585	0.11074585	3814282.0	0.0	0.11074585
0.0016625675	0.0016625675	2449046.0	0.0	0.0016625675
0.02124309	0.02124309	3559658.0	0.0	0.02124309
0.18633692	4.592827	3699953.0	0.0	0.18633692
0.17916444	0.17916444	3560943.0	0.0	0.17916444
0.19048221	4.8539166	3390118.0	0.0	0.19048221
4.514638	0.09238462	3875965.0	0.0	0.09238462
0.05313076	0.05313076	2684375.0	0.0	0.05313076
0.14041762	0.14041762	3671228.0	0.0	0.14041762
0.058348693	0.058348693	3847256.0	0.0	0.058348693
0.08681868	0.08681868	3723820.0	0.0	0.08681868
0.13579911	4.5372353	2705158.0	0.0	0.13579911
0.11978443	0.11978443	2769296.0	0.0	0.11978443
0.16386943	0.16386943	3056362.0	0.0	0.16386943
0.024593381	0.024593381	3623763.0	0.0	0.024593381
5.1384068	5.236296	2726553.0	0.0	0.15739818
0.114010565	4.1874795	2565700.0	0.0	0.114010565
0.077472	0.077472	3657208.0	0.0	0.077472
0.08398243	0.08398243	3221016.0	0.0	0.08398243
0.12556607	0.12556607	3532726.0	0.0	0.12556607
0.020392962	0.020392962	3167335.0	0.0	0.020392962
0.06939366	0.06939366	3425771.0	0.0	0.06939366
0.019883307	0.019883307	2584630.0	0.0	0.019883307
0.017044246	0.017044246	3113182.0	0.0	0.017044246
0.06396591	0.06396591	3505421.0	0.0	0.06396591
0.09469414	3.1845078	3112109.0	0.0	0.09469414
0.084676355	0.084676355	3012438.0	0.0	0.084676355
0.033106964	0.033106964	3748564.0	0.0	0.033106964
0.10414226	0.10414226	3772918.0	0.0	0.10414226
0.12982142	2.878498	3833481.0	0.0	0.12982142
0.18129693	0.18129693	3324737.0	0.0	0.18129693
5.5207953	6.5098166	3499307.0	0.0	0.17534637
0.0748188	0.0748188	3508578.0	0.0	0.0748188
0.1734982	0.1734982	2442424.0	0.0	0.1734982
4.543301	4.4226146	3776547.0	0.0	6.610718
0.29284286	0.29284286	3371531.0	0.0	0.29284286
0.18950617	4.373538	3760298.0	0.0	0.18950617
0.051860444	0.051860444	2841164.0	0.0	0.051860444
6.078837	6.682412	3679696.0	0.0	0.21307833
0.09023242	0.09023242	3410066.0	0.0	0.09023242
0.020364966	0.020364966	2999595.0	0.0	0.020364966
0.09272843	0.09272843	3713268.0	0.0	0.09272843
4.4823303	4.9665666	2245960.0	0.0	0.10944646
0.12458814	0.12458814	2769315.0	0.0	0.12458814
0.043554977	0.043554977	3130650.0	0.0	0.043554977
0.09150709	0.09150709	3552977.0	0.0	0.09150709
0.21444559	5.5040326	3752477.0	0.0	0.21444559
0.027715769	0.027715769	3472143.0	0.0	0.027715769
0.027233155	0.027233155	2270795.0	0.0	0.027233155
0.102764204	0.102764204	1936423.0	0.0	0.102764204
0.045908917	0.045908917	3362773.0	0.0	0.045908917
0.0028772065	0.0028772065	3476114.0	0.0	0.0028772065
0.073439054	0.073439054	3276787.0	0.0	0.073439054
0.057395663	0.057395663	3663391.0	0.0	0.057395663
0.16558968	0.16558968	3542105.0	0.0	0.16558968
0.15851414	0.15851414	3420415.0	0.0	0.15851414
0.14083636	0.14083636	3883088.0	0.0	0.14083636
0.15034327	0.15034327	2904264.0	0.0	0.15034327
0.031900615	0.031900615	3015504.0	0.0	0.031900615
0.101505905	3.6634426	3544906.0	0.0	0.101505905
0.051508147	0.051508147	3771476.0	0.0	0.051508147
0.153442	0.153442	2740344.0	0.0	0.153442
0.06491078	0.06491078	3492210.0	0.0	0.06491078
0.03463317	0.03463317	3595977.0	0.0	0.03463317
0.062359106	0.062359106	3612215.0	0.0	0.062359106
0.22794512	0.22794512	2856400.0	0.0	0.22794512
5.193142	4.7011952	3697219.0	0.0	7.648758
0.12189822	0.12189822	3229958.0	0.0	0.12189822
0.024558362	0.024558362	3507551.0	0.0	0.024558362
0.077106096	0.077106096	3527348.0	0.0	0.077106096
0.15647541	0.15647541	3477554.0	0.0	0.15647541
0.082176715	0.082176715	2292427.0	0.0	0.082176715
0.0734711	0.0734711	419368.0	0.0	0.0734711
0.06445684	0.06445684	3621651.0	0.0	0.06445684
0.032765113	2.584471	3853365.0	0.0	0.032765113
0.009879512	0.009879512	3654174.0	0.0	0.009879512
0.07105617	0.07105617	2661585.0	0.0	0.07105617
0.1365765	0.1365765	3053735.0	0.0	0.1365765
4.8396535	4.7335954	3443661.0	0.0	0.23249349
0.049018525	0.049018525	3168064.0	0.0	0.049018525
5.1801767	4.599657	3509389.0	0.0	0.18326305
0.16229415	0.16229415	3236134.0	0.0	0.16229415
0.25383508	0.25383508	3603123.0	0.0	0.25383508
0.08279414	0.08279414	3819729.0	0.0	0.08279414
0.053749774	0.053749774	1087859.0	0.0	0.053749774
0.1180623	0.1180623	3838985.0	0.0	0.1180623
0.018040922	0.018040922	2441622.0	0.0	0.018040922
0.046154633	0.046154633	2747548.0	0.0	0.046154633
0.06707034	0.06707034	3671015.0	0.0	0.06707034
0.1196363	0.1196363	1819368.0	0.0	0.1196363
0.007269712	0.007269712	3178279.0	0.0	0.007269712
0.14952417	0.14952417	3150201.0	0.0	0.14952417
5.6854076	4.992856	3225573.0	0.0	0.1640198
0.15477644	0.15477644	3332074.0	0.0	0.15477644
0.10310466	0.10310466	3046361.0	0.0	0.10310466
0.0755478	4.904405	3834683.0	0.0	0.0755478
4.1934247	3.8169084	2117004.0	0.0	0.062427144
4.645069	3.6755397	3184652.0	0.0	0.068551645
0.13397905	0.13397905	3819292.0	0.0	0.13397905
0.1075623	0.1075623	2887526.0	0.0	0.1075623
0.1608737	0.1608737	2699731.0	0.0	0.1608737
0.0836298	0.0836298	2613578.0	0.0	0.0836298
0.13290286	0.13290286	2807152.0	0.0	0.13290286
0.21318628	0.21318628	3199417.0	0.0	0.21318628
0.088719994	0.088719994	3562675.0	0.0	0.088719994
0.048848547	0.048848547	1464384.0	0.0	0.048848547
0.0500277	0.0500277	3410136.0	0.0	0.0500277
0.07348831	0.07348831	3234063.0	0.0	0.07348831
6.695051	0.22382283	3830836.0	0.0	0.22382283
0.032813977	0.032813977	2692977.0	0.0	0.032813977
0.073208004	3.708905	3052290.0	0.0	0.073208004
0.013223419	0.013223419	3062582.0	0.0	0.013223419
0.036224365	0.036224365	3754381.0	0.0	0.036224365
0.074185185	0.074185185	2762433.0	0.0	0.074185185
0.013820043	0.013820043	3332168.0	0.0	0.013820043
0.010941242	0.010941242	2726511.0	0.0	0.010941242
4.9222054	4.570607	3325862.0	0.0	7.3961687
0.0010218648	0.0010218648	2982972.0	0.0	0.0010218648
0.01779899	0.01779899	1781431.0	0.0	0.01779899
5.073054	4.627025	3707746.0	0.0	6.0711594
0.014075361	0.014075361	3043411.0	0.0	0.014075361
0.15539981	0.15539981	3108775.0	0.0	0.15539981
0.08576477	0.08576477	3820459.0	0.0	0.08576477
0.12400104	4.465604	3633295.0	0.0	0.12400104
0.12255941	0.12255941	3741233.0	0.0	0.12255941
0.015874073	0.015874073	3016816.0	0.0	0.015874073
