pmcid	relevancy	score
3054538.0	0.0	0.006939197
2565667.0	0.0	0.12051311
3629867.0	0.0	0.03661463
3407032.0	0.0	0.107130215
2136853.0	0.0	0.010930007
3125195.0	0.0	0.07479818
3663388.0	0.0	0.11368877
2859278.0	0.0	0.080549434
2807154.0	0.0	0.083071575
3858766.0	0.0	0.07031158
3867869.0	0.0	0.015381079
3806282.0	0.0	0.018526861
3850458.0	0.0	0.031162528
3754380.0	0.0	0.045375016
3478225.0	0.0	0.010006819
2895205.0	0.0	0.097105
1863421.0	0.0	0.04713209
2366074.0	0.0	0.044486243
3649729.0	0.0	0.015479254
3015242.0	0.0	0.003503323
2858720.0	0.0	0.06029272
2857609.0	0.0	0.054228306
3555379.0	0.0	0.12687099
3591536.0	0.0	0.044403557
1174960.0	0.0	0.073442735
1779268.0	0.0	0.119265676
2666475.0	0.0	0.03269698
3048580.0	0.0	0.09078832
3251757.0	0.0	0.029195257
3219928.0	0.0	0.0034382392
3108626.0	0.0	0.015926247
1891284.0	0.0	0.018051885
3051127.0	0.0	0.11831835
2449046.0	0.0	0.0011374519
3056362.0	0.0	0.11386999
3407612.0	0.0	0.09029856
3847256.0	0.0	0.040944546
3349718.0	0.0	0.06759561
3680636.0	0.0	0.057429954
1464381.0	0.0	0.020930614
2726553.0	0.0	0.14006902
3445124.0	0.0	0.06993243
3234063.0	0.0	0.05046294
3679987.0	0.0	0.15756729
2740280.0	0.0	0.100178085
2767145.0	0.0	0.11640736
3350163.0	0.0	0.07370074
2852764.0	0.0	0.09356614
3452143.0	0.0	0.0026052936
3292813.0	0.0	0.051981922
2763746.0	0.0	0.027018549
1564427.0	0.0	0.051931813
2858201.0	0.0	0.06493732
3616170.0	0.0	0.06854754
3332168.0	0.0	0.0093787825
3543877.0	0.0	0.06372723
3350058.0	0.0	0.020771364
3393117.0	0.0	0.023365723
2276213.0	0.0	0.08396048
3771205.0	0.0	0.027782952
2693865.0	0.0	0.07009867
3573445.0	0.0	0.042464547
3542105.0	0.0	0.110750236
3723820.0	0.0	0.058384757
2826297.0	0.0	0.04786239
2992207.0	0.0	0.13204245
2797382.0	0.0	0.102822736
3528189.0	0.0	0.0717881
3691584.0	0.0	0.0109343035
3789905.0	0.0	0.17621988
3147088.0	0.0	0.11573516
3792882.0	0.0	0.03611419
3052290.0	0.0	0.068175025
2740226.0	0.0	0.08340138
3016174.0	0.0	0.074569315
2912845.0	0.0	0.05831384
3514192.0	0.0	0.16965827
2664208.0	0.0	0.061086584
3317586.0	0.0	0.054488726
3428182.0	0.0	0.016566776
3305391.0	0.0	0.04848753
3139357.0	0.0	0.046063513
3198605.0	0.0	0.090580426
2740323.0	0.0	0.026899349
2271036.0	0.0	0.029798849
2840896.0	0.0	0.1386713
3810558.0	0.0	0.17557807
3265077.0	0.0	0.07224582
3691090.0	0.0	0.0631299
2827062.0	0.0	0.15805562
3626139.0	0.0	0.03511215
3184652.0	0.0	0.06408084
3504246.0	0.0	0.09730999
3596070.0	0.0	0.079333715
3808013.0	0.0	0.042004164
2734715.0	0.0	0.0011963759
3630980.0	0.0	0.03974289
3012194.0	0.0	0.0056728055
3834720.0	0.0	0.11981093
2830981.0	0.0	0.06581199
3673859.0	0.0	0.09265134
3461717.0	0.0	0.057500567
2800841.0	0.0	0.07944668
3390118.0	0.0	0.15275007
3724890.0	0.0	0.11370185
3099618.0	0.0	0.067767225
2767137.0	0.0	0.15296794
2578976.0	0.0	0.02291073
2948152.0	0.0	0.07324917
3236321.0	0.0	0.0600242
150384.0	0.0	0.05577272
3389660.0	0.0	0.028390717
3032694.0	0.0	0.15681733
2494662.0	0.0	0.04326145
2311280.0	0.0	0.02863599
1936423.0	0.0	0.07192029
3740616.0	0.0	0.09718932
