pmcid	relevancy	score
3533524.0	0.0	0.038755707
3526537.0	0.0	0.1326213
3137960.0	0.0	0.15131655
1395330.0	0.0	0.060544286
2518156.0	0.0	0.0389523
3662169.0	0.0	0.04505303
2607258.0	0.0	0.01375712
3886771.0	0.0	0.13345018
3777167.0	0.0	0.02018603
3530731.0	0.0	0.21996817
3220011.0	0.0	0.053316128
3349853.0	0.0	0.058318343
3205439.0	0.0	0.16756207
3702444.0	0.0	0.14123333
3823385.0	0.0	0.19785452
2691651.0	0.0	0.302836
3054324.0	0.0	0.0321757
3002912.0	0.0	0.13768125
2500028.0	0.0	0.1775297
2840771.0	0.0	0.10702851
2651898.0	0.0	0.21967687
2881524.0	0.0	0.30642092
3232567.0	0.0	0.2620852
2811211.0	0.0	0.21347399
137228.0	0.0	0.015753811
2769294.0	0.0	0.13199091
3309248.0	0.0	0.18261151
3278879.0	0.0	0.13998762
3220030.0	0.0	0.10559206
3459800.0	0.0	0.08762976
3785211.0	0.0	0.27759805
1479417.0	0.0	0.06991501
3484542.0	0.0	0.15572844
2077918.0	0.0	0.12517789
3659021.0	0.0	0.11900765
3434906.0	0.0	0.12425581
3419663.0	0.0	0.21376385
2895230.0	0.0	0.102029644
3235880.0	0.0	0.025377808
3596151.0	0.0	0.07247187
2776378.0	0.0	0.059530877
3729461.0	0.0	0.025117135
3341428.0	0.0	0.15175317
2384893.0	0.0	0.017494109
3094747.0	0.0	0.090557426
3117682.0	0.0	0.015410959
2718941.0	0.0	0.00072388997
3841045.0	0.0	0.087058544
3874347.0	0.0	0.12372681
3371531.0	0.0	0.02114759
3164626.0	0.0	0.17221865
3491797.0	0.0	0.13070442
3539052.0	0.0	0.09595523
2900109.0	0.0	0.18900225
2323360.0	0.0	0.18291275
3294572.0	0.0	0.0021119786
3699419.0	0.0	0.0993497
1464381.0	0.0	0.008141472
3521263.0	0.0	0.0023321768
3512245.0	0.0	0.0247095
3327834.0	0.0	0.18653582
2858847.0	0.0	0.11620978
2644670.0	0.0	0.032725055
1034193.0	0.0	0.0010175086
1082084.0	0.0	0.014204275
3503390.0	0.0	0.18276472
3649135.0	0.0	0.083422914
3014470.0	0.0	0.15485981
3573618.0	0.0	0.17953418
3261730.0	0.0	0.027148016
3433137.0	0.0	0.13008724
2395627.0	0.0	0.012652987
3556420.0	0.0	0.20354578
3350127.0	0.0	0.13197574
3718744.0	0.0	0.016407352
3184713.0	0.0	0.34982502
1808476.0	0.0	0.15027167
3261719.0	0.0	0.039753824
3384831.0	0.0	0.101360895
3717289.0	0.0	0.13838787
3601109.0	0.0	0.021197459
3205379.0	0.0	0.17423661
3031184.0	0.0	0.09395183
3383153.0	0.0	0.196851
3864393.0	0.0	0.015031287
3004089.0	0.0	0.124935046
3713307.0	0.0	0.10983009
2664437.0	0.0	0.058433533
2663648.0	0.0	0.11261043
3138105.0	0.0	0.11492826
3810555.0	0.0	0.09679334
3417959.0	0.0	0.17504768
3249337.0	0.0	0.11839414
2479878.0	0.0	0.010605658
3820598.0	0.0	0.08508993
3130464.0	0.0	0.11945605
3487217.0	0.0	0.2009782
2222229.0	0.0	0.050391886
1459158.0	0.0	0.045949407
3550313.0	0.0	0.009694918
2491614.0	0.0	0.22137897
2652439.0	0.0	0.15404339
2846353.0	0.0	0.17287356
3604817.0	0.0	0.08444411
2674414.0	0.0	0.03189003
3853870.0	0.0	0.15117916
3805841.0	0.0	0.04428273
3846099.0	0.0	0.19555901
3833000.0	0.0	0.06601543
3815085.0	0.0	0.02516019
3789939.0	0.0	0.20301354
2266718.0	0.0	0.05254987
2478968.0	0.0	0.0140198115
3627689.0	0.0	0.17911024
3185828.0	0.0	0.004551325
3347838.0	0.0	0.14766881
3386655.0	0.0	0.13746394
3481387.0	0.0	0.1525497
3214355.0	0.0	0.06923972
3104539.0	0.0	0.031431563
1796862.0	0.0	0.062160674
3539469.0	0.0	0.09619538
3615968.0	0.0	0.07195437
2744771.0	0.0	0.2044997
3152736.0	0.0	0.25110233
3400317.0	0.0	0.0006560888
3309454.0	0.0	0.178991
3652732.0	0.0	0.24644338
3135503.0	0.0	0.046753276
2682668.0	0.0	0.029082995
3075183.0	0.0	0.010082365
