pmcid	relevancy	score
3665250.0	0.0	0.21475476
3819246.0	0.0	0.0933044
3313870.0	0.0	0.04952162
2009268.0	0.0	0.029369067
1697813.0	0.0	0.09513212
3318935.0	0.0	0.121033564
3296316.0	0.0	0.20855385
3614291.0	0.0	0.22232829
3390365.0	0.0	0.24063234
3538583.0	0.0	0.33461204
3172064.0	0.0	0.16900478
3363986.0	0.0	0.10668211
3376190.0	0.0	0.08625999
2779287.0	0.0	0.20152132
3109785.0	0.0	0.29920557
3539541.0	0.0	0.11036685
2734610.0	0.0	0.024668954
3597915.0	0.0	0.23937148
1885430.0	0.0	0.2038663
3658294.0	0.0	0.21481186
3596703.0	0.0	0.19093163
3134932.0	0.0	0.13367797
3358057.0	0.0	0.2706761
3524467.0	0.0	0.107656285
3425271.0	0.0	0.22494507
2125307.0	0.0	0.015758615
3850971.0	0.0	0.1034693
3722976.0	0.0	0.11053043
3515123.0	0.0	0.015855271
3146709.0	0.0	0.07321698
3108760.0	0.0	0.24140076
3202844.0	0.0	0.13232854
3857262.0	0.0	0.10454016
3789719.0	0.0	0.18504769
3313749.0	0.0	0.12726249
3568097.0	0.0	0.07036138
2799006.0	0.0	0.16328117
3040426.0	0.0	0.25761962
3521778.0	0.0	0.041213274
3848814.0	0.0	0.11468257
3517533.0	0.0	0.073262684
3001437.0	0.0	0.10812217
3224944.0	0.0	0.085986875
3508744.0	0.0	0.0786968
1315066.0	0.0	0.08867615
3060309.0	0.0	0.1438409
2747499.0	0.0	0.14323804
3792602.0	0.0	0.1394772
3542918.0	0.0	0.17245603
2695205.0	0.0	0.1038223
3705886.0	0.0	0.23945174
3439574.0	0.0	0.17473216
3544057.0	0.0	0.13118246
3714063.0	0.0	0.13180101
2774660.0	0.0	0.19573563
2847812.0	0.0	0.21481298
3446121.0	0.0	0.14874458
3403610.0	0.0	0.16521105
2447585.0	0.0	0.1102884
3394390.0	0.0	0.18929812
2522335.0	0.0	0.10792438
3556766.0	0.0	0.20917648
3512692.0	0.0	0.044599485
3294114.0	0.0	0.04214561
3186895.0	0.0	0.1931515
2131561.0	0.0	0.20476101
3790766.0	0.0	0.24020696
3819108.0	0.0	0.09559078
3846492.0	0.0	0.108323984
2738890.0	0.0	0.15275934
3215967.0	0.0	0.07948514
2690061.0	0.0	0.16992168
3132697.0	0.0	0.13143957
1544354.0	0.0	0.06828371
2592761.0	0.0	0.13593456
2999595.0	0.0	0.07124325
3468761.0	0.0	0.04251375
2991287.0	0.0	0.24172011
3355157.0	0.0	0.15350622
3149133.0	0.0	0.09592149
2206032.0	0.0	0.09613833
3524693.0	0.0	0.075373515
