abstract	body	pmcid	relevancy	title
0.23394349	4.3082194	3364663.0	0.0	0.23394349
0.23371767	0.23371767	2902483.0	0.0	0.23371767
0.23328455	0.23328455	2366049.0	0.0	0.23328455
0.23284921	0.23284921	2783070.0	0.0	0.23284921
0.2326874	0.2326874	2585689.0	0.0	0.2326874
0.23232467	0.23232467	2761388.0	0.0	0.23232467
0.23176892	7.7753105	3115284.0	0.0	0.23176892
0.23138662	3.16638	2794498.0	0.0	0.23138662
0.23129155	4.58109	1175898.0	0.0	0.23129155
0.2309098	4.78044	3523553.0	0.0	0.2309098
0.23004639	0.23004639	3818750.0	0.0	0.23004639
0.22999378	0.22999378	3124981.0	0.0	0.22999378
0.22952133	0.22952133	3650297.0	0.0	0.22952133
0.22944081	3.897208	2232040.0	0.0	0.22944081
0.2282319	4.7410893	149229.0	0.0	0.2282319
0.22806615	0.22806615	2762252.0	0.0	0.22806615
0.22802217	0.22802217	3641992.0	0.0	0.22802217
0.2272829	3.8890111	3733708.0	0.0	0.2272829
0.22724973	4.8160133	2500042.0	0.0	0.22724973
0.22718206	4.701282	3765128.0	0.0	0.22718206
0.22688863	0.22688863	1278504.0	0.0	0.22688863
0.22647314	0.22647314	3400887.0	0.0	0.22647314
0.22626567	6.2387753	2813527.0	0.0	0.22626567
0.22595783	0.22595783	3632177.0	0.0	0.22595783
0.22595192	0.22595192	3653219.0	0.0	0.22595192
0.22569138	0.22569138	3623748.0	0.0	0.22569138
0.2250797	4.8464546	2682450.0	0.0	0.2250797
0.22471337	6.1638565	3004089.0	0.0	0.22471337
0.22467206	0.22467206	3710245.0	0.0	0.22467206
0.2246475	4.951145	3126789.0	0.0	0.2246475
0.22430313	4.494599	3199890.0	0.0	0.22430313
0.2242303	0.2242303	3296432.0	0.0	0.2242303
0.22386752	0.22386752	2625348.0	0.0	0.22386752
0.22381708	0.22381708	3547238.0	0.0	0.22381708
0.22366756	0.22366756	3670882.0	0.0	0.22366756
0.22357295	5.146156	3866834.0	0.0	0.22357295
0.22352923	0.22352923	3790330.0	0.0	0.22352923
0.22335674	0.22335674	3885848.0	0.0	0.22335674
0.22287293	0.22287293	3712269.0	0.0	0.22287293
0.22218588	0.22218588	3215703.0	0.0	0.22218588
0.22101271	0.22101271	3278954.0	0.0	0.22101271
0.22097458	0.22097458	543470.0	0.0	0.22097458
5.384017	4.912105	3773423.0	0.0	0.2209358
0.22091314	0.22091314	3783713.0	0.0	0.22091314
0.22055402	0.22055402	395832.0	0.0	0.22055402
0.22007313	0.22007313	156662.0	0.0	0.22007313
1.0328823	0.2192999	3707411.0	0.0	0.2192999
0.21906875	0.21906875	3045998.0	0.0	0.21906875
0.21878116	0.21878116	3141457.0	0.0	0.21878116
0.21862605	0.21862605	3876531.0	0.0	0.21862605
0.21842383	5.4369073	3265521.0	0.0	0.21842383
5.9119434	5.0222163	3529422.0	0.0	0.21811058
0.21786891	0.21786891	3080591.0	0.0	0.21786891
0.21770455	0.21770455	3855257.0	0.0	0.21770455
0.21751837	0.21751837	3034675.0	0.0	0.21751837
0.21722695	5.129914	3611601.0	0.0	0.21722695
5.0542393	0.21714208	3129113.0	0.0	0.21714208
0.216879	7.557652	3336925.0	0.0	0.216879
0.2166227	0.2166227	3843918.0	0.0	0.2166227
0.21623555	0.21623555	2729252.0	0.0	0.21623555
0.21614778	0.21614778	3111425.0	0.0	0.21614778
0.21574129	5.699118	3600860.0	0.0	0.21574129
0.2155254	0.2155254	1448174.0	0.0	0.2155254
0.21523178	0.21523178	3691508.0	0.0	0.21523178
0.21478778	0.21478778	3279725.0	0.0	0.21478778
0.2144268	0.2144268	3848950.0	0.0	0.2144268
0.21437669	0.21437669	521495.0	0.0	0.21437669
0.21426784	6.5904584	3728339.0	0.0	0.21426784
0.21416442	4.54852	3687249.0	0.0	0.21416442
0.21384786	0.21384786	2690062.0	0.0	0.21384786
5.8106995	4.668569	3503948.0	0.0	0.21307985
0.21217114	0.21217114	3227341.0	0.0	0.21217114
0.21186711	0.21186711	3476995.0	0.0	0.21186711
0.21172616	0.21172616	2754980.0	0.0	0.21172616
0.21163955	0.21163955	3599047.0	0.0	0.21163955
0.21161066	0.21161066	3701489.0	0.0	0.21161066
0.21137576	4.8845344	2923106.0	0.0	0.21137576
0.21134853	0.21134853	2854923.0	0.0	0.21134853
0.21111272	0.21111272	2777147.0	0.0	0.21111272
0.21102911	0.21102911	3074328.0	0.0	0.21102911
0.21094894	0.21094894	544193.0	0.0	0.21094894
0.21074273	0.21074273	3717660.0	0.0	0.21074273
0.21073428	0.21073428	1198251.0	0.0	0.21073428
0.21062872	6.694239	3437511.0	0.0	0.21062872
0.2106163	0.2106163	2688502.0	0.0	0.2106163
0.2105654	5.8949933	3443996.0	0.0	0.2105654
0.21028802	2.1398625	2799006.0	0.0	0.21028802
0.21012186	0.21012186	3695255.0	0.0	0.21012186
0.21004106	0.21004106	3153780.0	0.0	0.21004106
0.20993418	4.683172	2745137.0	0.0	0.20993418
0.20980218	0.20980218	3797241.0	0.0	0.20980218
0.20967053	0.20967053	3892077.0	0.0	0.20967053
6.0230274	5.1314745	3670646.0	0.0	0.20959058
0.2095755	0.2095755	2987895.0	0.0	0.2095755
0.20954853	0.20954853	3731552.0	0.0	0.20954853
5.195837	0.20954725	2767158.0	0.0	0.20954725
0.20951323	0.20951323	3290976.0	0.0	0.20951323
0.2094171	0.2094171	3501646.0	0.0	0.2094171
5.5135045	4.9646983	3867894.0	0.0	0.20939387
0.2093857	0.2093857	3437303.0	0.0	0.2093857
0.2093427	0.2093427	3524677.0	0.0	0.2093427
6.2485657	5.1049147	3438425.0	0.0	0.20927489
0.20927045	0.20927045	3552547.0	0.0	0.20927045
0.20894971	0.20894971	3470100.0	0.0	0.20894971
0.20879866	6.7101297	2443793.0	0.0	0.20879866
0.20873353	0.20873353	3159363.0	0.0	0.20873353
0.20829135	6.034943	3663371.0	0.0	0.20829135
0.20814168	0.20814168	2569194.0	0.0	0.20814168
0.20795324	0.20795324	3098158.0	0.0	0.20795324
0.20761564	0.20761564	3394723.0	0.0	0.20761564
0.20744686	0.20744686	3139355.0	0.0	0.20744686
0.20729108	0.20729108	3599156.0	0.0	0.20729108
0.20722789	4.6393595	3674470.0	0.0	0.20722789
0.20685545	0.20685545	3546039.0	0.0	0.20685545
5.743965	4.3327136	3713559.0	0.0	0.20647232
4.972061	4.346326	2740084.0	0.0	0.20629753
0.20626771	0.20626771	2262920.0	0.0	0.20626771
0.20587172	0.20587172	2832893.0	0.0	0.20587172
0.20585829	0.20585829	3741947.0	0.0	0.20585829
5.802686	5.5465713	3658236.0	0.0	0.20548831
