abstract	body	pmcid	relevancy	title
0.30683726	0.16732845	3442737.0	0.0	0.1509182
0.16360214	0.16723281	3616937.0	0.0	0.15084851
1.7507396	1.7600291	3813060.0	0.0	0.15066941
0.16265161	0.1660646	2881080.0	0.0	0.15036778
2.3625572	1.894042	2931786.0	0.0	0.14963645
0.16269928	0.16613355	3250004.0	0.0	0.14957671
0.1621276	0.16572553	3356874.0	0.0	0.14948891
0.16230716	0.16566017	3358934.0	0.0	0.14941356
0.16205603	1.3694217	1904206.0	0.0	0.14918238
0.16146474	1.3687428	3626918.0	0.0	0.14863805
0.16100304	0.1643291	3434068.0	0.0	0.14821303
0.16117331	0.16457537	3038640.0	0.0	0.14817381
0.15848973	0.16212574	1283094.0	0.0	0.14817041
0.16046713	0.16378215	3472188.0	0.0	0.1477197
0.16044544	0.16375999	3584060.0	0.0	0.14769971
0.16041219	1.343653	3827496.0	0.0	0.1476691
0.15956071	1.3379153	535935.0	0.0	0.14751032
0.15941283	0.16277774	420464.0	0.0	0.14655532
0.1591405	0.1624281	2323541.0	0.0	0.14649844
0.15843403	0.16175853	2818622.0	0.0	0.14646873
0.15740456	0.16089769	2914024.0	0.0	0.14513405
0.15660004	1.8068575	1852684.0	0.0	0.14439225
0.15656163	0.15979595	2909497.0	0.0	0.14412443
0.1564436	0.15967548	3672687.0	0.0	0.14401579
0.15639734	0.15962827	3857291.0	0.0	0.14397322
0.1560688	1.4514676	3193771.0	0.0	0.14390244
0.15547249	0.15873483	3116839.0	0.0	0.14373083
0.15568432	0.15913928	2075484.0	0.0	0.14354792
0.1554936	0.15894432	1064854.0	0.0	0.14337207
0.15497799	0.15822996	2566555.0	0.0	0.14327368
0.152547	0.15604667	3412238.0	0.0	0.1426146
0.15248062	0.15597875	3125002.0	0.0	0.14255254
0.15392113	1.8469067	3555032.0	0.0	0.14229666
1.5207459	1.4247931	3395361.0	0.0	0.14208032
0.1531933	0.1564078	3205776.0	0.0	0.14162378
0.15254466	0.15576458	2941260.0	0.0	0.1402411
0.15197554	0.15534821	3047980.0	0.0	0.14012827
0.1524086	0.15562566	2940748.0	0.0	0.14011602
0.1518363	0.15520586	3481032.0	0.0	0.13999987
0.14861698	0.15202649	1820598.0	0.0	0.13894047
0.14781412	0.1512052	3364667.0	0.0	0.13818988
0.14856198	0.1516793	1502130.0	0.0	0.13734223
0.14672537	0.15009148	3678013.0	0.0	0.13717203
2.1906295	1.299291	2654867.0	0.0	0.136461
0.1482635	0.15139306	3429077.0	0.0	0.13630524
0.14791466	0.15097034	149366.0	0.0	0.13616438
0.14745836	1.685273	2905706.0	0.0	0.13596323
0.14767502	1.4170173	2921143.0	0.0	0.13594379
0.14726105	0.15036945	3192333.0	0.0	0.13538365
0.14592117	1.529332	1574295.0	0.0	0.13454586
0.1450846	0.14812897	3777131.0	0.0	0.13412747
0.1435134	0.14652479	3277472.0	0.0	0.13267492
0.14370205	1.1135819	2877018.0	0.0	0.13249972
0.14404774	0.14708832	3631608.0	0.0	0.13242951
0.14336184	0.14632347	2780671.0	0.0	0.13197324
0.14272493	0.1458923	2615355.0	0.0	0.13159879
0.14272429	0.14589164	3541951.0	0.0	0.1315982
0.14266835	1.2182778	3723322.0	0.0	0.13133484
0.13923343	0.14242764	3523946.0	0.0	0.13016787
0.14132784	0.14424746	2164952.0	0.0	0.13010083
0.1404486	0.14339569	2453151.0	0.0	0.12984161
