abstract	body	pmcid	relevancy	title
0.04713706	0.04713706	2596468.0	0.0	0.04713706
0.023224799	0.023224799	3852477.0	0.0	0.023224799
0.124795064	0.124795064	3852083.0	0.0	0.124795064
0.062056348	4.087188	3743391.0	0.0	5.6232266
0.024973406	0.024973406	3672508.0	0.0	0.024973406
0.16113228	0.16113228	2944375.0	0.0	0.16113228
0.104876146	0.104876146	2902432.0	0.0	0.104876146
0.15626116	0.15626116	3184257.0	0.0	0.15626116
0.06353801	0.06353801	3324911.0	0.0	0.06353801
0.03203181	0.03203181	2211534.0	0.0	0.03203181
4.374606	2.478875	2840960.0	0.0	0.1302004
0.009246975	0.009246975	2010240.0	0.0	0.009246975
0.0083091	0.0083091	1569122.0	0.0	0.0083091
0.058947783	0.058947783	3034909.0	0.0	0.058947783
0.1314236	0.1314236	2989381.0	0.0	0.1314236
0.13814393	0.13814393	3871751.0	0.0	0.13814393
0.17031805	2.9569542	3883066.0	0.0	0.17031805
0.028506948	2.267818	2687616.0	0.0	0.028506948
0.11715718	2.7321422	2658866.0	0.0	0.11715718
2.6769907	1.7741942	3253728.0	0.0	4.5512805
0.07613906	0.07613906	2831032.0	0.0	0.07613906
2.6868582	0.11485359	2449239.0	0.0	0.11485359
0.17536733	0.17536733	2929428.0	0.0	0.17536733
0.0466115	0.0466115	3777451.0	0.0	0.0466115
0.049092945	0.049092945	3118379.0	0.0	0.049092945
0.040781938	0.040781938	3385196.0	0.0	0.040781938
0.15985078	0.15985078	3539458.0	0.0	0.15985078
0.0074611134	0.0074611134	3678164.0	0.0	0.0074611134
0.12407328	0.12407328	3856281.0	0.0	0.12407328
0.100159116	0.100159116	3852093.0	0.0	0.100159116
0.12027439	0.12027439	2815650.0	0.0	0.12027439
0.13503602	1.9027495	3201001.0	0.0	0.13503602
0.029588234	0.029588234	3087321.0	0.0	0.029588234
0.091879375	0.091879375	3227341.0	0.0	0.091879375
0.03286291	0.03286291	3354793.0	0.0	0.03286291
0.06572209	4.6164017	3610195.0	0.0	0.06572209
2.9388945	2.6127791	2822257.0	0.0	0.05675376
3.3952878	2.266792	3570393.0	0.0	0.09576795
0.056639712	0.056639712	3392734.0	0.0	0.056639712
0.020510703	0.020510703	3015322.0	0.0	0.020510703
0.028167157	0.028167157	3499214.0	0.0	0.028167157
0.11418423	0.11418423	2984859.0	0.0	0.11418423
0.02390683	0.02390683	3527185.0	0.0	0.02390683
0.07661132	0.07661132	2665694.0	0.0	0.07661132
0.07097626	0.07097626	2850087.0	0.0	0.07097626
0.030825302	0.030825302	1559608.0	0.0	0.030825302
0.022159353	1.6208079	3384834.0	0.0	0.022159353
0.026055008	0.026055008	2211474.0	0.0	0.026055008
0.07413154	0.07413154	1469683.0	0.0	0.07413154
0.10209122	0.10209122	3400815.0	0.0	0.10209122
0.06359164	0.06359164	3429819.0	0.0	0.06359164
0.09935214	0.09935214	3424656.0	0.0	0.09935214
0.0759243	0.0759243	1474397.0	0.0	0.0759243
0.06693161	0.06693161	3859855.0	0.0	0.06693161
0.01883293	0.01883293	2595874.0	0.0	0.01883293
3.8295088	0.07943885	3614649.0	0.0	0.07943885
0.05174472	0.05174472	3224456.0	0.0	0.05174472
0.051724307	0.051724307	3734750.0	0.0	0.051724307
3.9332254	0.06836582	2769470.0	0.0	0.06836582
3.9538198	3.6666596	3420085.0	0.0	0.086671926
0.08391388	0.08391388	3572643.0	0.0	0.08391388
0.02887426	0.02887426	3333938.0	0.0	0.02887426
0.09335391	0.09335391	3108531.0	0.0	0.09335391
0.031325415	0.031325415	1266310.0	0.0	0.031325415
0.024912966	0.024912966	3023029.0	0.0	0.024912966
0.061679654	1.5180247	2211476.0	0.0	0.061679654
0.11650518	0.11650518	3482801.0	0.0	0.11650518
0.20219536	0.20219536	3765337.0	0.0	0.20219536
0.066814825	0.066814825	3485626.0	0.0	0.066814825
0.061033487	0.061033487	3642077.0	0.0	0.061033487
0.02723252	0.02723252	2248560.0	0.0	0.02723252
0.09856585	0.09856585	3046850.0	0.0	0.09856585
2.4364216	2.604363	3423042.0	0.0	0.044257745
0.020451456	0.020451456	3874910.0	0.0	0.020451456
0.11528108	0.11528108	3112085.0	0.0	0.11528108
0.11199768	0.11199768	3791579.0	0.0	0.11199768
0.10366764	0.10366764	3609830.0	0.0	0.10366764
0.019565053	0.019565053	1471788.0	0.0	0.019565053
4.304763	0.09950984	2726510.0	0.0	0.09950984
0.20569389	0.20569389	3564478.0	0.0	0.20569389
0.11629354	0.11629354	2674456.0	0.0	0.11629354
0.112597115	0.112597115	1664583.0	0.0	0.112597115
0.039157346	0.039157346	1762065.0	0.0	0.039157346
0.19144475	0.19144475	3374763.0	0.0	0.19144475
0.046420336	0.046420336	3155116.0	0.0	0.046420336
0.02886613	0.02886613	3332613.0	0.0	0.02886613
0.08154917	0.08154917	3590563.0	0.0	0.08154917
0.11816501	0.11816501	3775210.0	0.0	0.11816501
0.0841254	0.0841254	3851541.0	0.0	0.0841254
0.1025927	2.2373142	3271255.0	0.0	0.1025927
4.903441	3.6174166	2546416.0	0.0	0.17199945
3.0882423	2.3559895	3852050.0	0.0	0.088429935
0.113225766	0.113225766	3480838.0	0.0	0.113225766
0.070434935	0.070434935	3560635.0	0.0	0.070434935
0.036056288	2.3189404	3767002.0	0.0	0.036056288
0.04059949	0.04059949	3393121.0	0.0	0.04059949
0.13151082	0.13151082	3552828.0	0.0	0.13151082
0.035433438	0.035433438	2169650.0	0.0	0.035433438
0.102858245	0.102858245	1326214.0	0.0	0.102858245
0.02329347	0.02329347	3080583.0	0.0	0.02329347
0.09786093	0.09786093	3624649.0	0.0	0.09786093
3.425338	3.0240767	2294139.0	0.0	0.071211815
0.14975098	0.14975098	2846331.0	0.0	0.14975098
0.073421076	0.073421076	3671388.0	0.0	0.073421076
0.0686253	0.0686253	3405058.0	0.0	0.0686253
0.12523623	0.12523623	3244475.0	0.0	0.12523623
0.09836464	0.09836464	3647234.0	0.0	0.09836464
0.038939234	0.038939234	3371672.0	0.0	0.038939234
0.12055737	0.12055737	3708635.0	0.0	0.12055737
0.09866149	0.09866149	3414088.0	0.0	0.09866149
0.110076606	3.5534606	3016829.0	0.0	0.110076606
0.10084211	0.10084211	2606991.0	0.0	0.10084211
0.07066514	0.07066514	2583979.0	0.0	0.07066514
0.121102296	0.121102296	3389661.0	0.0	0.121102296
0.10332106	0.10332106	3576558.0	0.0	0.10332106
0.17108715	0.17108715	3217879.0	0.0	0.17108715
3.0274808	2.666525	2767134.0	0.0	0.05999123
0.10115372	3.1375613	2323545.0	0.0	0.10115372
0.026866015	0.026866015	3437688.0	0.0	0.026866015
0.032151893	2.2429266	2211490.0	0.0	0.032151893
0.038212616	0.038212616	2751761.0	0.0	0.038212616
0.048944615	0.048944615	3215178.0	0.0	0.048944615
0.17008382	0.17008382	3049576.0	0.0	0.17008382
0.069872305	0.069872305	3299959.0	0.0	0.069872305
0.035029512	0.035029512	3629194.0	0.0	0.035029512
0.050822355	3.3114955	3342800.0	0.0	0.050822355
0.032934472	0.032934472	3014081.0	0.0	0.032934472
0.14625196	0.14625196	2912115.0	0.0	0.14625196
3.0122938	2.3441076	3537696.0	0.0	4.7785115
0.14361866	0.14361866	2394307.0	0.0	0.14361866
0.18741243	0.18741243	3860552.0	0.0	0.18741243
0.07743786	0.07743786	3482800.0	0.0	0.07743786
0.047619253	0.047619253	3539552.0	0.0	0.047619253
0.09142987	1.789478	2684091.0	0.0	0.09142987
0.14692353	0.14692353	3417687.0	0.0	0.14692353
0.10831021	0.10831021	3880727.0	0.0	0.10831021
0.09381338	1.5406156	2169216.0	0.0	0.09381338
0.027513105	0.027513105	3015243.0	0.0	0.027513105
3.0841038	2.5777473	3016303.0	0.0	6.186779
0.17687476	0.17687476	3850722.0	0.0	0.17687476
0.019320399	2.0203483	2814827.0	0.0	0.019320399
0.060822513	0.060822513	3362129.0	0.0	0.060822513
0.15427803	0.15427803	2072848.0	0.0	0.15427803
0.09001722	3.2352204	3214309.0	0.0	0.09001722
0.0060869902	0.0060869902	2151538.0	0.0	0.0060869902
0.14569727	0.14569727	2174511.0	0.0	0.14569727
0.041327264	0.041327264	3073896.0	0.0	0.041327264
0.024709981	0.024709981	1519330.0	0.0	0.024709981
0.02589599	0.02589599	2211494.0	0.0	0.02589599
0.15258607	0.15258607	3392266.0	0.0	0.15258607
0.060243726	0.060243726	2811848.0	0.0	0.060243726
0.1050917	0.1050917	3246797.0	0.0	0.1050917
0.12523027	0.12523027	2654879.0	0.0	0.12523027
0.14196318	0.14196318	2360085.0	0.0	0.14196318
0.024710424	0.024710424	2366153.0	0.0	0.024710424
0.051650524	0.051650524	3820193.0	0.0	0.051650524
0.09120335	0.09120335	3518011.0	0.0	0.09120335
0.091464154	0.091464154	3660477.0	0.0	0.091464154
0.04678245	2.358575	3401825.0	0.0	0.04678245
0.086111866	1.2938987	3376625.0	0.0	0.086111866
0.06402798	0.06402798	1448174.0	0.0	0.06402798
0.10955351	0.10955351	3342066.0	0.0	0.10955351
0.03407454	0.03407454	3512307.0	0.0	0.03407454
0.13963734	1.2848462	2872328.0	0.0	0.13963734
0.124268144	0.124268144	3663807.0	0.0	0.124268144
0.10075364	0.10075364	3607137.0	0.0	0.10075364
0.09135851	0.09135851	3108630.0	0.0	0.09135851
0.18209255	0.18209255	1112589.0	0.0	0.18209255
0.0975522	0.0975522	3528964.0	0.0	0.0975522
0.046913326	0.046913326	3644649.0	0.0	0.046913326
4.4599085	4.908514	3075199.0	0.0	0.08175991
0.028924018	0.028924018	2133021.0	0.0	0.028924018
0.015894504	0.015894504	2546433.0	0.0	0.015894504
0.10092309	0.10092309	3539460.0	0.0	0.10092309
0.15608631	0.15608631	1977652.0	0.0	0.15608631
0.13230887	0.13230887	3151233.0	0.0	0.13230887
0.02653049	0.02653049	3322097.0	0.0	0.02653049
0.023694199	0.023694199	2716350.0	0.0	0.023694199
0.10004021	0.8214788	2232040.0	0.0	0.10004021
0.17251651	0.17251651	3385649.0	0.0	0.17251651
3.0488825	3.3431687	3193822.0	0.0	0.053443454
0.15293258	0.15293258	3856280.0	0.0	0.15293258
0.10245019	2.2923987	3230405.0	0.0	0.10245019
0.056795597	0.056795597	416457.0	0.0	6.7276196
0.047485057	0.047485057	3810203.0	0.0	0.047485057
0.10673523	2.9507403	3250651.0	0.0	0.10673523
0.058742054	0.058742054	3610358.0	0.0	0.058742054
0.037677884	3.3680832	3113224.0	0.0	6.316723
0.09525411	5.4303627	3609961.0	0.0	0.09525411
