abstract	body	pmcid	relevancy	title
0.092681244	0.092681244	3641729.0	0.0	0.092681244
0.07293524	0.07293524	3423921.0	0.0	0.07293524
0.10016167	0.10016167	3291708.0	0.0	0.10016167
0.08819789	0.08819789	2807440.0	0.0	0.08819789
0.027324026	0.027324026	3874379.0	0.0	0.027324026
0.15821798	2.6802297	3884537.0	0.0	0.15821798
0.22330883	0.22330883	3415813.0	0.0	0.22330883
0.026888981	0.026888981	2449031.0	0.0	0.026888981
0.16370437	7.187286	2927493.0	0.0	0.16370437
0.13998087	0.13998087	2633340.0	0.0	0.13998087
0.19802885	0.19802885	2672246.0	0.0	0.19802885
0.137041	0.137041	3754399.0	0.0	0.137041
0.19653666	0.19653666	3560787.0	0.0	0.19653666
0.1601254	0.1601254	3445096.0	0.0	0.1601254
0.09482036	0.09482036	3519058.0	0.0	0.09482036
5.4079823	5.279358	3677011.0	0.0	0.2812613
0.1552853	0.1552853	2694288.0	0.0	0.1552853
4.6829176	4.632903	3174928.0	0.0	7.5018096
0.13821325	0.13821325	3350126.0	0.0	0.13821325
0.07227118	0.07227118	2650680.0	0.0	0.07227118
0.2211777	0.2211777	3789894.0	0.0	0.2211777
0.044219628	0.044219628	2217250.0	0.0	0.044219628
6.1083345	4.73203	3459797.0	0.0	8.331927
0.14157078	4.9094	2802012.0	0.0	0.14157078
5.6529403	6.459177	3003213.0	0.0	0.20716271
0.089403905	0.089403905	3124463.0	0.0	0.089403905
0.026731541	0.026731541	2448111.0	0.0	0.026731541
0.24811548	5.395959	3866318.0	0.0	0.24811548
0.019870833	0.019870833	3334021.0	0.0	0.019870833
0.17698888	0.17698888	2930656.0	0.0	0.17698888
0.1711265	0.1711265	3090317.0	0.0	0.1711265
4.6060987	4.179145	3459714.0	0.0	0.11943038
0.18751578	0.18751578	3633019.0	0.0	0.18751578
0.055911954	0.055911954	3570364.0	0.0	0.055911954
0.039875794	0.039875794	3658866.0	0.0	0.039875794
0.20601425	0.20601425	3400351.0	0.0	0.20601425
0.05101239	0.05101239	1087869.0	0.0	0.05101239
0.25790966	0.25790966	3117630.0	0.0	0.25790966
0.116661124	0.116661124	2788527.0	0.0	0.116661124
0.14721249	0.14721249	3362033.0	0.0	0.14721249
0.10920015	0.10920015	3400438.0	0.0	0.10920015
0.04974701	0.04974701	3254655.0	0.0	0.04974701
0.065566026	0.065566026	3350497.0	0.0	0.065566026
0.16417564	3.5220459	3733300.0	0.0	0.16417564
0.10652997	0.10652997	1766022.0	0.0	0.10652997
0.06811662	0.06811662	1863421.0	0.0	0.06811662
6.475799	5.858614	3335608.0	0.0	0.28110036
0.04836496	0.04836496	3584125.0	0.0	0.04836496
0.0720823	0.0720823	3617997.0	0.0	0.0720823
0.096042715	0.096042715	2857854.0	0.0	0.096042715
0.21223176	0.21223176	2909950.0	0.0	0.21223176
0.15675893	0.15675893	3407757.0	0.0	0.15675893
0.016157832	0.016157832	2384359.0	0.0	0.016157832
0.099360235	0.099360235	2771785.0	0.0	0.099360235
0.1059462	0.1059462	3224442.0	0.0	0.1059462
0.16816242	4.9253435	3383153.0	0.0	0.16816242
0.031607598	0.031607598	3333708.0	0.0	0.031607598
0.22988605	0.22988605	2769310.0	0.0	0.22988605
0.0626241	0.0626241	3104489.0	0.0	0.0626241
0.13374151	0.13374151	3819838.0	0.0	0.13374151
4.9259186	5.7789316	3038627.0	0.0	0.16258053
0.18049891	0.18049891	3131759.0	0.0	0.18049891
5.5080357	5.0269313	2830978.0	0.0	0.22909598
0.091651976	0.091651976	2639604.0	0.0	0.091651976
4.259618	4.2843413	3179762.0	0.0	0.21062505
0.30494556	5.4238	3515415.0	0.0	0.30494556
0.16032393	0.16032393	3097588.0	0.0	0.16032393
0.086833954	0.086833954	3524075.0	0.0	0.086833954
0.09959131	0.09959131	3840844.0	0.0	0.09959131
0.05443951	0.05443951	1634854.0	0.0	0.05443951
0.09370433	0.09370433	3633277.0	0.0	0.09370433
5.698689	4.797495	3759689.0	0.0	0.19410214
3.7930467	3.999968	2693611.0	0.0	0.06571284
0.099294	0.099294	3260236.0	0.0	0.099294
0.0674756	0.0674756	2374628.0	0.0	0.0674756
0.080985494	0.080985494	3407245.0	0.0	0.080985494
0.066525474	0.066525474	3074270.0	0.0	0.066525474
0.11200265	0.11200265	3152170.0	0.0	0.11200265
5.564322	4.752733	3538185.0	0.0	0.16557556
0.09828652	4.5536017	2254639.0	0.0	0.09828652
0.026521755	0.026521755	2050141.0	0.0	0.026521755
0.15424801	0.15424801	2737768.0	0.0	0.15424801
0.14990747	0.14990747	2361869.0	0.0	0.14990747
0.23150057	6.3075347	2672274.0	0.0	0.23150057
0.14623877	0.14623877	3733069.0	0.0	0.14623877
0.053658027	0.053658027	2729942.0	0.0	0.053658027
0.0029010074	0.0029010074	1033756.0	0.0	0.0029010074
0.14821488	0.14821488	3283754.0	0.0	0.14821488
0.16146503	0.16146503	2794850.0	0.0	0.16146503
0.117454484	0.117454484	3162710.0	0.0	0.117454484
0.05587852	3.0348053	2740139.0	0.0	0.05587852
0.14940417	0.14940417	3516980.0	0.0	0.14940417
0.13479756	0.13479756	2518148.0	0.0	0.13479756
0.23444697	0.23444697	3590570.0	0.0	0.23444697
0.09685464	0.09685464	3683398.0	0.0	0.09685464
0.10698046	0.10698046	3163221.0	0.0	0.10698046
0.26344526	0.26344526	2900082.0	0.0	0.26344526
0.08620078	3.4539492	3355653.0	0.0	0.08620078
3.4216943	3.199862	3384959.0	0.0	0.055948958
0.12451142	2.8350003	1557508.0	0.0	0.12451142
0.097105004	0.097105004	3543882.0	0.0	0.097105004
0.12334577	0.12334577	2553184.0	0.0	0.12334577
0.1613432	5.132024	3261489.0	0.0	0.1613432
0.14308833	0.14308833	2784782.0	0.0	0.14308833
0.098358095	0.098358095	3665179.0	0.0	0.098358095
0.03165673	0.03165673	3301733.0	0.0	0.03165673
0.069813676	0.069813676	3614664.0	0.0	0.069813676
0.18000086	0.18000086	2360582.0	0.0	0.18000086
0.19481695	4.5351543	3502875.0	0.0	0.19481695
0.142523	0.142523	3639921.0	0.0	0.142523
5.128174	4.858601	3266655.0	0.0	0.23549555
0.06444355	0.06444355	3296638.0	0.0	0.06444355
0.056672145	0.056672145	3675670.0	0.0	0.056672145
5.6312656	5.4976325	3336229.0	0.0	0.22899562
0.07304241	0.07304241	3775175.0	0.0	0.07304241
0.2721615	0.2721615	3606484.0	0.0	0.2721615
0.04290508	0.04290508	3660999.0	0.0	0.04290508
0.12113151	0.12113151	3326369.0	0.0	0.12113151
0.2146426	4.937812	3877581.0	0.0	0.2146426
5.356184	5.215383	3217590.0	0.0	0.13760735
0.019316804	0.019316804	3015243.0	0.0	0.019316804
0.0670607	0.0670607	1994592.0	0.0	0.0670607
0.10053433	0.10053433	3357550.0	0.0	0.10053433
0.21931335	4.8679996	1791015.0	0.0	0.21931335
0.04576962	0.04576962	2974661.0	0.0	0.04576962
0.076448806	0.076448806	2938519.0	0.0	0.076448806
0.19167419	4.5767026	3658216.0	0.0	0.19167419
0.13030404	0.13030404	1236937.0	0.0	0.13030404
0.07557233	0.07557233	2367394.0	0.0	0.07557233
0.21330926	0.21330926	2783122.0	0.0	0.21330926
0.11035988	3.7277856	2843129.0	0.0	0.11035988
