pmcid	relevancy	score
2963506.0	0.0	0.06699106
2697534.0	0.0	0.064053774
3578444.0	0.0	0.056489695
2687730.0	0.0	0.01807887
3549413.0	0.0	0.06643498
3555032.0	0.0	0.20533155
3168750.0	0.0	0.058382846
3522380.0	0.0	0.085338525
1315347.0	0.0	0.049781386
3471409.0	0.0	0.12105743
3615385.0	0.0	0.11416074
2809239.0	0.0	0.048639115
3257699.0	0.0	0.070960775
2164948.0	0.0	0.04482124
3833586.0	0.0	0.11400048
1079931.0	0.0	0.07431936
3257623.0	0.0	0.14570229
2982974.0	0.0	0.0035577836
3652172.0	0.0	0.10724172
2794498.0	0.0	0.041950483
2613580.0	0.0	0.047072772
2544373.0	0.0	0.085713446
1308846.0	0.0	0.13946655
2924432.0	0.0	0.0837509
3131127.0	0.0	0.10551859
3045997.0	0.0	0.12523888
2704503.0	0.0	0.02088487
3334757.0	0.0	0.015878234
2658535.0	0.0	0.021268787
3371951.0	0.0	0.12325609
2992496.0	0.0	0.025062256
3082157.0	0.0	0.016311526
3785154.0	0.0	0.1581745
3356946.0	0.0	0.06552909
3779441.0	0.0	0.0528246
2679722.0	0.0	0.13528167
2788218.0	0.0	0.012209047
2797939.0	0.0	0.023543183
2811462.0	0.0	0.089811936
3026790.0	0.0	0.08509253
3796859.0	0.0	0.09604076
1513150.0	0.0	0.09906685
3407177.0	0.0	0.08161479
3628967.0	0.0	0.018606706
2633203.0	0.0	0.11177048
3234016.0	0.0	0.076238126
3765577.0	0.0	0.10482842
2604270.0	0.0	0.005895569
3535749.0	0.0	0.035705805
3556013.0	0.0	0.07114261
2544367.0	0.0	0.08451258
3296126.0	0.0	0.032723468
1166565.0	0.0	0.059468683
3683445.0	0.0	0.09625243
3193772.0	0.0	0.085103035
3120193.0	0.0	0.064861745
2350144.0	0.0	0.080446914
3634232.0	0.0	0.15705083
2787277.0	0.0	0.13087846
3555028.0	0.0	0.1712343
3447001.0	0.0	0.105345786
3854538.0	0.0	0.0668902
2890541.0	0.0	0.08145146
3046356.0	0.0	0.046402946
3555035.0	0.0	0.12419418
2596423.0	0.0	0.008128965
2764563.0	0.0	0.047673915
2323470.0	0.0	0.011019308
1550233.0	0.0	0.11363633
3181194.0	0.0	0.018115047
3241336.0	0.0	0.09615673
3603101.0	0.0	0.07160908
2834595.0	0.0	0.08453002
3307483.0	0.0	0.01789052
3448988.0	0.0	0.07532169
2582331.0	0.0	0.047309533
3011326.0	0.0	0.093667
3566481.0	0.0	0.030069146
3308652.0	0.0	0.027028216
2959046.0	0.0	0.052655127
3135263.0	0.0	0.0971781
3212801.0	0.0	0.026146213
3687090.0	0.0	0.0908214
3840338.0	0.0	0.044592854
1413554.0	0.0	0.06722234
3114308.0	0.0	0.010564698
137937.0	0.0	0.017487679
3721573.0	0.0	0.022709565
3331829.0	0.0	0.08913382
3708105.0	0.0	0.084875636
3517709.0	0.0	0.19706352
3644197.0	0.0	0.10079502
2744655.0	0.0	0.062786646
1386726.0	0.0	0.09018526
3565096.0	0.0	0.047962576
2811484.0	0.0	0.06899458
2713632.0	0.0	0.10417252
2844387.0	0.0	0.062126584
3603712.0	0.0	0.012819338
3836008.0	0.0	0.07710683
2448111.0	0.0	0.015230895
1978207.0	0.0	0.029590223
3671015.0	0.0	0.101782866
3800649.0	0.0	0.09000855
3165120.0	0.0	0.056925975
2957171.0	0.0	0.10608499
3794869.0	0.0	0.056841668
2831916.0	0.0	0.04205264
2448768.0	0.0	0.015750755
2726078.0	0.0	0.018503405
3198705.0	0.0	0.029355465
3014884.0	0.0	0.0756684
3655608.0	0.0	0.052800763
3170891.0	0.0	0.040182985
2880967.0	0.0	0.07574524
3371988.0	0.0	0.05779966
2585852.0	0.0	0.03137063
1994008.0	0.0	0.09705979
3430039.0	0.0	0.03715945
3261394.0	0.0	0.12110508
3122509.0	0.0	0.10935606
3480917.0	0.0	0.06548321
3351985.0	0.0	0.012556839
2448122.0	0.0	0.0085107675
2754422.0	0.0	0.02956905
3367710.0	0.0	0.015511337
3759881.0	0.0	0.01703929
3616991.0	0.0	0.071834475
2867770.0	0.0	0.049855907
2742735.0	0.0	0.04256751
3362852.0	0.0	0.07477894
3257616.0	0.0	0.10646252
3039115.0	0.0	0.081069924
3859637.0	0.0	0.04997299
3107065.0	0.0	0.031180907
2687623.0	0.0	0.05684825
2448767.0	0.0	0.009960124
3785152.0	0.0	0.14728288
137939.0	0.0	0.050316345
2597761.0	0.0	0.08303225
3599221.0	0.0	0.09566838
3521275.0	0.0	0.0110776955
3005686.0	0.0	0.050209578
3482518.0	0.0	0.021399435
3205770.0	0.0	0.09499378
2613585.0	0.0	0.1079926
3160709.0	0.0	0.09844555
2232040.0	0.0	0.08294685
2928355.0	0.0	0.031254858
3560387.0	0.0	0.060343195
2909164.0	0.0	0.060012575
2704526.0	0.0	0.104056366
3488989.0	0.0	0.12113977
3408662.0	0.0	0.064597696
3488401.0	0.0	0.0684426
3153367.0	0.0	0.11890404
538523.0	0.0	0.08119412
1297576.0	0.0	0.046258613
3329847.0	0.0	0.08775276
3095979.0	0.0	0.094663955
2721830.0	0.0	0.020578291
1087494.0	0.0	0.011455548
3110274.0	0.0	0.010142848
3174976.0	0.0	0.06311951
3725503.0	0.0	0.016021043
3603084.0	0.0	0.06894157
2479703.0	0.0	0.032150216
2872349.0	0.0	0.08026647
3767647.0	0.0	0.075571336
3785151.0	0.0	0.1608709
3170217.0	0.0	0.0962396
3849144.0	0.0	0.113432296
1240199.0	0.0	0.07219043
3466411.0	0.0	0.033503916
3004552.0	0.0	0.037884664
2836751.0	0.0	0.05320401
2980637.0	0.0	0.01564377
2909059.0	0.0	0.1450758
1584230.0	0.0	0.019982126
554088.0	0.0	0.06495112
2291313.0	0.0	0.0114480825
3710624.0	0.0	0.09651346
2990843.0	0.0	0.008800734
3468024.0	0.0	0.033432223
1519380.0	0.0	0.0060673296
2825518.0	0.0	0.055376872
2891163.0	0.0	0.017990537
2628628.0	0.0	0.015887946
1471803.0	0.0	0.052045926
2686262.0	0.0	0.0557201
2564947.0	0.0	0.06125091
3395865.0	0.0	0.061314557
3603476.0	0.0	0.06053589
3733795.0	0.0	0.1150931
3702396.0	0.0	0.062630355
3050836.0	0.0	0.15933172
3522411.0	0.0	0.0899944
3539531.0	0.0	0.01904208
3529881.0	0.0	0.094538406
2661590.0	0.0	0.028042145
3322490.0	0.0	0.021529509
3538966.0	0.0	0.030629985
2662826.0	0.0	0.062846124
3354945.0	0.0	0.057785712
2717923.0	0.0	0.033261504
2646079.0	0.0	0.026577296
3770846.0	0.0	0.096278444
3551255.0	0.0	0.11596049
3667094.0	0.0	0.04639423
2646781.0	0.0	0.030010907
3701924.0	0.0	0.036156755
2974929.0	0.0	0.08746706
2075484.0	0.0	0.018325415
3594937.0	0.0	0.04510325
3393120.0	0.0	0.16573864
3685237.0	0.0	0.011506063
3792605.0	0.0	0.11581961
3279540.0	0.0	0.022353254
3002332.0	0.0	0.081124075
2664278.0	0.0	0.07909431
3466858.0	0.0	0.016523119
3263079.0	0.0	0.2071091
3197561.0	0.0	0.011646358
3265521.0	0.0	0.0371299
3379594.0	0.0	0.031726368
3790252.0	0.0	0.02319364
3451623.0	0.0	0.007396145
3701495.0	0.0	0.03142719
3584603.0	0.0	0.08932433
3257314.0	0.0	0.083912246
3765934.0	0.0	0.051655788
3686075.0	0.0	0.050546728
2722047.0	0.0	0.05147345
2957220.0	0.0	0.061473176
2847730.0	0.0	0.059022713
3409548.0	0.0	0.08073231
3747330.0	0.0	0.021982951
2686344.0	0.0	0.131577
3438100.0	0.0	0.009922417
59631.0	0.0	0.08104995
2933483.0	0.0	0.05421154
2887139.0	0.0	0.011828393
3331493.0	0.0	0.010735533
3872669.0	0.0	0.1585701
3306272.0	0.0	0.06847651
3653065.0	0.0	0.03274613
2518511.0	0.0	0.010483858
3155346.0	0.0	0.12150344
1785366.0	0.0	0.0863916
2699648.0	0.0	0.057675716
3251948.0	0.0	0.061970856
2815806.0	0.0	0.13176551
2448283.0	0.0	0.013051856
3139535.0	0.0	0.12238023
3063539.0	0.0	0.07970663
2682452.0	0.0	0.030121623
3122510.0	0.0	0.072357476
2971711.0	0.0	0.069405906
3018451.0	0.0	0.07761742
3308313.0	0.0	0.031583443
3096310.0	0.0	0.11200614
3869920.0	0.0	0.13844961
3022897.0	0.0	0.07822878
2447977.0	0.0	0.010278263
3166567.0	0.0	0.11368025
3753210.0	0.0	0.07135553
2646713.0	0.0	0.056716755
3139259.0	0.0	0.12568709
2785868.0	0.0	0.07103715
3880487.0	0.0	0.14218658
3437129.0	0.0	0.046867914
3624012.0	0.0	0.05156664
3851532.0	0.0	0.02582443
3417896.0	0.0	0.05984224
1939859.0	0.0	0.088314675
128872.0	0.0	0.10965624
3237276.0	0.0	0.09333444
3139266.0	0.0	0.1732362
2971731.0	0.0	0.034272518
2880349.0	0.0	0.07941461
3064027.0	0.0	0.029889368
3277468.0	0.0	0.13908525
2096525.0	0.0	0.03345247
2096675.0	0.0	0.10621442
3508554.0	0.0	0.086866334
2361688.0	0.0	0.09268147
3474988.0	0.0	0.07075679
1945022.0	0.0	0.04051861
2449062.0	0.0	0.008803108
2895883.0	0.0	0.07882375
3154641.0	0.0	0.010126847
1184085.0	0.0	0.012976762
2631709.0	0.0	0.0063194884
1550237.0	0.0	0.012075076
3638673.0	0.0	0.0908423
3663165.0	0.0	0.09622168
3880492.0	0.0	0.08847772
1824772.0	0.0	0.087199666
1502130.0	0.0	0.056220707
3632153.0	0.0	0.11165226
3137273.0	0.0	0.071252175
1914344.0	0.0	0.08851102
2829413.0	0.0	0.027257258
3505715.0	0.0	0.10667336
3881660.0	0.0	0.11983557
3006050.0	0.0	0.124184296
2291303.0	0.0	0.07519235
2837568.0	0.0	0.09608964
3383136.0	0.0	0.0495875
3543732.0	0.0	0.09944146
3776368.0	0.0	0.01912408
2324209.0	0.0	0.09099855
1847828.0	0.0	0.03805163
3210008.0	0.0	0.11607935
3230100.0	0.0	0.08090959
3549561.0	0.0	0.012104545
3154348.0	0.0	0.012461321
2008658.0	0.0	0.014081942
2544356.0	0.0	0.07779554
2048947.0	0.0	0.07791879
3853474.0	0.0	0.11323599
3095960.0	0.0	0.1288595
3655588.0	0.0	0.045891862
2374441.0	0.0	0.05221795
3678887.0	0.0	0.01912537
317300.0	0.0	0.059413485
3702084.0	0.0	0.1485162
2613589.0	0.0	0.1259905
2609945.0	0.0	0.020981448
3086154.0	0.0	0.066491224
2557012.0	0.0	0.044775806
3567117.0	0.0	0.129564
3785150.0	0.0	0.20681207
3844196.0	0.0	0.07237428
2911929.0	0.0	0.074414134
1947995.0	0.0	0.010869139
3195106.0	0.0	0.066680804
2719257.0	0.0	0.07240903
2945655.0	0.0	0.016760394
2844392.0	0.0	0.011348145
3335896.0	0.0	0.10493795
2448784.0	0.0	0.010237404
2943125.0	0.0	0.0647703
2700076.0	0.0	0.011870224
3677008.0	0.0	0.16032112
3657849.0	0.0	0.07461097
1950489.0	0.0	0.02808892
3837720.0	0.0	0.05703232
2701558.0	0.0	0.05444758
3856149.0	0.0	0.048027284
3220314.0	0.0	0.17018348
2571063.0	0.0	0.04037421
130045.0	0.0	0.080245905
3775210.0	0.0	0.07959009
3693610.0	0.0	0.14409176
3172068.0	0.0	0.09056599
3780330.0	0.0	0.05233751
3537285.0	0.0	0.012850542
3273702.0	0.0	0.011811494
3737127.0	0.0	0.031758565
3833481.0	0.0	0.028891124
3141692.0	0.0	0.03795871
2244617.0	0.0	0.032410853
3500688.0	0.0	0.14182465
2761184.0	0.0	0.10941773
2957188.0	0.0	0.07120568
2841243.0	0.0	0.03237589
3480699.0	0.0	0.025774624
3370310.0	0.0	0.021784449
3033850.0	0.0	0.0106100915
3725442.0	0.0	0.011391017
3554544.0	0.0	0.16114037
