pmcid	relevancy	score
2906941.0	0.0	0.022492157
3857742.0	0.0	0.048770618
3774445.0	0.0	0.09547964
2938469.0	0.0	0.028357895
3517768.0	0.0	0.052149214
3708050.0	0.0	0.056363247
3059755.0	0.0	0.037187602
3324327.0	0.0	0.035062384
3485124.0	0.0	0.080480546
3517523.0	0.0	0.04412823
3535797.0	0.0	0.02252486
3583175.0	0.0	0.023167236
2752759.0	0.0	0.039376363
3653097.0	0.0	0.031297617
3184515.0	0.0	0.017704705
3384631.0	0.0	0.043061562
3137651.0	0.0	0.02976428
2997063.0	0.0	0.058577728
3413080.0	0.0	0.031275786
3030013.0	0.0	0.066779785
2449020.0	0.0	0.004758887
3074290.0	0.0	0.07413667
3051127.0	0.0	0.09206978
3724385.0	0.0	0.050509274
3619046.0	0.0	0.16910696
3777325.0	0.0	0.064155936
3734097.0	0.0	0.02403972
3085225.0	0.0	0.055201337
3499282.0	0.0	0.105052635
3658255.0	0.0	0.1289712
3734632.0	0.0	0.083377115
3437312.0	0.0	0.081142426
1994045.0	0.0	0.11808365
3124386.0	0.0	0.036865935
3658657.0	0.0	0.11361296
153495.0	0.0	0.029467052
1942180.0	0.0	0.06358561
2729302.0	0.0	0.1002128
3557580.0	0.0	0.14883499
3577504.0	0.0	0.031523287
3108775.0	0.0	0.13808933
2877228.0	0.0	0.022301978
3558418.0	0.0	0.031706292
3610452.0	0.0	0.039103556
2893089.0	0.0	0.020046936
3227162.0	0.0	0.05003814
3848692.0	0.0	0.0755874
3745935.0	0.0	0.04985125
3024333.0	0.0	0.016742092
2672143.0	0.0	0.123700574
1044183.0	0.0	0.00037506377
1034980.0	0.0	0.00037533656
3778715.0	0.0	0.03477106
3701993.0	0.0	0.06511926
2568006.0	0.0	0.03378238
1906784.0	0.0	0.0355437
2096525.0	0.0	0.065803654
2580022.0	0.0	0.050679594
1474595.0	0.0	0.0037693684
2756345.0	0.0	0.028015578
3214515.0	0.0	0.024065048
2244618.0	0.0	0.100200154
2763663.0	0.0	0.06573958
2448575.0	0.0	0.010531816
2847211.0	0.0	0.057538252
3790866.0	0.0	0.03831034
3612472.0	0.0	0.03255819
2868169.0	0.0	0.098814875
3874663.0	0.0	0.05788951
3485389.0	0.0	0.07103515
3405406.0	0.0	0.060332157
2248573.0	0.0	0.031180423
3845691.0	0.0	0.019728987
3137137.0	0.0	0.020217165
2886876.0	0.0	0.047470585
2859592.0	0.0	0.07763364
3283503.0	0.0	0.019493569
2715055.0	0.0	0.013576547
3493372.0	0.0	0.025682943
2132097.0	0.0	0.0030925118
3035018.0	0.0	0.050357778
3249829.0	0.0	0.06357692
2881009.0	0.0	0.036742575
3143099.0	0.0	0.076444246
3539052.0	0.0	0.117062315
3015290.0	0.0	0.011024148
3588210.0	0.0	0.08822562
3141910.0	0.0	0.03417968
3809218.0	0.0	0.04907689
3329674.0	0.0	0.03463739
2640888.0	0.0	0.0050053513
3253404.0	0.0	0.06962004
3027449.0	0.0	0.11166315
3394745.0	0.0	0.064482465
3555585.0	0.0	0.196796
2605739.0	0.0	0.037863024
1884155.0	0.0	0.05839118
2697630.0	0.0	0.024108928
1940305.0	0.0	0.064093366
2693140.0	0.0	0.08762781
3458916.0	0.0	0.036609866
2174471.0	0.0	0.08234004
3555597.0	0.0	0.058250707
3714068.0	0.0	0.08261734
3704401.0	0.0	0.10943008
2811944.0	0.0	0.0550263
3495359.0	0.0	0.14346069
3416889.0	0.0	0.22754648
3310834.0	0.0	0.13833012
3038794.0	0.0	0.095411055
3491212.0	0.0	0.011388718
3369446.0	0.0	0.07927512
1808476.0	0.0	0.07005723
3015243.0	0.0	0.009475184
1523324.0	0.0	0.059066284
3673397.0	0.0	0.038439292
3447712.0	0.0	0.05007727
3270464.0	0.0	0.09422405
3429822.0	0.0	0.02978048
3152170.0	0.0	0.07794583
1299322.0	0.0	0.055466607
2386353.0	0.0	0.057023335
3199046.0	0.0	0.08157393
2693835.0	0.0	0.11846444
2561009.0	0.0	0.09683254
3566391.0	0.0	0.13597842
3132363.0	0.0	0.07345923
3431238.0	0.0	0.06613348
1318485.0	0.0	0.046062224
2771834.0	0.0	0.05649957
2480503.0	0.0	0.030385554
3654705.0	0.0	0.07116387
3096508.0	0.0	0.04457031
1936414.0	0.0	0.032334827
1266033.0	0.0	0.033407055
3583747.0	0.0	0.057386734
3030055.0	0.0	0.10522427
3242026.0	0.0	0.07096952
2914738.0	0.0	0.07895375
1036870.0	0.0	0.0012201961
2998525.0	0.0	0.06098505
3311823.0	0.0	0.069641426
2384513.0	0.0	0.003984159
2631494.0	0.0	0.1562367
3572695.0	0.0	0.15960316
3815114.0	0.0	0.049304675
3557161.0	0.0	0.0521009
3744731.0	0.0	0.0721105
3288376.0	0.0	0.08398665
3558662.0	0.0	0.07703029
3189893.0	0.0	0.043312024
3521814.0	0.0	0.2871585
2693661.0	0.0	0.113717906
137242.0	0.0	0.019287236
2875536.0	0.0	0.037913702
2981768.0	0.0	0.022107072
2045103.0	0.0	0.13691923
3259051.0	0.0	0.08058954
2697592.0	0.0	0.16631022
3686606.0	0.0	0.08370898
3596660.0	0.0	0.065505736
2615549.0	0.0	0.017659944
3670194.0	0.0	0.062463168
3452169.0	0.0	0.015013856
3663320.0	0.0	0.103757866
3279506.0	0.0	0.05800992
1241850.0	0.0	0.002760087
3161453.0	0.0	0.0581093
3658340.0	0.0	0.063413456
1139003.0	0.0	0.0034348094
3028953.0	0.0	0.075306214
3337383.0	0.0	0.03333241
3638540.0	0.0	0.07794802
1180830.0	0.0	0.027925685
3280479.0	0.0	0.15167977
1993970.0	0.0	0.07063787
3010778.0	0.0	0.044250477
3342257.0	0.0	0.070677914
3759774.0	0.0	0.07799814
3641729.0	0.0	0.08144943
3672512.0	0.0	0.026597822
2686979.0	0.0	0.048031293
3354470.0	0.0	0.05260934
3767941.0	0.0	0.035691194
2663534.0	0.0	0.035497688
3722906.0	0.0	0.106480874
2475358.0	0.0	0.0012341157
3492672.0	0.0	0.026321664
385253.0	0.0	0.055872273
1786189.0	0.0	0.046965133
3838588.0	0.0	0.0928236
3614262.0	0.0	0.11654935
2724429.0	0.0	0.042032704
2769421.0	0.0	0.041467804
3656895.0	0.0	0.03692857
3388257.0	0.0	0.051484708
2387284.0	0.0	0.021574643
3677011.0	0.0	0.040067557
2691645.0	0.0	0.07887288
3529997.0	0.0	0.023057453
3658867.0	0.0	0.1665537
3147160.0	0.0	0.19741443
3390085.0	0.0	0.04283815
3520072.0	0.0	0.06739483
3519551.0	0.0	0.055634674
2687617.0	0.0	0.0692871
3137834.0	0.0	0.07900595
2737801.0	0.0	0.11614472
3182649.0	0.0	0.036236007
3617994.0	0.0	0.06761599
3712159.0	0.0	0.12133996
2671106.0	0.0	0.03608689
2847255.0	0.0	0.0641808
3218789.0	0.0	0.05170637
1936364.0	0.0	0.04347029
3724277.0	0.0	0.06663283
2826379.0	0.0	0.030042162
2672467.0	0.0	0.095521726
3629249.0	0.0	0.07138315
3866475.0	0.0	0.02368049
3451623.0	0.0	0.0591503
3540682.0	0.0	0.07315438
2494620.0	0.0	0.13436289
3355005.0	0.0	0.015417001
3665880.0	0.0	0.09448594
1201156.0	0.0	0.026091954
1474600.0	0.0	0.009460921
3741230.0	0.0	0.017450042
1519025.0	0.0	0.006237637
3852629.0	0.0	0.017194107
1971576.0	0.0	0.0015252451
3403327.0	0.0	0.070905425
3844607.0	0.0	0.030287273
3227363.0	0.0	0.1389437
2386464.0	0.0	0.048468083
2799007.0	0.0	0.08323346
