pmcid	relevancy	score
3371961.0	0.0	0.081887275
3362237.0	0.0	0.032166883
2267486.0	0.0	0.022764966
2929686.0	0.0	0.083867356
3219857.0	0.0	0.097120725
3010536.0	0.0	0.022869332
3622374.0	0.0	0.04844192
3081489.0	0.0	0.07886879
3174149.0	0.0	0.023145175
3683216.0	0.0	0.074650556
3341748.0	0.0	0.05926088
3063928.0	0.0	0.042068943
3591076.0	0.0	0.015765665
2841121.0	0.0	0.026374532
3872647.0	0.0	0.027662361
2897868.0	0.0	0.08983967
3658240.0	0.0	0.030685255
3156996.0	0.0	0.06676348
3303531.0	0.0	0.042807013
2133540.0	0.0	0.012260496
3221226.0	0.0	0.03816013
2277429.0	0.0	0.026846835
3516693.0	0.0	0.0038299465
3310981.0	0.0	0.0029828667
3259322.0	0.0	0.045878075
1936313.0	0.0	0.00878146
3016229.0	0.0	0.0021495381
3363129.0	0.0	0.06009435
3277343.0	0.0	0.0024334153
2630042.0	0.0	0.04953056
2840378.0	0.0	0.11872325
3827843.0	0.0	0.0030705465
2724031.0	0.0	0.0059613907
3255437.0	0.0	0.00090301095
2843129.0	0.0	0.020071406
3868976.0	0.0	0.03047997
3429744.0	0.0	0.046629243
2857796.0	0.0	0.06653398
3491196.0	0.0	0.017663056
3724798.0	0.0	0.012374417
3673462.0	0.0	0.014165214
3482440.0	0.0	0.024778279
3523113.0	0.0	0.060045637
2783102.0	0.0	0.12290972
2710509.0	0.0	0.021056993
3085804.0	0.0	0.016870053
1560141.0	0.0	0.08556215
3857978.0	0.0	0.05896674
3743605.0	0.0	0.10698843
3070451.0	0.0	0.051193003
3498726.0	0.0	0.14395675
2895203.0	0.0	0.01348807
2929622.0	0.0	0.033824414
3052291.0	0.0	0.08679474
3391967.0	0.0	0.049004238
3847312.0	0.0	0.0032263745
3726753.0	0.0	0.00800859
3591088.0	0.0	0.06634717
3284562.0	0.0	0.071971625
3205378.0	0.0	0.05821211
2702982.0	0.0	0.008743106
3638521.0	0.0	0.03398513
2140908.0	0.0	0.002541311
2836174.0	0.0	0.06850408
2009939.0	0.0	0.0020854145
3835650.0	0.0	0.001050582
2265573.0	0.0	0.03690476
3298517.0	0.0	0.024292039
3388446.0	0.0	0.025292087
3118315.0	0.0	0.0065126256
3469905.0	0.0	0.1284782
324409.0	0.0	0.04828222
3835813.0	0.0	0.016731884
3484296.0	0.0	0.028313449
3324958.0	0.0	0.10173518
2699644.0	0.0	0.01250054
3517567.0	0.0	0.010721881
3675257.0	0.0	0.061038375
2034050.0	0.0	0.013327477
3420449.0	0.0	0.061634596
3582044.0	0.0	0.0027159997
2888895.0	0.0	0.0036248758
3722998.0	0.0	0.04425327
2671794.0	0.0	0.03620765
3516060.0	0.0	0.027750066
3460712.0	0.0	0.038332675
3316972.0	0.0	0.026537908
539306.0	0.0	0.012887268
3276801.0	0.0	0.043709237
2799065.0	0.0	0.025651684
3667330.0	0.0	0.09095422
2803906.0	0.0	0.018580385
3491339.0	0.0	0.08945371
2628050.0	0.0	0.055900585
2718140.0	0.0	0.117661685
3187739.0	0.0	0.0031398677
2671767.0	0.0	0.007895728
3070447.0	0.0	0.058353074
3687060.0	0.0	0.034392845
3539114.0	0.0	0.13868497
3853905.0	0.0	0.027600786
2225419.0	0.0	0.046124265
2565389.0	0.0	0.009938258
3265521.0	0.0	0.020390233
3756527.0	0.0	0.043961264
3229065.0	0.0	0.055438
3503267.0	0.0	0.022278886
3125655.0	0.0	0.054258693
3259331.0	0.0	0.029414795
1479837.0	0.0	0.030580807
3763272.0	0.0	0.013902086
3447436.0	0.0	0.03615785
2763730.0	0.0	0.11589129
3774680.0	0.0	0.0120911095
3876652.0	0.0	0.029869009
