pmcid	relevancy	score
3783717.0	0.0	0.09700539
2449163.0	0.0	0.0056277844
3236534.0	0.0	0.118799314
3622466.0	0.0	0.19750871
3711917.0	0.0	0.1514807
3433013.0	0.0	0.0419612
3796735.0	0.0	0.11034866
3181656.0	0.0	0.15995093
3785524.0	0.0	0.11093599
2366070.0	0.0	0.017358892
3011169.0	0.0	0.006679139
3298102.0	0.0	0.06783667
3888620.0	0.0	0.016494464
3548365.0	0.0	0.09946804
3554598.0	0.0	0.02056675
2515588.0	0.0	0.12793495
3392787.0	0.0	0.0060751247
3760049.0	0.0	0.24167943
2705509.0	0.0	0.015915552
2518049.0	0.0	0.07855379
3170810.0	0.0	0.09862471
2980650.0	0.0	0.0013960539
3751457.0	0.0	0.0098406905
3770910.0	0.0	0.1505979
3688879.0	0.0	0.16213487
3665962.0	0.0	0.01365919
3420774.0	0.0	0.040328823
3365615.0	0.0	0.011624073
2443193.0	0.0	0.114283875
3324893.0	0.0	0.02079682
3249611.0	0.0	0.091895506
3282450.0	0.0	0.038006425
3809434.0	0.0	0.10070482
3212896.0	0.0	0.2204134
3853870.0	0.0	0.20111331
3654292.0	0.0	0.03083201
3806514.0	0.0	0.07483154
3777846.0	0.0	0.18058892
3181853.0	0.0	0.07082975
3572554.0	0.0	0.12742786
3373146.0	0.0	0.09782439
3628128.0	0.0	0.09471214
3017697.0	0.0	0.016557947
3759024.0	0.0	0.22035354
3667007.0	0.0	0.02141603
3541516.0	0.0	0.15343113
3152170.0	0.0	0.07531225
2771986.0	0.0	0.21757196
2366049.0	0.0	0.17204325
3606735.0	0.0	0.11530187
3059648.0	0.0	0.07967029
3880487.0	0.0	0.036338262
2110401.0	0.0	0.0040235543
3825696.0	0.0	0.05011985
1174872.0	0.0	0.021208663
3360341.0	0.0	0.00709242
3714811.0	0.0	0.048353978
3043318.0	0.0	0.12603718
3718744.0	0.0	0.008628188
3122986.0	0.0	0.17288539
2577927.0	0.0	0.05053039
3746227.0	0.0	0.12158569
3112088.0	0.0	0.013477881
3883218.0	0.0	0.13486959
3079161.0	0.0	0.046023417
3181851.0	0.0	0.1923529
3747074.0	0.0	0.16437453
2141351.0	0.0	0.0023339756
3777793.0	0.0	0.08810089
2783106.0	0.0	0.009001504
2954990.0	0.0	0.019727474
3391622.0	0.0	0.12933889
2128213.0	0.0	0.004379027
3784283.0	0.0	0.021397749
2923374.0	0.0	0.099793956
3183319.0	0.0	0.15686496
3317768.0	0.0	0.053147748
2854973.0	0.0	0.013049335
3129533.0	0.0	0.115275055
3647424.0	0.0	0.014660918
2842517.0	0.0	0.03866676
2647163.0	0.0	0.10018301
3551421.0	0.0	0.2062547
3820980.0	0.0	0.12064075
1240497.0	0.0	0.020435357
3610268.0	0.0	0.01133352
3691521.0	0.0	0.1701604
3152534.0	0.0	0.0059560533
3162908.0	0.0	0.11473525
2693862.0	0.0	0.201384
3663391.0	0.0	0.054108985
3410288.0	0.0	0.112087086
3572425.0	0.0	0.1434881
2976035.0	0.0	0.0054413974
3420516.0	0.0	0.145805
3249182.0	0.0	0.045939613
3089623.0	0.0	0.014562461
3330834.0	0.0	0.0022838437
3327721.0	0.0	0.15959413
3661909.0	0.0	0.07613761
3516555.0	0.0	0.009342001
3497958.0	0.0	0.14019552
2874558.0	0.0	0.049640894
3572156.0	0.0	0.10641581
3567975.0	0.0	0.1797455
3790776.0	0.0	0.10303227
3527178.0	0.0	0.02198661
2474603.0	0.0	0.07951092
3685797.0	0.0	0.09943724
2074152.0	0.0	0.0016482221
3296425.0	0.0	0.052752387
3826107.0	0.0	0.17724453
3221040.0	0.0	0.020434562
3529686.0	0.0	0.11073748
2591290.0	0.0	0.009388294
2842443.0	0.0	0.13661154
3331357.0	0.0	0.0023257926
3267982.0	0.0	0.07460554
3724095.0	0.0	0.14502254
3650713.0	0.0	0.13563274
2626691.0	0.0	0.1324868
3852777.0	0.0	0.008544248
3572378.0	0.0	0.024695152
2720968.0	0.0	0.07026414
3182073.0	0.0	0.15514065
3635648.0	0.0	0.043490753
3188784.0	0.0	0.11753136
1899521.0	0.0	0.15456872
3395843.0	0.0	0.046844073
3275751.0	0.0	0.11455603
2215050.0	0.0	0.002685594
3413816.0	0.0	0.1689072
3649379.0	0.0	0.012117177
3123158.0	0.0	0.014291445
3485663.0	0.0	0.026146097
2841518.0	0.0	0.13164958
3797428.0	0.0	0.006281313
2629918.0	0.0	0.004343069
3834987.0	0.0	0.08832383
2805630.0	0.0	0.010672612
3646286.0	0.0	0.1690727
2909945.0	0.0	0.019988865
1925150.0	0.0	0.08202201
3863508.0	0.0	0.119810216
2842514.0	0.0	0.06149753
3570033.0	0.0	0.31965923
3853996.0	0.0	0.11332916
3843578.0	0.0	0.018069623
2994181.0	0.0	0.005101923
2832701.0	0.0	0.08412648
2189351.0	0.0	0.0016784962
3250414.0	0.0	0.029976835
2664237.0	0.0	0.03974563
2565404.0	0.0	0.057586104
3201105.0	0.0	0.073675804
1044303.0	0.0	0.027412882
1885431.0	0.0	0.101383515
3315741.0	0.0	0.054854084
3420576.0	0.0	0.12875381
2631691.0	0.0	0.007413192
3876052.0	0.0	0.027573798
2647148.0	0.0	0.027480438
3695083.0	0.0	0.15780406
3893443.0	0.0	0.19151214
3074290.0	0.0	0.04741382
3654472.0	0.0	0.112755775
3690456.0	0.0	0.12460869
3289626.0	0.0	0.009532218
3621687.0	0.0	0.028197046
2855368.0	0.0	0.12509692
3242237.0	0.0	0.0043645687
2698776.0	0.0	0.05653689
3200034.0	0.0	0.13930933
3317060.0	0.0	0.20004308
3171844.0	0.0	0.083563276
2851291.0	0.0	0.038807582
2515905.0	0.0	0.008332644
3731534.0	0.0	0.14028654
3179593.0	0.0	0.089776635
3506891.0	0.0	0.09737617
3605411.0	0.0	0.1074233
3228711.0	0.0	0.05557374
3859850.0	0.0	0.01793337
3347879.0	0.0	0.0939124
3068520.0	0.0	0.13848689
3078276.0	0.0	0.07818661
3420586.0	0.0	0.100015156
3788272.0	0.0	0.13094604
3119676.0	0.0	0.13337705
3478569.0	0.0	0.12366905
1436032.0	0.0	0.09727955
2797840.0	0.0	0.100404836
2119474.0	0.0	0.014764442
3409625.0	0.0	0.07102661
2228402.0	0.0	0.041961856
3219720.0	0.0	0.08723724
3332168.0	0.0	0.0100751715
3181860.0	0.0	0.1602767
2811103.0	0.0	0.29893914
2988313.0	0.0	0.00133382
3616987.0	0.0	0.11485578
2689851.0	0.0	0.105905026
3828217.0	0.0	0.072196394
2031918.0	0.0	0.07073725
3262762.0	0.0	0.0088098
2719210.0	0.0	0.07194916
3349853.0	0.0	0.043925423
3458199.0	0.0	0.14836815
2715190.0	0.0	0.05885558
2684515.0	0.0	0.081082605
2667597.0	0.0	0.14014009
2365882.0	0.0	0.0056619463
1781552.0	0.0	0.00545834
3315403.0	0.0	0.1950033
3829261.0	0.0	0.06730395
3442737.0	0.0	0.07752168
3744750.0	0.0	0.16541305
2694645.0	0.0	0.04742759
2673214.0	0.0	0.08198065
2663564.0	0.0	0.031813685
3309367.0	0.0	0.08576205
3777684.0	0.0	0.19614777
2330074.0	0.0	0.10391486
1351204.0	0.0	0.16862153
2916125.0	0.0	0.1133845
3646179.0	0.0	0.10046297
3024602.0	0.0	0.12741217
2989304.0	0.0	0.093635336
3724894.0	0.0	0.064641476
3661462.0	0.0	0.009003778
3174167.0	0.0	0.10639041
1764753.0	0.0	0.123740576
3352852.0	0.0	0.19041385
3858768.0	0.0	0.08942483
3624087.0	0.0	0.1653879
3303139.0	0.0	0.01700906
1510947.0	0.0	0.07096378
3420686.0	0.0	0.15689121
3851542.0	0.0	0.20071985
3447215.0	0.0	0.119706996
3420100.0	0.0	0.15046571
2902432.0	0.0	0.09731563
2565347.0	0.0	0.04089493
3207058.0	0.0	0.11979812
3172513.0	0.0	0.0012215471
2518220.0	0.0	0.07118087
3006376.0	0.0	0.06081154
3342504.0	0.0	0.00602408
3049364.0	0.0	0.11371923
3697412.0	0.0	0.023821015
3478183.0	0.0	0.015343975
2752812.0	0.0	0.021942405
2799065.0	0.0	0.093576804
3546216.0	0.0	0.01910374
2957200.0	0.0	0.036809452
3548361.0	0.0	0.17041415
2775846.0	0.0	0.053616952
3589623.0	0.0	0.04270546
3797311.0	0.0	0.081184804
3411485.0	0.0	0.075316034
2821394.0	0.0	0.07345062
2719735.0	0.0	0.05430642
2660653.0	0.0	0.1705256
3673173.0	0.0	0.073460214
3337512.0	0.0	0.13399829
3579798.0	0.0	0.0408024
2366074.0	0.0	0.14125115
3751850.0	0.0	0.013401042
2761866.0	0.0	0.108791664
2189692.0	0.0	0.0044110054
3757300.0	0.0	0.09399847
3830811.0	0.0	0.008043449
3377360.0	0.0	0.17469631
2920713.0	0.0	0.020901708
2577942.0	0.0	0.09586463
3711903.0	0.0	0.14440751
3576798.0	0.0	0.14825094
3829224.0	0.0	0.009210313
3884204.0	0.0	0.048520688
1781429.0	0.0	0.0107726455
3747049.0	0.0	0.12370542
3492760.0	0.0	0.18910882
1524733.0	0.0	0.17000091
3792989.0	0.0	0.01007738
3266358.0	0.0	0.059691716
3810644.0	0.0	0.13224557
2115248.0	0.0	0.002685594
3745849.0	0.0	0.1327562
1933540.0	0.0	0.06860206
2873320.0	0.0	0.12038969
2804011.0	0.0	0.051254343
2873323.0	0.0	0.14515848
3123548.0	0.0	0.09247078
2854956.0	0.0	0.14282523
3246471.0	0.0	0.18856639
3660999.0	0.0	0.014830481
3797403.0	0.0	0.04936137
3733896.0	0.0	0.009964229
3822304.0	0.0	0.051436473
3569973.0	0.0	0.13693453
2630977.0	0.0	0.17120227
2935976.0	0.0	0.06575268
3531933.0	0.0	0.20544
3197137.0	0.0	0.093598016
3135503.0	0.0	0.06391196
2706239.0	0.0	0.021220343
2781151.0	0.0	0.010470633
3181626.0	0.0	0.15942577
3407125.0	0.0	0.24729179
3102178.0	0.0	0.13149181
3608070.0	0.0	0.09516283
3331530.0	0.0	0.0016784962
3463910.0	0.0	0.13729076
3448228.0	0.0	0.06435081
3724094.0	0.0	0.15115103
2798987.0	0.0	0.050370958
3877004.0	0.0	0.12839785
2615740.0	0.0	0.07956465
2440928.0	0.0	0.011751486
3340943.0	0.0	0.07714431
2940257.0	0.0	0.14097793
3865260.0	0.0	0.19287166
3443081.0	0.0	0.061241508
3392138.0	0.0	0.05810388
3369462.0	0.0	0.11262651
3717617.0	0.0	0.0397933
3889690.0	0.0	0.1539569
3664451.0	0.0	0.1237198
3661986.0	0.0	0.18638831
2981767.0	0.0	0.22638488
3207124.0	0.0	0.17221996
3154385.0	0.0	0.1798839
3575002.0	0.0	0.063831404
2565333.0	0.0	0.040902153
3726751.0	0.0	0.2574734
2447179.0	0.0	0.045932665
3403799.0	0.0	0.19603142
3750275.0	0.0	0.06143125
3187538.0	0.0	0.1656981
3243642.0	0.0	0.22105242
3744521.0	0.0	0.16023755
3885624.0	0.0	0.19124645
2442429.0	0.0	0.007966567
3681966.0	0.0	0.034344256
3420378.0	0.0	0.034789003
3806701.0	0.0	0.042154294
