pmcid	relevancy	score
1533997.0	0.0	0.06465586
3394108.0	0.0	0.11627952
3096508.0	0.0	0.06303194
3192212.0	0.0	0.07074308
2729720.0	0.0	0.08181297
2695205.0	0.0	0.09034066
2956245.0	0.0	0.035198513
3641938.0	0.0	0.18375272
2778769.0	0.0	0.042951267
2259296.0	0.0	0.12064959
3583157.0	0.0	0.023962049
3400162.0	0.0	0.051980507
3299167.0	0.0	0.22539969
3866317.0	0.0	0.091505155
3547178.0	0.0	0.058674946
3517627.0	0.0	0.07018905
3482576.0	0.0	0.038610816
2515425.0	0.0	0.087637804
3170353.0	0.0	0.07959318
153546.0	0.0	0.0418321
3172061.0	0.0	0.080220245
3395557.0	0.0	0.081775755
2842962.0	0.0	0.12910537
1139607.0	0.0	0.0020761613
3018257.0	0.0	0.025655279
3235785.0	0.0	0.08872295
2756345.0	0.0	0.03962001
2567964.0	0.0	0.20175613
3258820.0	0.0	0.12963147
3834211.0	0.0	0.12876128
3148480.0	0.0	0.14523475
2687650.0	0.0	0.13819459
3099620.0	0.0	0.15684389
3606122.0	0.0	0.074692845
3099615.0	0.0	0.0906178
3232486.0	0.0	0.093936644
3148601.0	0.0	0.08468791
3278641.0	0.0	0.13491283
3197099.0	0.0	0.081412226
3573973.0	0.0	0.07322991
3632029.0	0.0	0.10924362
1471804.0	0.0	0.05924301
1180830.0	0.0	0.03949288
2740280.0	0.0	0.12070941
1369001.0	0.0	0.040131856
3579048.0	0.0	0.2710371
2964947.0	0.0	0.07885795
2376070.0	0.0	0.08432806
3249829.0	0.0	0.089911334
3121584.0	0.0	0.14858939
3099090.0	0.0	0.029081618
2925360.0	0.0	0.15580176
3669617.0	0.0	0.06513439
3132325.0	0.0	0.123093754
3693826.0	0.0	0.095310375
3543806.0	0.0	0.10211673
3369912.0	0.0	0.05574793
3780548.0	0.0	0.23903568
2884204.0	0.0	0.09531639
2943712.0	0.0	0.08217468
3383291.0	0.0	0.06411555
2779267.0	0.0	0.05698909
2799007.0	0.0	0.11770989
3572695.0	0.0	0.22571294
2693210.0	0.0	0.017863639
2640888.0	0.0	0.0070786355
3778715.0	0.0	0.0491737
2480146.0	0.0	0.0021655678
2811979.0	0.0	0.073373914
3789899.0	0.0	0.13159567
1139863.0	0.0	0.00173566
3004878.0	0.0	0.12386941
2990843.0	0.0	0.010489139
3786473.0	0.0	0.103500985
3809441.0	0.0	0.114068046
3146916.0	0.0	0.06445006
3786610.0	0.0	0.055853352
3018997.0	0.0	0.06719941
2658016.0	0.0	0.058565937
3049881.0	0.0	0.047896322
1192795.0	0.0	0.11005277
2475460.0	0.0	0.021790022
3615972.0	0.0	0.06274262
2217271.0	0.0	0.054364987
2756388.0	0.0	0.10818391
2729302.0	0.0	0.1417223
3576735.0	0.0	0.10203727
1832179.0	0.0	0.034373604
1786189.0	0.0	0.06641874
2852081.0	0.0	0.077991456
3890740.0	0.0	0.09568343
2990183.0	0.0	0.02380436
3163217.0	0.0	0.07405917
3701791.0	0.0	0.025067016
3038794.0	0.0	0.1349316
2174471.0	0.0	0.1164464
3437312.0	0.0	0.114752725
2955315.0	0.0	0.017115645
3232573.0	0.0	0.11559418
3459815.0	0.0	0.12959573
3558662.0	0.0	0.10893727
3279506.0	0.0	0.08203841
3338527.0	0.0	0.071403936
3222603.0	0.0	0.10072636
3649685.0	0.0	0.08140599
3632034.0	0.0	0.10072147
3030795.0	0.0	0.026161633
3724069.0	0.0	0.088657096
2984467.0	0.0	0.100893326
3291453.0	0.0	0.08952353
3224462.0	0.0	0.100548364
3740665.0	0.0	0.03736469
2572047.0	0.0	0.124427624
3616125.0	0.0	0.07423028
3440924.0	0.0	0.16976702
3724385.0	0.0	0.0714309
3145465.0	0.0	0.140784
3447361.0	0.0	0.033007644
3027449.0	0.0	0.15791552
1519025.0	0.0	0.0088213505
3520688.0	0.0	0.09816199
3181842.0	0.0	0.058115926
3714265.0	0.0	0.06278409
3577504.0	0.0	0.044580657
2769272.0	0.0	0.09528987
3180398.0	0.0	0.052669376
1540420.0	0.0	0.071163334
2661899.0	0.0	0.038716212
2871551.0	0.0	0.07560112
3571583.0	0.0	0.025350722
2687617.0	0.0	0.09798676
2740311.0	0.0	0.21480356
3686606.0	0.0	0.118382365
2133512.0	0.0	0.018007973
3847148.0	0.0	0.026125228
3804995.0	0.0	0.14954433
2014771.0	0.0	0.08317654
3729992.0	0.0	0.03835661
3420662.0	0.0	0.13195992
3459160.0	0.0	0.03157741
3541592.0	0.0	0.018447531
3198993.0	0.0	0.06682616
2726538.0	0.0	0.111907266
3673397.0	0.0	0.05436137
3746119.0	0.0	0.04310013
3560565.0	0.0	0.075600415
3656895.0	0.0	0.052224886
2687926.0	0.0	0.062047254
1994037.0	0.0	0.05057588
3114338.0	0.0	0.10334808
2911602.0	0.0	0.17169075
3874663.0	0.0	0.081868134
3140289.0	0.0	0.122783355
3871041.0	0.0	0.17913741
3747330.0	0.0	0.07132693
1082195.0	0.0	0.0038614357
2335289.0	0.0	0.121347815
3324738.0	0.0	0.15484585
3150839.0	0.0	0.16357432
3809252.0	0.0	0.0679606
3369446.0	0.0	0.11211194
2697630.0	0.0	0.03409517
3160001.0	0.0	0.22018257
3791961.0	0.0	0.05476508
2664788.0	0.0	0.0735888
3119438.0	0.0	0.05754727
2597757.0	0.0	0.068516575
3558418.0	0.0	0.044839464
