abstract	body	pmcid	relevancy	title
0.16650653	0.16883872	2770819.0	0.0	0.16017395
0.25760064	0.16691303	3784111.0	0.0	0.15848024
0.036727626	0.013397262	3094005.0	0.0	0.15243159
0.02876456	0.011108591	3434338.0	0.0	0.1515994
0.23288794	0.19120413	3025166.0	0.0	0.15051432
0.030232849	0.010213407	3195161.0	0.0	0.14927012
0.15008704	0.17807762	3395751.0	0.0	0.14449346
0.1502162	0.17527662	2376090.0	0.0	0.14432685
0.14993618	0.15203626	2921501.0	0.0	0.14423381
0.2032235	0.1725948	3408995.0	0.0	0.14076276
0.14226785	0.16865626	3719326.0	0.0	0.13688582
0.14140098	0.14351514	3168002.0	0.0	0.13613112
0.14057395	0.14254293	2010727.0	0.0	0.13522765
0.21532454	0.16469374	3313738.0	0.0	0.13453732
0.13962926	0.14165202	3339129.0	0.0	0.13449547
0.030277625	0.01097142	3399369.0	0.0	0.13144347
0.1362221	0.1381955	3738360.0	0.0	0.13121358
0.13655172	0.13849618	2745860.0	0.0	0.1311981
0.13451637	0.16470787	3560145.0	0.0	0.1295031
0.13415098	0.13602999	1539014.0	0.0	0.12904896
0.13302138	0.15820998	3195241.0	0.0	0.12796234
0.13275	0.16352408	2885647.0	0.0	0.12754542
0.13233492	0.16185233	3062133.0	0.0	0.1271466
0.13167486	0.13351919	2943074.0	0.0	0.12666701
0.12965892	0.131475	3126760.0	0.0	0.12472773
0.12941784	0.13123053	3781252.0	0.0	0.12449581
0.12590407	0.15877274	3719271.0	0.0	0.12127492
0.12512185	0.1268744	3693656.0	0.0	0.12036323
0.12488629	0.15176395	3350288.0	0.0	0.12029456
0.12289198	0.12464192	2647934.0	0.0	0.11807388
0.12100051	0.14436977	1502130.0	0.0	0.11655165
0.1184642	0.12015111	2727116.0	0.0	0.1138197
0.11778546	0.14157239	3074283.0	0.0	0.113329604
0.11758582	0.14134753	3407554.0	0.0	0.11313753
0.1173681	0.14026052	3731351.0	0.0	0.11292804
0.11613797	0.1416726	3623530.0	0.0	0.11174443
0.1154765	0.11705754	1557709.0	0.0	0.11110799
0.114844	0.1165611	3808108.0	0.0	0.1105639
0.113665715	0.11528428	2959219.0	0.0	0.109209344
0.11337702	0.11501947	2798110.0	0.0	0.10920846
0.11354595	0.11516279	2782204.0	0.0	0.10909427
0.113097526	0.13619575	3245496.0	0.0	0.10893924
0.1130912	0.1487314	3656534.0	0.0	0.10879012
0.16883108	0.14093971	3643369.0	0.0	0.10856561
0.18142839	0.13938679	3463909.0	0.0	0.108375914
0.11080386	0.13346605	3410352.0	0.0	0.106674336
0.11040186	0.13141489	3099610.0	0.0	0.10634269
0.11035595	0.1118669	1188073.0	0.0	0.10618117
0.10979388	0.111435466	2631464.0	0.0	0.10570198
0.109829776	0.11136812	3289784.0	0.0	0.105652735
0.10906489	0.11055815	3536353.0	0.0	0.10493894
0.10842997	0.13093445	2858844.0	0.0	0.10444329
0.108272776	0.13129537	3762045.0	0.0	0.104027845
0.108092375	0.1308072	2649125.0	0.0	0.103854515
0.10708525	0.1349742	2884455.0	0.0	0.1030943
0.106026836	0.10756281	3313762.0	0.0	0.10212851
0.10599645	0.10748111	3262583.0	0.0	0.1019652
0.105879165	0.12715851	3719302.0	0.0	0.101873726
0.10584729	0.107296504	2738408.0	0.0	0.10184307
0.10533346	0.12639074	3413583.0	0.0	0.10120376
0.10369138	0.10511108	2803915.0	0.0	0.09976871
0.16556816	0.13258198	2526981.0	0.0	0.09976601
0.10347636	0.104975395	3332736.0	0.0	0.09967182
0.10236963	0.12324375	3506227.0	0.0	0.09847632
0.102002874	0.10352798	3750722.0	0.0	0.09820135
0.1021153	0.103569396	3136077.0	0.0	0.09811178
0.10154518	0.10306344	3784101.0	0.0	0.09776071
0.10150965	0.10302738	3811790.0	0.0	0.0977265
0.15957491	0.12275104	1892556.0	0.0	0.09669794
0.17686212	0.1226021	3250001.0	0.0	0.09667889
0.10046	0.12333876	3401773.0	0.0	0.09652137
0.09999146	0.1013605	3573812.0	0.0	0.096208766
0.1466795	0.12320849	2834603.0	0.0	0.09609884
0.0996128	0.10110216	3658351.0	0.0	0.09590034
0.099130645	0.10056672	3409915.0	0.0	0.09548587
0.097235404	0.09864403	2987566.0	0.0	0.093660325
0.096839204	0.11797006	3556020.0	0.0	0.09315622
0.09558114	0.09688979	3603056.0	0.0	0.09196528
0.14794923	0.117873386	3094677.0	0.0	0.09195967
0.09518997	0.09649327	3710317.0	0.0	0.091588914
0.09502088	0.096397415	2928248.0	0.0	0.091527216
0.09487705	0.12581235	2727109.0	0.0	0.09115731
0.1512687	0.12065957	3132912.0	0.0	0.09013752
0.09347923	0.114718154	3847484.0	0.0	0.08992403
0.09321405	0.11364891	1555610.0	0.0	0.08978683
0.09242229	0.09376118	3713569.0	0.0	0.08902417
0.09253589	0.09383201	1410733.0	0.0	0.08901657
0.14641538	0.11374709	2890908.0	0.0	0.08845822
0.09128196	0.10913026	3157157.0	0.0	0.08781032
0.090922855	0.09221756	2649930.0	0.0	0.08735813
0.09047801	0.10959499	2278151.0	0.0	0.0870552
0.0900133	0.108336195	3181857.0	0.0	0.08665861
0.08977403	0.09111629	3356967.0	0.0	0.08642825
0.08948393	0.10692808	3832531.0	0.0	0.08608068
0.089217685	0.09048812	3056198.0	0.0	0.085719824
0.08878607	0.09007228	3111130.0	0.0	0.08552165
0.088616036	0.111118704	3506094.0	0.0	0.085245796
0.088433824	0.11393011	3778809.0	0.0	0.085182354
0.08819442	0.08947207	3072419.0	0.0	0.08495175
0.088168845	0.105604745	3870866.0	0.0	0.08488289
0.08752253	0.08872085	3493673.0	0.0	0.08421153
0.08741437	0.08868072	3725449.0	0.0	0.08420039
0.13227326	0.08852133	3052454.0	0.0	0.084049046
0.08714723	0.088450216	3201605.0	0.0	0.08389935
0.08661361	0.108734675	3071351.0	0.0	0.08338562
0.08646347	0.087647274	3527299.0	0.0	0.08319251
0.085975274	0.10396225	3841597.0	0.0	0.08272282
0.08585595	0.087058514	3392260.0	0.0	0.082590684
0.08530541	0.08652013	2738334.0	0.0	0.08196093
0.08392427	0.10353423	2628006.0	0.0	0.08073247
0.0837372	0.10418723	3600131.0	0.0	0.080616415
0.08363271	0.096823476	3785158.0	0.0	0.080451995
0.08361082	0.100160226	2721319.0	0.0	0.08044781
0.13283087	0.101280026	2017109.0	0.0	0.08018475
0.15392257	0.10554856	3696311.0	0.0	0.07958277
0.081446454	0.082561575	3752489.0	0.0	0.07836531
0.08138788	0.1015007	3884210.0	0.0	0.078292534
