abstract	body	pmcid	relevancy	title
0.17374635	0.17374635	2990395.0	0.0	0.17374635
0.17346224	0.17346224	2917397.0	0.0	0.17346224
0.17276457	0.17276457	3031010.0	0.0	0.17276457
0.17275837	0.17275837	3252504.0	0.0	0.17275837
0.17200494	0.17200494	1570135.0	0.0	0.17200494
4.87267	3.289263	2726500.0	0.0	0.17112306
0.16961884	0.16961884	3249330.0	0.0	0.16961884
0.16844213	4.34057	2984347.0	0.0	0.16844213
0.1680358	0.1680358	3822029.0	0.0	0.1680358
0.16718553	0.16718553	3257462.0	0.0	0.16718553
0.16694622	0.16694622	3266527.0	0.0	0.16694622
0.16599897	3.6136258	2572041.0	0.0	0.16599897
0.1648495	0.1648495	1963453.0	0.0	0.1648495
0.16304746	0.16304746	3820203.0	0.0	0.16304746
0.16291559	0.16291559	3391847.0	0.0	0.16291559
3.3670287	0.16284382	3836935.0	0.0	0.16284382
0.16271986	0.16271986	3230011.0	0.0	0.16271986
0.1611256	0.1611256	3345222.0	0.0	0.1611256
0.160541	0.160541	3175444.0	0.0	0.160541
0.16006617	3.1852822	2890888.0	0.0	0.16006617
0.15931055	2.4499333	3440507.0	0.0	0.15931055
0.15930565	0.15930565	3152170.0	0.0	0.15930565
0.15884323	0.15884323	3725440.0	0.0	0.15884323
0.15654048	0.15654048	3265073.0	0.0	0.15654048
3.1363752	3.6499648	2636749.0	0.0	0.15652995
0.15475501	0.15475501	3236151.0	0.0	0.15475501
0.15417504	3.7652462	3451906.0	0.0	0.15417504
0.15391874	0.15391874	3409612.0	0.0	0.15391874
0.15236469	0.15236469	3293000.0	0.0	0.15236469
0.1523555	0.1523555	2825131.0	0.0	0.1523555
0.15211023	0.15211023	3604226.0	0.0	0.15211023
0.15207514	0.15207514	3125218.0	0.0	0.15207514
0.15196344	0.15196344	3082674.0	0.0	0.15196344
0.15098563	3.2405543	3696212.0	0.0	0.15098563
0.15087251	0.15087251	2045657.0	0.0	0.15087251
0.15068164	0.15068164	3318207.0	0.0	0.15068164
0.15001664	0.15001664	3377034.0	0.0	0.15001664
0.14976367	0.14976367	3047842.0	0.0	0.14976367
0.14904171	0.14904171	1855694.0	0.0	0.14904171
0.14899452	0.14899452	3044014.0	0.0	0.14899452
0.14846455	0.14846455	3439985.0	0.0	0.14846455
0.14836912	2.834498	3612759.0	0.0	0.14836912
0.1481269	1.7741696	2794284.0	0.0	0.1481269
0.14805506	0.14805506	3476012.0	0.0	0.14805506
0.14786461	0.14786461	3557580.0	0.0	0.14786461
3.8515797	4.455888	2700440.0	0.0	0.14772809
0.14673412	0.14673412	2416450.0	0.0	0.14673412
0.14667848	0.14667848	3551419.0	0.0	0.14667848
0.14588487	0.14588487	140012.0	0.0	0.14588487
0.14574274	0.14574274	3862250.0	0.0	0.14574274
0.1456929	0.1456929	3633377.0	0.0	0.1456929
0.14536783	0.14536783	2672280.0	0.0	0.14536783
0.14536053	1.7847459	2684210.0	0.0	0.14536053
0.14512226	0.14512226	3239016.0	0.0	0.14512226
0.14458948	3.6464727	2556664.0	0.0	0.14458948
0.14392982	0.14392982	1180830.0	0.0	0.14392982
0.14376995	0.14376995	3693650.0	0.0	0.14376995
0.14373133	0.14373133	3038794.0	0.0	0.14373133
5.1550264	2.2360716	2944860.0	0.0	0.14344117
0.14298023	0.14298023	3743330.0	0.0	0.14298023
0.14294046	0.14294046	3329702.0	0.0	0.14294046
0.14265488	0.14265488	3713330.0	0.0	0.14265488
0.14252566	0.14252566	3309452.0	0.0	0.14252566
0.14240272	0.14240272	3350092.0	0.0	0.14240272
0.1420834	0.1420834	3391591.0	0.0	0.1420834
5.2089133	2.6715722	3785339.0	0.0	0.14194171
0.14186962	0.14186962	2846340.0	0.0	0.14186962
0.14186329	0.14186329	3015516.0	0.0	0.14186329
0.14147495	0.14147495	2886244.0	0.0	0.14147495
0.14013904	0.14013904	3359437.0	0.0	0.14013904
0.14000557	0.14000557	3451760.0	0.0	0.14000557
4.4140196	3.292376	2895230.0	0.0	0.13989858
0.13937551	0.13937551	3425864.0	0.0	0.13937551
0.13889001	0.13889001	2838812.0	0.0	0.13889001
0.13837895	0.13837895	3833498.0	0.0	0.13837895
0.13836403	0.13836403	3629249.0	0.0	0.13836403
0.13834023	0.13834023	2815840.0	0.0	0.13834023
0.13790734	0.13790734	3385591.0	0.0	0.13790734
0.13775153	0.13775153	3122596.0	0.0	0.13775153
0.13770667	2.7856107	3180178.0	0.0	0.13770667
0.13765359	2.4144921	3520181.0	0.0	0.13765359
3.995665	3.1602094	2288610.0	0.0	0.13750085
0.13732326	0.13732326	3015350.0	0.0	0.13732326
0.13671525	0.13671525	3035604.0	0.0	0.13671525
0.13660114	3.7329607	3085068.0	0.0	0.13660114
0.13652685	0.13652685	3536576.0	0.0	0.13652685
0.13548222	1.5223516	3851743.0	0.0	0.13548222
0.13514978	0.13514978	2335113.0	0.0	0.13514978
0.13512544	0.13512544	3503954.0	0.0	0.13512544
0.13493861	2.9892323	1112595.0	0.0	0.13493861
0.1345546	0.1345546	3853610.0	0.0	0.1345546
0.13444139	0.13444139	2948152.0	0.0	0.13444139
0.13322634	0.13322634	3542201.0	0.0	0.13322634
0.13255535	0.13255535	3445101.0	0.0	0.13255535
0.132544	0.132544	3514348.0	0.0	0.132544
3.9900694	4.007037	3855931.0	0.0	0.13246489
0.13225345	0.13225345	2840543.0	0.0	0.13225345
5.294516	4.3053083	2639563.0	0.0	0.13201308
0.13159409	0.13159409	3572695.0	0.0	0.13159409
0.1309452	1.859266	3541161.0	0.0	0.1309452
0.13088793	0.13088793	3124686.0	0.0	0.13088793
0.130821	2.6593397	3557637.0	0.0	0.130821
0.13061641	2.2103794	3829292.0	0.0	0.13061641
0.13054127	0.13054127	3691259.0	0.0	0.13054127
0.13021529	0.13021529	3600137.0	0.0	0.13021529
0.13019966	2.0234857	2783087.0	0.0	0.13019966
3.0110638	0.13007584	3355001.0	0.0	0.13007584
5.520576	3.0229506	2727312.0	0.0	0.13007006
0.13001479	0.13001479	3884874.0	0.0	0.13001479
0.12932482	4.5514207	3785158.0	0.0	0.12932482
0.12910356	0.12910356	3004632.0	0.0	0.12910356
0.12842916	0.12842916	3721807.0	0.0	0.12842916
0.12825648	0.12825648	2758336.0	0.0	0.12825648
0.12750989	0.12750989	3538055.0	0.0	0.12750989
0.12749961	0.76384664	2129146.0	0.0	0.12749961
0.12749903	0.12749903	3869794.0	0.0	0.12749903
0.12734507	0.12734507	1325039.0	0.0	0.12734507
0.12704234	0.12704234	3487367.0	0.0	0.12704234
0.12675783	0.12675783	3398654.0	0.0	0.12675783
4.3070183	2.746904	3476194.0	0.0	0.12671512
0.12669842	0.12669842	2821753.0	0.0	0.12669842
0.12666646	0.12666646	3284743.0	0.0	0.12666646
0.12630479	0.12630479	3157077.0	0.0	0.12630479
0.12598984	0.12598984	3279485.0	0.0	0.12598984
0.1256814	0.1256814	3848740.0	0.0	0.1256814
4.2143483	2.6259172	2771796.0	0.0	0.12565398
0.12502702	3.0561035	3813461.0	0.0	0.12502702
0.12472413	0.12472413	3048580.0	0.0	0.12472413
0.12460704	0.12460704	1277832.0	0.0	0.12460704
0.124605335	0.124605335	2944193.0	0.0	0.124605335
0.124565534	0.124565534	3366268.0	0.0	0.124565534
3.2945452	3.1957593	2575206.0	0.0	0.12442532
0.12441132	0.12441132	2988939.0	0.0	0.12441132
0.12422925	0.12422925	3638553.0	0.0	0.12422925
0.12408016	2.1976745	3611104.0	0.0	0.12408016
0.12394702	0.12394702	3342739.0	0.0	0.12394702
2.8675752	2.6240008	3002374.0	0.0	0.1239117
0.12385366	0.12385366	2755748.0	0.0	0.12385366
0.12376149	0.12376149	3878623.0	0.0	0.12376149
0.12331252	0.12331252	2729302.0	0.0	0.12331252
0.12291787	3.914106	3043584.0	0.0	0.12291787
0.122310795	0.122310795	3384935.0	0.0	0.122310795
0.122242585	0.122242585	3148990.0	0.0	0.122242585
3.5728788	2.5823193	3459714.0	0.0	0.12191385
0.12173785	0.12173785	1526441.0	0.0	0.12173785
0.1216559	0.1216559	2958931.0	0.0	0.1216559
0.12162522	0.12162522	3658872.0	0.0	0.12162522
0.121269494	0.121269494	3841691.0	0.0	0.121269494
0.12081891	0.12081891	3278483.0	0.0	0.12081891
0.120609224	0.120609224	3572372.0	0.0	0.120609224
3.5852761	3.5096552	3216903.0	0.0	0.12056583
0.11990406	0.11990406	2771816.0	0.0	0.11990406
0.11970688	0.11970688	3506467.0	0.0	0.11970688
0.1195293	0.1195293	3753210.0	0.0	0.1195293
0.1190995	0.1190995	3322444.0	0.0	0.1190995
0.119010694	0.119010694	3875015.0	0.0	0.119010694
0.118919834	0.118919834	3057063.0	0.0	0.118919834
0.118821554	0.118821554	3511937.0	0.0	0.118821554
3.5922596	2.8403497	2806544.0	0.0	0.11881048
0.11878338	1.6080229	1145137.0	0.0	0.11878338
0.11872272	0.11872272	3816232.0	0.0	0.11872272
0.11844076	0.11844076	3189145.0	0.0	0.11844076
0.11804473	0.11804473	1464150.0	0.0	0.11804473
0.11793877	0.11793877	3332212.0	0.0	0.11793877
0.11792135	0.11792135	2589163.0	0.0	0.11792135
0.117902495	0.117902495	3030042.0	0.0	0.117902495
0.11780403	0.11780403	3834111.0	0.0	0.11780403
0.11764197	0.11764197	3415156.0	0.0	0.11764197
0.11754814	0.11754814	3341639.0	0.0	0.11754814
0.11724872	0.11724872	3703329.0	0.0	0.11724872
0.11718407	0.11718407	3658219.0	0.0	0.11718407
0.116743006	2.8231707	3214567.0	0.0	0.116743006
0.11656908	0.11656908	3552977.0	0.0	0.11656908
0.11650079	3.2663784	3087430.0	0.0	0.11650079
0.116201624	0.116201624	3224447.0	0.0	0.116201624
0.11609846	0.11609846	2714572.0	0.0	0.11609846
0.11609541	0.11609541	3169763.0	0.0	0.11609541
0.11603562	0.11603562	3279508.0	0.0	0.11603562
