abstract	body	pmcid	relevancy	title
0.039731484	0.039731484	3141862.0	0.0	0.039731484
1.8506583	2.5966382	3888003.0	0.0	1.3877319
0.1325597	0.1325597	3171096.0	0.0	0.1325597
0.1340896	0.1340896	3169892.0	0.0	0.1340896
1.0538937	1.481218	88995.0	0.0	0.057040635
0.14428362	1.8743172	3021298.0	0.0	0.14428362
0.022224195	0.022224195	3610305.0	0.0	0.022224195
1.0797596	1.5743035	2848228.0	0.0	0.042429235
0.084882155	0.084882155	3016828.0	0.0	0.084882155
1.1540209	1.6816202	2693828.0	0.0	0.058133215
0.44734588	2.5814953	3625880.0	0.0	0.44734588
0.079113275	0.079113275	3323394.0	0.0	0.079113275
0.09688407	1.1487143	3636525.0	0.0	0.09688407
0.029587798	0.029587798	3556413.0	0.0	0.029587798
0.06829032	0.06829032	3558887.0	0.0	0.06829032
0.05442119	0.05442119	1142319.0	0.0	0.05442119
0.10321696	0.10321696	3477709.0	0.0	0.10321696
0.07223779	2.328844	2984348.0	0.0	0.07223779
0.051271517	0.051271517	2675516.0	0.0	0.051271517
0.03264822	0.03264822	3748448.0	0.0	0.03264822
0.30330953	0.30330953	3407432.0	0.0	0.30330953
0.034089364	0.034089364	3654120.0	0.0	0.034089364
0.006209713	0.006209713	2010840.0	0.0	0.006209713
0.0391174	0.0391174	3398254.0	0.0	0.0391174
0.17701831	0.17701831	3304279.0	0.0	0.17701831
0.0020147024	0.0020147024	1976672.0	0.0	0.0020147024
0.09844798	2.0538204	3090124.0	0.0	0.09844798
0.03709971	0.03709971	3763664.0	0.0	0.03709971
0.07006179	0.07006179	1208965.0	0.0	0.07006179
0.08098337	1.734763	1190221.0	0.0	0.08098337
0.0387559	0.0387559	3419921.0	0.0	0.0387559
0.15722387	2.0559204	3799706.0	0.0	0.15722387
0.0073499274	0.0073499274	2384824.0	0.0	0.0073499274
0.0072315913	0.0072315913	2385131.0	0.0	0.0072315913
0.20940393	1.9240456	3493829.0	0.0	0.20940393
0.061475217	0.061475217	2687099.0	0.0	0.061475217
0.042796217	0.042796217	2672121.0	0.0	0.042796217
0.12343345	3.174972	1188074.0	0.0	0.12343345
0.03163775	0.03163775	2503671.0	0.0	0.03163775
0.18147184	3.8212779	3498648.0	0.0	0.18147184
