abstract	body	pmcid	relevancy	title
0.02416633	0.024311714	3001708.0	0.0	0.023753678
0.014453283	0.014547977	3313943.0	0.0	0.014206692
0.019902358	0.023823146	2837649.0	0.0	0.019562798
0.018252492	0.018366387	2654869.0	0.0	0.017924534
0.072158284	0.072614565	2196251.0	0.0	0.07094929
0.023740014	0.0292486	1553435.0	0.0	0.023339983
0.027943669	0.032118697	3080591.0	0.0	0.027441584
0.037020825	0.037236843	2140182.0	0.0	0.036397003
0.022969756	0.028365906	3583751.0	0.0	0.022577537
0.06536936	0.07444876	526283.0	0.0	0.06426786
0.116044514	0.072467074	3183691.0	0.0	0.07080519
0.016688993	0.016793132	3334657.0	0.0	0.01638913
0.047386937	0.047663443	3542932.0	0.0	0.046588447
0.06721604	0.042798743	3134061.0	0.0	0.034743756
0.049029876	0.049335815	3036638.0	0.0	0.048148915
0.021099076	0.025455786	3123346.0	0.0	0.020719973
0.006893638	0.00693511	2479951.0	0.0	0.0067759263
0.020833464	0.0209588	3573459.0	0.0	0.020477723
0.04528867	0.026485799	3662144.0	0.0	0.22670105
0.03506444	0.041538488	3358676.0	0.0	0.034434408
0.008447574	0.014519107	3667341.0	0.0	0.093264535
0.06167759	0.03637189	2740172.0	0.0	0.18741022
0.124285646	0.112483226	3879014.0	0.0	0.09708307
0.023896344	0.024040105	3784501.0	0.0	0.023488302
0.036696956	0.036911085	3334079.0	0.0	0.036078595
0.04522432	0.045510285	3194035.0	0.0	0.044466596
0.05304105	0.061985333	2733976.0	0.0	0.05215235
0.09341278	0.073067784	3512873.0	0.0	0.07130995
0.036423426	0.03666207	2778502.0	0.0	0.035802
0.029081633	0.035105113	3109575.0	0.0	0.028585467
0.032429006	0.037871562	3480896.0	0.0	0.031882565
0.076137975	0.07658224	3546840.0	0.0	0.07485501
0.03520696	0.03542665	3376128.0	0.0	0.034574367
0.026465379	0.032263655	3437453.0	0.0	0.026013471
0.04562255	0.05304506	1781429.0	0.0	0.044858154
0.065753534	0.03645983	3776284.0	0.0	0.03558269
0.03407657	0.03429983	3741079.0	0.0	0.03349518
0.017147753	0.022809133	3290953.0	0.0	0.016860448
0.08589137	0.08642734	3262783.0	0.0	0.08434809
0.04907235	0.04937856	3354472.0	0.0	0.048190627
0.052325387	0.05991244	3008728.0	0.0	0.051431905
0.07929741	0.09032341	2811979.0	0.0	0.077968806
0.0533074	0.053644475	2721293.0	0.0	0.05241425
0.028933136	0.029122699	3378118.0	0.0	0.028439501
0.047838956	0.04814145	3119800.0	0.0	0.04703743
0.05796806	0.058329783	2195821.0	0.0	0.056926504
0.016982518	0.022174692	2719788.0	0.0	0.016677381
0.0058478704	0.005881994	3162773.0	0.0	0.0057493313
0.06334176	0.07320543	2787058.0	0.0	0.06226107
0.05949683	0.05985476	1298324.0	0.0	0.058480892
0.040721186	0.040978674	3838979.0	0.0	0.04003891
0.020443857	0.020566847	3261489.0	0.0	0.02009477
0.028424097	0.032586567	3329083.0	0.0	0.027913377
0.0378756	0.01900702	3151603.0	0.0	0.014324534
0.048987627	0.04928234	3533117.0	0.0	0.048151143
0.05470746	0.062363032	3432199.0	0.0	0.26115423
0.036487065	0.03671778	2813122.0	0.0	0.035875734
0.011661062	0.011729106	2115762.0	0.0	0.01146457
0.01842334	0.018538302	3504952.0	0.0	0.018092314
0.016554855	0.016659535	3111039.0	0.0	0.016277483
0.0137602985	0.013850453	3462675.0	0.0	0.013525532
0.029236281	0.029427834	3287143.0	0.0	0.028737476
0.04507301	0.04534417	2196257.0	0.0	0.04430337
0.022186344	0.022315806	3604578.0	0.0	0.021812493
0.026833769	0.026995203	3278592.0	0.0	0.026375573
0.024454696	0.024597391	3505428.0	0.0	0.024042621
0.017495345	0.021489419	3587862.0	0.0	0.017202213
0.0896935	0.066266514	3692153.0	0.0	0.055137895
0.035769787	0.035992987	2693103.0	0.0	0.03512708
0.022711262	0.02285298	3544066.0	0.0	0.022303192
0.07479429	0.07526101	3273064.0	0.0	0.07345041
0.025163967	0.02532099	3173916.0	0.0	0.024711825
0.09048922	0.09106141	544880.0	0.0	0.088973105
0.020242939	0.020375567	3046518.0	0.0	0.019897569
0.051578492	0.051888786	1274280.0	0.0	0.050697763
0.0370677	0.042882144	3541749.0	0.0	0.03644309
0.06765859	0.07676867	3658292.0	0.0	0.066442914
0.049819272	0.050134286	1180708.0	0.0	0.04898456
0.10541818	0.11702662	3571903.0	0.0	0.10361812
0.041328743	0.041577376	2483440.0	0.0	0.040623035
0.033762716	0.03398392	3876314.0	0.0	0.033186685
0.031603076	0.037851702	3079655.0	0.0	0.031073574
0.069640584	0.07005954	2856380.0	0.0	0.068451434
0.03142928	0.031625398	3218875.0	0.0	0.030864565
0.052362427	0.061269607	3849794.0	0.0	0.0514801
0.022300208	0.022439359	3657244.0	0.0	0.021899521
0.06906854	0.06947157	3600228.0	0.0	0.0679047
0.05245432	0.059941683	3012271.0	0.0	0.051570438
0.037004944	0.043653823	3419668.0	0.0	0.036340047
0.039916933	0.046453334	3488028.0	0.0	0.039244317
0.046568267	0.046873372	3336229.0	0.0	0.045773756
0.099691615	0.100291364	2878411.0	0.0	0.097989336
0.04346836	0.043722004	3495833.0	0.0	0.042735897
0.044505782	0.027549049	3517569.0	0.0	0.18921746
0.042768966	0.049916275	3722787.0	0.0	0.0420005
0.015703479	0.015801467	2661523.0	0.0	0.015421323
0.010506869	0.010573306	3334009.0	0.0	0.010330828
0.07392246	0.05266268	2170447.0	0.0	0.043647487
0.09953888	0.11327716	2930659.0	0.0	0.34284103
0.003034691	0.0030545737	2187644.0	0.0	0.0029829156
0.07028594	0.07074643	2827140.0	0.0	0.06908677
0.018683648	0.023662023	2270830.0	0.0	0.018364616
0.017994432	0.018112326	2779396.0	0.0	0.017687423
0.030550374	0.030741008	3794522.0	0.0	0.030001452
0.048068147	0.048348624	3668149.0	0.0	0.047258172
0.019447131	0.019560607	3051902.0	0.0	0.01911944
0.032276977	0.032471154	3520703.0	0.0	0.031725828
0.047116477	0.053313173	3488899.0	0.0	0.046327047
0.0068723075	0.0069173337	2141405.0	0.0	0.0067550577
0.083020486	0.05847507	3504213.0	0.0	0.048835266
0.022190163	0.022330476	2828087.0	0.0	0.021818373
0.030595614	0.030779675	3867225.0	0.0	0.030073177
0.022753438	0.027654307	113745.0	0.0	0.02234461
0.03635898	0.0365972	3132906.0	0.0	0.03573865
0.00039155982	0.00039384465	2710355.0	0.0	0.00038496184
0.023403808	0.023544606	2879572.0	0.0	0.02300418
0.016739933	0.01684439	3129750.0	0.0	0.016439153
0.09994403	0.100598834	2813651.0	0.0	0.09823886
0.048058726	0.03098455	3026984.0	0.0	0.024859857
0.025566546	0.030799184	3672012.0	0.0	0.025138184
0.07517305	0.055191822	3628264.0	0.0	0.04523435
0.08776191	0.09944986	3495356.0	0.0	0.08629148
0.058575474	0.05894098	3305386.0	0.0	0.057523
0.073494405	0.08204019	3824558.0	0.0	0.0722405
0.026687298	0.026856048	3558399.0	0.0	0.026240159
0.0056609376	0.005694994	2001494.0	0.0	0.0055642747
0.036078256	0.036303386	3390349.0	0.0	0.035430007
0.01500009	0.015090331	3198721.0	0.0	0.014743958
0.01577116	0.01587449	2908820.0	0.0	0.015502085
0.051818796	0.052142143	3512532.0	0.0	0.050887726
0.020218305	0.020339938	1464381.0	0.0	0.019873068
0.035709478	0.03990594	3674472.0	0.0	0.035100233
0.019291889	0.019418284	3416761.0	0.0	0.018962746
0.025173558	0.025330639	2650982.0	0.0	0.024721244
0.06529539	0.07473579	2412895.0	0.0	0.06412217
0.024715988	0.024870215	3295001.0	0.0	0.024271896
0.021675846	0.02688368	2840593.0	0.0	0.021312673
0.038117453	0.03836719	3517557.0	0.0	0.037467126
0.03421646	0.03444064	3698162.0	0.0	0.03363269
0.10645867	0.08572892	3838810.0	0.0	0.07467011
0.080916524	0.08140332	3340295.0	0.0	0.07953484
0.03576055	0.035986673	3747233.0	0.0	0.03516139
0.009513462	0.009568974	2050007.0	0.0	0.009353156
0.11095159	0.111599	3640983.0	0.0	0.10908199
0.06931795	0.06975627	3228372.0	0.0	0.06815655
0.07367212	0.07413797	3351712.0	0.0	0.07243776
0.035573866	0.03578788	2994356.0	0.0	0.034966424
0.027050564	0.032473877	3853072.0	0.0	0.026588663
0.034058314	0.03425705	3371413.0	0.0	0.033484418
0.07460961	0.05660851	3542921.0	0.0	0.0465365
0.026894359	0.033347353	1702536.0	0.0	0.026411127
0.005625655	0.005660759	2228696.0	0.0	0.0055245743
0.030061128	0.03025121	2580005.0	0.0	0.029557463
0.057042312	0.057398256	3544802.0	0.0	0.05601739
0.006844212	0.0068890536	1033620.0	0.0	0.006727441
