abstract	body	pmcid	relevancy	title
0.017394304	0.017394304	2448282.0	0.0	0.017394304
0.016917907	0.016917907	1261516.0	0.0	0.016917907
4.1025457	2.365721	3254205.0	1.0	0.32486287
0.1756346	1.6894218	2972238.0	1.0	0.1756346
0.037131835	0.037131835	3334759.0	0.0	0.037131835
3.39317	1.9191362	2808329.0	0.0	0.068273075
0.3791702	0.3791702	3848546.0	1.0	0.3791702
0.06382206	1.3038832	3349853.0	0.0	0.06382206
0.12622124	0.12622124	3856262.0	1.0	0.12622124
2.568231	1.5474347	3482219.0	0.0	0.0421124
0.1539502	0.1539502	2876303.0	1.0	0.1539502
0.1183655	0.1183655	2667937.0	1.0	0.1183655
0.060452122	0.060452122	3754364.0	0.0	0.060452122
0.082193	0.082193	3698942.0	0.0	0.082193
0.35393432	0.35393432	3600036.0	1.0	0.35393432
2.4969442	0.08071376	3444426.0	1.0	0.08071376
0.4296242	0.4296242	3326694.0	1.0	0.4296242
0.037837774	1.3838646	3855572.0	0.0	0.037837774
0.16749856	0.16749856	3016168.0	1.0	0.16749856
0.11196324	0.11196324	3242057.0	0.0	0.11196324
2.6564033	1.6790519	2676285.0	1.0	0.1460197
0.35774228	0.35774228	3437782.0	1.0	0.35774228
0.007844174	0.007844174	2010758.0	0.0	0.007844174
0.036560867	1.2815901	3715027.0	0.0	0.036560867
0.09150784	2.2451813	2799065.0	0.0	0.09150784
0.03703459	0.03703459	3649196.0	0.0	0.03703459
0.34471205	0.34471205	3353298.0	2.0	0.34471205
0.14829247	0.14829247	3288901.0	1.0	0.14829247
0.03531398	0.03531398	3134184.0	1.0	0.03531398
0.021382317	0.021382317	2887527.0	0.0	0.021382317
0.18977745	0.18977745	3797933.0	1.0	0.18977745
0.15358281	0.15358281	3240859.0	1.0	0.15358281
0.2914397	0.2914397	3353167.0	2.0	0.2914397
0.04692844	0.04692844	3166812.0	0.0	0.04692844
0.39992127	2.4708614	2903953.0	1.0	0.39992127
0.03128252	0.03128252	1764411.0	2.0	0.03128252
0.2478451	0.2478451	2818151.0	1.0	0.2478451
0.10151279	0.10151279	3398631.0	0.0	0.10151279
0.2866246	0.2866246	2691665.0	2.0	0.2866246
0.060379073	0.060379073	3025371.0	1.0	0.060379073
0.08568446	1.5648935	1459121.0	0.0	0.08568446
0.0055778106	0.0055778106	3451775.0	0.0	0.0055778106
0.010174368	0.010174368	2071239.0	2.0	0.010174368
0.24571382	0.24571382	3201938.0	1.0	0.24571382
0.077564366	0.077564366	3037327.0	0.0	0.077564366
2.884451	1.9308244	2566573.0	1.0	0.17467903
0.28477934	0.28477934	1374667.0	0.0	0.28477934
0.31493863	0.31493863	3630304.0	1.0	0.31493863
0.19774574	0.19774574	3288931.0	2.0	0.19774574
0.0028868401	0.0028868401	2359973.0	0.0	0.0028868401
0.03222823	0.03222823	3811695.0	0.0	0.03222823
0.1319206	1.8188674	2879827.0	0.0	0.1319206
0.0457079	0.0457079	3437789.0	0.0	0.0457079
0.07381435	0.07381435	2736979.0	1.0	0.07381435
0.09464138	0.09464138	3235481.0	0.0	0.09464138
0.23253745	2.179164	3056219.0	1.0	0.23253745
0.07673057	0.07673057	3117715.0	0.0	0.07673057
0.0027710493	0.0027710493	3188819.0	0.0	0.0027710493
0.29027537	0.29027537	3123296.0	0.0	0.29027537
0.27245677	0.27245677	3056415.0	1.0	0.27245677
0.058917284	0.058917284	3485663.0	0.0	0.058917284
0.17426008	0.17426008	2848203.0	0.0	0.17426008
0.10541131	0.10541131	3132999.0	0.0	0.10541131
0.23119976	0.23119976	3180665.0	1.0	0.23119976
0.06366474	0.06366474	2938984.0	0.0	0.06366474
0.22272252	0.22272252	2386133.0	1.0	0.22272252
0.083546154	1.2505565	3632172.0	0.0	0.083546154
0.30774635	0.30774635	3630306.0	1.0	0.30774635
0.14356059	0.14356059	3750541.0	2.0	0.14356059
0.32561374	2.1677294	1386670.0	0.0	0.32561374
0.024942093	0.024942093	1160591.0	0.0	0.024942093
0.0330769	0.0330769	3180150.0	0.0	0.0330769
3.2276962	1.9533256	2633324.0	1.0	0.20074286
0.097507834	0.097507834	2801015.0	1.0	0.097507834
0.003554175	0.003554175	2008365.0	1.0	0.003554175
0.19357564	0.19357564	3363060.0	0.0	0.19357564
0.2258566	0.2258566	3180149.0	2.0	0.2258566
0.30917743	0.30917743	2777911.0	2.0	0.30917743
0.07707921	1.9285444	3560387.0	0.0	0.07707921
0.3496478	0.3496478	3176243.0	1.0	0.3496478
0.021282656	0.021282656	3650747.0	0.0	0.021282656
0.2815025	0.2815025	3257138.0	1.0	0.2815025
0.053556003	0.053556003	1351173.0	0.0	0.053556003
0.21635774	1.8610088	3851139.0	1.0	0.21635774
0.061871037	0.061871037	3765846.0	0.0	0.061871037
0.24489665	0.24489665	3304081.0	1.0	0.24489665
0.59023476	0.59023476	3763110.0	1.0	0.59023476
0.099956684	0.099956684	3002374.0	0.0	0.099956684
3.2509534	2.2088304	2409333.0	0.0	0.15495364
0.35334575	0.35334575	3806499.0	1.0	0.35334575
0.0632491	0.0632491	3678436.0	0.0	0.0632491
0.23864047	0.23864047	2394323.0	1.0	0.23864047
0.045288187	0.045288187	2904730.0	0.0	0.045288187
0.42933413	0.42933413	3804476.0	1.0	0.42933413
0.15910424	0.15910424	122065.0	1.0	0.15910424
0.3580421	0.3580421	1079798.0	1.0	0.3580421
0.033583812	1.3252686	2774663.0	1.0	0.033583812
0.034214072	0.034214072	3387582.0	0.0	0.034214072
3.0641928	1.8101419	2725319.0	0.0	0.05965388
0.17212698	2.0035267	2813652.0	1.0	0.17212698
0.29275042	0.29275042	3288909.0	1.0	0.29275042
0.14193007	0.14193007	3305541.0	1.0	0.14193007
2.2139308	0.0874109	3442737.0	0.0	0.0874109
0.3978732	0.3978732	3474461.0	1.0	0.3978732
0.0913972	0.0913972	2364167.0	2.0	0.0913972
0.26457298	2.6209295	1847830.0	0.0	0.26457298
0.4224299	2.2723308	3600188.0	1.0	0.4224299
0.03522093	0.03522093	2892437.0	0.0	0.03522093
0.17651309	0.17651309	2564833.0	1.0	0.17651309
0.1489451	2.1712003	3712161.0	0.0	0.1489451
0.25907555	0.25907555	3580935.0	1.0	0.25907555
0.030810995	0.030810995	3686670.0	0.0	0.030810995
0.010493938	0.010493938	2448229.0	0.0	0.010493938
0.038937297	0.038937297	2695685.0	2.0	0.038937297
0.04568948	1.1521329	3345599.0	0.0	0.04568948
0.20826463	2.350589	2678864.0	2.0	0.20826463
0.56098396	2.7093844	3175197.0	1.0	0.56098396
0.17632987	0.17632987	2769428.0	1.0	0.17632987
0.399954	0.399954	3405341.0	1.0	0.399954
0.14669392	0.14669392	3830280.0	0.0	0.14669392
0.15242659	0.15242659	3797932.0	2.0	0.15242659
0.006233268	0.006233268	1977176.0	0.0	0.006233268
0.2908702	0.2908702	3048090.0	2.0	0.2908702
2.6898232	1.6324235	3723742.0	0.0	5.219378
0.13548039	0.13548039	2377088.0	1.0	0.13548039
0.2672788	1.998872	3481244.0	2.0	0.2672788
0.07049651	1.5747625	3225305.0	0.0	0.07049651
0.039652627	0.039652627	3199241.0	0.0	0.039652627
0.36518145	2.1714287	2762046.0	2.0	0.36518145
0.0044294284	0.0044294284	2008070.0	0.0	0.0044294284
0.37095988	0.37095988	280655.0	1.0	0.37095988
0.40128088	0.40128088	3124030.0	1.0	0.40128088
0.062952004	0.062952004	3166896.0	0.0	0.062952004
0.0921525	1.7562649	3529315.0	1.0	0.0921525
0.37069073	0.37069073	3628258.0	1.0	0.37069073
0.02685418	0.02685418	1977865.0	0.0	0.02685418
3.3673522	2.2253802	3700488.0	1.0	0.27273673
0.13389967	1.7167317	3112115.0	0.0	0.13389967
3.5002844	2.1749282	3535726.0	1.0	0.25921747
0.036479905	0.036479905	3528427.0	0.0	0.036479905
0.07203783	0.07203783	3882753.0	0.0	0.07203783
2.0276763	1.2175537	3353299.0	0.0	0.03300723
2.7671068	1.5306159	1574321.0	1.0	0.09453993
0.022557003	0.022557003	1369001.0	0.0	0.022557003
0.5439986	2.7672157	3513321.0	2.0	0.5439986
0.27167925	0.27167925	3299364.0	1.0	0.27167925
0.030972395	0.030972395	137589.0	0.0	0.030972395
0.13598175	0.13598175	3712201.0	2.0	0.13598175
0.22526395	0.22526395	2839999.0	1.0	0.22526395
3.9587655	2.5596588	3437999.0	1.0	0.50244874
0.3870927	0.3870927	3584831.0	2.0	0.3870927
1.0361241	0.010927959	2957708.0	0.0	0.010927959
0.2597326	0.2597326	3335362.0	2.0	0.2597326
0.03398964	0.03398964	3552552.0	0.0	0.03398964
0.38886726	0.38886726	3666221.0	2.0	0.38886726
0.06574036	1.9789582	2467409.0	0.0	0.06574036
0.064763546	0.064763546	3269354.0	0.0	0.064763546
0.13143495	0.13143495	3202244.0	1.0	0.13143495
0.15405002	2.022405	3745268.0	0.0	0.15405002
0.04295518	1.3831599	3657346.0	0.0	0.04295518
0.17896874	0.17896874	2488397.0	1.0	0.17896874
0.23052472	0.23052472	3843547.0	2.0	0.23052472
0.04931067	0.04931067	2359718.0	0.0	0.04931067
0.17808624	0.17808624	1910602.0	1.0	0.17808624
0.069580115	0.069580115	3088751.0	1.0	0.069580115
0.039913483	0.039913483	3288496.0	0.0	0.039913483
0.34827983	0.34827983	3324920.0	1.0	0.34827983
0.06537445	1.4627155	1414034.0	0.0	0.06537445
0.06316643	1.5549834	3724904.0	0.0	0.06316643
0.02681293	1.1311588	3004491.0	0.0	0.02681293
0.3495583	1.9597573	2876274.0	2.0	0.3495583
0.0050113266	0.0050113266	2007933.0	0.0	0.0050113266
0.09199353	0.09199353	3015953.0	0.0	0.09199353
