pmcid	relevancy	score
2850860.0	0.0	0.25061864
3628458.0	0.0	0.16126427
3742953.0	0.0	0.11933148
3351997.0	0.0	0.03487756
3565865.0	0.0	0.20550334
3162978.0	0.0	0.19148986
3673580.0	0.0	0.08594586
3113950.0	0.0	0.08632328
3444686.0	0.0	0.082650736
3298231.0	0.0	0.110475205
3537200.0	0.0	0.026669517
2848339.0	0.0	0.08023036
3132370.0	0.0	0.17292258
3015593.0	0.0	0.037638366
3846152.0	0.0	0.12299547
3340972.0	0.0	0.12373377
3195765.0	0.0	0.28977916
3257196.0	0.0	0.1122154
2279110.0	0.0	0.1554878
2131457.0	0.0	0.04527896
3463912.0	0.0	0.17241511
2977531.0	0.0	0.032300837
3556944.0	0.0	0.073907666
2098751.0	0.0	0.042751398
2700561.0	0.0	0.14008501
3814547.0	0.0	0.03648144
3162763.0	0.0	0.21188432
3282448.0	0.0	0.17310342
2657235.0	0.0	0.12242929
3618250.0	0.0	0.03666354
2827146.0	0.0	0.16291036
2952782.0	0.0	0.14740169
3833481.0	0.0	0.16515496
3552714.0	0.0	0.19033758
3182407.0	0.0	0.17056969
3070637.0	0.0	0.10889392
3562572.0	0.0	0.20839508
2804726.0	0.0	0.13823308
2823150.0	0.0	0.21989934
3548728.0	0.0	0.03946227
1034063.0	0.0	0.0064984285
3304078.0	0.0	0.085327424
3658215.0	0.0	0.091886476
3593338.0	0.0	0.2469376
3750881.0	0.0	0.06643037
3418044.0	0.0	0.21690264
3265419.0	0.0	0.04400989
3160575.0	0.0	0.1546353
3148867.0	0.0	0.12362339
1899486.0	0.0	0.04243301
3352308.0	0.0	0.041922618
1797062.0	0.0	0.04968783
2578913.0	0.0	0.011250155
2740083.0	0.0	0.255991
2683812.0	0.0	0.09115877
2803880.0	0.0	0.11110257
3390374.0	0.0	0.04330639
3396109.0	0.0	0.1615686
2787188.0	0.0	0.14745122
3517569.0	0.0	0.054345753
3743203.0	0.0	0.042732652
2909170.0	0.0	0.099674374
3413827.0	0.0	0.120790176
3341460.0	0.0	0.1258334
3715990.0	0.0	0.018625494
3531947.0	0.0	0.14301728
3016501.0	0.0	0.07651978
2942803.0	0.0	0.11419031
3711740.0	0.0	0.19941552
3660920.0	0.0	0.033977408
3014821.0	0.0	0.2928184
2783087.0	0.0	0.15630738
2995959.0	0.0	0.032007307
3304638.0	0.0	0.13846181
1914049.0	0.0	0.14246824
2702879.0	0.0	0.16933383
2673472.0	0.0	0.2059332
3713330.0	0.0	0.12364893
3659017.0	0.0	0.03553403
3452137.0	0.0	0.0007130132
3153340.0	0.0	0.08244279
3131538.0	0.0	0.014728049
3461711.0	0.0	0.04784958
165422.0	0.0	0.028113885
3423661.0	0.0	0.2621556
2117004.0	0.0	0.090603806
3853105.0	0.0	0.1327043
2797112.0	0.0	0.12985031
1892548.0	0.0	0.25955433
2700613.0	0.0	0.15525147
3289492.0	0.0	0.04149233
