pmcid	relevancy	score
2997975.0	0.0	0.12218561
3168108.0	0.0	0.08061644
3094358.0	0.0	0.13234267
3502108.0	0.0	0.15171632
3793462.0	0.0	0.10985193
3544252.0	0.0	0.08429354
3102475.0	0.0	0.02668608
3013198.0	0.0	0.012699148
3514816.0	0.0	0.082908995
3635173.0	0.0	0.029766094
3512476.0	0.0	0.089588016
2700429.0	0.0	0.094243646
2997282.0	0.0	0.050167914
2443077.0	0.0	0.011528699
2785481.0	0.0	0.034526944
2000906.0	0.0	0.08223417
2799007.0	0.0	0.07924569
1065010.0	0.0	0.045683138
3843700.0	0.0	0.08800542
3544066.0	0.0	0.06768629
3542338.0	0.0	0.021169102
3655498.0	0.0	0.1222205
3596759.0	0.0	0.02650414
3696848.0	0.0	0.021029819
2876698.0	0.0	0.19278091
3131766.0	0.0	0.0998556
3295727.0	0.0	0.10299207
1469509.0	0.0	0.017776724
2702735.0	0.0	0.032255292
3323279.0	0.0	0.10258767
2800016.0	0.0	0.08308848
3679720.0	0.0	0.1186084
2073904.0	0.0	0.030246994
3776825.0	0.0	0.019378249
2007501.0	0.0	0.017262787
3647298.0	0.0	0.098906964
1276800.0	0.0	0.23324102
3840643.0	0.0	0.121361695
3032623.0	0.0	0.0014683483
3294699.0	0.0	0.10977825
3488497.0	0.0	0.02593455
3170353.0	0.0	0.1184916
2839150.0	0.0	0.048591703
3735336.0	0.0	0.030697063
3320300.0	0.0	0.2355234
3670566.0	0.0	0.051672895
3818615.0	0.0	0.04608535
2615296.0	0.0	0.042044282
3315946.0	0.0	0.1104855
3791000.0	0.0	0.07338889
3060837.0	0.0	0.20913455
2448996.0	0.0	0.01825215
3424872.0	0.0	0.12150025
2374623.0	0.0	0.12968244
3523543.0	0.0	0.111640155
3848829.0	0.0	0.051692657
3751366.0	0.0	0.13634165
3862243.0	0.0	0.08154681
1784777.0	0.0	0.0035179607
3179583.0	0.0	0.2918199
3743519.0	0.0	0.11187951
3160889.0	0.0	0.119842835
3547807.0	0.0	0.04234163
2674586.0	0.0	0.027159955
3047852.0	0.0	0.07430725
3662564.0	0.0	0.1409581
3734720.0	0.0	0.036477968
1084363.0	0.0	0.046282236
3410249.0	0.0	0.055681225
3015970.0	0.0	0.037815064
3004168.0	0.0	0.05152161
3359167.0	0.0	0.09639836
2773594.0	0.0	0.031873338
1464140.0	0.0	0.0687799
3346751.0	0.0	0.045450367
2443005.0	0.0	0.018074974
3636513.0	0.0	0.033099264
3385367.0	0.0	0.27602997
3304199.0	0.0	0.061248355
2878411.0	0.0	0.08868758
3099515.0	0.0	0.07778031
3184621.0	0.0	0.039225385
2475360.0	0.0	0.013426149
3751368.0	0.0	0.04242804
3401823.0	0.0	0.102416515
3565879.0	0.0	0.13358814
3651400.0	0.0	0.078360565
2732089.0	0.0	0.19516265
2958322.0	0.0	0.044129204
3409880.0	0.0	0.025074229
3329097.0	0.0	0.06191198
2687693.0	0.0	0.17892617
1634852.0	0.0	0.131669
3298212.0	0.0	0.008237373
3075057.0	0.0	0.114251755
3047767.0	0.0	0.10542561
3519024.0	0.0	0.08719885
3161879.0	0.0	0.05073047
3382251.0	0.0	0.121268496
3660619.0	0.0	0.036019295
3374442.0	0.0	0.06148954
3751237.0	0.0	0.028432317
3081356.0	0.0	0.17938972
2798987.0	0.0	0.09024947
1569345.0	0.0	0.03939441
3215560.0	0.0	0.109714165
2794847.0	0.0	0.063430905
3493861.0	0.0	0.020642323
3702388.0	0.0	0.033578783
3465864.0	0.0	0.08338437
3282977.0	0.0	0.09994769
3320302.0	0.0	0.032769237
2774533.0	0.0	0.15021174
1961632.0	0.0	0.07369306
3214570.0	0.0	0.06848519
3132162.0	0.0	0.13944817
2988175.0	0.0	0.06927752
3657543.0	0.0	0.07896181
1379641.0	0.0	0.027922383
3110373.0	0.0	0.096504174
3440897.0	0.0	0.098322675
3439802.0	0.0	0.13703993
2873753.0	0.0	0.14842169
3343011.0	0.0	0.027026925
3261719.0	0.0	0.07442491
3195172.0	0.0	0.16030586
3325071.0	0.0	0.00085364166
3548636.0	0.0	0.04135476
1297597.0	0.0	0.07438888
2682795.0	0.0	0.10949877
2680861.0	0.0	0.08879371
3472995.0	0.0	0.05032433
3853383.0	0.0	0.084350094
2007657.0	0.0	0.029664388
1501005.0	0.0	0.025982503
3366237.0	0.0	0.019755144
3013175.0	0.0	0.017485365
3605326.0	0.0	0.087288536
3014888.0	0.0	0.036764506
3371525.0	0.0	0.085790135
3249944.0	0.0	0.1589812
3115677.0	0.0	0.09677783
3711493.0	0.0	0.085732445
3862329.0	0.0	0.031629696
3719650.0	0.0	0.021771539
3891388.0	0.0	0.12938714
3215557.0	0.0	0.0010468198
3580701.0	0.0	0.034874756
3030025.0	0.0	0.03961544
2741488.0	0.0	0.15457264
3337389.0	0.0	0.08955523
3034928.0	0.0	0.048460573
3384813.0	0.0	0.08735311
3359433.0	0.0	0.1406219
3199850.0	0.0	0.0626843
3061847.0	0.0	0.11642006
2887898.0	0.0	0.04003221
3523559.0	0.0	0.15216929
3612027.0	0.0	0.059300296
3366531.0	0.0	0.24764884
3444937.0	0.0	0.027398614
2931126.0	0.0	0.11207554
3609961.0	0.0	0.11623849
3504231.0	0.0	0.0992894
3733624.0	0.0	0.055659343
3248607.0	0.0	0.060065877
2855075.0	0.0	0.022928538
3375761.0	0.0	0.07306612
3570429.0	0.0	0.04225434
3507021.0	0.0	0.068259746
3863839.0	0.0	0.11103893
549073.0	0.0	0.0949807
3641729.0	0.0	0.09952682
3891389.0	0.0	0.052735433
3781705.0	0.0	0.02999594
3274450.0	0.0	0.08366167
2895205.0	0.0	0.08771998
2633199.0	0.0	0.029901015
3086162.0	0.0	0.066941105
2993722.0	0.0	0.13287699
2974999.0	0.0	0.039384574
3424871.0	0.0	0.1351075
3351956.0	0.0	0.090100326
3766242.0	0.0	0.040278245
3414046.0	0.0	0.1444541
1481584.0	0.0	0.03240691
1977305.0	0.0	0.025341
2729224.0	0.0	0.0746888
3110167.0	0.0	0.12568568
2615269.0	0.0	0.1373898
1448178.0	0.0	0.06512048
2164964.0	0.0	0.08325159
2902050.0	0.0	0.105056085
2857297.0	0.0	0.020058705
3141765.0	0.0	0.03735929
3177593.0	0.0	0.046047352
3883399.0	0.0	0.12470376
3551643.0	0.0	0.07373709
3457849.0	0.0	0.028590318
2366074.0	0.0	0.047461282
3614381.0	0.0	0.07995593
3786152.0	0.0	0.0012250505
2749195.0	0.0	0.070813455
3033840.0	0.0	0.17115907
2738342.0	0.0	0.009583779
3380048.0	0.0	0.059377424
2729381.0	0.0	0.063318126
3874625.0	0.0	0.0672376
2267184.0	0.0	0.022577666
2918633.0	0.0	0.11760368
3483736.0	0.0	0.049441118
528884.0	0.0	0.116642185
2640128.0	0.0	0.011852231
2686703.0	0.0	0.22062175
3665212.0	0.0	0.09127691
2710057.0	0.0	0.08576707
3223733.0	0.0	0.07815574
3582625.0	0.0	0.08037792
3722906.0	0.0	0.09998299
2384520.0	0.0	0.030333705
3722376.0	0.0	0.019107934
3015592.0	0.0	0.046554886
3618925.0	0.0	0.064243846
3377405.0	0.0	0.025173767
3172202.0	0.0	0.12622659
3751378.0	0.0	0.10171003
3019346.0	0.0	0.14010972
2441605.0	0.0	0.021009967
1276802.0	0.0	0.021904876
2526389.0	0.0	0.07250781
3767271.0	0.0	0.17409725
3209643.0	0.0	0.024580361
3095243.0	0.0	0.102637745
3665065.0	0.0	0.12771651
3183566.0	0.0	0.022034153
1550946.0	0.0	0.06156083
3436637.0	0.0	0.109904855
3604621.0	0.0	0.019835316
3295585.0	0.0	0.11862586
2569011.0	0.0	0.10392589
2799065.0	0.0	0.15518814
2769458.0	0.0	0.13689362
3484292.0	0.0	0.046790373
2955936.0	0.0	0.015648438
3409955.0	0.0	0.13206635
2025113.0	0.0	0.029711891
1526596.0	0.0	0.024031863
2646129.0	0.0	0.033231854
3353156.0	0.0	0.029831588
3042902.0	0.0	0.075507805
2876707.0	0.0	0.15286222
3715036.0	0.0	0.024631426
3263568.0	0.0	0.06232125
2591616.0	0.0	0.0036788536
3034065.0	0.0	0.04281473
3464728.0	0.0	0.07042931
2812797.0	0.0	0.05897916
3603620.0	0.0	0.10095339
2009435.0	0.0	0.030224185
3206434.0	0.0	0.09849054
3544070.0	0.0	0.14189303
3323237.0	0.0	0.08152379
3477554.0	0.0	0.059479885
3504551.0	0.0	0.02192932
2887155.0	0.0	0.08067802
3511956.0	0.0	0.06982634
3084193.0	0.0	0.057508465
2631718.0	0.0	0.003910755
3104539.0	0.0	0.08354043
2727116.0	0.0	0.04334941
3564815.0	0.0	0.02377238
2848228.0	0.0	0.04850543
3294361.0	0.0	0.051942743
3395170.0	0.0	0.1401373
3589642.0	0.0	0.06979635
2857292.0	0.0	0.14100137
2480298.0	0.0	0.025186822
3447286.0	0.0	0.0799239
3492402.0	0.0	0.07212095
3377421.0	0.0	0.053054184
3358220.0	0.0	0.10467464
3538185.0	0.0	0.0772011
3305584.0	0.0	0.027145347
3830807.0	0.0	0.056470428
3817182.0	0.0	0.07498815
2794498.0	0.0	0.08416864
3340295.0	0.0	0.11042243
2776157.0	0.0	0.031162187
3529248.0	0.0	0.10207029
3371495.0	0.0	0.101288185
2740138.0	0.0	0.10513121
3206111.0	0.0	0.07727533
3259402.0	0.0	0.17254534
3540710.0	0.0	0.12313649
3019338.0	0.0	0.1524904
3387630.0	0.0	0.06893451
3843590.0	0.0	0.0504027
2780595.0	0.0	0.051034197
2687695.0	0.0	0.11038159
3640996.0	0.0	0.029040672
3867227.0	0.0	0.0631195
2633196.0	0.0	0.018352082
3806430.0	0.0	0.058905896
3371799.0	0.0	0.051138956
2938719.0	0.0	0.09331185
1277866.0	0.0	0.07549923
3501804.0	0.0	0.15281007
3751251.0	0.0	0.020982385
2740121.0	0.0	0.10301696
3492084.0	0.0	0.11061572
2701955.0	0.0	0.080609135
3354499.0	0.0	0.15978628
3623779.0	0.0	0.11374312
3794568.0	0.0	0.024749605
2693849.0	0.0	0.035166003
2073769.0	0.0	0.025232341
2667260.0	0.0	0.0686768
3681712.0	0.0	0.02087196
2442953.0	0.0	0.0053184237
2740667.0	0.0	0.07229919
1277008.0	0.0	0.084925376
3320288.0	0.0	0.19956389
2528209.0	0.0	0.069109246
3352202.0	0.0	0.045912188
3500004.0	0.0	0.04830406
3223352.0	0.0	0.042131446
3289185.0	0.0	0.1384565
2949791.0	0.0	0.06723521
3793530.0	0.0	0.25015917
2722011.0	0.0	0.06495662
3614773.0	0.0	0.1269614
2074182.0	0.0	0.01982824
3043564.0	0.0	0.02457687
3594600.0	0.0	0.03606126
3160575.0	0.0	0.04920072
3162762.0	0.0	0.09769068
2883195.0	0.0	0.105577685
2649856.0	0.0	0.02753763
3809217.0	0.0	0.13758479
3170633.0	0.0	0.12008595
2998674.0	0.0	0.1240839
2954374.0	0.0	0.14656042
3271560.0	0.0	0.09783657
2956246.0	0.0	0.021110568
3598665.0	0.0	0.025668122
2634609.0	0.0	0.01869828
2769393.0	0.0	0.12777038
3169531.0	0.0	0.054286275
3749563.0	0.0	0.04958536
2591236.0	0.0	0.007838106
1784791.0	0.0	0.0011629618
2732064.0	0.0	0.08426957
2135574.0	0.0	0.21110275
3556064.0	0.0	0.100461856
3482327.0	0.0	0.07723385
3624657.0	0.0	0.029307943
3491236.0	0.0	0.091861114
3314011.0	0.0	0.017251829
2840966.0	0.0	0.04823336
3604814.0	0.0	0.08213714
2860403.0	0.0	0.06407876
3519026.0	0.0	0.096853785
3655316.0	0.0	0.020349963
3133515.0	0.0	0.08972365
3162766.0	0.0	0.102303974
