abstract	body	pmcid	relevancy	title
0.22602932	0.22602932	3259307.0	0.0	0.22602932
0.22494464	0.22494464	3889048.0	0.0	0.22494464
0.22469583	0.22469583	2893311.0	0.0	0.22469583
0.22367431	0.22367431	3074330.0	0.0	0.22367431
0.22291137	0.22291137	3465873.0	0.0	0.22291137
0.21951255	0.21951255	2769329.0	0.0	0.21951255
0.21930729	0.21930729	3361206.0	0.0	0.21930729
0.21831271	0.21831271	3669560.0	0.0	0.21831271
0.21709864	0.21709864	3326998.0	0.0	0.21709864
0.21708918	0.21708918	3137831.0	0.0	0.21708918
0.21661279	0.21661279	3502833.0	0.0	0.21661279
0.21601485	0.21601485	2740295.0	0.0	0.21601485
0.21537673	0.21537673	2816851.0	0.0	0.21537673
0.2150741	0.2150741	3424852.0	0.0	0.2150741
0.21278253	0.21278253	3424676.0	0.0	0.21278253
0.21194667	0.21194667	3180182.0	0.0	0.21194667
0.2117645	0.2117645	3637413.0	0.0	0.2117645
0.21131694	0.21131694	2946729.0	0.0	0.21131694
0.21111646	0.21111646	2803888.0	0.0	0.21111646
0.2105349	0.2105349	3439789.0	0.0	0.2105349
0.210218	0.210218	3604817.0	0.0	0.210218
0.20920637	0.20920637	3846101.0	0.0	0.20920637
0.20858335	0.20858335	3616064.0	0.0	0.20858335
0.20799598	0.20799598	3173907.0	0.0	0.20799598
0.20795767	0.20795767	3461274.0	0.0	0.20795767
0.20745556	0.20745556	3841696.0	0.0	0.20745556
0.20729461	0.20729461	3249271.0	0.0	0.20729461
0.20708369	0.20708369	3485908.0	0.0	0.20708369
0.205528	0.205528	3625881.0	0.0	0.205528
0.20542905	0.20542905	3117760.0	0.0	0.20542905
0.20507188	0.20507188	3849969.0	0.0	0.20507188
0.20387429	0.20387429	3764732.0	0.0	0.20387429
0.2036347	0.2036347	3295547.0	0.0	0.2036347
0.20345196	0.20345196	3193814.0	0.0	0.20345196
0.20198445	0.20198445	3853387.0	0.0	0.20198445
0.20187186	0.20187186	3835648.0	0.0	0.20187186
0.20185094	0.20185094	3849794.0	0.0	0.20185094
0.200845	0.200845	3745931.0	0.0	0.200845
0.20017695	0.20017695	2705726.0	0.0	0.20017695
0.19964473	0.19964473	3295978.0	0.0	0.19964473
0.19917361	0.19917361	3177428.0	0.0	0.19917361
0.19912763	0.19912763	3891388.0	0.0	0.19912763
0.19859692	0.19859692	3876596.0	0.0	0.19859692
0.197922	0.197922	3358599.0	0.0	0.197922
0.19768667	0.19768667	3487864.0	0.0	0.19768667
0.19680361	0.19680361	3377544.0	0.0	0.19680361
0.19556245	0.19556245	3407444.0	0.0	0.19556245
0.19404536	0.19404536	2531110.0	0.0	0.19404536
0.19331497	0.19331497	3640245.0	0.0	0.19331497
0.19325158	0.19325158	3502108.0	0.0	0.19325158
0.19257793	0.19257793	3600273.0	0.0	0.19257793
0.19240467	0.19240467	3021894.0	0.0	0.19240467
0.19210723	0.19210723	3263546.0	0.0	0.19210723
0.19123763	0.19123763	3401651.0	0.0	0.19123763
0.1911992	0.1911992	2886226.0	0.0	0.1911992
0.19076242	0.19076242	3590332.0	0.0	0.19076242
0.18991679	0.18991679	3609961.0	0.0	0.18991679
0.18990421	0.18990421	3532760.0	0.0	0.18990421
0.1898628	0.1898628	3651929.0	0.0	0.1898628
0.18908152	0.18908152	2913808.0	0.0	0.18908152
0.18905208	0.18905208	3892523.0	0.0	0.18905208
0.18874703	0.18874703	3822324.0	0.0	0.18874703
0.18872476	0.18872476	3759091.0	0.0	0.18872476
0.18871172	0.18871172	3743587.0	0.0	0.18871172
0.18845665	0.18845665	3157440.0	0.0	0.18845665
0.1879312	0.1879312	3004882.0	0.0	0.1879312
0.18761978	0.18761978	3433120.0	0.0	0.18761978
0.18755852	0.18755852	3420758.0	0.0	0.18755852
0.18709576	0.18709576	2958331.0	0.0	0.18709576
0.18664294	0.18664294	3842688.0	0.0	0.18664294
0.18630767	0.18630767	2994496.0	0.0	0.18630767
0.18544894	0.18544894	3647711.0	0.0	0.18544894
0.18529591	0.18529591	3880721.0	0.0	0.18529591
0.18470022	0.18470022	3409906.0	0.0	0.18470022
0.18403226	0.18403226	3343251.0	0.0	0.18403226
0.18210934	0.18210934	3676988.0	0.0	0.18210934
0.18179879	0.18179879	2949573.0	0.0	0.18179879
0.18143934	0.18143934	3846931.0	0.0	0.18143934
0.18116514	0.18116514	2995238.0	0.0	0.18116514
0.18113275	0.18113275	3440505.0	0.0	0.18113275
0.1810362	0.1810362	3441777.0	0.0	0.1810362
0.18078142	0.18078142	3523579.0	0.0	0.18078142
0.18069296	0.18069296	3343246.0	0.0	0.18069296
0.18040265	0.18040265	1578574.0	0.0	0.18040265
0.18036747	0.18036747	3249945.0	0.0	0.18036747
0.17992178	0.17992178	3804146.0	0.0	0.17992178
0.1796813	0.1796813	3251251.0	0.0	0.1796813
0.17960463	0.17960463	2503966.0	0.0	0.17960463
0.1793608	0.1793608	3199241.0	0.0	0.1793608
0.17909129	0.17909129	3568724.0	0.0	0.17909129
0.1788112	0.1788112	3292829.0	0.0	0.1788112
0.1785847	0.1785847	3249938.0	0.0	0.1785847
0.17855197	0.17855197	3673353.0	0.0	0.17855197
