pmcid	relevancy	score
1891148.0	0.0	0.05103567
2823055.0	0.0	0.0103495885
3560146.0	0.0	0.0727343
3650747.0	0.0	0.0027686942
3711058.0	0.0	0.07762788
3772932.0	0.0	0.04383035
3443661.0	0.0	0.013392145
3634497.0	0.0	0.021440117
1459866.0	0.0	0.018784443
3205660.0	0.0	0.06196552
3666329.0	0.0	0.07240508
3726763.0	0.0	0.01001872
2009076.0	0.0	0.001421017
3883471.0	0.0	0.04838814
3399369.0	0.0	0.012142797
3329047.0	0.0	0.0059594
3627718.0	0.0	0.024536666
2137018.0	0.0	0.0068483464
3356143.0	0.0	0.09253808
3063205.0	0.0	0.020147987
2693868.0	0.0	0.07161358
3811790.0	0.0	0.123693205
3354941.0	0.0	0.050528463
2700571.0	0.0	0.037186198
3126720.0	0.0	0.0057729087
3659907.0	0.0	0.038270246
1950489.0	0.0	0.22482312
3832531.0	0.0	0.12878671
2546367.0	0.0	0.062237445
3890604.0	0.0	0.02237006
2745860.0	0.0	0.16644454
3039631.0	0.0	0.029131077
3499904.0	0.0	0.038332216
2876108.0	0.0	0.09145013
2987566.0	0.0	0.11910499
3533948.0	0.0	0.09118082
2738878.0	0.0	0.07011619
2800928.0	0.0	0.068416834
3679720.0	0.0	0.0512544
3126708.0	0.0	0.009089122
2777848.0	0.0	0.08242041
3503387.0	0.0	0.10296555
2892512.0	0.0	0.068453714
2700437.0	0.0	0.049055647
2493599.0	0.0	0.0050271368
3049746.0	0.0	0.016062986
3413070.0	0.0	0.10846925
3517533.0	0.0	0.015635556
3778611.0	0.0	0.048672613
3277468.0	0.0	0.025542317
2627712.0	0.0	0.0006188298
3163027.0	0.0	0.010058074
3226617.0	0.0	0.0064401343
3743379.0	0.0	0.067415066
3691773.0	0.0	0.012573583
2193981.0	0.0	0.035801355
1266027.0	0.0	0.009812561
2661081.0	0.0	0.031004975
1262751.0	0.0	0.028994037
3245496.0	0.0	0.15703548
2974597.0	0.0	0.03395244
1934908.0	0.0	0.09154322
2799006.0	0.0	0.044703435
2438351.0	0.0	0.031398755
3310719.0	0.0	0.06264555
3022313.0	0.0	0.017022636
3017743.0	0.0	0.010966081
3766756.0	0.0	0.08485391
3583156.0	0.0	0.089903615
1626446.0	0.0	0.07255013
3485663.0	0.0	0.016034504
3819893.0	0.0	0.07939775
3195161.0	0.0	0.01208762
2747450.0	0.0	0.03741161
3512399.0	0.0	0.029215073
3472078.0	0.0	0.010785943
2200050.0	0.0	0.009625139
2125417.0	0.0	0.0027177073
3490233.0	0.0	0.035973728
3549345.0	0.0	0.094313316
2933001.0	0.0	0.014778037
3261810.0	0.0	0.0028989292
2850894.0	0.0	0.03537418
3352311.0	0.0	0.010423994
2644317.0	0.0	0.03205755
3263661.0	0.0	0.07402411
3603620.0	0.0	0.08669764
3358537.0	0.0	0.033557765
3517591.0	0.0	0.017816734
3131298.0	0.0	0.07836559
2111773.0	0.0	0.0010803858
3656534.0	0.0	0.1784601
3603018.0	0.0	0.04668523
3076252.0	0.0	0.06175152
3751893.0	0.0	0.081089735
3784272.0	0.0	0.08311051
3234026.0	0.0	0.013947995
3719360.0	0.0	0.024499891
3123575.0	0.0	0.0046157185
2704594.0	0.0	0.05293809
3717040.0	0.0	0.021636138
3765204.0	0.0	0.011749147
3599688.0	0.0	0.004905129
2721349.0	0.0	0.056418598
3830271.0	0.0	0.106143795
2647934.0	0.0	0.15152477
3271428.0	0.0	0.030893687
3405333.0	0.0	0.05271913
3876489.0	0.0	0.08181358
2940260.0	0.0	0.009879216
