abstract	body	pmcid	relevancy	title
0.15826851	0.16311087	3616937.0	0.0	0.14397848
0.18981913	0.16307145	3442737.0	0.0	0.14395231
0.24884833	0.2009237	3813060.0	0.0	0.14371501
0.15750672	0.16207361	2881080.0	0.0	0.14368087
0.15739138	0.1619409	3250004.0	0.0	0.14273457
0.27765435	0.20457691	2931786.0	0.0	0.14272971
0.15684204	0.16164075	3356874.0	0.0	0.1426808
0.15697642	0.16144565	3358934.0	0.0	0.14251712
0.15673351	0.19883594	1904206.0	0.0	0.1422966
0.15616167	0.19817425	3626918.0	0.0	0.1417774
0.15332231	0.1581532	1283094.0	0.0	0.14164604
0.15591519	0.16042204	3038640.0	0.0	0.14139585
0.15571512	0.16014843	3434068.0	0.0	0.141372
0.15451358	0.19565444	535935.0	0.0	0.14095049
0.15519682	0.15961538	3472188.0	0.0	0.14090145
0.15517583	0.1595938	3584060.0	0.0	0.14088239
0.15514366	0.19429444	3827496.0	0.0	0.14085318
0.15342253	0.15787101	2818622.0	0.0	0.13995521
0.15421215	0.15866977	420464.0	0.0	0.1398514
0.15391375	0.1582958	2323541.0	0.0	0.13973656
0.15227298	0.15693189	2914024.0	0.0	0.13852428
0.1514947	0.2053066	1852684.0	0.0	0.13781627
0.15141958	0.1557306	2909497.0	0.0	0.13747212
0.15130544	0.1556132	3672687.0	0.0	0.13736849
0.15098079	0.19172117	3193771.0	0.0	0.13734876
0.15055467	0.15491998	3116839.0	0.0	0.13733909
0.15126069	0.1555672	3857291.0	0.0	0.13732788
0.15060882	0.15521681	2075484.0	0.0	0.13701038
0.15007581	0.15442726	2566555.0	0.0	0.13690226
0.15042433	0.15502667	1064854.0	0.0	0.13684255
0.14757334	0.1522231	3412238.0	0.0	0.13633488
0.14750911	0.15215684	3125002.0	0.0	0.13627556
0.1490524	0.1943577	3555032.0	0.0	0.13596869
0.23406488	0.1948876	3395361.0	0.0	0.13552238
0.14834757	0.15264888	3205776.0	0.0	0.13532571
0.14756805	0.15183361	2941260.0	0.0	0.13382602
0.14702097	0.15151918	3047980.0	0.0	0.13374647
0.14743643	0.1516982	2940748.0	0.0	0.13370664
0.14688626	0.15138038	3481032.0	0.0	0.13362393
0.14377144	0.14830141	1820598.0	0.0	0.13282253
0.14299476	0.14750028	3364667.0	0.0	0.132105
0.14386275	0.14803404	1502130.0	0.0	0.13123457
0.14194152	0.14641383	3678013.0	0.0	0.13113195
0.25330272	0.17974716	2654867.0	0.0	0.13039254
0.14342654	0.1475724	3429077.0	0.0	0.13007018
0.14305662	0.14712955	149366.0	0.0	0.12987947
0.14265105	0.19081587	2905706.0	0.0	0.1297711
0.14282484	0.18730964	2921143.0	0.0	0.12966907
0.14245681	0.14657465	3192333.0	0.0	0.12919076
0.14116398	0.18485449	1574295.0	0.0	0.1284183
0.14049537	0.14456901	3777131.0	0.0	0.12816279
0.13897386	0.14300339	3277472.0	0.0	0.12677483
0.13901718	0.17331356	2877018.0	0.0	0.12646535
0.13934833	0.14337629	3631608.0	0.0	0.12637176
0.13865332	0.1426009	2780671.0	0.0	0.12588179
0.13807194	0.14229634	2615355.0	0.0	0.12560543
0.13807131	0.1422957	3541951.0	0.0	0.12560488
0.1379826	0.1777313	3723322.0	0.0	0.12527286
0.13469382	0.13893776	3523946.0	0.0	0.1244362
0.13668613	0.14057769	2164952.0	0.0	0.1240958
0.13600603	0.1399495	2453151.0	0.0	0.12406751
0.13572657	0.13987923	2865758.0	0.0	0.12347185
0.13526127	0.13939969	3000387.0	0.0	0.12304855
