abstract	body	pmcid	relevancy	title
0.16750431	0.16750431	3560757.0	0.0	0.16750431
0.16721998	0.16721998	3860017.0	0.0	0.16721998
0.16719405	0.16719405	3887575.0	0.0	0.16719405
0.16656965	0.16656965	2887775.0	0.0	0.16656965
0.16559345	0.16559345	3571614.0	0.0	0.16559345
0.16550855	0.16550855	3482687.0	0.0	0.16550855
0.16542149	0.16542149	3193642.0	0.0	0.16542149
0.16455887	0.16455887	3747026.0	0.0	0.16455887
0.16449529	0.16449529	3183542.0	0.0	0.16449529
0.1637083	0.1637083	2691511.0	0.0	0.1637083
0.16366284	0.16366284	2630936.0	0.0	0.16366284
0.1634786	0.1634786	2740354.0	0.0	0.1634786
0.16319217	0.16319217	3445248.0	0.0	0.16319217
0.16270845	0.16270845	3038405.0	0.0	0.16270845
0.16222472	0.16222472	2908657.0	0.0	0.16222472
0.16218819	0.16218819	2851121.0	0.0	0.16218819
0.16142671	0.16142671	3419663.0	0.0	0.16142671
0.16118816	0.16118816	3309632.0	0.0	0.16118816
0.16089197	0.16089197	1513559.0	0.0	0.16089197
0.16045284	0.16045284	3520687.0	0.0	0.16045284
0.16034602	0.16034602	3530728.0	0.0	0.16034602
0.16034597	0.16034597	3618906.0	0.0	0.16034597
0.15952699	0.15952699	3700151.0	0.0	0.15952699
0.15874258	0.15874258	2570216.0	0.0	0.15874258
0.15868507	0.15868507	2820011.0	0.0	0.15868507
0.15867086	0.15867086	3419694.0	0.0	0.15867086
0.1585171	0.1585171	3015800.0	0.0	0.1585171
0.15850663	0.15850663	3508535.0	0.0	0.15850663
0.15850258	0.15850258	3639802.0	0.0	0.15850258
0.15843505	0.15843505	2803864.0	0.0	0.15843505
0.15822418	0.15822418	3415800.0	0.0	0.15822418
0.15782487	0.15782487	343284.0	0.0	0.15782487
0.15774152	0.15774152	3209998.0	0.0	0.15774152
0.1571032	0.1571032	2930595.0	0.0	0.1571032
0.15657823	0.15657823	3555599.0	0.0	0.15657823
0.15657088	0.15657088	2740219.0	0.0	0.15657088
0.15638967	0.15638967	3556748.0	0.0	0.15638967
0.15625022	0.15625022	3094002.0	0.0	0.15625022
0.15621309	0.15621309	3404028.0	0.0	0.15621309
0.15518735	0.15518735	3253678.0	0.0	0.15518735
0.15507063	0.15507063	3291284.0	0.0	0.15507063
0.1547228	0.1547228	1564383.0	0.0	0.1547228
0.1544293	0.1544293	2821393.0	0.0	0.1544293
0.15407845	0.15407845	2813640.0	0.0	0.15407845
0.1538752	0.1538752	2848339.0	0.0	0.1538752
0.1536346	0.1536346	2526417.0	0.0	0.1536346
0.1529502	0.1529502	3141457.0	0.0	0.1529502
0.15222202	0.15222202	2989960.0	0.0	0.15222202
0.15201142	0.15201142	3681648.0	0.0	0.15201142
0.15179878	0.15179878	3379930.0	0.0	0.15179878
0.15089963	0.15089963	1635700.0	0.0	0.15089963
0.15046485	0.15046485	2657235.0	0.0	0.15046485
0.1500652	0.1500652	3286878.0	0.0	0.1500652
0.14984015	0.14984015	324410.0	0.0	0.14984015
0.14974499	0.14974499	3250652.0	0.0	0.14974499
0.14882994	0.14882994	3683414.0	0.0	0.14882994
0.14878163	0.14878163	3401818.0	0.0	0.14878163
0.1486684	0.1486684	3594917.0	0.0	0.1486684
0.1481458	0.1481458	2916002.0	0.0	0.1481458
0.14773017	0.14773017	2980723.0	0.0	0.14773017
0.14731376	0.14731376	3080336.0	0.0	0.14731376
0.14716513	0.14716513	3145084.0	0.0	0.14716513
0.1470276	0.1470276	2888359.0	0.0	0.1470276
0.14648747	0.14648747	3376597.0	0.0	0.14648747
0.14641413	0.14641413	3611603.0	0.0	0.14641413
0.1463255	0.1463255	3524783.0	0.0	0.1463255
0.14613415	0.14613415	3144753.0	0.0	0.14613415
0.145718	0.145718	3535134.0	0.0	0.145718
0.14544989	0.14544989	3691890.0	0.0	0.14544989
0.1453461	0.1453461	3357616.0	0.0	0.1453461
0.14483674	0.14483674	2740088.0	0.0	0.14483674
0.1448124	0.1448124	3193634.0	0.0	0.1448124
0.14478318	0.14478318	3132366.0	0.0	0.14478318
0.14432281	0.14432281	3841531.0	0.0	0.14432281
0.14404419	0.14404419	3214823.0	0.0	0.14404419
0.14375785	0.14375785	481084.0	0.0	0.14375785
0.14355865	0.14355865	436062.0	0.0	0.14355865
0.14340329	0.14340329	3471445.0	0.0	0.14340329
0.1433717	0.1433717	3490885.0	0.0	0.1433717
0.14304474	0.14304474	2672220.0	0.0	0.14304474
0.14300023	0.14300023	3588206.0	0.0	0.14300023
0.14177646	0.14177646	3342549.0	0.0	0.14177646
0.14163904	0.14163904	3413830.0	0.0	0.14163904
0.14114182	0.14114182	2988864.0	0.0	0.14114182
0.14105327	0.14105327	2375948.0	0.0	0.14105327
0.14078851	0.14078851	3591015.0	0.0	0.14078851
0.1395243	0.1395243	3159366.0	0.0	0.1395243
0.13942812	0.13942812	2881079.0	0.0	0.13942812
0.13940364	0.13940364	1618827.0	0.0	0.13940364
0.13919084	0.13919084	3137826.0	0.0	0.13919084
0.13892342	0.13892342	3678886.0	0.0	0.13892342
0.13844734	0.13844734	3107160.0	0.0	0.13844734
0.13831404	0.13831404	3292995.0	0.0	0.13831404
0.13800254	0.13800254	2974906.0	0.0	0.13800254
0.13736401	0.13736401	2724433.0	0.0	0.13736401
0.13732728	0.13732728	3892006.0	0.0	0.13732728
0.13718605	0.13718605	3880487.0	0.0	0.13718605
0.13687564	0.13687564	3833645.0	0.0	0.13687564
0.13672057	0.13672057	3696305.0	0.0	0.13672057
0.13660266	0.13660266	2740076.0	0.0	0.13660266
0.13650559	0.13650559	2045102.0	0.0	0.13650559
0.13631247	0.13631247	2567981.0	0.0	0.13631247
0.13599305	0.13599305	3601021.0	0.0	0.13599305
0.13528678	0.13528678	3423012.0	0.0	0.13528678
0.13523902	0.13523902	3764660.0	0.0	0.13523902
0.13523255	0.13523255	2765935.0	0.0	0.13523255
0.13506933	0.13506933	3000625.0	0.0	0.13506933
0.13506202	0.13506202	2672275.0	0.0	0.13506202
0.13438138	0.13438138	3728613.0	0.0	0.13438138
0.13378355	0.13378355	3445081.0	0.0	0.13378355
0.13350326	0.13350326	2702927.0	0.0	0.13350326
0.13310589	0.13310589	3254206.0	0.0	0.13310589
0.13292697	0.13292697	3110133.0	0.0	0.13292697
0.13261029	0.13261029	3087701.0	0.0	0.13261029
0.13215664	0.13215664	3483334.0	0.0	0.13215664
0.1315194	0.1315194	3825951.0	0.0	0.1315194
0.1313336	0.1313336	2989115.0	0.0	0.1313336
0.1312114	0.1312114	529263.0	0.0	0.1312114
0.13120647	0.13120647	3580632.0	0.0	0.13120647
0.13111727	0.13111727	3571593.0	0.0	0.13111727
0.13092443	0.13092443	3391837.0	0.0	0.13092443
0.13048945	0.13048945	2746801.0	0.0	0.13048945
0.13021933	0.13021933	3148887.0	0.0	0.13021933
0.13012864	0.13012864	3709341.0	0.0	0.13012864
0.12978877	0.12978877	2222229.0	0.0	0.12978877
0.12944499	0.12944499	3134932.0	0.0	0.12944499
0.12944037	0.12944037	3530725.0	0.0	0.12944037
0.12935138	0.12935138	2900077.0	0.0	0.12935138
0.12860723	0.12860723	3505287.0	0.0	0.12860723
0.12843299	0.12843299	3816040.0	0.0	0.12843299
0.12841038	0.12841038	3833481.0	0.0	0.12841038
0.12815768	0.12815768	2426706.0	0.0	0.12815768
0.12809405	0.12809405	3394723.0	0.0	0.12809405
0.12807149	0.12807149	3514377.0	0.0	0.12807149
0.12787686	0.12787686	3717768.0	0.0	0.12787686
0.12778756	0.12778756	2797112.0	0.0	0.12778756
0.12769717	0.12769717	3143076.0	0.0	0.12769717
0.12767309	0.12767309	3223493.0	0.0	0.12767309
0.12702633	0.12702633	3629711.0	0.0	0.12702633
0.12673712	0.12673712	2907222.0	0.0	0.12673712
0.12637696	0.12637696	2527497.0	0.0	0.12637696
0.12617989	0.12617989	3664678.0	0.0	0.12617989
0.12551603	0.12551603	2810578.0	0.0	0.12551603
0.12524344	0.12524344	3412713.0	0.0	0.12524344
0.12477634	0.12477634	3182010.0	0.0	0.12477634
0.12453523	0.12453523	3336896.0	0.0	0.12453523
0.12422265	0.12422265	3022142.0	0.0	0.12422265
0.12412343	0.12412343	2925354.0	0.0	0.12412343
0.124072485	0.124072485	3151403.0	0.0	0.124072485
