abstract	body	pmcid	relevancy	title
0.18048972	0.18048972	2819787.0	0.0	0.18048972
0.1804361	0.1804361	3171384.0	0.0	0.1804361
0.18039496	0.18039496	2689248.0	0.0	0.18039496
0.17996998	0.17996998	3496703.0	0.0	0.17996998
0.17922981	2.9593694	3694111.0	0.0	0.17922981
0.17886929	0.17886929	3221562.0	0.0	0.17886929
0.1778293	0.1778293	3249167.0	0.0	0.1778293
0.17687476	0.17687476	3850722.0	0.0	0.17687476
0.17586884	0.17586884	3692830.0	0.0	0.17586884
0.17562528	0.17562528	1456978.0	0.0	0.17562528
0.17536733	0.17536733	2929428.0	0.0	0.17536733
4.2602696	0.17532289	2740048.0	0.0	0.17532289
0.17398807	0.17398807	3893325.0	0.0	0.17398807
0.17323472	2.4462583	3275563.0	0.0	0.17323472
0.17251661	2.3962502	3481628.0	0.0	0.17251661
0.17251651	0.17251651	3385649.0	0.0	0.17251651
4.466931	2.7728026	2546416.0	0.0	0.17199945
0.17181458	0.17181458	3728525.0	0.0	0.17181458
0.17111212	0.17111212	3825950.0	0.0	0.17111212
0.17108715	0.17108715	3217879.0	0.0	0.17108715
0.17082243	0.17082243	2900094.0	0.0	0.17082243
0.17064956	0.17064956	2924849.0	0.0	0.17064956
0.17057058	0.17057058	2872351.0	0.0	0.17057058
0.17031805	2.5318468	3883066.0	0.0	0.17031805
0.17008382	0.17008382	3049576.0	0.0	0.17008382
0.16967049	0.16967049	3448088.0	0.0	0.16967049
0.16906688	0.16906688	3469037.0	0.0	0.16906688
0.16771388	0.16771388	2924548.0	0.0	0.16771388
0.16725057	0.16725057	2483449.0	0.0	0.16725057
0.16714498	0.16714498	2565735.0	0.0	0.16714498
4.048644	2.719871	3649159.0	0.0	0.16702151
0.16605507	0.16605507	3792598.0	0.0	0.16605507
0.16419844	0.16419844	2270269.0	0.0	0.16419844
0.16363189	0.16363189	3009646.0	0.0	0.16363189
0.16283596	0.16283596	3873065.0	0.0	0.16283596
0.16226734	0.16226734	3635227.0	0.0	0.16226734
0.16203701	2.672398	3549382.0	0.0	0.16203701
3.578947	2.570097	2533017.0	0.0	0.16201128
0.16186523	0.16186523	3088747.0	0.0	0.16186523
0.16146098	0.16146098	2033726.0	0.0	0.16146098
0.16131698	0.16131698	3660277.0	0.0	0.16131698
0.16113228	0.16113228	2944375.0	0.0	0.16113228
0.16014071	2.8420053	3037985.0	0.0	0.16014071
3.3877704	2.4464524	2972439.0	0.0	0.1600961
0.15985078	0.15985078	3539458.0	0.0	0.15985078
0.15936367	0.15936367	2893173.0	0.0	0.15936367
0.15877406	0.15877406	3666304.0	0.0	0.15877406
0.15866268	0.15866268	3015975.0	0.0	0.15866268
0.15834759	0.15834759	3813675.0	0.0	0.15834759
0.15794781	0.15794781	3309245.0	0.0	0.15794781
0.15747644	0.15747644	1702536.0	0.0	0.15747644
4.2503963	2.8925734	3343169.0	0.0	0.1573683
3.6315188	2.3290036	2687594.0	0.0	0.15722814
0.15641935	0.15641935	3843305.0	0.0	0.15641935
0.15626116	0.15626116	3184257.0	0.0	0.15626116
0.15608631	0.15608631	1977652.0	0.0	0.15608631
0.15580398	0.15580398	3861854.0	0.0	0.15580398
0.15577476	0.15577476	3403856.0	0.0	0.15577476
0.15548678	0.15548678	3433181.0	0.0	0.15548678
0.15454376	0.15454376	2717923.0	0.0	0.15454376
0.15427803	0.15427803	2072848.0	0.0	0.15427803
0.15415731	0.15415731	3853113.0	0.0	0.15415731
0.15314007	0.15314007	3059647.0	0.0	0.15314007
0.15293258	0.15293258	3856280.0	0.0	0.15293258
0.15272994	0.15272994	3201108.0	0.0	0.15272994
0.1526903	0.1526903	2945469.0	0.0	0.1526903
0.15258607	0.15258607	3392266.0	0.0	0.15258607
0.1524245	2.7573898	3420511.0	0.0	0.1524245
0.15154085	0.15154085	3348087.0	0.0	0.15154085
0.15073265	0.15073265	3860496.0	0.0	0.15073265
0.15067296	0.15067296	3558373.0	0.0	0.15067296
0.15057895	2.646058	3687867.0	0.0	0.15057895
0.15012446	0.15012446	3525250.0	0.0	0.15012446
0.14994662	0.14994662	3700996.0	0.0	0.14994662
0.1498754	2.7486672	2854953.0	0.0	0.1498754
0.14975098	0.14975098	2846331.0	0.0	0.14975098
0.149473	0.149473	3252781.0	0.0	0.149473
0.14932057	2.8083735	3704905.0	0.0	0.14932057
0.14908223	0.14908223	3862140.0	0.0	0.14908223
0.14855658	0.14855658	3075163.0	0.0	0.14855658
0.14838885	0.14838885	3852767.0	0.0	0.14838885
0.14834565	0.14834565	3197660.0	0.0	0.14834565
0.14824195	0.14824195	2556315.0	0.0	0.14824195
0.1479274	0.1479274	3887506.0	0.0	0.1479274
0.14777394	0.14777394	3715978.0	0.0	0.14777394
0.14733307	3.054844	3833481.0	0.0	0.14733307
0.14692353	0.14692353	3417687.0	0.0	0.14692353
0.14665385	0.14665385	3717101.0	0.0	0.14665385
0.14625196	0.14625196	2912115.0	0.0	0.14625196
0.14569727	0.14569727	2174511.0	0.0	0.14569727
0.14512339	0.14512339	3043446.0	0.0	0.14512339
0.14490527	0.14490527	2405793.0	0.0	0.14490527
0.14375865	0.14375865	3610680.0	0.0	0.14375865
0.14361866	0.14361866	2394307.0	0.0	0.14361866
0.14297336	0.14297336	3535810.0	0.0	0.14297336
0.14292252	0.14292252	3153853.0	0.0	0.14292252
0.14260648	0.14260648	3320007.0	0.0	0.14260648
4.016624	2.7858052	2365965.0	0.0	0.14246562
0.14216602	0.14216602	2669865.0	0.0	0.14216602
0.14196318	0.14196318	2360085.0	0.0	0.14196318
4.302852	2.9043007	2491654.0	0.0	0.14177825
0.14131442	0.14131442	3549204.0	0.0	0.14131442
0.14110029	0.14110029	3425902.0	0.0	0.14110029
0.14101222	0.14101222	3679119.0	0.0	0.14101222
0.14033122	0.14033122	3586077.0	0.0	0.14033122
0.14031778	0.14031778	3143923.0	0.0	0.14031778
0.14015685	0.14015685	3571436.0	0.0	0.14015685
0.14008383	0.14008383	3315826.0	0.0	0.14008383
0.13963734	2.4065435	2872328.0	0.0	0.13963734
0.13919123	0.13919123	2656493.0	0.0	0.13919123
0.13841072	0.13841072	3636818.0	0.0	0.13841072
0.13836072	2.6726942	2854446.0	0.0	0.13836072
3.890884	2.6178856	2585102.0	0.0	0.13823284
0.13814393	0.13814393	3871751.0	0.0	0.13814393
0.13764101	0.13764101	2746183.0	0.0	0.13764101
0.13511243	0.13511243	3479247.0	0.0	0.13511243
0.13510177	0.13510177	3409867.0	0.0	0.13510177
0.13503602	2.6864727	3201001.0	0.0	0.13503602
0.13501896	0.13501896	3078239.0	0.0	0.13501896
0.1348537	0.1348537	2898022.0	0.0	0.1348537
0.1342588	0.1342588	2682454.0	0.0	0.1342588
0.13401064	0.13401064	3735381.0	0.0	0.13401064
0.1335741	2.656999	3184009.0	0.0	0.1335741
0.13332158	0.13332158	3409515.0	0.0	0.13332158
