abstract	body	pmcid	relevancy	title
4.425685	0.24483347	3099218.0	0.0	0.22415264
0.24175312	0.24693725	3481392.0	0.0	0.22393192
0.24172756	0.24628511	2627994.0	0.0	0.22370394
0.23916754	0.24418584	2931142.0	0.0	0.2235597
0.2384377	0.24354982	3764714.0	0.0	0.22336568
4.2728095	2.2829955	1664556.0	0.0	0.22315395
3.931755	2.2780192	3741976.0	0.0	0.22310922
0.23684908	0.24192716	3653878.0	0.0	0.22187747
0.23825155	0.24312349	2246195.0	0.0	0.22129285
0.2372706	0.2421225	3541200.0	0.0	0.2203817
3.7721987	2.1154447	3016252.0	0.0	0.21914332
0.23661406	2.4534554	3030016.0	0.0	0.2189717
0.23529609	2.28237	3568885.0	0.0	0.21795088
4.6814923	2.2054806	3741982.0	0.0	0.21768856
3.5790117	2.2366285	2981765.0	0.0	0.21744446
0.2345392	0.23956859	3507066.0	0.0	0.21724977
0.23463845	0.23906234	3741978.0	0.0	0.2171434
0.23068336	0.23540053	3252509.0	0.0	0.21426335
0.23029423	1.9660261	2694628.0	0.0	0.2139019
0.2285665	0.23336235	3431061.0	0.0	0.21365047
0.23028658	1.7563853	3264875.0	0.0	0.21331064
0.22742313	2.3932333	3381498.0	0.0	0.21304736
0.22786053	0.23264158	3297526.0	0.0	0.21299058
0.23009758	0.23443586	3040426.0	0.0	0.21294111
4.0800695	2.3539472	3482082.0	0.0	0.21293335
0.22904052	0.23395202	3245399.0	0.0	0.21215644
0.22519965	0.22992487	3657446.0	0.0	0.21050334
0.22635964	2.1035278	3358057.0	0.0	0.20948187
0.22542258	2.1114125	3610459.0	0.0	0.20937704
0.2232163	1.749336	3218045.0	0.0	0.20910643
0.22559045	0.230428	3263067.0	0.0	0.20896071
0.2250979	2.1318052	3658351.0	0.0	0.20831421
0.22291116	1.815706	3459528.0	0.0	0.20704436
0.22250387	0.22705379	3215362.0	0.0	0.20666608
3.3597383	2.197074	2740114.0	0.0	0.20630753
0.22230531	2.268524	2829407.0	0.0	0.20591775
