abstract	body	pmcid	relevancy	title
0.30877283	0.30877283	2796073.0	0.0	0.30877283
0.29401234	0.29401234	1950489.0	0.0	0.29401234
0.28187078	0.28187078	3261802.0	0.0	0.28187078
0.27601597	1.5983965	3237133.0	0.0	0.27601597
0.26669505	0.26669505	2770819.0	0.0	0.26669505
3.7648792	0.26139653	3784111.0	0.0	0.26139653
2.8926485	1.7537596	3025166.0	0.0	0.24887757
0.24059656	1.9857837	2376090.0	0.0	0.24059656
0.23999281	0.23999281	2921501.0	0.0	0.23999281
0.23960817	2.0813591	3395751.0	0.0	0.23960817
3.2529767	2.006335	3408995.0	0.0	0.2361075
0.22925735	1.9656376	3719326.0	0.0	0.22925735
0.22804363	0.22804363	3168002.0	0.0	0.22804363
0.2265274	0.2265274	2010727.0	0.0	0.2265274
3.3989239	2.1656077	3313738.0	0.0	0.22270383
0.22138062	0.22138062	3339129.0	0.0	0.22138062
0.21909252	0.21909252	3738360.0	0.0	0.21909252
0.21755135	0.21755135	2745860.0	0.0	0.21755135
0.21393746	1.7254231	2885647.0	0.0	0.21393746
0.21393059	0.21393059	1539014.0	0.0	0.21393059
0.21259587	1.8980858	3560145.0	0.0	0.21259587
0.21114752	1.8521264	3195241.0	0.0	0.21114752
0.21029028	1.8916377	3062133.0	0.0	0.21029028
0.20928673	0.20928673	2943074.0	0.0	0.20928673
0.20544249	0.20544249	3781252.0	0.0	0.20544249
0.20393558	0.20393558	3126760.0	0.0	0.20393558
0.20249754	1.5126251	3719271.0	0.0	0.20249754
0.19954266	0.19954266	3693656.0	0.0	0.19954266
0.19805045	0.19805045	2647934.0	0.0	0.19805045
0.19750991	1.7374955	3350288.0	0.0	0.19750991
0.19276851	1.9191496	1502130.0	0.0	0.19276851
0.18961176	0.18961176	2727116.0	0.0	0.18961176
0.1876676	1.8629606	3731351.0	0.0	0.1876676
0.1870112	2.0678077	3407554.0	0.0	0.1870112
0.18689157	1.9966514	3074283.0	0.0	0.18689157
0.18521403	0.18521403	3808108.0	0.0	0.18521403
0.18488419	1.7194936	3623530.0	0.0	0.18488419
0.1848025	0.1848025	1557709.0	0.0	0.1848025
0.1823497	0.1823497	2798110.0	0.0	0.1823497
0.18224041	1.1428076	3656534.0	0.0	0.18224041
0.18020335	0.18020335	2959219.0	0.0	0.18020335
0.18008693	0.18008693	2782204.0	0.0	0.18008693
2.3827033	1.4842849	3643369.0	0.0	0.17806499
0.17783298	0.17783298	1188073.0	0.0	0.17783298
0.17735426	1.5745702	3410352.0	0.0	0.17735426
0.17692564	1.9887028	3245496.0	0.0	0.17692564
2.992561	1.8852117	3463909.0	0.0	0.17679067
0.17544022	0.17544022	2631464.0	0.0	0.17544022
0.1743931	1.9972396	2858844.0	0.0	0.1743931
0.1742874	0.1742874	3536353.0	0.0	0.1742874
0.1741997	1.6942681	2649125.0	0.0	0.1741997
0.17249174	0.17249174	3289784.0	0.0	0.17249174
0.1708076	0.1708076	3262583.0	0.0	0.1708076
0.17056748	0.17056748	2738408.0	0.0	0.17056748
0.16908059	1.8791987	2884455.0	0.0	0.16908059
0.16890624	1.868794	3762045.0	0.0	0.16890624
0.16806623	1.9625007	3099610.0	0.0	0.16806623
0.16802892	1.7991272	3719302.0	0.0	0.16802892
0.16764754	1.852921	3413583.0	0.0	0.16764754
0.16730382	0.16730382	3313762.0	0.0	0.16730382
0.16709334	0.16709334	2803915.0	0.0	0.16709334
0.166426	0.166426	3332736.0	0.0	0.166426
2.1237216	1.3010255	2526981.0	0.0	0.16470946
0.16456714	0.16456714	3136077.0	0.0	0.16456714
0.16348085	1.7755156	3506227.0	0.0	0.16348085
0.16328263	0.16328263	3750722.0	0.0	0.16328263
3.0136101	1.8729967	1892556.0	0.0	0.16198412
0.16189949	1.7057871	3401773.0	0.0	0.16189949
0.16167256	0.16167256	3811790.0	0.0	0.16167256
0.16113113	0.16113113	3573812.0	0.0	0.16113113
2.6042387	1.532663	2834603.0	0.0	0.16098052
0.16064999	0.16064999	3658351.0	0.0	0.16064999
0.15864617	0.15864617	3784101.0	0.0	0.15864617
3.0622962	1.8733116	3250001.0	0.0	0.15837002
0.15605117	1.650842	3556020.0	0.0	0.15605117
0.15509868	0.15509868	2987566.0	0.0	0.15509868
0.1549236	0.1549236	3409915.0	0.0	0.1549236
0.1540241	0.1540241	3603056.0	0.0	0.1540241
2.4667158	1.4806027	3094677.0	0.0	0.15354872
0.15282664	0.15282664	2928248.0	0.0	0.15282664
0.15202026	0.15202026	3710317.0	0.0	0.15202026
0.14964467	1.2986544	2727109.0	0.0	0.14964467
0.14864719	0.14864719	3713569.0	0.0	0.14864719
2.7668993	1.6704309	2890908.0	0.0	0.14818129
2.4197867	1.4984106	3132912.0	0.0	0.1480327
0.14768682	1.5688876	1555610.0	0.0	0.14768682
0.14593957	0.14593957	1410733.0	0.0	0.14593957
0.14580067	1.8295294	2278151.0	0.0	0.14580067
0.1456649	1.8483555	3847484.0	0.0	0.1456649
0.14456864	2.0012538	3157157.0	0.0	0.14456864
0.14378159	0.14378159	3056198.0	0.0	0.14378159
0.14350766	0.14350766	2649930.0	0.0	0.14350766
0.14337638	1.8286941	3181857.0	0.0	0.14337638
0.14308682	1.8408569	3832531.0	0.0	0.14308682
0.14279997	1.4338127	3506094.0	0.0	0.14279997
0.14279889	0.14279889	3111130.0	0.0	0.14279889
0.14223236	1.2850683	3778809.0	0.0	0.14223236
0.14209443	0.14209443	3356967.0	0.0	0.14209443
0.14103806	0.14103806	3493673.0	0.0	0.14103806
0.14076822	1.897952	3870866.0	0.0	0.14076822
0.14059272	0.14059272	3725449.0	0.0	0.14059272
0.13968563	1.4335561	3071351.0	0.0	0.13968563
0.13963643	0.13963643	3072419.0	0.0	0.13963643
0.13933143	0.13933143	3527299.0	0.0	0.13933143
2.2261565	0.1392346	3052454.0	0.0	0.1392346
0.13854475	2.0044985	3841597.0	0.0	0.13854475
0.13801181	0.13801181	3201605.0	0.0	0.13801181
0.13598752	0.13598752	2738334.0	0.0	0.13598752
0.13315494	1.958254	2628006.0	0.0	0.13315494
0.13261127	0.13261127	3392260.0	0.0	0.13261127
2.8621736	1.833238	2017109.0	0.0	0.13241374
0.13182737	1.8064483	2721319.0	0.0	0.13182737
0.13181217	2.3578715	3785158.0	0.0	0.13181217
0.13124678	0.13124678	3752489.0	0.0	0.13124678
0.13124512	1.6020968	3600131.0	0.0	0.13124512
0.13092662	0.13092662	3183525.0	0.0	0.13092662
0.1306974	1.9342135	2632162.0	0.0	0.1306974
3.0546541	1.7892067	3696311.0	0.0	0.13035563
0.1300555	1.5893941	2970796.0	0.0	0.1300555
1.822818	0.12988248	2957002.0	0.0	0.12988248
0.12971288	0.12971288	2700674.0	0.0	0.12971288
0.12941515	1.6652563	3870623.0	0.0	0.12941515
2.2618337	1.4346644	3712208.0	0.0	0.12847163
0.12738188	0.12738188	3762180.0	0.0	0.12738188
0.12672214	0.12672214	2689244.0	0.0	0.12672214
2.3606184	1.4538925	3385165.0	0.0	0.12665457
0.12638661	1.660948	3884210.0	0.0	0.12638661
0.12589554	0.12589554	2206482.0	0.0	0.12589554
1.6800352	0.1255692	3599736.0	0.0	0.1255692
0.12478473	0.12478473	1481506.0	0.0	0.12478473
0.12461686	2.1902702	2890612.0	0.0	0.12461686
0.12451606	1.5994014	3431970.0	0.0	0.12451606
0.12412852	0.12412852	3674939.0	0.0	0.12412852
0.12403696	1.8559597	3413070.0	0.0	0.12403696
2.5408955	1.4587831	3873172.0	0.0	0.12380447
0.12343681	0.12343681	3261233.0	0.0	0.12343681
0.12329403	0.12329403	3787618.0	0.0	0.12329403
0.1229538	1.0782403	3785589.0	0.0	0.1229538
0.12268063	1.9989163	3614654.0	0.0	0.12268063
0.12130395	1.7883016	416440.0	0.0	0.12130395
0.11994049	0.11994049	3401259.0	0.0	0.11994049
0.11982987	0.11982987	3751361.0	0.0	0.11982987
0.1195299	0.1195299	2876108.0	0.0	0.1195299
0.11950372	0.11950372	2858209.0	0.0	0.11950372
0.119241655	0.119241655	3533948.0	0.0	0.119241655
0.11901087	1.6772518	3098785.0	0.0	0.11901087
0.11897696	0.11897696	3603059.0	0.0	0.11897696
0.11866991	0.11866991	2630042.0	0.0	0.11866991
3.3414047	1.9614305	3145299.0	0.0	0.11815886
0.11769066	1.4100327	545065.0	0.0	0.11769066
2.8858695	1.7684929	2827074.0	0.0	0.11744848
0.11726223	0.11726223	3819114.0	0.0	0.11726223
0.117106505	0.117106505	2700664.0	0.0	0.117106505
0.11668159	0.11668159	2001745.0	0.0	0.11668159
0.116575964	0.116575964	3603476.0	0.0	0.116575964
2.5894222	1.6468545	3085776.0	0.0	0.11615442
0.116070576	0.116070576	3830291.0	0.0	0.116070576
0.11575937	1.7944156	3830271.0	0.0	0.11575937
0.11569515	0.11569515	2968416.0	0.0	0.11569515
0.11544132	0.11544132	3410697.0	0.0	0.11544132
0.115348645	1.0839957	3491291.0	0.0	0.115348645
0.11532721	0.11532721	2287183.0	0.0	0.11532721
0.115098044	0.115098044	3666994.0	0.0	0.115098044
0.11504774	0.11504774	3215545.0	0.0	0.11504774
0.11406628	1.9393892	3139186.0	0.0	0.11406628
0.113693416	0.113693416	3510972.0	0.0	0.113693416
0.11340466	0.11340466	3712881.0	0.0	0.11340466
0.11322905	0.11322905	3223994.0	0.0	0.11322905
0.112919964	0.112919964	3312365.0	0.0	0.112919964
2.947304	1.7507132	2838222.0	0.0	0.11191943
0.11045071	0.11045071	3234052.0	0.0	0.11045071
0.10994108	1.575112	3503387.0	0.0	0.10994108
0.10988839	1.5210843	1242146.0	0.0	0.10988839
0.109878466	1.9416081	2936313.0	0.0	0.109878466
0.10977368	0.10977368	3015801.0	0.0	0.10977368
2.094667	1.266629	1166572.0	0.0	0.109759346
0.109690696	1.8634214	3296170.0	0.0	0.109690696
2.8461833	0.1094105	3442737.0	0.0	0.1094105
0.10889153	1.4287809	2397531.0	0.0	0.10889153
0.10880929	0.10880929	3551768.0	0.0	0.10880929
3.0443063	1.761545	3806430.0	0.0	0.10850082
0.108146004	0.108146004	1805439.0	0.0	0.108146004
1.9918272	0.10781628	3600277.0	0.0	0.10781628
0.10779439	0.10779439	2216064.0	0.0	0.10779439
0.10778525	0.10778525	2777848.0	0.0	0.10778525
0.10755522	1.5636795	3150205.0	0.0	0.10755522
0.107100055	0.107100055	3659905.0	0.0	0.107100055
0.106998876	1.0154529	3143932.0	0.0	0.106998876
0.10670131	0.10670131	3400895.0	0.0	0.10670131
0.10643405	0.10643405	3765146.0	0.0	0.10643405
0.10605077	1.3964529	3475918.0	0.0	0.10605077
0.10442664	1.2058814	2627215.0	0.0	0.10442664
0.10385921	1.8144048	2045692.0	0.0	0.10385921
0.10313699	0.10313699	3065316.0	0.0	0.10313699
0.10275826	0.10275826	1090597.0	0.0	0.10275826
0.102656774	1.7688106	3005746.0	0.0	0.102656774
0.10192353	1.788222	3197474.0	0.0	0.10192353
0.10179199	1.8174934	3489792.0	0.0	0.10179199
0.10108452	1.7986455	3747469.0	0.0	0.10108452
0.10076927	0.10076927	539265.0	0.0	0.10076927
0.10017241	0.10017241	3099618.0	0.0	0.10017241
0.10008135	1.7226862	3101884.0	0.0	0.10008135
0.09877611	0.09877611	2994473.0	0.0	0.09877611
0.09845898	0.09845898	3780706.0	0.0	0.09845898
0.09825822	0.09825822	3135074.0	0.0	0.09825822
0.098174624	1.9491087	3583156.0	0.0	0.098174624
0.09789963	1.8080477	3063539.0	0.0	0.09789963
0.09787353	1.8769214	3493829.0	0.0	0.09787353
0.09768834	0.09768834	3420754.0	0.0	0.09768834
0.097280815	0.097280815	3770012.0	0.0	0.097280815
0.09716378	1.6849208	3063117.0	0.0	0.09716378
0.097038224	1.8053057	2754007.0	0.0	0.097038224
0.09675322	0.09675322	3263661.0	0.0	0.09675322
0.096745335	1.5651114	2896860.0	0.0	0.096745335
0.09657642	1.4311188	3191849.0	0.0	0.09657642
0.0954419	1.2468936	3841567.0	0.0	0.0954419
0.09536104	0.09536104	2490703.0	0.0	0.09536104
0.09515719	1.5632962	3006376.0	0.0	0.09515719
0.0948774	0.0948774	1626446.0	0.0	0.0948774
0.09478268	1.5654205	3255438.0	0.0	0.09478268
2.9374127	1.7625945	3493835.0	0.0	0.094252974
0.09405329	0.09405329	2786200.0	0.0	0.09405329
0.093724154	1.5940996	3525043.0	0.0	0.093724154
0.093605034	0.093605034	3821883.0	0.0	0.093605034
0.09360216	0.09360216	2693868.0	0.0	0.09360216
0.09302781	1.4028996	2651905.0	0.0	0.09302781
0.092949994	0.092949994	3514368.0	0.0	0.092949994
0.09289315	0.09289315	2800030.0	0.0	0.09289315
0.09282327	0.09282327	1855049.0	0.0	0.09282327
2.4899163	1.5369925	3112139.0	0.0	0.09257258
0.09255709	2.20371	3356143.0	0.0	0.09255709
