pmcid	relevancy	score
3000163.0	0.0	0.026582763
3687106.0	0.0	0.008051934
2575602.0	0.0	0.013019067
3519638.0	0.0	0.084205255
2930157.0	0.0	0.01218759
3506487.0	0.0	0.037873268
3844354.0	0.0	0.039435808
3591538.0	0.0	0.061612237
3012358.0	0.0	0.0061651687
3109679.0	0.0	0.06891643
3066248.0	0.0	0.012486748
3141159.0	0.0	0.052963544
2947622.0	0.0	0.07719876
2921287.0	0.0	0.075278565
3649302.0	0.0	0.10475368
1033607.0	0.0	0.001094223
2896592.0	0.0	0.0078525115
3336229.0	0.0	0.12599207
3092137.0	0.0	0.020270512
1618386.0	0.0	0.024156509
3331099.0	0.0	0.007951581
3123513.0	0.0	0.040277507
3529438.0	0.0	0.034750953
3664391.0	0.0	0.016278433
2868877.0	0.0	0.0918057
3161475.0	0.0	0.14275524
2993722.0	0.0	0.08117615
3828790.0	0.0	0.016165411
3856092.0	0.0	0.05223375
3779187.0	0.0	0.010184348
3731857.0	0.0	0.034425337
2366387.0	0.0	0.016710917
2671519.0	0.0	0.08158845
3015592.0	0.0	0.02546104
3534263.0	0.0	0.011584214
280706.0	0.0	0.07409841
2799065.0	0.0	0.07896024
2231608.0	0.0	0.023938477
3695240.0	0.0	0.098983005
3410080.0	0.0	0.099634916
3539342.0	0.0	0.030121718
3781548.0	0.0	0.0004468872
3591540.0	0.0	0.018093895
2868875.0	0.0	0.044807494
2098753.0	0.0	0.095315024
3826012.0	0.0	0.07828484
2731520.0	0.0	0.0017158237
2772260.0	0.0	0.13892107
3364909.0	0.0	0.00806985
2621130.0	0.0	0.13264264
2946710.0	0.0	0.0473141
3354864.0	0.0	0.042658225
111183.0	0.0	0.039240994
2980872.0	0.0	0.04740081
3067043.0	0.0	0.007109826
1036896.0	0.0	0.0029120527
3097545.0	0.0	0.05604859
3658209.0	0.0	0.022313165
2876697.0	0.0	0.08105736
2799006.0	0.0	0.051181752
2749011.0	0.0	0.014498926
3283843.0	0.0	0.00976051
1177931.0	0.0	0.052978583
3562643.0	0.0	0.09078717
3507551.0	0.0	0.0022650773
3354494.0	0.0	0.053019166
3342092.0	0.0	0.019817365
2364776.0	0.0	0.041074924
3124731.0	0.0	0.03611866
3446119.0	0.0	0.050470028
3212702.0	0.0	0.09398476
3129060.0	0.0	0.04279428
1386680.0	0.0	0.011452533
2628138.0	0.0	0.027549306
2965908.0	0.0	0.009483874
1082621.0	0.0	0.0041340115
3884537.0	0.0	0.059440594
3554370.0	0.0	0.0036603652
2672118.0	0.0	0.029491453
3463040.0	0.0	0.06605992
2811115.0	0.0	0.06727055
3147240.0	0.0	0.059905004
2001148.0	0.0	0.014211673
2150132.0	0.0	0.004011796
2669462.0	0.0	0.081937484
3502805.0	0.0	0.028695606
2831020.0	0.0	0.007569514
2175052.0	0.0	0.037133574
3299121.0	0.0	0.18344615
2963486.0	0.0	0.008910558
