pmcid	relevancy	score
2588582.0	0.0	0.116744734
2882051.0	0.0	0.27295476
1081425.0	0.0	0.0012671174
3788730.0	0.0	0.053313896
3637043.0	0.0	0.07311112
3160575.0	0.0	0.11478797
3337292.0	0.0	0.011682199
2931644.0	0.0	0.081218265
2576766.0	0.0	0.11081674
3776644.0	0.0	0.0859346
3695790.0	0.0	0.08819625
2740296.0	0.0	0.4887395
3420031.0	0.0	0.0070717037
3577455.0	0.0	0.09837021
3879997.0	0.0	0.23933665
3311446.0	0.0	0.07463003
3172631.0	0.0	0.2692961
1187892.0	0.0	0.005715319
3800710.0	0.0	0.10558529
3334215.0	0.0	0.047465634
3015230.0	0.0	0.13614795
3711739.0	0.0	0.13247393
3526886.0	0.0	0.015360363
2687673.0	0.0	0.22302859
1940304.0	0.0	0.14661385
3022598.0	0.0	0.0711537
2702911.0	0.0	0.179486
2740321.0	0.0	0.10949133
2783043.0	0.0	0.0612653
3015243.0	0.0	0.008850679
3331507.0	0.0	0.00081052975
3649153.0	0.0	0.24539763
2702963.0	0.0	0.2064003
3326831.0	0.0	0.28073728
2814196.0	0.0	0.061955918
3212963.0	0.0	0.06591057
2778945.0	0.0	0.17606318
2782170.0	0.0	0.3107079
3312202.0	0.0	0.15898435
3307086.0	0.0	0.21221529
2634770.0	0.0	0.18071042
2702939.0	0.0	0.13934253
3639699.0	0.0	0.32624894
3635130.0	0.0	0.19379516
3829784.0	0.0	0.12865517
3784054.0	0.0	0.0148145
2699069.0	0.0	0.082702205
1634864.0	0.0	0.008588041
3686255.0	0.0	0.029937344
1464384.0	0.0	0.022159424
3525883.0	0.0	0.023246488
2582703.0	0.0	0.0014094249
3714045.0	0.0	0.19026595
3512256.0	0.0	0.20500627
3089795.0	0.0	0.072205305
2905518.0	0.0	0.08787574
3384969.0	0.0	0.08629006
2423882.0	0.0	0.07337678
3855217.0	0.0	0.13391477
3725448.0	0.0	0.20188424
3214684.0	0.0	0.21202338
3657920.0	0.0	0.10533526
3015534.0	0.0	0.10678741
3480933.0	0.0	0.19689114
3015820.0	0.0	0.061637297
3038627.0	0.0	0.1932819
2662842.0	0.0	0.14701788
3676979.0	0.0	0.34557167
2779295.0	0.0	0.20038882
3452136.0	0.0	0.013889527
3626912.0	0.0	0.033832457
1863421.0	0.0	0.0653366
2980725.0	0.0	0.25996533
2796990.0	0.0	0.1139387
3585698.0	0.0	0.13766812
1894807.0	0.0	0.10425522
3887995.0	0.0	0.13644072
3695684.0	0.0	0.04903272
3228742.0	0.0	0.014778281
3043574.0	0.0	0.08210708
3341454.0	0.0	0.06872791
3618055.0	0.0	0.117332675
3410771.0	0.0	0.20332423
2267201.0	0.0	0.049130797
1785367.0	0.0	0.02900066
2823152.0	0.0	0.07068051
2850982.0	0.0	0.05546884
2438318.0	0.0	0.11084438
2124490.0	0.0	0.0014684519
3852632.0	0.0	0.17945832
2784517.0	0.0	0.026354123
3711918.0	0.0	0.023879815
554111.0	0.0	0.08419941
2766366.0	0.0	0.027749777
3023755.0	0.0	0.2128198
3679720.0	0.0	0.1384582
3295726.0	0.0	0.0561978
3712003.0	0.0	0.18683824
3711731.0	0.0	0.23630004
2442985.0	0.0	0.0049720425
2686629.0	0.0	0.019028082
3158109.0	0.0	0.014840875
3158083.0	0.0	0.037130468
3522331.0	0.0	0.14134759
2627183.0	0.0	0.102465756
1082065.0	0.0	0.07621654
2702949.0	0.0	0.08307238
1308822.0	0.0	0.07599831
3711721.0	0.0	0.106598035
