pmcid	relevancy	score
3695277.0	0.0	0.060516108
3141386.0	0.0	0.06014073
3833917.0	0.0	0.06486423
3688953.0	0.0	0.03764401
1562443.0	0.0	0.02436118
3420620.0	0.0	0.099823505
2385369.0	0.0	0.0054554287
3692905.0	0.0	0.055011787
1208953.0	0.0	0.060262043
2755748.0	0.0	0.09310211
3848568.0	0.0	0.015925689
2803837.0	0.0	0.064821094
1035890.0	0.0	0.005468758
2232040.0	0.0	0.075004995
3201905.0	0.0	0.029393187
3634162.0	0.0	0.03750587
2556675.0	0.0	0.076079205
3271561.0	0.0	0.061341915
3447323.0	0.0	0.04512203
3384935.0	0.0	0.09200469
2448026.0	0.0	0.0013483978
2767139.0	0.0	0.06712786
3390076.0	0.0	0.042684793
3166923.0	0.0	0.06838621
3841683.0	0.0	0.0547731
3175444.0	0.0	0.12047693
1824731.0	0.0	0.0730212
3884184.0	0.0	0.1072873
2572041.0	0.0	0.15122741
2750224.0	0.0	0.0047370475
2803987.0	0.0	0.06934187
2933371.0	0.0	0.04850145
3385591.0	0.0	0.10373673
3379934.0	0.0	0.05785508
2678708.0	0.0	0.06062067
3257036.0	0.0	0.0811827
3716024.0	0.0	0.08068918
3148881.0	0.0	0.06190848
3180752.0	0.0	0.07253845
3113158.0	0.0	0.0400932
3603620.0	0.0	0.07385846
3466843.0	0.0	0.040539272
2898112.0	0.0	0.016995862
2700584.0	0.0	0.07626796
3372017.0	0.0	0.053297468
2644593.0	0.0	0.038900807
2726500.0	0.0	0.1578898
2824858.0	0.0	0.0857494
3600137.0	0.0	0.097884215
2829407.0	0.0	0.02586605
2700483.0	0.0	0.080006234
3012798.0	0.0	0.020595863
3611865.0	0.0	0.021931896
400749.0	0.0	0.04651919
3800708.0	0.0	0.029824521
3836935.0	0.0	0.14463905
3466823.0	0.0	0.059668183
3731228.0	0.0	0.027137848
3858025.0	0.0	0.053080875
3332212.0	0.0	0.088590294
3101754.0	0.0	0.083840154
3114193.0	0.0	0.0686079
420258.0	0.0	0.04287845
3889828.0	0.0	0.07046225
3253770.0	0.0	0.043503504
2780531.0	0.0	0.0710837
2518511.0	0.0	0.003789329
3562210.0	0.0	0.048859105
1316875.0	0.0	0.061610788
2892696.0	0.0	0.058777303
3698306.0	0.0	0.017871305
3034926.0	0.0	0.061092578
1044051.0	0.0	0.005433946
3214547.0	0.0	0.04115963
2125482.0	0.0	0.018898716
3451906.0	0.0	0.14215013
3279540.0	0.0	0.0011798481
3854134.0	0.0	0.020175025
2570419.0	0.0	0.038619
3749537.0	0.0	0.08176145
2589163.0	0.0	0.08856354
1044223.0	0.0	0.004802432
3193044.0	0.0	0.055798836
3200217.0	0.0	0.056437828
3242199.0	0.0	0.065758854
3468117.0	0.0	0.08362154
3649685.0	0.0	0.06244362
3542889.0	0.0	0.086878836
3181964.0	0.0	0.049038213
1939729.0	0.0	0.06313469
1240772.0	0.0	0.032900006
2412892.0	0.0	0.038627815
3336243.0	0.0	0.05969101
3467955.0	0.0	0.06009404
2945520.0	0.0	0.05463545
3649642.0	0.0	0.053309336
2844981.0	0.0	0.07015535
1082070.0	0.0	0.0011798481
3124253.0	0.0	0.06563699
3107160.0	0.0	0.055604443
2721934.0	0.0	0.16650793
1559700.0	0.0	0.061670695
2335113.0	0.0	0.10166244
1855694.0	0.0	0.11184738
3286418.0	0.0	0.04866225
2745530.0	0.0	0.029069385
3138412.0	0.0	0.094412446
1327708.0	0.0	0.016089074
2713886.0	0.0	0.030517083
3586460.0	0.0	0.10140009
3104376.0	0.0	0.042905685
3286775.0	0.0	0.032407206
3503954.0	0.0	0.10148448
3864880.0	0.0	0.0979447
3875701.0	0.0	0.06342554
3169763.0	0.0	0.08719218
2723097.0	0.0	0.102071166
3178279.0	0.0	0.003926035
3497224.0	0.0	0.076820046
1087851.0	0.0	0.070859514
3542201.0	0.0	0.09997882
3548129.0	0.0	0.07410881
3542485.0	0.0	0.083705135
2785867.0	0.0	0.05788753
3384962.0	0.0	0.06815599
3174121.0	0.0	0.08460139
3486788.0	0.0	0.070880815
2245957.0	0.0	0.08205318
3793871.0	0.0	0.06842768
3180178.0	0.0	0.12511367
2128568.0	0.0	0.004973862
2797112.0	0.0	0.056592174
1257602.0	0.0	0.024652235
3361489.0	0.0	0.02360265
3664074.0	0.0	0.06538574
2889886.0	0.0	0.035746533
2890598.0	0.0	0.05360856
3511937.0	0.0	0.08938001
2700591.0	0.0	0.07339348
3048580.0	0.0	0.09368715
3043584.0	0.0	0.11925153
