pmcid	relevancy	score
3180395.0	0.0	0.15210634
2396988.0	0.0	0.025731424
3775198.0	0.0	0.07159661
3219015.0	0.0	0.03322427
3388422.0	0.0	0.084145814
3440895.0	0.0	0.03538942
3515513.0	0.0	0.04821984
3160418.0	0.0	0.020433243
3431274.0	0.0	0.03809314
3656703.0	0.0	0.21399887
3608317.0	0.0	0.11399429
3021826.0	0.0	0.09320995
3598208.0	0.0	0.06824839
3318852.0	0.0	0.042496808
3174973.0	0.0	0.08375495
3364559.0	0.0	0.020725938
3577468.0	0.0	0.0336386
2613494.0	0.0	0.034990933
3474149.0	0.0	0.062330008
2740259.0	0.0	0.09250669
2229370.0	0.0	0.052496325
1033696.0	0.0	0.0017359628
3475910.0	0.0	0.029358087
3336229.0	0.0	0.19881383
3694106.0	0.0	0.11987123
2630301.0	0.0	0.11731091
3632500.0	0.0	0.05211003
3495043.0	0.0	0.09995188
2997975.0	0.0	0.15061828
3561172.0	0.0	0.06914268
3640949.0	0.0	0.11672251
3195313.0	0.0	0.039033636
3555573.0	0.0	0.21272734
2822334.0	0.0	0.015351053
2878357.0	0.0	0.021007594
2799007.0	0.0	0.07686624
3498671.0	0.0	0.029076105
3105458.0	0.0	0.055211805
3502781.0	0.0	0.04391547
2865447.0	0.0	0.08957316
3269392.0	0.0	0.0931772
3837720.0	0.0	0.05757368
2365966.0	0.0	0.074713156
3463047.0	0.0	0.038766686
2096701.0	0.0	0.057859454
2706213.0	0.0	0.08678322
3785180.0	0.0	0.13341647
3599007.0	0.0	0.023752544
3492090.0	0.0	0.044753794
2998814.0	0.0	0.045243498
3224537.0	0.0	0.032754768
3614875.0	0.0	0.055953432
3259418.0	0.0	0.047844082
3262480.0	0.0	0.036937654
3425026.0	0.0	0.023185894
2615305.0	0.0	0.0974381
3529255.0	0.0	0.0015057576
3475455.0	0.0	0.029070789
2700687.0	0.0	0.033535223
3221905.0	0.0	0.06309642
3336621.0	0.0	0.0040557254
3577451.0	0.0	0.025870511
3095901.0	0.0	0.15237123
3279485.0	0.0	0.03270693
2424031.0	0.0	0.057431106
