abstract	body	pmcid	relevancy	title
0.0016601933	0.0017287323	1044652.0	0.0	0.0015657241
0.006659557	0.0069294213	3172632.0	0.0	0.0063206605
0.22093451	0.23023398	3711736.0	0.0	0.20630853
0.21611798	0.22617494	3047773.0	0.0	0.20132412
0.017000642	0.017689556	517503.0	0.0	0.016135503
0.14726388	0.1533435	3389664.0	0.0	0.13888422
0.18709056	0.19496548	3503734.0	0.0	0.17470507
0.09840595	0.10254802	3285058.0	0.0	0.09189144
0.055974256	0.058285087	3835883.0	0.0	0.05278918
0.002058681	0.0021453341	1036735.0	0.0	0.0019223954
0.19118606	0.19893347	3712003.0	0.0	0.18145686
0.010072684	0.010488522	555575.0	0.0	0.009499525
0.343651	0.3578382	3649614.0	0.0	0.32409644
0.054511186	0.056805644	3788730.0	0.0	0.050902516
0.09197938	0.096259594	3388350.0	0.0	0.085683145
0.051267672	0.053425606	3740665.0	0.0	0.047873724
0.05689168	0.05923949	3430630.0	0.0	0.05323921
0.14869666	0.15483543	3418007.0	0.0	0.14023545
0.12242352	0.12757653	3878531.0	0.0	0.11431903
0.06403098	0.06662569	2690826.0	0.0	0.060772527
0.11924584	0.1241669	3891414.0	0.0	0.11159022
0.15317127	0.15937823	3073917.0	0.0	0.14537661
0.062454402	0.06503276	3598892.0	0.0	0.058900595
0.13856517	0.1442835	3860072.0	0.0	0.12966923
0.058654424	0.06112328	2704174.0	0.0	0.05477147
0.009913432	0.9228644	3539522.0	0.0	0.009408952
0.25046885	0.26080915	3340971.0	0.0	0.23621655
0.08251943	0.08599279	2844848.0	0.0	0.077056594
0.20116179	0.2094665	3492044.0	0.0	0.18971518
0.015172133	0.015798496	3784054.0	0.0	0.014308801
0.2632519	0.2755022	2878678.0	0.0	0.24523158
0.36462677	0.37997445	3596056.0	0.0	0.3404883
0.15097128	0.15799665	2783137.0	0.0	0.14063689
0.014504438	0.0150922	3015476.0	0.0	0.013766328
0.2478477	0.25807595	3613818.0	0.0	0.2319358
0.030139701	0.55619603	2735164.0	0.0	0.028076557
0.026865875	0.027996698	3611772.0	0.0	0.02508734
0.1151641	0.12052321	3629350.0	0.0	0.1072808
0.12583868	0.13103378	3704406.0	0.0	0.11867815
0.0026605064	0.002770301	3611824.0	0.0	0.0024897011
0.031153616	1.508628	2467409.0	0.0	0.029153544
0.046733346	0.048700426	3459223.0	0.0	0.043639574
0.102173634	0.10647428	2615009.0	0.0	0.09540969
0.13386072	0.030176297	3499903.0	0.0	0.027119786
0.17382619	0.18100238	3469372.0	0.0	0.16393505
0.19250402	0.2004513	3158108.0	0.0	0.18155007
0.07402767	0.07702749	3113181.0	0.0	0.07026051
0.015731174	0.016380616	3526886.0	0.0	0.014836032
4.733501	3.6450574	2740296.0	0.0	0.39057273
0.15996097	0.16669397	2850845.0	0.0	0.14937147
0.095454976	0.09989693	3545734.0	0.0	0.088920824
0.15906972	0.16551568	2709968.0	0.0	0.15097488
0.20059338	0.20887461	3015288.0	0.0	0.18917911
0.08290922	0.086330734	3524623.0	0.0	0.07758642
0.13354164	0.13895313	3128041.0	0.0	0.1267459
0.3363486	0.34997845	3555578.0	0.0	0.3192323
0.039840464	0.04169442	3748446.0	0.0	0.037113275
0.19453882	0.20272726	3714045.0	0.0	0.18166026
0.13100259	0.13641086	2967696.0	0.0	0.12354821
0.023963045	0.024951957	3003209.0	0.0	0.02242461
0.09883283	2.0949743	3350059.0	0.0	0.09248772
0.0015026237	0.0015635142	2124495.0	0.0	0.0014261572
0.026913658	0.028024336	2784517.0	0.0	0.025185794
0.018723372	0.019496342	3501674.0	0.0	0.017657965
0.14164159	0.14738132	3113206.0	0.0	0.13443366
0.1943917	0.20241691	3213015.0	0.0	0.18333033
0.15757287	0.16490543	3872586.0	0.0	0.14678657
0.16759537	0.17539434	3015465.0	0.0	0.15612301
0.006269075	1.1083467	3459166.0	0.0	0.005866598
0.13836561	0.1440757	3341635.0	0.0	0.1294825
0.008866416	0.009279011	2243030.0	0.0	0.0082594855
0.065817684	0.06853385	3849317.0	0.0	0.061592165
0.3192843	0.33222258	2908659.0	0.0	0.30303633
0.10778646	0.11215428	3657920.0	0.0	0.10230136
0.022066096	0.022960277	3261086.0	0.0	0.020943182
0.33170995	0.34515178	3073784.0	0.0	0.31482968
0.160943	0.16758732	3016022.0	0.0	0.15178494
2.3709254	2.3315208	3601004.0	0.0	0.10472413
0.0068374113	0.0071252077	3127748.0	0.0	0.0063847713
0.07717607	2.173774	3314562.0	0.0	0.072221346
0.0314246	0.032721926	1464381.0	0.0	0.029636463
0.040447887	0.042117096	3015374.0	0.0	0.037851114
0.010825813	0.0112727415	1971064.0	0.0	0.010209797
0.16219434	0.16902135	3134680.0	0.0	0.151457
0.10887533	0.113370106	2769453.0	0.0	0.10268005
0.28366077	0.29537135	1887519.0	0.0	0.26751977
0.16209319	0.16866168	3198695.0	0.0	0.15384449
0.27837023	0.28985804	3638532.0	0.0	0.26049876
0.21410134	0.22277735	3874942.0	0.0	0.20320602
0.10617021	0.11055166	2323012.0	0.0	0.09935405
1.8319832	2.2764742	3174930.0	0.0	0.041494798
0.18238291	0.18977359	3015685.0	0.0	0.1731017
0.21886459	0.22790015	3218128.0	0.0	0.20641065
0.068977766	0.07218761	3348525.0	0.0	0.06425605
0.14015569	0.1458352	2765939.0	0.0	0.13302335
0.047537457	0.049499985	1764010.0	0.0	0.04483246
0.0058366633	0.0060775313	1187892.0	0.0	0.0054619475
0.1075287	0.11188608	3493829.0	0.0	0.102056704
0.01927237	0.0201692	3485531.0	0.0	0.017953124
0.13643016	0.14206252	3339102.0	0.0	0.12866695
0.122153744	0.12719671	3376344.0	0.0	0.1152029
0.051904224	0.054007538	3206412.0	0.0	0.04926289
0.10544232	0.11034904	2718204.0	0.0	0.09822451
0.00083009666	0.0008643661	3331507.0	0.0	0.0007828621
0.18444198	0.19302492	3469333.0	0.0	0.17181644
0.22293866	0.23213893	3101356.0	0.0	0.20862591
0.054305192	0.056590986	3468180.0	0.0	0.050710168
0.15301117	0.16013147	3789899.0	0.0	0.14253713
0.17202982	0.17927082	3398111.0	0.0	0.16064137
0.067574784	0.07036453	3080591.0	0.0	0.063729614
0.008123778	0.008501813	2447954.0	0.0	0.007567682
0.094401576	2.0109756	3666183.0	0.0	0.08815214
0.07589039	0.07902225	1574330.0	0.0	0.0710182
0.31937274	0.33255765	3770034.0	0.0	0.30119964
0.28462845	0.2978735	3326831.0	0.0	0.26514485
0.07776683	0.08091817	1308822.0	0.0	0.073809385
0.1367559	0.14229763	2740316.0	0.0	0.12979656
0.02309671	0.47775912	3674474.0	0.0	0.021921352
0.0014630519	0.001522339	2956247.0	0.0	0.001388599
0.038126465	0.03970047	3741989.0	0.0	0.035956983
0.09189197	0.09575984	3299162.0	0.0	0.08580867
0.07578193	0.07897171	3113153.0	0.0	0.07076513
0.019250438	0.020060718	2872286.0	0.0	0.017976051
0.17164278	0.17859825	3444896.0	0.0	0.16290814
0.01066825	0.011108674	3599009.0	0.0	0.0100612
0.26937848	0.2802945	3349988.0	0.0	0.25567022
0.0070522353	0.007338012	2989577.0	0.0	0.0066933567
0.010365462	0.010793226	2777860.0	0.0	0.009699996
0.08854182	0.09212979	3036636.0	0.0	0.084036045
0.032166585	1.0204092	3833481.0	0.0	0.030529672
0.08074958	0.08408323	3097779.0	0.0	0.07615473
0.060300723	0.06274429	3852277.0	0.0	0.057232108
0.010169835	0.010589523	3701928.0	0.0	0.009516927
0.19503592	0.20411184	3731624.0	0.0	0.18168518
0.07576693	0.07889369	2963801.0	0.0	0.07090267
0.077149436	1.5633641	3651279.0	0.0	0.07219641
0.29701644	0.30927378	3512262.0	0.0	0.2779479
0.056634836	0.059270315	3834024.0	0.0	0.052758023
0.25446084	0.26477233	3420562.0	0.0	0.24151169
0.0017009987	0.0017801541	3013173.0	0.0	0.0015845608
0.12237374	0.12733267	3075172.0	0.0	0.1161463
0.0015827293	0.001646866	2478791.0	0.0	0.0015021863
0.25990483	0.27199936	3817753.0	0.0	0.24211362
4.084163	2.845176	149382.0	0.0	0.12720639
0.02420575	0.025186634	3215177.0	0.0	0.022973953
0.2036531	0.21222517	3016819.0	0.0	0.19017117
0.13450727	0.14016889	3259399.0	0.0	0.12560283
0.07520954	0.078313306	2702879.0	0.0	0.07038107
0.061948296	0.06450479	3196249.0	0.0	0.057971194
0.015867436	0.01660582	3120752.0	0.0	0.014781268
0.2509086	0.26146972	3649153.0	0.0	0.23429833
0.231807	0.24137327	2277416.0	0.0	0.2169249
0.0060297363	0.85538536	1781429.0	0.0	0.0056305653
0.056759626	0.059059694	2850982.0	0.0	0.053871207
0.050173737	0.052206922	3695684.0	0.0	0.047620464
0.014759773	0.015357883	1832179.0	0.0	0.01400867
0.15802345	0.16454725	2908657.0	0.0	0.14903152
0.024129951	0.025107767	2713957.0	0.0	0.022902012
0.034859546	0.036298674	3599268.0	0.0	0.032875948
0.07428969	0.07735549	3195765.0	0.0	0.06952027
0.14146718	0.14805031	1581458.0	0.0	0.13178337
0.022342373	0.49319568	3674472.0	0.0	0.020863296
0.001248009	0.0013005398	2113611.0	0.0	0.0011653904
0.28432873	0.29585052	2672280.0	0.0	0.2698596
0.021596832	0.022488093	1553435.0	0.0	0.020210309
0.0027132502	0.002823199	3611705.0	0.0	0.0025751765
0.17176816	0.1787287	3225467.0	0.0	0.16302711
0.08835767	0.09200404	3004409.0	0.0	0.082685076
0.08043971	0.08418293	3863826.0	0.0	0.07493339
0.1370926	0.14286304	2640347.0	0.0	0.128017
0.26669514	0.2775024	2784782.0	0.0	0.25312337
0.2285198	0.23915386	3573785.0	0.0	0.212877
0.027192198	0.028457573	1779609.0	0.0	0.025330817
0.08189699	0.08527801	3002374.0	0.0	0.07723686
0.26034608	0.27109417	3524486.0	0.0	0.24553177
0.16319211	0.16992928	2628084.0	0.0	0.15390608
0.10926484	0.114349425	3163221.0	0.0	0.101785354
0.04627499	0.048185397	2226078.0	0.0	0.043641828
0.09371721	0.09758621	3714051.0	0.0	0.08838447
0.07412447	0.07757382	3637043.0	0.0	0.06905045
0.047907125	0.04988491	3499425.0	0.0	0.045181092
0.19794789	0.20611992	3038627.0	0.0	0.18668418
0.09352914	2.364912	3819693.0	0.0	0.087337464
0.0027122751	0.002826439	3611784.0	0.0	0.0025327215
0.039827924	0.041504346	2702964.0	0.0	0.037191298
0.026526367	0.027621476	3611865.0	0.0	0.025016952
0.008795364	0.00915847	1634864.0	0.0	0.008294886
0.09843554	0.1030162	2234421.0	0.0	0.091697365
0.19392014	0.20192288	3206858.0	0.0	0.1814704
0.010986445	0.011440006	2903525.0	0.0	0.010361289
0.0517761	0.053913612	3113816.0	0.0	0.04882991
0.082829855	0.08631629	3148876.0	0.0	0.077346474
0.08431164	0.08823504	2630042.0	0.0	0.07854028
0.06828685	0.071105994	3015651.0	0.0	0.064401165
0.39345387	0.41176304	3295586.0	0.0	0.36652085
0.13431008	0.14056014	3711739.0	0.0	0.12511618
3.8785934	3.6086278	3310715.0	0.0	0.2753348
0.07696554	0.080084406	3521269.0	0.0	0.07304887
4.602423	3.508668	3542900.0	0.0	0.27573487
0.08667296	2.1471064	2796990.0	0.0	0.08073996
0.087497674	0.091569334	2925354.0	0.0	0.08150822
0.12576172	0.13161397	2988864.0	0.0	0.117152974
0.20673011	0.2163502	2630321.0	0.0	0.19257888
0.30506837	0.31765798	2556668.0	0.0	0.28548285
0.03201768	0.033338994	2702831.0	0.0	0.029962135
0.109272406	0.11370044	3015534.0	0.0	0.10371169
0.07891777	0.08217579	2241773.0	0.0	0.07442716
0.028134402	0.029443622	2766366.0	0.0	0.026208526
0.0012249213	0.0012754715	1044720.0	0.0	0.001146281
0.021981193	0.022888657	3083331.0	0.0	0.020730406
0.02100819	1.4980825	3036811.0	0.0	0.01981277
3.129767	2.900568	3543215.0	0.0	3.5865335
3.784148	2.7126834	3240924.0	0.0	0.19368611
