abstract	body	pmcid	relevancy	title
3.523849	2.3815575	3337595.0	0.0	6.4120436
3.556272	2.141796	2919999.0	0.0	6.274681
3.3964725	2.1807208	3284562.0	0.0	6.2706795
0.0838938	2.2078772	3052291.0	0.0	6.120846
0.12774116	0.12774116	3259091.0	0.0	6.078485
0.041513767	0.041513767	2225419.0	0.0	5.58421
3.134822	1.9710666	3170811.0	0.0	5.501142
2.7144628	1.7614561	2984466.0	0.0	5.38108
2.7663367	1.7661405	3423035.0	0.0	5.369197
2.7712307	1.8632371	3041761.0	0.0	5.332664
3.0960863	1.9498571	3543180.0	0.0	5.3160257
2.7929509	1.7747443	3095552.0	0.0	5.242389
2.8059516	1.8523579	3325862.0	0.0	5.142751
3.1128874	1.8924178	3470993.0	0.0	5.085259
3.0914502	1.85452	3087320.0	0.0	4.9136586
2.385038	1.4746912	3573803.0	0.0	4.396001
2.32136	1.4596403	3410770.0	0.0	4.2915716
0.018933186	1.107789	3329063.0	0.0	3.289977
0.25592053	0.25592053	3541771.0	0.0	0.25592053
0.23930566	2.7306635	3884599.0	0.0	0.23930566
0.23437738	0.23437738	3092083.0	0.0	0.23437738
0.23299599	0.23299599	3773376.0	0.0	0.23299599
0.22496638	2.72768	3420757.0	0.0	0.22496638
0.22131018	0.22131018	3676979.0	0.0	0.22131018
3.6507308	2.4673076	3175412.0	0.0	0.2166642
0.2162225	0.2162225	3579530.0	0.0	0.2162225
4.7117114	3.1533976	2890701.0	0.0	0.21568117
0.21216354	0.21216354	3541572.0	0.0	0.21216354
0.20889156	0.20889156	3521399.0	0.0	0.20889156
0.20870867	2.7018988	3249329.0	0.0	0.20870867
0.20632528	0.20632528	3498726.0	0.0	0.20632528
0.20605117	0.20605117	3483580.0	0.0	0.20605117
0.20430258	0.20430258	3843328.0	0.0	0.20430258
0.20380618	0.20380618	3420220.0	0.0	0.20380618
0.20000717	0.20000717	2614954.0	0.0	0.20000717
0.19949389	0.19949389	3446152.0	0.0	0.19949389
0.19876952	0.19876952	3539114.0	0.0	0.19876952
3.7334623	2.3701549	2588583.0	0.0	0.1977125
0.19742796	0.19742796	2784587.0	0.0	0.19742796
0.19443975	0.19443975	3467924.0	0.0	0.19443975
0.19434988	0.19434988	2800872.0	0.0	0.19434988
0.19332017	2.2883415	3229082.0	0.0	0.19332017
0.19254231	0.19254231	2467397.0	0.0	0.19254231
0.19219898	0.19219898	3703866.0	0.0	0.19219898
0.18764183	0.18764183	3692179.0	0.0	0.18764183
0.18616664	0.18616664	2820011.0	0.0	0.18616664
0.18587826	0.18587826	3481881.0	0.0	0.18587826
0.18573144	0.18573144	3339128.0	0.0	0.18573144
0.18507493	0.18507493	3760368.0	0.0	0.18507493
0.18450528	0.18450528	3341745.0	0.0	0.18450528
0.18240552	0.18240552	3183723.0	0.0	0.18240552
0.17845783	2.2575765	3187738.0	0.0	0.17845783
0.1770967	0.1770967	3827536.0	0.0	0.1770967
0.17667891	0.17667891	3505429.0	0.0	0.17667891
0.1734328	0.1734328	3846194.0	0.0	0.1734328
0.17338493	0.17338493	3742896.0	0.0	0.17338493
0.17261432	0.17261432	3728612.0	0.0	0.17261432
4.2323318	2.8584397	3806709.0	0.0	0.17241679
0.17231946	0.17231946	2827094.0	0.0	0.17231946
3.7307453	2.3108044	3391846.0	0.0	0.16966629
0.16826975	0.16826975	3716997.0	0.0	0.16826975
0.1675155	0.1675155	3667319.0	0.0	0.1675155
0.1671227	0.1671227	3177381.0	0.0	0.1671227
0.16494693	0.16494693	3380110.0	0.0	0.16494693
0.16230816	2.7788541	3504288.0	0.0	0.16230816
0.16031864	0.16031864	3727118.0	0.0	0.16031864
0.15907905	0.15907905	2988890.0	0.0	0.15907905
0.15837291	0.15837291	3335457.0	0.0	0.15837291
0.15758678	3.124626	3502223.0	0.0	0.15758678
