pmcid	relevancy	score
3552984.0	0.0	0.04636183
3816651.0	0.0	0.13923658
3114588.0	0.0	0.08350933
2891163.0	0.0	0.02544246
3880487.0	0.0	0.20108218
3807847.0	0.0	0.072090045
3251947.0	0.0	0.19870228
2844387.0	0.0	0.08786026
3114323.0	0.0	0.15015985
3694453.0	0.0	0.029588394
3170766.0	0.0	0.20832427
1891757.0	0.0	0.17572334
2206379.0	0.0	0.08117507
3052714.0	0.0	0.03848762
3349853.0	0.0	0.04765302
3238301.0	0.0	0.14395712
1945022.0	0.0	0.057301972
1820757.0	0.0	0.15597604
2915553.0	0.0	0.10360611
3821110.0	0.0	0.17583379
2008658.0	0.0	0.019914873
3219175.0	0.0	0.123200096
3080357.0	0.0	0.1066196
3737261.0	0.0	0.05963088
3261489.0	0.0	0.099550076
2929215.0	0.0	0.32090184
2811484.0	0.0	0.09757308
3603196.0	0.0	0.0907018
2943125.0	0.0	0.09159904
3379594.0	0.0	0.044867866
3160709.0	0.0	0.13922304
3517709.0	0.0	0.27868992
3016442.0	0.0	0.14667946
2761184.0	0.0	0.15474005
3551255.0	0.0	0.16399291
2794498.0	0.0	0.05932695
3459724.0	0.0	0.06365324
554088.0	0.0	0.09185475
3005487.0	0.0	0.08193655
3072935.0	0.0	0.10755067
2797939.0	0.0	0.033295088
2840536.0	0.0	0.11880002
2686344.0	0.0	0.18607798
2810440.0	0.0	0.06286432
3716722.0	0.0	0.083282694
2447977.0	0.0	0.014535659
2785868.0	0.0	0.10046171
2924432.0	0.0	0.11844168
3555030.0	0.0	0.19550452
2848063.0	0.0	0.04447362
3823778.0	0.0	0.05085329
2762180.0	0.0	0.07986563
3181194.0	0.0	0.025618544
3142036.0	0.0	0.08579313
3096310.0	0.0	0.1584006
3840338.0	0.0	0.063063815
3616991.0	0.0	0.10158929
3220314.0	0.0	0.24067579
3765115.0	0.0	0.12860578
3480917.0	0.0	0.09260724
3108700.0	0.0	0.129803
2893118.0	0.0	0.016028568
3278924.0	0.0	0.17882772
3634802.0	0.0	0.07048869
3127963.0	0.0	0.1651582
2942871.0	0.0	0.25912005
2442067.0	0.0	0.070334084
3018451.0	0.0	0.109767616
3166567.0	0.0	0.16076815
3307483.0	0.0	0.025301015
3750261.0	0.0	0.030111281
1193542.0	0.0	0.075154744
3168750.0	0.0	0.082565814
3015099.0	0.0	0.094596356
3362852.0	0.0	0.105753385
3526240.0	0.0	0.026734775
2475342.0	0.0	0.008221684
3092927.0	0.0	0.14511935
3779358.0	0.0	0.12619153
3459800.0	0.0	0.117794454
3154867.0	0.0	0.12868257
3774930.0	0.0	0.16383444
3556858.0	0.0	0.028914154
1781937.0	0.0	0.05509586
2682451.0	0.0	0.20174854
3591402.0	0.0	0.21545947
2946855.0	0.0	0.11927673
3854538.0	0.0	0.094597034
3639917.0	0.0	0.09432265
3306744.0	0.0	0.052980226
3276347.0	0.0	0.014768817
3694466.0	0.0	0.030170742
3893466.0	0.0	0.12599544
538523.0	0.0	0.11482583
3859856.0	0.0	0.14771485
3005445.0	0.0	0.114387006
2841810.0	0.0	0.046308205
3179342.0	0.0	0.0822111
3620522.0	0.0	0.03181702
2675522.0	0.0	0.09902029
3331829.0	0.0	0.12605426
2744655.0	0.0	0.088793725
3644197.0	0.0	0.14254569
2291342.0	0.0	0.032431748
3522411.0	0.0	0.1272713
3317859.0	0.0	0.12465516
3095979.0	0.0	0.13387506
3130705.0	0.0	0.01885175
2682377.0	0.0	0.05684828
2825541.0	0.0	0.1132363
1413554.0	0.0	0.095066756
2270830.0	0.0	0.14539449
2375371.0	0.0	0.015002267
3517437.0	0.0	0.027801448
3407177.0	0.0	0.115420744
1502130.0	0.0	0.07950809
3792601.0	0.0	0.05614675
2613887.0	0.0	0.07466327
2758833.0	0.0	0.0870051
1166565.0	0.0	0.08410142
3724686.0	0.0	0.053772252
2880967.0	0.0	0.10711995
3683197.0	0.0	0.17541853
3359316.0	0.0	0.026351342
3170891.0	0.0	0.056827325
3251948.0	0.0	0.087640025
3649126.0	0.0	0.19904199
3785152.0	0.0	0.20828946
2877339.0	0.0	0.022910006
3685237.0	0.0	0.01627203
2909088.0	0.0	0.10309486
3744732.0	0.0	0.15190747
31435.0	0.0	0.13861835
1037001.0	0.0	0.0383871
