pmcid	relevancy	score
2630042.0	0.0	0.1618458
3555236.0	0.0	0.16171661
3844236.0	0.0	0.16062953
3317255.0	0.0	0.16036843
3086146.0	0.0	0.16016051
3495262.0	0.0	0.16002709
2838910.0	0.0	0.15922393
2827807.0	0.0	0.15917389
3195172.0	0.0	0.15864617
3891391.0	0.0	0.1584194
2709962.0	0.0	0.15814078
2911467.0	0.0	0.15790705
3006050.0	0.0	0.15776026
2615375.0	0.0	0.15708886
3334646.0	0.0	0.156703
503388.0	0.0	0.15591699
3630144.0	0.0	0.15547694
2816880.0	0.0	0.15516151
3481807.0	0.0	0.15475063
2886329.0	0.0	0.15417482
3319903.0	0.0	0.1540796
2799006.0	0.0	0.15340918
3549451.0	0.0	0.15328978
3251532.0	0.0	0.1532079
2672220.0	0.0	0.15241598
3890744.0	0.0	0.15186016
2467409.0	0.0	0.15179937
3409401.0	0.0	0.15178826
3829827.0	0.0	0.15167844
3443570.0	0.0	0.1513056
3872153.0	0.0	0.15086575
3205375.0	0.0	0.15082748
3884537.0	0.0	0.15078841
3322441.0	0.0	0.14986224
3538583.0	0.0	0.14985737
2797382.0	0.0	0.14983359
3497044.0	0.0	0.14939596
1084250.0	0.0	0.1491137
3278957.0	0.0	0.14898148
3178029.0	0.0	0.14819492
3231647.0	0.0	0.14782521
2840751.0	0.0	0.14766566
1963326.0	0.0	0.14686917
3152188.0	0.0	0.14634466
3551767.0	0.0	0.14632255
3345222.0	0.0	0.14628595
3121722.0	0.0	0.14593548
2799007.0	0.0	0.14568835
3261597.0	0.0	0.14565627
3126768.0	0.0	0.14556488
3447652.0	0.0	0.14528443
2740016.0	0.0	0.14496455
2774585.0	0.0	0.14478685
3485489.0	0.0	0.1445795
3698053.0	0.0	0.1436573
3782506.0	0.0	0.14365478
2635124.0	0.0	0.14334823
3444223.0	0.0	0.14325047
3074288.0	0.0	0.14303604
3505772.0	0.0	0.14293838
3731174.0	0.0	0.14286532
3289782.0	0.0	0.14269333
3446054.0	0.0	0.14266545
2784984.0	0.0	0.14247605
2779295.0	0.0	0.14247555
