abstract	body	pmcid	relevancy	title
5.244784	4.6391163	3502812.0	0.0	0.27189818
0.27119073	0.27119073	3659468.0	0.0	0.27119073
0.26866367	0.26866367	3742155.0	0.0	0.26866367
0.2672138	0.2672138	2948321.0	0.0	0.2672138
0.2671064	0.2671064	3348525.0	0.0	0.2671064
3.5779836	2.6040478	2804732.0	0.0	0.26710454
0.26705056	0.26705056	3298201.0	0.0	0.26705056
3.696293	2.7055523	3519057.0	0.0	0.2666579
0.26547492	0.26547492	3097688.0	0.0	0.26547492
0.2644376	0.2644376	3437081.0	0.0	0.2644376
0.26337218	3.4565403	3634207.0	0.0	0.26337218
0.26285803	0.26285803	3329089.0	0.0	0.26285803
0.2624594	0.2624594	3747426.0	0.0	0.2624594
3.2923622	3.4511328	2744771.0	0.0	0.26227987
0.26155117	0.26155117	3783812.0	0.0	0.26155117
2.8033803	3.3274655	459232.0	0.0	0.26006755
3.3179579	4.1071568	2938501.0	0.0	0.25915775
4.59958	2.5689514	3335711.0	0.0	0.25597093
0.2555751	2.8430128	3304266.0	0.0	0.2555751
0.25437254	0.25437254	3789895.0	0.0	0.25437254
0.25406098	1.9252144	3030804.0	0.0	0.25406098
0.250509	3.301683	3728878.0	0.0	0.250509
2.876399	3.084456	2700674.0	0.0	0.24970019
0.24930947	2.7428472	3139186.0	0.0	0.24930947
0.24918711	1.8065058	3314562.0	0.0	0.24918711
0.24898806	0.24898806	3818613.0	0.0	0.24898806
0.24873306	2.267806	3671678.0	0.0	0.24873306
0.24780576	0.24780576	2700584.0	0.0	0.24780576
0.24726059	0.24726059	3649179.0	0.0	0.24726059
0.24692993	1.814756	3236393.0	0.0	0.24692993
0.24454501	0.24454501	3702243.0	0.0	0.24454501
0.241555	0.241555	3310351.0	0.0	0.241555
0.23773214	0.23773214	3535796.0	0.0	0.23773214
0.23680283	1.5516557	3304276.0	0.0	0.23680283
0.23590127	0.23590127	2747450.0	0.0	0.23590127
0.23575106	2.0733824	3575620.0	0.0	0.23575106
0.23572676	2.488303	3799716.0	0.0	0.23572676
0.23435324	2.0531058	3502792.0	0.0	0.23435324
0.23379783	3.64509	2971715.0	0.0	0.23379783
0.23355064	0.23355064	3156502.0	0.0	0.23355064
3.9641137	2.7377975	3016127.0	0.0	0.23299761
3.8681004	2.7967706	59895.0	0.0	0.2306154
3.8199065	0.22997203	3407435.0	0.0	0.22997203
0.22975686	2.7017953	3097770.0	0.0	0.22975686
0.22880046	0.22880046	3713583.0	0.0	0.22880046
0.22846945	0.22846945	3043456.0	0.0	0.22846945
0.22814655	2.5630393	3614675.0	0.0	0.22814655
0.22761445	0.22761445	3304281.0	0.0	0.22761445
2.959087	1.9733733	2726508.0	0.0	0.22723368
0.22667333	0.22667333	3600265.0	0.0	0.22667333
0.22606824	0.22606824	3097768.0	0.0	0.22606824
0.22521481	2.3318043	2993706.0	0.0	0.22521481
3.526592	3.070969	3335546.0	0.0	0.22468096
2.7237024	2.7573376	3041052.0	0.0	0.22396086
3.9828434	3.4391367	3148888.0	0.0	0.2216584
0.2216056	0.2216056	2970787.0	0.0	0.2216056
2.6025414	2.1899023	3353198.0	0.0	0.22147788
0.22092156	0.22092156	3432328.0	0.0	0.22092156
0.22080308	1.3885175	3683194.0	0.0	0.22080308
0.22069654	0.22069654	1934908.0	0.0	0.22069654
0.21909226	0.21909226	3866672.0	0.0	0.21909226
0.2188947	0.2188947	3409542.0	0.0	0.2188947
0.21852173	0.21852173	3472540.0	0.0	0.21852173
0.21837656	3.8621488	3016819.0	0.0	0.21837656
0.21724097	2.4004638	3614378.0	0.0	0.21724097
0.21649513	0.21649513	3690676.0	0.0	0.21649513
0.21637793	2.6416805	3225467.0	0.0	0.21637793
2.8351314	2.289408	3304256.0	0.0	0.21636808
0.21433133	1.8011312	3728865.0	0.0	0.21433133
0.2142855	2.9344137	3015447.0	0.0	0.2142855
0.21384396	0.21384396	3859019.0	0.0	0.21384396
0.21331626	0.21331626	3702061.0	0.0	0.21331626
0.21303004	0.21303004	1502130.0	0.0	0.21303004
3.883069	2.5333607	3702068.0	0.0	0.21213664
0.21118933	0.21118933	3217843.0	0.0	0.21118933
0.20982982	0.20982982	3556020.0	0.0	0.20982982
0.20966484	0.20966484	3015834.0	0.0	0.20966484
