abstract	body	pmcid	relevancy	title
0.10160473	0.12588342	3612759.0	0.0	0.097583205
0.09455195	0.061533306	2803837.0	0.0	0.04291684
0.039902844	0.040455997	3290019.0	0.0	0.037945043
0.0015156848	0.0015378341	2660446.0	0.0	0.0014439233
0.043364722	0.05928738	3405237.0	0.0	0.04132633
0.040623844	0.06508208	3833917.0	0.0	0.03870048
0.11318196	0.07661331	3833587.0	0.0	0.05524708
0.094355926	0.09566393	3122596.0	0.0	0.08972643
0.13343802	0.07738222	3749537.0	0.0	0.055896845
0.04229949	0.04285913	3299175.0	0.0	0.040306926
0.060115583	0.060910936	3734739.0	0.0	0.05728377
0.038803395	0.039341304	3468421.0	0.0	0.03689954
0.09797465	0.07406453	3317869.0	0.0	0.04685462
0.1334307	0.09007518	2933634.0	0.0	0.064249344
0.027084226	0.027480021	545197.0	0.0	0.025801903
0.060625456	0.06151141	3547948.0	0.0	0.057755098
0.022514349	0.022843363	3063538.0	0.0	0.021448389
0.04710531	0.047758304	3614649.0	0.0	0.044794124
0.017784294	0.018030828	3127748.0	0.0	0.016911723
0.036644798	0.051324744	3517558.0	0.0	0.0349186
0.038064618	0.057620417	3690677.0	0.0	0.03626242
0.078843445	0.07999563	3839799.0	0.0	0.075110555
0.08925989	0.06792957	3694463.0	0.0	0.04557363
0.022302533	0.022611702	3119170.0	0.0	0.021208277
0.030656107	0.031081079	2426819.0	0.0	0.029151993
0.05483051	0.05555594	3467955.0	0.0	0.05224766
0.033689734	0.050828755	3109347.0	0.0	0.032036778
0.024734303	0.02509576	2975852.0	0.0	0.02356324
0.02658368	0.038395394	3453494.0	0.0	0.025531499
0.14679165	0.14900441	3129103.0	0.0	0.14098163
0.032984223	0.033453234	1654167.0	0.0	0.031433772
0.0996276	0.10104423	2672280.0	0.0	0.09494452
0.050201792	0.050897714	2615347.0	0.0	0.047738686
0.034005918	0.034489457	2688345.0	0.0	0.032407444
0.035846405	0.036356114	3315657.0	0.0	0.034161415
0.034276437	0.034751594	3303906.0	0.0	0.032594696
0.029184008	0.029570123	3394108.0	0.0	0.027809262
0.103420906	0.12831172	3696212.0	0.0	0.09834665
0.014318109	0.014521702	2896587.0	0.0	0.013645075
0.080610916	0.059160706	3177926.0	0.0	0.03826286
0.051701963	0.05245751	3214869.0	0.0	0.04925409
0.024950158	0.025326261	1994002.0	0.0	0.023962628
0.015818022	0.025237907	2994810.0	0.0	0.015072896
0.039979726	0.040548213	2672800.0	0.0	0.038100448
0.03875449	0.039305553	3464656.0	0.0	0.036932807
0.02025698	0.020553006	1568101.0	0.0	0.019297898
0.046998516	0.047620326	3683479.0	0.0	0.044784598
0.0049880836	0.005060977	1035890.0	0.0	0.004751919
0.06613078	0.067097194	3525639.0	0.0	0.06299977
0.0010765074	0.00109075	1082070.0	0.0	0.0010257972
0.043632343	0.04429007	3224650.0	0.0	0.041905373
0.075431846	0.09908201	2723097.0	0.0	0.07186047
0.019350214	0.041230828	2879847.0	0.0	0.018400814
0.016308164	0.016540054	3698306.0	0.0	0.015541586
0.049341127	0.05006218	3324738.0	0.0	0.047005035
0.14208733	0.1439672	3505433.0	0.0	0.13539414
0.056221906	0.057021342	1316875.0	0.0	0.053579155
0.08137024	0.08259684	3511937.0	0.0	0.0781496
0.06567214	0.066662095	2387304.0	0.0	0.06307282
0.0530571	0.053759065	3444340.0	0.0	0.050557785
0.016084356	0.016307324	1037069.0	0.0	0.015295191
0.020151291	0.020455055	1326224.0	0.0	0.019353703
0.028827298	0.029248565	3565957.0	0.0	0.027462447
0.03649076	0.036973547	3596660.0	0.0	0.034771822
0.06486005	0.065782316	3104454.0	0.0	0.061811265
0.03813276	0.03869002	3520824.0	0.0	0.036327336
0.058893945	0.059731375	3132366.0	0.0	0.05612559
0.037846368	0.03834709	2718880.0	0.0	0.036063574
0.08966718	0.055189442	3229005.0	0.0	0.03610246
0.049739312	0.05048909	2945520.0	0.0	0.047770627
0.07186951	0.0728658	3526875.0	0.0	0.0683433
0.03798432	0.038539402	3096433.0	0.0	0.036185924
0.013262469	0.013456279	1044649.0	0.0	0.0126345465
0.10260796	0.104107425	3047842.0	0.0	0.097749904
0.035068925	0.054335076	3649503.0	0.0	0.033416964
0.09418585	0.095431976	3015350.0	0.0	0.08974913
0.1641193	0.11196381	3476194.0	0.0	0.082761824
0.037500717	0.037996862	3616937.0	0.0	0.0357342
0.1023942	0.06870378	3173670.0	0.0	0.04254639
0.034685303	0.03517851	3320288.0	0.0	0.0330549
0.0062618647	0.006344711	1036894.0	0.0	0.005966892
0.055335112	0.056102198	3712227.0	0.0	0.052620143
0.015191393	0.015413392	1097744.0	0.0	0.014472144
0.06249088	0.06343289	3141563.0	0.0	0.060017485
0.03948793	0.04003533	3042737.0	0.0	0.037550487
0.14913137	0.1513794	2678974.0	0.0	0.14322875
0.017114675	0.017358031	2131483.0	0.0	0.016310185
0.018888047	0.019149883	3505499.0	0.0	0.017961321
0.05861789	0.059430484	1413531.0	0.0	0.055741854
0.055378113	0.056165554	3698654.0	0.0	0.052775025
0.08136641	0.08252338	3816232.0	0.0	0.077541724
0.045279782	0.045907475	2740271.0	0.0	0.043058172
0.054469794	0.05522488	3495044.0	0.0	0.051797282
