abstract	body	pmcid	relevancy	title
2.2283857	2.0463269	3551416.0	0.0	3.3059654
0.25682327	0.25682327	2771986.0	0.0	0.25682327
0.121663734	0.121663734	3439636.0	0.0	0.121663734
0.041132282	0.041132282	3420378.0	0.0	0.041132282
0.19741231	0.19741231	2851292.0	0.0	0.19741231
0.094331875	0.094331875	2453229.0	0.0	0.094331875
0.13972765	0.13972765	3555392.0	0.0	0.13972765
0.06259232	0.06259232	3686256.0	0.0	0.06259232
0.18312545	0.18312545	1899521.0	0.0	0.18312545
0.009872109	0.009872109	2515905.0	0.0	0.009872109
0.057274107	0.057274107	3884204.0	0.0	0.057274107
0.12667245	0.12667245	2807262.0	0.0	0.12667245
2.6336966	2.9422464	3403125.0	0.0	4.6869063
0.17247948	0.17247948	3045463.0	0.0	0.17247948
0.15544893	0.15544893	2706255.0	0.0	0.15544893
0.19772643	0.19772643	2883978.0	0.0	0.19772643
0.08940516	0.08940516	2386147.0	0.0	0.08940516
0.13537128	0.13537128	2777409.0	0.0	0.13537128
0.045463305	0.045463305	2171702.0	0.0	0.045463305
0.00956041	0.00956041	3132858.0	0.0	0.00956041
4.439195	3.3763714	2801848.0	0.0	0.23903018
0.15066253	0.15066253	3572554.0	0.0	0.15066253
0.085302144	0.4230365	2096525.0	0.0	0.085302144
0.30331066	0.30331066	3629863.0	0.0	0.30331066
0.0715472	0.0715472	3611040.0	0.0	0.0715472
0.09908404	0.09908404	2766906.0	0.0	0.09908404
0.013148637	0.013148637	3261098.0	0.0	0.013148637
0.16569349	0.16569349	3446941.0	0.0	0.16569349
0.13752744	0.13752744	3525058.0	0.0	0.13752744
0.24506985	0.24506985	3657200.0	0.0	0.24506985
0.0077340114	0.0077340114	3585810.0	0.0	0.0077340114
0.08897963	0.08897963	3019362.0	0.0	0.08897963
2.7856758	2.6948664	2806543.0	0.0	0.04618314
0.17140017	0.17140017	3591410.0	0.0	0.17140017
0.15635869	0.15635869	3810644.0	0.0	0.15635869
0.03444176	0.03444176	3364100.0	0.0	0.03444176
0.26159704	0.26159704	3759024.0	0.0	0.26159704
0.111297354	0.111297354	2687621.0	0.0	0.111297354
0.15911387	4.6075864	3101343.0	0.0	0.15911387
0.24422495	0.24422495	3689257.0	0.0	0.24422495
0.09304721	0.94002	3219720.0	0.0	0.09304721
0.068468206	1.8982508	3409625.0	0.0	0.068468206
0.2003568	1.6559972	2795853.0	0.0	0.2003568
0.104164846	0.104164846	3777793.0	0.0	0.104164846
0.06883864	0.06883864	3392138.0	0.0	0.06883864
0.012087993	0.012087993	3858182.0	0.0	0.012087993
0.0026958622	0.0026958622	3330834.0	0.0	0.0026958622
0.0055456166	0.0055456166	3535374.0	0.0	0.0055456166
0.19008404	3.1078231	3047888.0	0.0	0.19008404
2.2969604	0.043668382	3366352.0	0.0	4.3920383
0.35344645	0.35344645	2811103.0	0.0	0.35344645
0.15202838	0.15202838	3195234.0	0.0	0.15202838
0.06296685	0.06296685	3317768.0	0.0	0.06296685
0.15080345	0.15080345	3403123.0	0.0	0.15080345
0.14770171	2.2062445	2957192.0	0.0	0.14770171
0.033582125	0.033582125	3434377.0	0.0	0.033582125
0.13522261	0.13522261	3275751.0	0.0	0.13522261
0.19374374	2.2985501	3567975.0	0.0	0.19374374
0.17113566	0.17113566	3621150.0	0.0	0.17113566
0.17110015	0.17110015	3642360.0	0.0	0.17110015
2.5636656	2.201037	3485111.0	0.0	0.076052874
0.016545253	0.016545253	3336351.0	0.0	0.016545253
0.0337463	0.0337463	3261730.0	0.0	0.0337463
0.18239023	0.18239023	3874468.0	0.0	0.18239023
0.0016506044	0.0016506044	2980650.0	0.0	0.0016506044
0.025595082	0.7291053	3485663.0	0.0	0.025595082
0.07263237	0.07263237	3750275.0	0.0	0.07263237
0.011453079	0.011453079	3452137.0	0.0	0.011453079
0.004835116	0.004835116	2187170.0	0.0	0.004835116
0.08232113	0.08232113	3658581.0	0.0	0.08232113
0.17634448	0.17634448	3804629.0	0.0	0.17634448
0.13966462	0.13966462	2840540.0	0.0	0.13966462
0.17074443	0.17074443	3654209.0	0.0	0.17074443
0.04065551	0.04065551	2000292.0	0.0	0.04065551
0.18869387	0.18869387	3327721.0	0.0	0.18869387
0.15627429	0.15627429	2905582.0	0.0	0.15627429
0.17493074	0.17493074	3198286.0	0.0	0.17493074
0.20965965	0.20965965	3458017.0	0.0	0.20965965
0.051924165	0.051924165	3349853.0	0.0	0.051924165
0.178382	0.178382	3468599.0	0.0	0.178382
0.18897367	0.18897367	3734373.0	0.0	0.18897367
0.047211226	0.9718817	3763592.0	0.0	0.047211226
0.112734176	1.9430547	2761866.0	0.0	0.112734176
0.12110936	1.9899917	3162908.0	0.0	0.12110936
0.19970502	0.19970502	3413816.0	0.0	0.19970502
3.010877	0.25341213	3049671.0	0.0	0.25341213
0.0073257973	0.0073257973	3611698.0	0.0	0.0073257973
0.1665439	0.1665439	3731534.0	0.0	0.1665439
0.014927764	0.014927764	3375426.0	0.0	0.014927764
0.058321666	1.6588585	3866834.0	0.0	0.058321666
0.111673705	0.111673705	2845803.0	0.0	0.111673705
0.114956506	0.114956506	3249821.0	0.0	0.114956506
0.14192149	1.5516434	3634049.0	0.0	0.14192149
0.028118465	0.028118465	3697412.0	0.0	0.028118465
