pmcid	relevancy	score
3063929.0	0.0	0.069421954
3123294.0	0.0	0.042298812
2693565.0	0.0	0.041359227
2769317.0	0.0	0.044710826
2860415.0	0.0	0.04139197
3650588.0	0.0	0.042966403
3205620.0	0.0	0.09907015
3294361.0	0.0	0.036729064
3748469.0	0.0	0.017462846
3414046.0	0.0	0.10214448
1971640.0	0.0	0.01784196
3095243.0	0.0	0.072575845
2126331.0	0.0	0.021648904
3184044.0	0.0	0.021171857
2582242.0	0.0	0.08935622
2682800.0	0.0	0.026619677
2822157.0	0.0	0.02041047
3529714.0	0.0	0.112833664
3843700.0	0.0	0.06222924
3715979.0	0.0	0.06304606
2491651.0	0.0	0.092043735
3502805.0	0.0	0.059613146
3271560.0	0.0	0.0691809
3696848.0	0.0	0.014870327
3784153.0	0.0	0.039181832
3537559.0	0.0	0.13656297
3120277.0	0.0	0.037077818
3353156.0	0.0	0.021094117
1995607.0	0.0	0.029604461
1821329.0	0.0	0.06697719
3700969.0	0.0	0.097666204
3603084.0	0.0	0.06926636
3359167.0	0.0	0.06816393
2008694.0	0.0	0.017874308
3177592.0	0.0	0.08416825
3850014.0	0.0	0.09129557
3162762.0	0.0	0.06907774
3810764.0	0.0	0.066061445
3358220.0	0.0	0.07401614
2007972.0	0.0	0.013090498
2709444.0	0.0	0.050753955
3507021.0	0.0	0.048266932
2634609.0	0.0	0.013221681
3064863.0	0.0	0.0935046
3133515.0	0.0	0.063444205
3295585.0	0.0	0.083881155
1540438.0	0.0	0.05794125
3206111.0	0.0	0.05464191
1175902.0	0.0	0.08997761
3711989.0	0.0	0.023302322
2821396.0	0.0	0.08658428
3230106.0	0.0	0.10582418
3463410.0	0.0	0.06389981
3629367.0	0.0	0.0711
3862243.0	0.0	0.05766231
3449136.0	0.0	0.04488297
3863839.0	0.0	0.07851639
2974995.0	0.0	0.13798031
2812797.0	0.0	0.04170456
1112598.0	0.0	0.014470715
2117003.0	0.0	0.06540381
3848829.0	0.0	0.036552228
2776157.0	0.0	0.022034992
3294557.0	0.0	0.0649433
2931126.0	0.0	0.079249375
2892698.0	0.0	0.09775514
3419668.0	0.0	0.05207127
3655498.0	0.0	0.08642294
3411720.0	0.0	0.0956935
3463087.0	0.0	0.062714726
3295727.0	0.0	0.07282639
3282977.0	0.0	0.0706737
3519026.0	0.0	0.06848597
3841697.0	0.0	0.08609239
3744740.0	0.0	0.08252573
3119802.0	0.0	0.020322205
3669552.0	0.0	0.097810626
3874625.0	0.0	0.047544163
3125170.0	0.0	0.028542602
3524604.0	0.0	0.052782435
2946729.0	0.0	0.06274665
1513559.0	0.0	0.083378896
2628177.0	0.0	0.019689143
2882564.0	0.0	0.052425858
2572606.0	0.0	0.038769368
2595300.0	0.0	0.009217443
3807838.0	0.0	0.06727589
1448178.0	0.0	0.046047132
3034319.0	0.0	0.03987936
3420500.0	0.0	0.09850782
3830807.0	0.0	0.039930623
3465864.0	0.0	0.05896166
2071076.0	0.0	0.021447439
2135574.0	0.0	0.14927219
317321.0	0.0	0.09742353
3081564.0	0.0	0.056977402
3529248.0	0.0	0.072174594
3092137.0	0.0	0.04031095
1568058.0	0.0	0.043427736
3384813.0	0.0	0.061767973
3519024.0	0.0	0.0616589
2769459.0	0.0	0.08595671
3104539.0	0.0	0.059072003
3170813.0	0.0	0.049670443
2887155.0	0.0	0.057047978
