pmcid	relevancy	score
3417987.0	0.0	0.016888134
1513559.0	0.0	0.1049263
2599551.0	0.0	0.0044093113
2829574.0	0.0	0.017651983
3756167.0	0.0	0.15907918
2823146.0	0.0	0.031240417
2440729.0	0.0	0.02459558
3015404.0	0.0	0.015001066
3402108.0	0.0	0.05990208
2605737.0	0.0	0.06793273
2199188.0	0.0	0.0038765003
2873547.0	0.0	0.11828848
3594917.0	0.0	0.097835526
2071908.0	0.0	0.063094646
3700815.0	0.0	0.04412378
2848339.0	0.0	0.100876965
3015333.0	0.0	0.022098035
2258299.0	0.0	0.011954055
3046008.0	0.0	0.07283199
2640885.0	0.0	0.0044111214
1550837.0	0.0	0.015639974
516037.0	0.0	0.028659962
2982978.0	0.0	0.0030707906
3004846.0	0.0	0.07668235
3535134.0	0.0	0.09552929
3038405.0	0.0	0.10666782
2842713.0	0.0	0.02666981
3182407.0	0.0	0.046608128
2686872.0	0.0	0.015148355
3107160.0	0.0	0.09176601
2627451.0	0.0	0.038752604
3663689.0	0.0	0.007989683
3253678.0	0.0	0.10173717
3099621.0	0.0	0.06967058
3673379.0	0.0	0.029878395
3606295.0	0.0	0.01721393
3003213.0	0.0	0.07651171
3015243.0	0.0	0.007463695
2744824.0	0.0	0.018120458
3298212.0	0.0	0.0005780994
2873384.0	0.0	0.020697115
3231714.0	0.0	0.112397976
3463912.0	0.0	0.119490534
3443664.0	0.0	0.1309103
2657117.0	0.0	0.07930123
3127307.0	0.0	0.0076103043
3507713.0	0.0	0.011327013
2279110.0	0.0	0.045666777
3435508.0	0.0	0.03380057
3704959.0	0.0	0.12492519
3845211.0	0.0	0.047937173
3015549.0	0.0	0.036165938
3654955.0	0.0	0.018165851
3193052.0	0.0	0.0092478
3860017.0	0.0	0.10962547
3881127.0	0.0	0.042188723
3470946.0	0.0	0.07926252
1402320.0	0.0	0.013676851
3352062.0	0.0	0.069321916
3141706.0	0.0	0.078454204
2998047.0	0.0	0.014840458
3573792.0	0.0	0.115315676
3148887.0	0.0	0.08310015
113776.0	0.0	0.0111841895
3304183.0	0.0	0.05173435
2873581.0	0.0	0.06633337
3177586.0	0.0	0.07032214
3349934.0	0.0	0.01540231
3861386.0	0.0	0.018906347
2790027.0	0.0	0.018301483
3553533.0	0.0	0.035927687
3354493.0	0.0	0.027388778
3514377.0	0.0	0.08488867
3415873.0	0.0	0.021446439
3349957.0	0.0	0.05756394
2568949.0	0.0	0.045856424
3674474.0	0.0	0.042151276
3253774.0	0.0	0.08104645
2039817.0	0.0	0.056847103
2787203.0	0.0	0.11760753
2776377.0	0.0	0.071138896
3307088.0	0.0	0.015446432
3423694.0	0.0	0.057053246
2810578.0	0.0	0.082285345
2480139.0	0.0	0.0044220067
3410057.0	0.0	0.04703187
3534661.0	0.0	0.014833332
3567017.0	0.0	0.015631404
2994428.0	0.0	0.04465814
2601153.0	0.0	0.0044220067
2634795.0	0.0	0.008110448
2782233.0	0.0	0.049834684
3415800.0	0.0	0.10372804
3664368.0	0.0	0.007499038
3519057.0	0.0	0.046925597
1592121.0	0.0	0.04015455
356919.0	0.0	0.058800783
3336896.0	0.0	0.08254476
2820289.0	0.0	0.077760674
1899482.0	0.0	0.032652456
2893311.0	0.0	0.0174854
2746801.0	0.0	0.08327253
3512262.0	0.0	0.058024887
3192515.0	0.0	0.035716295
2813640.0	0.0	0.101395786
2374581.0	0.0	0.057804793
3317068.0	0.0	0.03725019
3709341.0	0.0	0.08625218
2448089.0	0.0	0.011161211
2008488.0	0.0	0.0038384881
3645713.0	0.0	0.015766587
3519407.0	0.0	0.025712918
3309632.0	0.0	0.10511945
3878513.0	0.0	0.05298496
3843570.0	0.0	0.035529427
2241764.0	0.0	0.18152604
3299146.0	0.0	0.044837102
2846868.0	0.0	0.023200545
3096317.0	0.0	0.03795635
3273374.0	0.0	0.016197048
2873320.0	0.0	0.0257134
3601016.0	0.0	0.030497607
2831814.0	0.0	0.01240627
3087701.0	0.0	0.08462595
3343409.0	0.0	0.057496063
3015692.0	0.0	0.072197825
3355033.0	0.0	0.049015716
3071782.0	0.0	0.06745256
3860664.0	0.0	0.06682673
3574840.0	0.0	0.065642625
3417999.0	0.0	0.027873803
3680613.0	0.0	0.04424768
3690674.0	0.0	0.029361932
3099090.0	0.0	0.17354092
3291889.0	0.0	0.055956274
3095784.0	0.0	0.13839513
3571852.0	0.0	0.12799041
3821193.0	0.0	0.033799216
3531530.0	0.0	0.031335343
3841531.0	0.0	0.09461464
2716448.0	0.0	0.020255536
3724086.0	0.0	0.028600767
3108944.0	0.0	0.052225713
2845783.0	0.0	0.0153212985
2796774.0	0.0	0.04078884
3306407.0	0.0	0.029588569
