abstract	body	pmcid	relevancy	title
0.02590293	0.02590293	2292162.0	0.0	0.02590293
0.1842791	0.1842791	3784926.0	0.0	0.1842791
0.115768954	0.115768954	3319418.0	0.0	0.115768954
0.114020705	0.114020705	2810601.0	0.0	0.114020705
0.035959683	0.035959683	3534871.0	0.0	0.035959683
0.15729785	0.15045881	3707411.0	0.0	0.15045881
0.0016800989	0.0016800989	2717993.0	0.0	0.0016800989
0.20302604	3.0530252	2765939.0	0.0	0.20302604
0.11382504	0.11382504	2827707.0	0.0	0.11382504
0.086020656	0.086020656	3221851.0	0.0	0.086020656
0.11755192	0.11755192	3457840.0	0.0	0.11755192
0.15315838	0.15315838	3196249.0	0.0	0.15315838
0.14961003	0.14961003	2637256.0	0.0	0.14961003
0.23003471	0.23003471	3779006.0	0.0	0.23003471
0.06229153	0.06229153	3558207.0	0.0	0.06229153
0.14525455	0.14525455	3793477.0	0.0	0.14525455
0.086544365	0.086544365	1199598.0	0.0	0.086544365
0.02353513	0.02353513	2479080.0	0.0	0.02353513
0.30986643	0.30986643	3411373.0	0.0	0.30986643
0.43210918	0.43210918	3015409.0	0.0	0.43210918
0.036273945	0.036273945	3747330.0	0.0	0.036273945
0.04858419	2.4594684	3654842.0	0.0	0.04858419
0.0846206	0.0846206	2212861.0	0.0	0.0846206
0.06465631	0.06465631	1472708.0	0.0	0.06465631
0.082254775	0.082254775	3404028.0	0.0	0.082254775
0.0033496758	0.0033496758	1977268.0	0.0	0.0033496758
1.8927705	2.556505	3371954.0	0.0	0.17113979
0.01341522	0.01341522	3452044.0	0.0	0.01341522
0.020822978	0.020822978	2718181.0	0.0	0.020822978
0.20163567	0.20163567	1581470.0	0.0	0.20163567
2.6312125	4.4056635	3336896.0	0.0	0.28663146
0.11159717	0.11159717	3427950.0	0.0	0.11159717
1.4962889	2.0883796	3011363.0	0.0	0.08184654
0.15659451	0.15659451	3160575.0	0.0	0.15659451
0.24475996	0.24475996	3719188.0	0.0	0.24475996
0.24352342	0.24352342	3214505.0	0.0	0.24352342
0.03864346	0.03864346	2599617.0	0.0	0.03864346
0.10719199	0.10719199	3258191.0	0.0	0.10719199
0.121964976	0.121964976	2784508.0	0.0	0.121964976
0.100296795	0.100296795	1458326.0	0.0	0.100296795
0.11581874	0.11581874	3023866.0	0.0	0.11581874
0.080529526	1.9678931	3190471.0	0.0	0.080529526
0.0073266686	0.0073266686	1044562.0	0.0	0.0073266686
0.18994834	0.18994834	3530760.0	0.0	0.18994834
0.22800331	0.22800331	2387157.0	0.0	0.22800331
0.26118016	0.26118016	3399219.0	0.0	0.26118016
0.13087182	0.13087182	3534311.0	0.0	0.13087182
0.067051806	0.067051806	3647262.0	0.0	0.067051806
1.9575913	3.0455608	3860027.0	0.0	0.21793774
0.25668433	0.25668433	3016752.0	0.0	0.25668433
0.115731	2.7645457	2719730.0	0.0	0.115731
0.15376045	0.15991087	2798987.0	0.0	0.15376045
0.17037676	0.17037676	3003213.0	0.0	0.17037676
0.18344894	0.18344894	3867925.0	0.0	0.18344894
0.08135864	0.085878566	2377328.0	0.0	0.08135864
1.7530875	3.6016357	3562200.0	0.0	0.20804495
0.050360594	0.050360594	2804130.0	0.0	0.050360594
0.1396162	0.1396162	2732457.0	0.0	0.1396162
0.25382394	3.0968432	3526386.0	0.0	0.25382394
2.1024559	2.500216	3141714.0	0.0	0.18447818
0.095679544	0.095679544	3016022.0	0.0	0.095679544
0.16547447	0.16547447	3307088.0	0.0	0.16547447
1.7898934	3.4778802	3129061.0	0.0	1.2119702
0.027997034	0.027997034	3401707.0	0.0	0.027997034
