abstract	body	pmcid	relevancy	title
0.07088273	0.071156114	2906497.0	0.0	0.0699243
0.0708234	0.68543905	3851743.0	0.0	0.06986832
0.07080191	1.0467534	2615276.0	0.0	0.06984457
0.07064489	0.0709531	2827140.0	0.0	0.06967357
0.0705671	0.07087497	2769330.0	0.0	0.06959685
0.070595264	0.80791235	3166803.0	0.0	0.069573544
0.06998243	0.07026198	2856380.0	0.0	0.06902098
0.06973373	0.070026636	3511164.0	0.0	0.068793334
0.06966287	0.069955476	3228372.0	0.0	0.06872343
1.8610247	0.06986709	3775397.0	0.0	0.0686366
0.06958474	0.06988833	2672127.0	0.0	0.068628
0.069402866	0.06967054	3600228.0	0.0	0.06846444
0.06909028	0.06935674	3574827.0	0.0	0.06815608
0.06890047	0.06918417	2008202.0	0.0	0.06790327
0.06872976	0.8211081	1236920.0	0.0	0.06778552
0.068707965	0.068990864	2396599.0	0.0	0.06771356
0.06865167	0.06893435	2562358.0	0.0	0.06765808
0.068563856	0.06886299	3811980.0	0.0	0.06762116
0.068170264	0.0684566	149382.0	0.0	0.06725096
0.0681499	0.06841275	2812738.0	0.0	0.06722842
0.067997016	0.784315	3658292.0	0.0	0.067012906
1.2291472	0.6742274	2569912.0	0.0	0.066860706
0.06769814	0.8694863	1869029.0	0.0	0.06676807
0.067637846	0.067921944	3222266.0	0.0	0.06672572
0.06758993	0.06785062	3146905.0	0.0	0.06667603
0.06754248	0.06782618	3778233.0	0.0	0.06663164
1.2861152	0.77016854	3321529.0	0.0	0.06641087
1.3780367	0.06754243	3170900.0	0.0	0.06629194
0.06687069	0.06715157	3334080.0	0.0	0.06596891
0.066597514	0.066863544	3477656.0	0.0	0.06568257
0.06630102	0.06656586	3626309.0	0.0	0.06539014
0.066096835	0.066374466	2893117.0	0.0	0.0652055
0.06568577	0.75926113	526283.0	0.0	0.06479762
0.06562199	0.6408112	2412895.0	0.0	0.06467225
0.06535509	0.06564022	3590438.0	0.0	0.0644565
0.06513658	0.1510598	2799065.0	0.0	0.064241
0.06498064	0.06525358	2644628.0	0.0	0.06410434
0.06477391	0.8695341	3482079.0	0.0	0.0639004
0.0647191	0.06496871	3415881.0	0.0	0.06384402
0.06462197	0.0649039	2685790.0	0.0	0.06373346
0.06461208	0.06487018	2856378.0	0.0	0.06372441
0.06451371	0.064762525	3747998.0	0.0	0.06364139
1.5061215	0.7333585	3853897.0	0.0	0.06343952
1.8329046	0.9255807	3652052.0	0.0	0.06325671
0.063966855	0.06423024	2409354.0	0.0	0.06304107
0.06368754	0.7662238	3509389.0	0.0	0.062812574
0.06366525	0.93204087	2787058.0	0.0	0.062789895
0.06318005	0.06342373	3833937.0	0.0	0.062325776
0.06310549	0.063348874	3504723.0	0.0	0.062252212
0.063013084	0.06327775	3078859.0	0.0	0.06216332
0.062896654	0.063160844	3639822.0	0.0	0.06204847
1.0883673	0.77886677	3232111.0	0.0	0.062022038
0.062876396	0.96718335	2740245.0	0.0	0.06196639
0.06263061	0.7035559	3022642.0	0.0	0.061786007
0.0625839	0.062841594	3712889.0	0.0	0.06167813
0.061579462	0.061838113	2765176.0	0.0	0.060749028
0.06147019	0.06172838	2072951.0	0.0	0.060641237
0.061333768	0.061601356	3432793.0	0.0	0.06049047
0.060996566	0.061262686	128942.0	0.0	0.060157906
0.06039668	0.060645364	3778792.0	0.0	0.05952256
0.06019148	0.060439315	3598816.0	0.0	0.05932033
0.06009987	0.06033167	3488984.0	0.0	0.05928724
0.060035676	0.06028287	2822947.0	0.0	0.05916678
0.05991169	0.74275523	2685829.0	0.0	0.059103757
0.059862405	0.06010152	3692160.0	0.0	0.059039988
0.05978889	0.06002772	1298324.0	0.0	0.05896748
0.05982881	0.72844666	3125277.0	0.0	0.05896292
0.05976809	0.059998605	3609819.0	0.0	0.058959942
0.05947256	0.05970194	2855663.0	0.0	0.058668412
1.3638142	0.7239616	1526566.0	0.0	0.058479175
0.059219792	0.73265964	2952802.0	0.0	0.05836271
0.059094034	0.05932195	2822251.0	0.0	0.058295004
0.058839086	0.05907412	3337413.0	0.0	0.05803072
0.058868464	0.059110858	3305386.0	0.0	0.058016468
0.058827806	0.05907003	3446515.0	0.0	0.0579764
0.05872527	0.058971934	3628659.0	0.0	0.057933334
0.058670595	0.058904957	2901604.0	0.0	0.057864547
0.058543563	0.058777414	1618394.0	0.0	0.05773926
1.4751407	0.058708932	3371474.0	0.0	0.057674963
0.058466785	0.058700334	3072209.0	0.0	0.057663538
0.05845077	0.69905865	2803774.0	0.0	0.05766254
0.05828925	0.058522083	2813739.0	0.0	0.05748844
0.05826037	0.058485072	65680.0	0.0	0.05747261
0.05825802	0.058497895	2195821.0	0.0	0.057414852
0.058039464	0.59348345	3167813.0	0.0	0.057199467
0.057963144	0.058216035	3333984.0	0.0	0.057166193
1.5318941	0.735828	56591.0	0.0	0.056956638
0.05760934	0.9382698	2734022.0	0.0	0.05677556
0.057301786	0.057542477	3307169.0	0.0	0.05652905
0.057327636	0.05756368	3544802.0	0.0	0.05649794
1.788739	0.057012483	2809019.0	0.0	0.056025516
0.05677209	0.05699105	3702548.0	0.0	0.056004453
1.4413706	0.7691835	3249707.0	0.0	0.05567172
1.5558431	0.9124025	3692153.0	0.0	0.05559667
0.056281332	0.8275204	2989706.0	0.0	0.05550811
0.056022074	0.056266487	3059287.0	0.0	0.055251807
0.055921007	0.056136683	3719276.0	0.0	0.055164877
0.05536081	0.05559334	2740255.0	0.0	0.054614242
0.055368084	0.7707283	2909497.0	0.0	0.05456675
0.055197187	0.6853393	3701082.0	0.0	0.05445283
0.055170424	0.70200956	3308095.0	0.0	0.054411873
0.055069055	0.7807402	2633190.0	0.0	0.054326426
0.054996323	0.055216007	2810684.0	0.0	0.054240756
0.05489259	0.05511861	3524676.0	0.0	0.054098133
0.054675452	0.05489386	140017.0	0.0	0.053924296
0.05467421	0.054899335	3572670.0	0.0	0.05388291
0.054594412	0.054819204	1435909.0	0.0	0.05380427
0.054466665	0.054695442	3153853.0	0.0	0.05373216
0.05443779	0.7583219	3370326.0	0.0	0.053701714
0.05390195	0.054137114	2993650.0	0.0	0.053160835
0.053674817	0.053889226	2859048.0	0.0	0.05293741
1.5528605	0.7058695	3671804.0	0.0	0.052881196
0.053602047	0.053808782	2826784.0	0.0	0.052877277
0.053572647	0.053797673	2721293.0	0.0	0.052850194
0.0534628	0.19182391	3679720.0	0.0	0.052727718
0.053304963	0.85713094	2733976.0	0.0	0.052586127
1.314788	0.053428933	3393611.0	0.0	0.052465428
0.053220112	0.053439245	3420420.0	0.0	0.05244986
0.05316755	0.9539243	3775225.0	0.0	0.05243653
0.053128738	0.053360526	1391977.0	0.0	0.052398253
0.053155165	0.05337403	194618.0	0.0	0.052385855
0.05291837	0.05312247	2688228.0	0.0	0.052202843
0.052892316	0.6509587	3157639.0	0.0	0.052179042
0.05286739	0.05307129	3728493.0	0.0	0.052152548
0.052778006	0.7453068	2212493.0	0.0	0.052064374
0.05270822	0.7078921	3012271.0	0.0	0.051995534
0.05264476	0.6825625	1177983.0	0.0	0.051934823
0.052615885	0.8720391	3849794.0	0.0	0.05190445
0.052582245	0.67302	3008728.0	0.0	0.051859837
0.052524142	0.5286972	2856377.0	0.0	0.051801972
0.052354824	0.052574728	2361373.0	0.0	0.05164879
0.05207799	0.05229242	3512532.0	0.0	0.051324267
0.051937573	0.05213789	3551717.0	0.0	0.051235307
0.051831685	0.05203873	1274280.0	0.0	0.051119596
0.051779646	0.051979356	2893430.0	0.0	0.05107952
0.05169636	0.05190922	3309573.0	0.0	0.05094816
0.051561195	0.65556747	3443480.0	0.0	0.050852265
0.051494583	0.051693194	3336239.0	0.0	0.05079831
0.051480975	0.7337247	3316608.0	0.0	0.05078673
0.05152083	0.6216269	2211463.0	0.0	0.05077517
0.051192794	0.051416133	2921067.0	0.0	0.050488926
0.050833058	0.86094385	149378.0	0.0	0.050134137
0.0507881	0.051001433	2936392.0	0.0	0.050103202
0.050662078	0.050874878	3698188.0	0.0	0.04997888
0.05064006	0.6941607	2761170.0	0.0	0.04995534
0.050497394	0.050709505	2193409.0	0.0	0.049816415
0.050401133	0.685989	2989755.0	0.0	0.04970815
0.050370976	0.050565246	3658816.0	0.0	0.049689893
1.9113414	0.8031606	3426784.0	0.0	0.049642973
1.2730283	0.7180993	2729876.0	0.0	0.049532548
0.05006716	0.05027746	1180708.0	0.0	0.049391985
0.049930554	0.64205873	3500067.0	0.0	0.049255423
1.6408358	0.91726744	3504213.0	0.0	0.049250055
0.049965624	0.05017136	3504217.0	0.0	0.049242474
0.04958414	0.63692737	3515506.0	0.0	0.048902392
0.04930314	0.7383026	3672755.0	0.0	0.048625257
0.049317803	0.049520873	3354472.0	0.0	0.048604034
0.04927512	0.04947801	3036638.0	0.0	0.04856196
0.049228106	0.049424745	3533117.0	0.0	0.048551783
0.049186524	0.6955703	3651925.0	0.0	0.04851024
1.3917825	0.69256306	3552688.0	0.0	0.048506156
0.048961077	0.049166735	1513194.0	0.0	0.048300814
0.048692632	0.048897155	3548782.0	0.0	0.048035987
0.048600785	0.04879493	3498272.0	0.0	0.047933087
0.048554137	0.048758082	3874733.0	0.0	0.04789936
1.7766637	0.7993062	2672274.0	0.0	0.047796454
0.048300818	0.04848711	3668149.0	0.0	0.047647726
0.048076995	0.048278935	3119800.0	0.0	0.047428656
0.04804472	0.04823002	3751829.0	0.0	0.047395088
1.3515785	0.71167684	3362600.0	0.0	0.04721597
0.04784347	0.73144805	3818025.0	0.0	0.047185656
0.047656704	0.047864623	3388756.0	0.0	0.047001455
0.047628585	0.33377472	3415156.0	0.0	0.046974245
0.04761631	0.047799956	3542932.0	0.0	0.04697247
1.2834963	0.8030029	3542921.0	0.0	0.04693572
0.0475306	0.047730245	2946668.0	0.0	0.04688963
0.047350917	0.4512136	3488899.0	0.0	0.046712372
0.0472232	0.71481544	1253515.0	0.0	0.04653974
0.04717845	0.047372706	3663789.0	0.0	0.04649564
0.047023308	0.047216926	3565923.0	0.0	0.04634274
0.046950147	0.047137693	3076249.0	0.0	0.04630512
0.04692262	0.047119714	2546413.0	0.0	0.04628985
0.046907496	0.04711215	3152170.0	0.0	0.046262555
0.04682949	0.04701655	3030745.0	0.0	0.04618612
0.046806093	0.047010303	3336229.0	0.0	0.046162542
0.046774693	0.046967287	3702094.0	0.0	0.046097722
1.3162209	0.7393962	3628264.0	0.0	0.045622393
0.04621583	0.046394076	3459517.0	0.0	0.045590926
0.046211187	0.04639578	3853041.0	0.0	0.045576315
0.046210207	0.046411812	3827071.0	0.0	0.045574844
0.046112683	0.04629053	3326684.0	0.0	0.045489177
0.04605881	0.81640166	3705886.0	0.0	0.045426033
1.383923	0.8633616	3160134.0	0.0	0.04526099
0.045849558	0.7229743	1781429.0	0.0	0.045231257
0.04583667	0.91285545	3102466.0	0.0	0.045206442
0.04572087	0.045912918	1475558.0	0.0	0.045104306
0.045699224	0.045881767	2807148.0	0.0	0.04507138
0.045657117	0.04585631	3794984.0	0.0	0.045029365
0.045634974	0.04582666	2737771.0	0.0	0.045019567
0.04544935	0.045640253	3194035.0	0.0	0.044836443
0.04544168	0.045639936	3877451.0	0.0	0.044816885
0.045343425	0.04551831	2874264.0	0.0	0.04473032
0.045291133	0.5868534	2212569.0	0.0	0.04468036
