pmcid	relevancy	score
3514081.0	0.0	0.16583216
3750688.0	0.0	0.07902583
3102333.0	0.0	0.099533826
2268108.0	0.0	0.07734952
3521949.0	0.0	0.11767016
3004882.0	0.0	0.1608488
3552737.0	0.0	0.08334398
57813.0	0.0	0.038631596
3602090.0	0.0	0.08013104
1082354.0	0.0	0.002924216
3227136.0	0.0	0.04261394
3469910.0	0.0	0.050681505
3021299.0	0.0	0.029971994
2927493.0	0.0	0.15336579
3163221.0	0.0	0.08832393
3794985.0	0.0	0.03497382
3236149.0	0.0	0.13885029
3224442.0	0.0	0.08774283
3354466.0	0.0	0.1010902
3098378.0	0.0	0.10274189
3144607.0	0.0	0.112412445
1784620.0	0.0	0.056730993
2448025.0	0.0	0.0075904755
153482.0	0.0	0.12729116
2385776.0	0.0	0.0007210056
3592626.0	0.0	0.06987345
3611781.0	0.0	0.0021400885
3015896.0	0.0	0.1298961
2186339.0	0.0	0.08008949
3134698.0	0.0	0.109968774
3085233.0	0.0	0.1259266
1868926.0	0.0	0.089379296
2843129.0	0.0	0.10505994
2361869.0	0.0	0.12128245
3882597.0	0.0	0.010667761
3461711.0	0.0	0.02080276
3750689.0	0.0	0.06659279
3277469.0	0.0	0.13089247
3810434.0	0.0	0.057110976
3652045.0	0.0	0.09126515
2873338.0	0.0	0.05041027
3762010.0	0.0	0.10321729
3201100.0	0.0	0.1640037
1112598.0	0.0	0.050088752
2394261.0	0.0	0.14079355
2464778.0	0.0	0.07469744
2518155.0	0.0	0.13611582
3368213.0	0.0	0.20760532
3673581.0	0.0	0.16632956
2740129.0	0.0	0.112384155
3124463.0	0.0	0.074155025
2700453.0	0.0	0.19358078
2140058.0	0.0	0.11146834
3423921.0	0.0	0.059914406
2518550.0	0.0	0.21493739
3208579.0	0.0	0.15685908
2929490.0	0.0	0.10915649
3833481.0	0.0	0.13202031
1033756.0	0.0	0.0023393726
2769280.0	0.0	0.059737977
3725431.0	0.0	0.07507129
3828396.0	0.0	0.06751791
3613818.0	0.0	0.12560456
3003214.0	0.0	0.05043218
3345529.0	0.0	0.04529772
3146131.0	0.0	0.089881055
3410720.0	0.0	0.16644497
2701411.0	0.0	0.050911833
3063932.0	0.0	0.036011755
2443069.0	0.0	0.013151508
3671146.0	0.0	0.14082384
3245435.0	0.0	0.097196124
3517437.0	0.0	0.09365916
2702964.0	0.0	0.049640983
3640983.0	0.0	0.06742826
3876317.0	0.0	0.05368833
3785158.0	0.0	0.13502656
3388642.0	0.0	0.044534184
3513175.0	0.0	0.07588317
2731464.0	0.0	0.10062321
3256109.0	0.0	0.13288762
1824745.0	0.0	0.04379846
3677088.0	0.0	0.054322526
3561510.0	0.0	0.089508064
2765939.0	0.0	0.06957582
3430047.0	0.0	0.043941252
3002912.0	0.0	0.14367251
3655108.0	0.0	0.038588855
2810817.0	0.0	0.06524319
1791015.0	0.0	0.19877923
3047842.0	0.0	0.19450949
3656710.0	0.0	0.10280938
3301733.0	0.0	0.025591675
3542161.0	0.0	0.051384687
1977480.0	0.0	0.004211865
2448722.0	0.0	0.022447396
3558845.0	0.0	0.15010005
3291424.0	0.0	0.25138882
3841703.0	0.0	0.1706768
3529718.0	0.0	0.119238935
3513313.0	0.0	0.04738806
3777932.0	0.0	0.11463687
3015667.0	0.0	0.09902099
2933732.0	0.0	0.124557026
3751090.0	0.0	0.046474144
2924432.0	0.0	0.04673347
3538187.0	0.0	0.19975375
3273373.0	0.0	0.05255561
3037981.0	0.0	0.14485458
3638692.0	0.0	0.07746209
3535729.0	0.0	0.18166019
2589386.0	0.0	0.0035090593
2991659.0	0.0	0.10484745
3413832.0	0.0	0.1208387
2946721.0	0.0	0.162869
3410700.0	0.0	0.07116216
3412048.0	0.0	0.032878537
3271399.0	0.0	0.17665803
3251794.0	0.0	0.082877755
2740323.0	0.0	0.04426353
2606953.0	0.0	0.023495799
2245957.0	0.0	0.20914489
2740139.0	0.0	0.060486395
3258019.0	0.0	0.121389575
3649270.0	0.0	0.13930105
3088390.0	0.0	0.122399285
2908671.0	0.0	0.20571883
1314890.0	0.0	0.045200326
30705.0	0.0	0.08213099
3168462.0	0.0	0.10974818
2791036.0	0.0	0.10527953
3681363.0	0.0	0.054755658
3362303.0	0.0	0.14150009
3647233.0	0.0	0.085232556
1481535.0	0.0	0.051806178
3868702.0	0.0	0.066608325
3470297.0	0.0	0.02049957
3785589.0	0.0	0.16546397
3117630.0	0.0	0.2138539
2780608.0	0.0	0.13049304
3130682.0	0.0	0.110377595
3406278.0	0.0	0.13598837
2809462.0	0.0	0.07003432
3606513.0	0.0	0.051402584
3426013.0	0.0	0.25594485
2987927.0	0.0	0.22349438
2672256.0	0.0	0.15693198
3589925.0	0.0	0.06694493
3469914.0	0.0	0.044069648
3301586.0	0.0	0.02051369
3324918.0	0.0	0.11824657
3042019.0	0.0	0.1216268
2762186.0	0.0	0.216017
3113913.0	0.0	0.08636611
3542903.0	0.0	0.20485456
2860418.0	0.0	0.13111293
3260236.0	0.0	0.08253667
1569821.0	0.0	0.15497044
3415813.0	0.0	0.18969797
3385195.0	0.0	0.057830762
3354357.0	0.0	0.080999084
2639604.0	0.0	0.07755148
2988179.0	0.0	0.21568891
3808824.0	0.0	0.12807313
2943109.0	0.0	0.10910064
3110337.0	0.0	0.078006014
3304164.0	0.0	0.059682198
3530725.0	0.0	0.06304723
3791839.0	0.0	0.21712428
3109347.0	0.0	0.15124269
3276929.0	0.0	0.13268097
3697146.0	0.0	0.16090141
2700443.0	0.0	0.18052176
3184056.0	0.0	0.082355395
2206489.0	0.0	0.06921913
3639699.0	0.0	0.06293994
3016470.0	0.0	0.096494235
3609960.0	0.0	0.083316475
3286878.0	0.0	0.10583488
3876312.0	0.0	0.057193767
2194668.0	0.0	0.07243326
3251624.0	0.0	0.08741775
3716627.0	0.0	0.1564347
2698144.0	0.0	0.042732876
3512476.0	0.0	0.10865734
3789283.0	0.0	0.14824218
2657235.0	0.0	0.1746705
3871041.0	0.0	0.1810574
3314604.0	0.0	0.08528678
3506900.0	0.0	0.079250835
2292750.0	0.0	0.04310447
3424654.0	0.0	0.1852541
3451623.0	0.0	0.02128874
3806430.0	0.0	0.19055064
3437089.0	0.0	0.04145394
3296638.0	0.0	0.051985413
2569032.0	0.0	0.17514674
3146132.0	0.0	0.13330068
3074270.0	0.0	0.05408953
3880723.0	0.0	0.20754829
3190504.0	0.0	0.055974096
1780052.0	0.0	0.22434601
3203060.0	0.0	0.09672066
2690073.0	0.0	0.047794003
3101915.0	0.0	0.23857829
3113998.0	0.0	0.18060921
3092958.0	0.0	0.048793886
2266901.0	0.0	0.095576875
3299954.0	0.0	0.15306479
3551713.0	0.0	0.033308152
3632087.0	0.0	0.040552575
3805477.0	0.0	0.029123535
3319422.0	0.0	0.113845
3117831.0	0.0	0.05698747
2741533.0	0.0	0.03575771
2794498.0	0.0	0.12104718
2615326.0	0.0	0.040308688
3279489.0	0.0	0.2941736
2918823.0	0.0	0.10996884
3015305.0	0.0	0.14788084
3679720.0	0.0	0.12789272
2934536.0	0.0	0.118262224
3781830.0	0.0	0.08382933
3759689.0	0.0	0.18060593
3606484.0	0.0	0.22420728
3781093.0	0.0	0.08552976
3334021.0	0.0	0.016455889
2481481.0	0.0	0.049385834
2010948.0	0.0	0.00057817926
3160397.0	0.0	0.042569064
2672212.0	0.0	0.2243475
3583160.0	0.0	0.09358979
2586628.0	0.0	0.11877184
3724375.0	0.0	0.045598857
3860677.0	0.0	0.11799942
535548.0	0.0	0.17457475
1277817.0	0.0	0.07079353
3738259.0	0.0	0.12550546
3276935.0	0.0	0.11593188
2702879.0	0.0	0.022225043
3515415.0	0.0	0.2738973
3600709.0	0.0	0.053176515
3379870.0	0.0	0.14446743
3854980.0	0.0	0.11245267
1784604.0	0.0	0.020871669
1971672.0	0.0	0.09522992
1393263.0	0.0	0.060221676
3179762.0	0.0	0.18985225
3516242.0	0.0	0.08601606
3665130.0	0.0	0.1387563
2409727.0	0.0	0.099132575
2732082.0	0.0	0.10243273
3756980.0	0.0	0.11637193
2474649.0	0.0	0.06110692
2222673.0	0.0	0.08512518
2940889.0	0.0	0.084139
2599425.0	0.0	0.0017590213
2025547.0	0.0	0.0007390431
3083816.0	0.0	0.087180294
2909732.0	0.0	0.08340398
3217590.0	0.0	0.12936422
2693567.0	0.0	0.07512116
3200155.0	0.0	0.08708435
3641369.0	0.0	0.056616835
3274713.0	0.0	0.18575138
2850844.0	0.0	0.07876863
3250660.0	0.0	0.138349
2151880.0	0.0	0.079063
2931399.0	0.0	0.11173979
2366074.0	0.0	0.09709891
3102859.0	0.0	0.17822443
2694288.0	0.0	0.12687935
2845793.0	0.0	0.19319138
2672258.0	0.0	0.0584841
2749195.0	0.0	0.078692965
3409659.0	0.0	0.075927205
3371490.0	0.0	0.06808754
3664446.0	0.0	0.1288569
2917397.0	0.0	0.17316073
3754364.0	0.0	0.043038163
3016307.0	0.0	0.055087853
2999722.0	0.0	0.09102896
3351966.0	0.0	0.18946467
2769480.0	0.0	0.08602244
2840961.0	0.0	0.1272954
3061803.0	0.0	0.13101615
3810756.0	0.0	0.060331192
3322180.0	0.0	0.059516437
2856542.0	0.0	0.24306802
3003678.0	0.0	0.18800259
2997277.0	0.0	0.066874035
3628469.0	0.0	0.14763223
2699965.0	0.0	0.08295678
2672084.0	0.0	0.15434678
3097588.0	0.0	0.13285002
2921519.0	0.0	0.12563142
3327834.0	0.0	0.14418732
3227160.0	0.0	0.10772227
3805168.0	0.0	0.12402017
3038627.0	0.0	0.15865597
3199803.0	0.0	0.08048657
2804733.0	0.0	0.13462365
3335556.0	0.0	0.31334704
3481075.0	0.0	0.065074354
3541793.0	0.0	0.17768143
2769370.0	0.0	0.051726602
2276505.0	0.0	0.05027265
2933475.0	0.0	0.07898379
3387584.0	0.0	0.16921818
2901617.0	0.0	0.18957938
3878251.0	0.0	0.19954899
3015939.0	0.0	0.12722558
3086146.0	0.0	0.09585637
2639561.0	0.0	0.18585034
2803987.0	0.0	0.26816553
3358189.0	0.0	0.07647735
2957620.0	0.0	0.14432375
2740311.0	0.0	0.18649976
3754399.0	0.0	0.117924966
3639712.0	0.0	0.07813116
3471642.0	0.0	0.024263348
3276928.0	0.0	0.21973129
2816327.0	0.0	0.098365985
3409526.0	0.0	0.07331457
3665061.0	0.0	0.13551636
3090107.0	0.0	0.23502664
