pmcid	relevancy	score
3570038.0	0.0	0.111275464
3458017.0	0.0	0.17696515
3157093.0	0.0	0.12163288
3825696.0	0.0	0.05011985
3625995.0	0.0	0.14815511
3555582.0	0.0	0.011616836
3153662.0	0.0	0.09962715
3706610.0	0.0	0.22737426
2756345.0	0.0	0.046178598
3696463.0	0.0	0.009362715
3661986.0	0.0	0.18638831
3661458.0	0.0	0.18968876
3585810.0	0.0	0.0065279636
3872007.0	0.0	0.13229126
3420516.0	0.0	0.145805
3572156.0	0.0	0.10641581
1474901.0	0.0	0.0028548045
3776358.0	0.0	0.015417745
3425792.0	0.0	0.058976527
3629863.0	0.0	0.25658664
3674472.0	0.0	0.08224782
3508533.0	0.0	0.07646719
2626691.0	0.0	0.1324868
2902432.0	0.0	0.09731563
2868875.0	0.0	0.0997798
1894829.0	0.0	0.037790246
3654207.0	0.0	0.14178361
3207131.0	0.0	0.17538397
3309532.0	0.0	0.023055114
3763592.0	0.0	0.04672583
1475713.0	0.0	0.08969054
3349853.0	0.0	0.043925423
2366074.0	0.0	0.14125115
3531933.0	0.0	0.20544
3884204.0	0.0	0.048520688
2011569.0	0.0	0.0061730403
3745849.0	0.0	0.1327562
1781429.0	0.0	0.0107726455
2740280.0	0.0	0.006271999
3375426.0	0.0	0.012574247
3785158.0	0.0	0.085602075
1524733.0	0.0	0.17000091
3860463.0	0.0	0.18838392
1510947.0	0.0	0.07096378
3179593.0	0.0	0.089776635
3331121.0	0.0	0.0049235406
3610268.0	0.0	0.01133352
3711047.0	0.0	0.0059784465
3569994.0	0.0	0.046437964
2995885.0	0.0	0.16603677
2804011.0	0.0	0.051254343
3055013.0	0.0	0.0013383507
3702497.0	0.0	0.0776063
3569961.0	0.0	0.07751459
2806951.0	0.0	0.14601569
3709085.0	0.0	0.12281414
3249821.0	0.0	0.09738727
2672189.0	0.0	0.03129121
3517741.0	0.0	0.03657451
3389899.0	0.0	0.04393756
3853870.0	0.0	0.20111331
3517569.0	0.0	0.027210372
3724894.0	0.0	0.064641476
2650076.0	0.0	0.07452536
3625161.0	0.0	0.12340462
2443193.0	0.0	0.114283875
2770823.0	0.0	0.13481793
3667007.0	0.0	0.02141603
3181896.0	0.0	0.06687275
3181754.0	0.0	0.12253716
3546216.0	0.0	0.01910374
2668560.0	0.0	0.011588043
3646286.0	0.0	0.1690727
3820980.0	0.0	0.12064075
3078276.0	0.0	0.07818661
2074152.0	0.0	0.0016482221
2950920.0	0.0	0.16669035
3276020.0	0.0	0.171367
3664451.0	0.0	0.1237198
2582677.0	0.0	0.031508237
3548365.0	0.0	0.09946804
3112497.0	0.0	0.054837868
3282934.0	0.0	0.11389165
3876052.0	0.0	0.027573798
3616987.0	0.0	0.11485578
2330074.0	0.0	0.10391486
1379641.0	0.0	0.014510086
3102244.0	0.0	0.12674536
3317060.0	0.0	0.20004308
3744549.0	0.0	0.10310501
1805428.0	0.0	0.061739232
2923374.0	0.0	0.099793956
3482594.0	0.0	0.08087774
3093233.0	0.0	0.008051873
2515588.0	0.0	0.12793495
3506440.0	0.0	0.056074824
3446186.0	0.0	0.24167284
3858768.0	0.0	0.08942483
2800028.0	0.0	0.010486888
2374601.0	0.0	0.012688301
3726752.0	0.0	0.021525566
2955317.0	0.0	0.0074125957
3403799.0	0.0	0.19603142
3012892.0	0.0	0.02185815
3620553.0	0.0	0.15449606
3286154.0	0.0	0.05768258
3135503.0	0.0	0.06391196
2777409.0	0.0	0.11426137
3236486.0	0.0	0.13528486
3788279.0	0.0	0.04907383
3185269.0	0.0	0.1705985
2995872.0	0.0	0.015911115
3373146.0	0.0	0.09782439
3420378.0	0.0	0.034789003
3089623.0	0.0	0.014562461
3506042.0	0.0	0.19920905
