pmcid	relevancy	score
3048015.0	0.0	0.019565633
3443991.0	0.0	0.03384665
1698946.0	0.0	0.026461622
1034064.0	0.0	0.008143847
2001555.0	0.0	0.0017279569
3470974.0	0.0	0.036346857
3451810.0	0.0	0.004316072
2292427.0	0.0	0.03836417
2887526.0	0.0	0.052374236
3461792.0	0.0	0.016477058
3026696.0	0.0	0.009206445
3102808.0	0.0	0.05940271
2783071.0	0.0	0.045588233
3113193.0	0.0	0.015724145
2804729.0	0.0	0.0454585
3398309.0	0.0	0.055577364
3124996.0	0.0	0.037109103
3307169.0	0.0	0.038453724
3324737.0	0.0	0.08832527
3298518.0	0.0	0.04544031
2726553.0	0.0	0.099043764
3728146.0	0.0	0.031276274
2569135.0	0.0	0.041742038
2982972.0	0.0	0.0004934799
3065000.0	0.0	0.02445425
3472272.0	0.0	0.041412905
3623460.0	0.0	0.09150984
3012438.0	0.0	0.03997505
3428182.0	0.0	0.01171448
2729302.0	0.0	0.09135624
3517611.0	0.0	0.020211583
1402299.0	0.0	0.027823966
2762433.0	0.0	0.035548896
3527348.0	0.0	0.036280166
1323318.0	0.0	0.0424237
3389660.0	0.0	0.02007527
3696247.0	0.0	0.103698306
2856400.0	0.0	0.111852765
2671124.0	0.0	0.033589806
3678694.0	0.0	0.05074105
3514192.0	0.0	0.11996652
1824728.0	0.0	0.041233215
3504232.0	0.0	0.03335751
2775875.0	0.0	0.09912987
3014962.0	0.0	0.06331521
3101735.0	0.0	0.14399739
3013334.0	0.0	0.00057194615
2222229.0	0.0	0.029656908
3094007.0	0.0	0.06471338
2008221.0	0.0	0.015545903
3128700.0	0.0	0.05326002
3701645.0	0.0	0.008482518
1471802.0	0.0	0.0469291
3872680.0	0.0	0.02389094
3200136.0	0.0	0.013364951
1379641.0	0.0	0.012103938
3808107.0	0.0	0.08304307
3499354.0	0.0	0.014653821
2680953.0	0.0	0.008909519
3292981.0	0.0	0.052436408
3538607.0	0.0	0.007950322
2678974.0	0.0	0.03590227
3146931.0	0.0	0.022659548
3094681.0	0.0	0.114902936
2883350.0	0.0	0.031890444
3819292.0	0.0	0.06445244
3691475.0	0.0	0.07258793
3603117.0	0.0	0.041498154
2366074.0	0.0	0.031456523
