abstract	body	pmcid	relevancy	title
0.06971605	0.06971605	3425792.0	0.0	0.06971605
0.17867793	0.17867793	3466462.0	0.0	0.17867793
0.12827344	2.6298058	2822627.0	0.0	0.12827344
0.104164846	0.104164846	3777793.0	0.0	0.104164846
0.19235317	0.19235317	3306114.0	0.0	0.19235317
0.03397403	0.03397403	3203031.0	0.0	0.03397403
0.13580532	0.74238616	3690456.0	0.0	0.13580532
0.08380604	0.08380604	2031918.0	0.0	0.08380604
0.0119098425	0.0119098425	3332168.0	0.0	0.0119098425
0.06846537	0.06846537	3709095.0	0.0	0.06846537
0.07577871	0.07577871	3575002.0	0.0	0.07577871
0.104257986	0.104257986	3834987.0	0.0	0.104257986
0.020627629	0.020627629	3128898.0	0.0	0.020627629
0.0600825	1.8914301	3369968.0	0.0	0.0600825
0.021197286	1.2066846	2795135.0	0.0	0.021197286
0.09948784	0.09948784	3464372.0	0.0	0.09948784
0.04093521	0.04093521	2591329.0	0.0	0.04093521
0.19559102	0.19559102	3187538.0	0.0	0.19559102
0.16699594	0.16699594	3639184.0	0.0	0.16699594
0.17275505	2.0652688	3181626.0	0.0	0.17275505
0.13752744	0.13752744	3525058.0	0.0	0.13752744
0.26760918	0.26760918	2981767.0	0.0	0.26760918
0.14354879	0.14354879	3632543.0	0.0	0.14354879
0.030151265	0.030151265	3451910.0	0.0	0.030151265
0.2065497	0.2065497	3377360.0	0.0	0.2065497
0.111489944	0.111489944	3347879.0	0.0	0.111489944
0.08608504	0.08608504	3104450.0	0.0	0.08608504
0.084792756	0.084792756	3631142.0	0.0	0.084792756
0.12591356	0.12591356	1664553.0	0.0	0.12591356
0.011453079	0.011453079	3452137.0	0.0	0.011453079
0.1854298	0.1854298	3183319.0	0.0	0.1854298
0.12558387	0.12558387	3174167.0	0.0	0.12558387
0.15267238	0.15267238	3391622.0	0.0	0.15267238
0.04065551	0.04065551	2000292.0	0.0	0.04065551
0.14079535	0.14079535	3674738.0	0.0	0.14079535
0.10378111	0.10378111	2924848.0	0.0	0.10378111
0.013769567	0.013769567	2888895.0	0.0	0.013769567
0.19957446	0.19957446	3646286.0	0.0	0.19957446
0.117604636	0.117604636	3548365.0	0.0	0.117604636
0.13403161	0.13403161	2916125.0	0.0	0.13403161
0.19913197	4.5022025	3140201.0	0.0	0.19913197
0.14779814	3.8778245	2577938.0	0.0	0.14779814
0.15681368	2.3027203	2873323.0	0.0	0.15681368
0.014489316	0.014489316	3374793.0	0.0	0.014489316
0.18717033	0.18717033	3729968.0	0.0	0.18717033
0.094331875	0.094331875	2453229.0	0.0	0.094331875
0.076632574	0.37750778	3674474.0	0.0	0.076632574
0.24506985	0.24506985	3657200.0	0.0	0.24506985
0.14357617	0.14357617	3157093.0	0.0	0.14357617
0.13966462	0.13966462	2840540.0	0.0	0.13966462
0.12040011	0.12040011	2687521.0	0.0	0.12040011
1.2157004	1.6167145	3074290.0	0.0	0.8591673
0.1482087	0.1482087	2855368.0	0.0	0.1482087
0.0071813934	0.0071813934	3392787.0	0.0	0.0071813934
0.079559885	0.079559885	3829261.0	0.0	0.079559885
0.14626135	0.14626135	3747049.0	0.0	0.14626135
0.14687638	0.14687638	3664451.0	0.0	0.14687638
0.0019886002	0.0019886002	3331530.0	0.0	0.0019886002
0.13210285	0.13210285	3570038.0	0.0	0.13210285
0.1894546	0.1894546	3744521.0	0.0	0.1894546
0.007082971	0.007082971	3711047.0	0.0	0.007082971
0.1187921	0.1187921	3086151.0	0.0	0.1187921
0.13522261	0.13522261	3275751.0	0.0	0.13522261
0.019001069	0.019001069	2719214.0	0.0	0.019001069
0.048340682	0.048340682	3579798.0	0.0	0.048340682
0.228047	0.228047	3778266.0	0.0	0.228047
0.15188049	0.15188049	2515588.0	0.0	0.15188049
0.006012977	0.006012977	2924519.0	0.0	0.006012977
0.26797414	3.6105065	3407125.0	0.0	0.26797414
0.054427005	0.054427005	3249182.0	0.0	0.054427005
0.039777227	0.039777227	2118280.0	0.0	0.039777227
0.028998768	0.028998768	2467409.0	0.0	0.028998768
0.08696736	0.08696736	3201105.0	0.0	0.08696736
0.19476236	0.19476236	3683000.0	0.0	0.19476236
0.18830585	0.18830585	3112085.0	0.0	0.18830585
0.10077035	0.10077035	3361152.0	0.0	0.10077035
0.16218108	0.16218108	2842443.0	0.0	0.16218108
0.054844614	0.054844614	3559119.0	0.0	0.054844614
0.0055456166	0.0055456166	3535374.0	0.0	0.0055456166
0.12337191	0.12337191	3128590.0	0.0	0.12337191
0.1331629	0.1331629	3092070.0	0.0	0.1331629
0.0352826	0.0352826	2526511.0	0.0	0.0352826
0.037691295	0.037691295	2663564.0	0.0	0.037691295
0.22354522	0.22354522	3492760.0	0.0	0.22354522
0.10930955	0.10930955	3123548.0	0.0	0.10930955
0.10314315	1.8046927	3420423.0	0.0	0.10314315
0.09645817	0.09645817	2951383.0	0.0	0.09645817
0.0052259434	0.0052259434	2189692.0	0.0	0.0052259434
0.057159152	0.057159152	3714811.0	0.0	0.057159152
0.010514748	1.1647031	3647424.0	0.0	0.010514748
0.17841958	0.17841958	3724094.0	0.0	0.17841958
0.11073938	0.11073938	3343292.0	0.0	0.11073938
0.10636297	0.10636297	3179593.0	0.0	0.10636297
0.09955063	2.7524464	3506891.0	0.0	0.09955063
0.07271074	0.07271074	2842514.0	0.0	0.07271074
0.15728304	0.15728304	3745849.0	0.0	0.15728304
0.043526564	0.043526564	3178790.0	0.0	0.043526564
0.23139666	0.23139666	3403799.0	0.0	0.23139666
0.11522717	0.11522717	3054213.0	0.0	0.11522717
0.0715472	0.0715472	3611040.0	0.0	0.0715472
0.0077340114	0.0077340114	3585810.0	0.0	0.0077340114
