abstract	body	pmcid	relevancy	title
0.05012328	0.050483823	3724894.0	0.0	0.048830926
0.0074738483	0.0075271046	3858182.0	0.0	0.007306788
0.018044172	0.018173965	2954990.0	0.0	0.017578928
0.0019635495	0.001977271	2589195.0	0.0	0.0019184258
0.15789202	0.1588733	3885624.0	0.0	0.1547106
0.041428808	0.04167403	2804011.0	0.0	0.04058341
0.106392734	0.10713621	3463910.0	0.0	0.103947766
0.036644705	0.036900785	3825696.0	0.0	0.035802588
0.13368604	0.1510106	3621765.0	0.0	0.13061385
0.008015749	0.008065566	3037213.0	0.0	0.007854238
0.078768626	0.08970254	2536546.0	0.0	0.0767377
0.0124759795	0.012549826	3814340.0	0.0	0.012221393
0.09268468	0.1005739	2377328.0	0.0	0.09079335
0.05173014	0.033275656	3079161.0	0.0	0.022991272
0.045833357	0.05504627	3135503.0	0.0	0.044651616
0.0124784745	0.012565675	3841596.0	0.0	0.012191712
0.021723155	0.021851737	3621687.0	0.0	0.021279871
0.1273799	0.12829615	3089616.0	0.0	0.124095604
0.012563423	0.0126377875	2995872.0	0.0	0.012307053
0.054965373	0.055290714	3381060.0	0.0	0.053843744
0.08553608	0.086067684	3432970.0	0.0	0.08381259
0.047086738	0.04742544	3575002.0	0.0	0.04587268
0.07217797	0.07269229	3151598.0	0.0	0.070564605
0.2078222	0.20911379	3830061.0	0.0	0.20363472
0.12324301	0.1239725	3361858.0	0.0	0.120728105
0.051098656	0.03160743	2686876.0	0.0	0.02245142
0.17549442	0.19481115	3407125.0	0.0	0.17195834
0.004515952	0.0045440183	2011569.0	0.0	0.004424959
0.0016419743	0.001652179	2595582.0	0.0	0.0016088897
0.11066138	0.11145738	3731534.0	0.0	0.10780814
0.13404064	0.13483404	3646286.0	0.0	0.1313054
0.09147171	0.09211092	2777409.0	0.0	0.089369625
0.13508347	0.135923	1524733.0	0.0	0.13236164
0.081531964	0.09359346	3024602.0	0.0	0.079889156
0.008656202	0.008709999	3363978.0	0.0	0.008481786
0.02366728	0.023832668	3654292.0	0.0	0.023123391
0.037148226	0.04909037	3369968.0	0.0	0.036317863
0.13085401	0.13179527	3651174.0	0.0	0.12748013
0.13476223	0.13559978	3276020.0	0.0	0.13204686
0.013905746	0.014002921	3017697.0	0.0	0.013586183
0.025231814	0.025408138	3694558.0	0.0	0.024651973
0.029922394	0.030108364	2565333.0	0.0	0.029319482
0.0265949	0.026760187	3416892.0	0.0	0.026059033
0.09155174	0.09209365	3275751.0	0.0	0.089683525
0.0098526385	0.009922844	3112088.0	0.0	0.009632406
0.14826736	0.14933385	3644794.0	0.0	0.14444451
0.079818144	0.08031421	2253717.0	0.0	0.07820986
0.118610255	0.119455434	3758332.0	0.0	0.11595901
0.008498418	0.008551235	3555582.0	0.0	0.008327181
0.057951853	0.058368705	2323392.0	0.0	0.056457654
0.091514185	0.09217245	3236534.0	0.0	0.08915463
0.11375828	0.11446528	3198286.0	0.0	0.11146613
0.005689463	0.005729221	2008575.0	0.0	0.005558716
0.009462585	0.009530012	3215178.0	0.0	0.009251071
0.048024595	0.054630596	3674474.0	0.0	0.046786357
0.14614667	0.16919902	3677000.0	0.0	0.1423785
0.22953	0.23116557	3639671.0	0.0	0.2243994
0.011702638	0.011786816	3089623.0	0.0	0.011400903
0.07112513	0.071622156	1436032.0	0.0	0.06949063
0.0748433	0.08655644	3616987.0	0.0	0.07312335
0.015418636	0.015529544	2920713.0	0.0	0.015021089
0.09554657	0.096140385	3555392.0	0.0	0.093621366
0.028373837	0.028572118	2851291.0	0.0	0.027721789
0.10881634	0.10957677	2747426.0	0.0	0.10631568
0.14467789	0.14571857	3820572.0	0.0	0.1409476
0.09591559	0.06716915	3401160.0	0.0	0.054536033
0.016579188	0.016698446	3699946.0	0.0	0.016151719
0.0019635495	0.001977271	2115248.0	0.0	0.0019184258
0.15014763	0.15103637	3860463.0	0.0	0.14708371
0.1062952	0.107052624	2770823.0	0.0	0.103919216
0.11010098	0.11078525	3773881.0	0.0	0.10788252
0.067194484	0.06759221	3405649.0	0.0	0.06582331
0.088225044	0.088841565	3410288.0	0.0	0.08619758
0.06665807	0.06707235	3835511.0	0.0	0.065314956
0.003980711	0.0040054508	2976035.0	0.0	0.0039005028
0.039748468	0.040034384	3520689.0	0.0	0.038723614
0.010513741	0.010579083	2757601.0	0.0	0.010301896
0.06208105	0.062466882	3657698.0	0.0	0.060830165
0.21478595	0.17285308	3049671.0	0.0	0.16770886
0.13640781	0.15342382	3893443.0	0.0	0.13335872
0.12597951	0.1268857	3688879.0	0.0	0.122731335
0.0009790843	0.0009851692	3011205.0	0.0	0.0009593565
0.0031772172	0.0031969636	2629918.0	0.0	0.0031131988
0.082025744	0.09421617	3370157.0	0.0	0.08035192
0.087560534	0.088104725	3637847.0	0.0	0.08579625
0.108638905	0.10928195	2841518.0	0.0	0.10642201
0.01170934	0.011778648	3029800.0	0.0	0.011470399
