pmcid	relevancy	score
2840945.0	0.0	0.13151796
2710369.0	0.0	0.012505368
2993933.0	0.0	0.029217597
2877794.0	0.0	0.047249146
2957963.0	0.0	0.112600595
3831259.0	0.0	0.12965043
2674465.0	0.0	0.19083677
3161917.0	0.0	0.2607411
1036089.0	0.0	0.0009912411
2776010.0	0.0	0.052338745
3888614.0	0.0	0.023636697
3598551.0	0.0	0.11147674
2701558.0	0.0	0.047387052
2548128.0	0.0	0.009644737
2781026.0	0.0	0.2382242
3157756.0	0.0	0.15292725
3392746.0	0.0	0.1867837
3888596.0	0.0	0.027824137
2697927.0	0.0	0.020392325
3750572.0	0.0	0.16521549
2248176.0	0.0	0.21423106
3429466.0	0.0	0.17238106
3320432.0	0.0	0.019208312
3375659.0	0.0	0.21120293
2792841.0	0.0	0.09668717
3480480.0	0.0	0.019265074
3101166.0	0.0	0.1913363
3827421.0	0.0	0.14763817
2708222.0	0.0	0.009195243
2708298.0	0.0	0.011706662
2971745.0	0.0	0.18409392
3663290.0	0.0	0.040802497
2761778.0	0.0	0.06820957
2725038.0	0.0	0.10281141
3202563.0	0.0	0.089416906
3127748.0	0.0	0.025124332
2259366.0	0.0	0.16006753
2586636.0	0.0	0.15391612
2944152.0	0.0	0.1906751
3381416.0	0.0	0.25373796
3701530.0	0.0	0.078847446
1397805.0	0.0	0.13807648
3548719.0	0.0	0.17203137
3503789.0	0.0	0.24104653
3726500.0	0.0	0.12186353
1434483.0	0.0	0.03669989
183856.0	0.0	0.23292732
3656774.0	0.0	0.30733842
149387.0	0.0	0.27619252
3612321.0	0.0	0.19626853
3530431.0	0.0	0.21356575
2721627.0	0.0	0.09432888
2734625.0	0.0	0.010949446
3309675.0	0.0	0.10756541
3485554.0	0.0	0.10613626
3757638.0	0.0	0.0075360434
3865968.0	0.0	0.076158136
2228308.0	0.0	0.20190457
2631901.0	0.0	0.0053507094
3464154.0	0.0	0.2052049
3428010.0	0.0	0.1397467
3362851.0	0.0	0.12633769
1821035.0	0.0	0.061563995
3195149.0	0.0	0.044684462
2695455.0	0.0	0.028282385
1592150.0	0.0	0.1960714
3814406.0	0.0	0.10303909
2132213.0	0.0	0.0026750301
2799065.0	0.0	0.08604627
3184285.0	0.0	0.22196995
3732362.0	0.0	0.10417345
3847454.0	0.0	0.02337206
3753621.0	0.0	0.15439157
3723080.0	0.0	0.2106962
2346460.0	0.0	0.037298527
3751878.0	0.0	0.25672886
2851511.0	0.0	0.17675178
3663285.0	0.0	0.058242284
3659291.0	0.0	0.0450917
1036502.0	0.0	0.012350844
3686599.0	0.0	0.13939045
1187919.0	0.0	0.20941578
3306781.0	0.0	0.02338634
3338214.0	0.0	0.10527574
3766209.0	0.0	0.032199305
3890518.0	0.0	0.033923436
3583333.0	0.0	0.23281628
3118160.0	0.0	0.18954256
3472257.0	0.0	0.14869665
2820432.0	0.0	0.102589145
3596618.0	0.0	0.015424085
3445823.0	0.0	0.18587813
3565543.0	0.0	0.05516796
3678009.0	0.0	0.042341366
3275842.0	0.0	0.1936109
2817864.0	0.0	0.08817667
1562429.0	0.0	0.07466459
1326208.0	0.0	0.046382457
3848815.0	0.0	0.18708083
3557956.0	0.0	0.046476174
2989931.0	0.0	0.19571087
1262759.0	0.0	0.123961255
3372350.0	0.0	0.11367764
3310640.0	0.0	0.023009842
3481657.0	0.0	0.3087279
3060395.0	0.0	0.01589174
1373639.0	0.0	0.19770664
3893441.0	0.0	0.23182717
1262624.0	0.0	0.05806962
3621394.0	0.0	0.11347743
1459114.0	0.0	0.16315193
3733755.0	0.0	0.1379626
2500039.0	0.0	0.15547451
2892520.0	0.0	0.31335932
3121652.0	0.0	0.13371412
2687019.0	0.0	0.104780994
3734097.0	0.0	0.22558057
2008207.0	0.0	0.1486474
3296639.0	0.0	0.20920466
3585968.0	0.0	0.22695108
3079693.0	0.0	0.12060642
3888622.0	0.0	0.02095466
2903694.0	0.0	0.017284425
3349016.0	0.0	0.01326894
2589588.0	0.0	0.2630414
3263249.0	0.0	0.007966488
3676906.0	0.0	0.16341919
2799431.0	0.0	0.30581135
1664556.0	0.0	0.026869092
3439329.0	0.0	0.032019712
3338820.0	0.0	0.1033123
3120733.0	0.0	0.2702642
2675534.0	0.0	0.20907292
2639824.0	0.0	0.026763631
2607535.0	0.0	0.18013394
2949771.0	0.0	0.25031447
2022676.0	0.0	0.041200574
3603987.0	0.0	0.04825628
3283585.0	0.0	0.015645135
1831717.0	0.0	0.01969475
3507725.0	0.0	0.16216332
2837906.0	0.0	0.07724316
137939.0	0.0	0.031920504
2362124.0	0.0	0.13933943
3583475.0	0.0	0.019664096
3252260.0	0.0	0.2021375
2896902.0	0.0	0.16783391
3437501.0	0.0	0.03887125
3726763.0	0.0	0.108429365
3665546.0	0.0	0.17362957
2829593.0	0.0	0.15049167
3448694.0	0.0	0.07978919
3172227.0	0.0	0.19150828
2613412.0	0.0	0.15375948
2857257.0	0.0	0.1572903
2636143.0	0.0	0.03443048
2636123.0	0.0	0.037752982
2117339.0	0.0	0.06283131
1351186.0	0.0	0.14792807
2865502.0	0.0	0.2859621
3024263.0	0.0	0.18735263
2901954.0	0.0	0.05408802
2131856.0	0.0	0.0065396638
3415055.0	0.0	0.21175951
2788233.0	0.0	0.08065901
3519135.0	0.0	0.017056182
3121610.0	0.0	0.12366069
3470975.0	0.0	0.052156176
3632824.0	0.0	0.10180326
3013084.0	0.0	0.16210522
3709586.0	0.0	0.044245936
3763375.0	0.0	0.060376875
3577450.0	0.0	0.08671244
3092419.0	0.0	0.16376452
270697.0	0.0	0.18924373
1533840.0	0.0	0.15763995
2453297.0	0.0	0.21757215
3658896.0	0.0	0.14017193
3032544.0	0.0	0.17910342
3405476.0	0.0	0.17323238
3216645.0	0.0	0.0980699
2604877.0	0.0	0.17975926
1851720.0	0.0	0.18112409
3472247.0	0.0	0.105757184
3208498.0	0.0	0.0117817605
3850681.0	0.0	0.1735996
2020469.0	0.0	0.033411507
3470298.0	0.0	0.032233734
3216579.0	0.0	0.23761335
3273905.0	0.0	0.16838595
3364861.0	0.0	0.099756874
3752765.0	0.0	0.103197984
3023723.0	0.0	0.16822317
2725840.0	0.0	0.13107936
3261719.0	0.0	0.115921676
516443.0	0.0	0.26749644
2589577.0	0.0	0.18321113
3718665.0	0.0	0.15621534
2876742.0	0.0	0.12094494
2881936.0	0.0	0.11656874
2137748.0	0.0	0.015190914
3329060.0	0.0	0.2115626
1950208.0	0.0	0.17899282
3404114.0	0.0	0.1741984
2600164.0	0.0	0.2103084
3830506.0	0.0	0.2661969
2267805.0	0.0	0.22065972
2008098.0	0.0	0.0035092605
2725895.0	0.0	0.15773898
3663347.0	0.0	0.04411178
2127226.0	0.0	0.026234666
2993655.0	0.0	0.109812506
3888605.0	0.0	0.021610297
2667258.0	0.0	0.02735732
3083397.0	0.0	0.07402861
2873527.0	0.0	0.22407435
2873430.0	0.0	0.13529629
2759288.0	0.0	0.15700279
3539874.0	0.0	0.1370294
2377328.0	0.0	0.043452516
3474312.0	0.0	0.06611176
3223716.0	0.0	0.017461034
2488354.0	0.0	0.1597301
3608282.0	0.0	0.029858902
3035590.0	0.0	0.17493992
3517771.0	0.0	0.02965879
1215468.0	0.0	0.05076603
2570935.0	0.0	0.015127897
3655447.0	0.0	0.09907949
1249588.0	0.0	0.13103512
3702342.0	0.0	0.05530088
2671445.0	0.0	0.24336857
3581086.0	0.0	0.039444994
3849059.0	0.0	0.13900244
2743706.0	0.0	0.13157059
3272870.0	0.0	0.06284593
3615808.0	0.0	0.190303
2760240.0	0.0	0.0848465
3235890.0	0.0	0.2170491
3642015.0	0.0	0.2359839
2653942.0	0.0	0.2516232
3894670.0	0.0	0.024884747
3141409.0	0.0	0.115286894
3015243.0	0.0	0.006150214
3748521.0	0.0	0.24799246
3684522.0	0.0	0.20668656
3296698.0	0.0	0.16555463
3810741.0	0.0	0.22757186
3341355.0	0.0	0.090270355
2836893.0	0.0	0.12414127
3628967.0	0.0	0.09825981
3483260.0	0.0	0.16442516
3878558.0	0.0	0.11901011
3519599.0	0.0	0.18862937
3102828.0	0.0	0.022577887
2881939.0	0.0	0.15893191
3664613.0	0.0	0.07763154
3849196.0	0.0	0.19532187
