pmcid	relevancy	score
2640343.0	0.0	0.042211406
1257451.0	0.0	0.01913842
2198914.0	0.0	0.12450712
3443667.0	0.0	0.013816522
3797049.0	0.0	0.05841155
3781631.0	0.0	0.096270494
2865605.0	0.0	0.024202429
3695310.0	0.0	0.040879834
3299123.0	0.0	0.0029107311
3587908.0	0.0	0.106167614
3837072.0	0.0	0.00065581733
3732753.0	0.0	0.013730204
1297611.0	0.0	0.046477683
1829162.0	0.0	0.029996313
2633327.0	0.0	0.08265345
3348682.0	0.0	0.011057531
3810584.0	0.0	0.030472325
3317254.0	0.0	0.10707253
2851579.0	0.0	0.11739294
3294350.0	0.0	0.06689853
3182911.0	0.0	0.04352247
3314855.0	0.0	0.010899482
3177592.0	0.0	0.18693227
1297597.0	0.0	0.082702026
3038958.0	0.0	0.09759689
3441877.0	0.0	0.124309205
3381533.0	0.0	0.016607067
3655499.0	0.0	0.020696444
3074332.0	0.0	0.017542724
3386665.0	0.0	0.0942582
2714572.0	0.0	0.16504072
1174869.0	0.0	0.012963662
3654131.0	0.0	0.06407871
2831020.0	0.0	0.010704909
3841534.0	0.0	0.11292688
3114601.0	0.0	0.1451595
2695207.0	0.0	0.05462107
3014790.0	0.0	0.10939654
2804019.0	0.0	0.01891443
3436625.0	0.0	0.036910087
3501192.0	0.0	0.017066961
3557210.0	0.0	0.011764614
2633340.0	0.0	0.12310763
3044568.0	0.0	0.016159756
3389947.0	0.0	0.13862033
3354864.0	0.0	0.060327843
3335556.0	0.0	0.10048021
3083533.0	0.0	0.06381721
3424876.0	0.0	0.080303684
2876696.0	0.0	0.03402413
3446142.0	0.0	0.047109947
3586180.0	0.0	0.12947717
3614773.0	0.0	0.13146937
3268751.0	0.0	0.012659519
1087857.0	0.0	0.0193238
3170633.0	0.0	0.2464051
1459932.0	0.0	0.10742886
3655496.0	0.0	0.022729395
3306200.0	0.0	0.023288218
2700439.0	0.0	0.07088754
3713368.0	0.0	0.10789829
3506107.0	0.0	0.11821758
3854316.0	0.0	0.0893673
3858025.0	0.0	0.03764112
3235990.0	0.0	0.11741492
2799065.0	0.0	0.11166665
3124326.0	0.0	0.11787356
3599253.0	0.0	0.020790467
3482327.0	0.0	0.1506706
2698626.0	0.0	0.070396364
2803812.0	0.0	0.06263157
2494655.0	0.0	0.04202391
3102491.0	0.0	0.14349905
3015502.0	0.0	0.06184536
2366049.0	0.0	0.043731757
2128199.0	0.0	0.011059385
2615288.0	0.0	0.06775743
3522482.0	0.0	0.048623335
3133515.0	0.0	0.1261776
3746450.0	0.0	0.09770706
1065046.0	0.0	0.051701844
2731520.0	0.0	0.0024265412
3616181.0	0.0	0.09870036
3874654.0	0.0	0.10701348
2632616.0	0.0	0.057198953
3698174.0	0.0	0.0510617
3310633.0	0.0	0.10792644
3265990.0	0.0	0.13249667
2769458.0	0.0	0.12680946
2530989.0	0.0	0.0010214564
3355351.0	0.0	0.055373847
3170353.0	0.0	0.09079284
3831017.0	0.0	0.09562518
3079651.0	0.0	0.03138848
3876310.0	0.0	0.12579907
2876706.0	0.0	0.1502643
3056200.0	0.0	0.015587855
2737768.0	0.0	0.11246716
2732070.0	0.0	0.15546487
3351956.0	0.0	0.080127455
2992187.0	0.0	0.014171647
3557975.0	0.0	0.013314607
3322685.0	0.0	0.0020467632
3539342.0	0.0	0.042598546
3312247.0	0.0	0.05817134
3225311.0	0.0	0.17954934
2876700.0	0.0	0.047002878
2902217.0	0.0	0.07835041
2669462.0	0.0	0.1158771
2928379.0	0.0	0.002104467
3672543.0	0.0	0.05660676
3598208.0	0.0	0.13501418
2630044.0	0.0	0.013999203
2135496.0	0.0	0.00881613
3393337.0	0.0	0.10107092
3308313.0	0.0	0.0020467632
3305576.0	0.0	0.06172189
3549855.0	0.0	0.033232942
3425315.0	0.0	0.023879906
2943722.0	0.0	0.0759377
2997975.0	0.0	0.123882286
3502805.0	0.0	0.040581714
3542889.0	0.0	0.021315252
3480881.0	0.0	0.04096132
3573515.0	0.0	0.061386425
2615032.0	0.0	0.08776851
2151900.0	0.0	0.04233548
2449052.0	0.0	0.008958436
3063409.0	0.0	0.07945508
2920694.0	0.0	0.10782248
3371525.0	0.0	0.16214803
3131777.0	0.0	0.09431179
3015048.0	0.0	0.04406851
2727906.0	0.0	0.015752222
3681780.0	0.0	0.039007958
2980637.0	0.0	0.011900748
3485663.0	0.0	0.1011933
2769299.0	0.0	0.105876185
3462147.0	0.0	0.03580025
3401823.0	0.0	0.07263628
1065026.0	0.0	0.021357372
3086146.0	0.0	0.058295686
3615908.0	0.0	0.030033955
3323283.0	0.0	0.15897729
1112595.0	0.0	0.15633358
3419093.0	0.0	0.030755961
3702391.0	0.0	0.024282273
2551590.0	0.0	0.080308005
3315414.0	0.0	0.06258274
3446119.0	0.0	0.0713754
3625369.0	0.0	0.010958764
3785346.0	0.0	0.10657354
3221217.0	0.0	0.025691604
3131766.0	0.0	0.07651767
3828790.0	0.0	0.022861345
3034918.0	0.0	0.009776062
2637839.0	0.0	0.011653327
2706598.0	0.0	0.0176969
3259622.0	0.0	0.013396844
3791000.0	0.0	0.1159394
3365252.0	0.0	0.018317953
3099506.0	0.0	0.13578117
2175052.0	0.0	0.052514803
3790037.0	0.0	0.17328744
3563162.0	0.0	0.013787942
2615269.0	0.0	0.09172335
3745931.0	0.0	0.15305106
3207891.0	0.0	0.013328736
2797384.0	0.0	0.0017107361
3766779.0	0.0	0.059516765
2714573.0	0.0	0.0947137
3074291.0	0.0	0.09125274
3292343.0	0.0	0.0021766764
2928380.0	0.0	0.010375616
3667012.0	0.0	0.049003035
2150132.0	0.0	0.005673536
3447366.0	0.0	0.08744931
2860341.0	0.0	0.013049145
3519024.0	0.0	0.17808682
3830149.0	0.0	0.13221854
2939536.0	0.0	0.025172127
2448269.0	0.0	0.006358887
3799754.0	0.0	0.027940432
2140793.0	0.0	0.0008782193
2921287.0	0.0	0.10645997
2699950.0	0.0	0.14251564
2769424.0	0.0	0.01862044
1156954.0	0.0	0.09470616
3485900.0	0.0	0.05251008
2750224.0	0.0	0.0021511016
2860417.0	0.0	0.032085165
3611918.0	0.0	0.03903304
3671146.0	0.0	0.06338685
2807440.0	0.0	0.09614425
3022139.0	0.0	0.054576337
3290232.0	0.0	0.017399216
3415813.0	0.0	0.16580456
3114388.0	0.0	0.00045817927
3662630.0	0.0	0.108537234
3277043.0	0.0	0.15947145
3097723.0	0.0	0.15401915
3872156.0	0.0	0.05888999
1139191.0	0.0	0.0074557154
3082791.0	0.0	0.08241361
2737542.0	0.0	0.0962624
3291454.0	0.0	0.12197352
3324730.0	0.0	0.05697983
2948389.0	0.0	0.17925836
3563231.0	0.0	0.021517782
3410098.0	0.0	0.08763675
3337385.0	0.0	0.09870408
3472730.0	0.0	0.038883563
2896592.0	0.0	0.0111051295
2866382.0	0.0	0.08994759
3632582.0	0.0	0.09251066
3554319.0	0.0	0.008149725
3097545.0	0.0	0.07926467
2700579.0	0.0	0.033480294
3649302.0	0.0	0.14814408
3465000.0	0.0	0.06236986
2700434.0	0.0	0.24560887
3024890.0	0.0	0.08217744
3577691.0	0.0	0.01264955
3033840.0	0.0	0.120488346
2672327.0	0.0	0.01914289
3888425.0	0.0	0.06816979
3779187.0	0.0	0.014402842
3295643.0	0.0	0.09417778
2989655.0	0.0	0.032254122
3359433.0	0.0	0.0918281
1544343.0	0.0	0.04113453
2790738.0	0.0	0.030894022
3265419.0	0.0	0.015490415
3336229.0	0.0	0.17817971
2443771.0	0.0	0.005404084
2783075.0	0.0	0.14245261
3751064.0	0.0	0.042881437
2082036.0	0.0	0.14097036
2646604.0	0.0	0.011900181
3837720.0	0.0	0.042292364
1533806.0	0.0	0.01164091
2783053.0	0.0	0.18786848
3395035.0	0.0	0.09113184
3422815.0	0.0	0.050883804
3683440.0	0.0	0.09139489
2491596.0	0.0	0.1369988
2947622.0	0.0	0.10917553
3424175.0	0.0	0.012533493
3117807.0	0.0	0.031747203
3716031.0	0.0	0.18644291
3492376.0	0.0	0.12045111
2137979.0	0.0	0.008212688
3507710.0	0.0	0.012057667
2232040.0	0.0	0.02441453
3677011.0	0.0	0.1967047
3517969.0	0.0	0.02335513
2769317.0	0.0	0.08764875
3126789.0	0.0	0.037721943
3259540.0	0.0	0.011097722
