pmcid	relevancy	score
2880141.0	0.0	0.23640671
2740283.0	0.0	0.23319127
3117824.0	0.0	0.2321445
3114312.0	0.0	0.23195063
29099.0	0.0	0.23028927
3228382.0	0.0	0.22913496
3445178.0	0.0	0.22741608
3524703.0	0.0	0.22727686
3152174.0	0.0	0.22619753
2840592.0	0.0	0.22530654
3888331.0	0.0	0.22463132
2809071.0	0.0	0.22406548
2746805.0	0.0	0.22233106
3556865.0	0.0	0.21864563
3740609.0	0.0	0.21697141
481084.0	0.0	0.21659544
3438443.0	0.0	0.21647201
2630936.0	0.0	0.21335886
2868039.0	0.0	0.21253471
2999990.0	0.0	0.21202359
3019363.0	0.0	0.21128647
2740083.0	0.0	0.21081461
3701368.0	0.0	0.21051978
3813689.0	0.0	0.20955446
1869027.0	0.0	0.20926772
3088008.0	0.0	0.208341
3176909.0	0.0	0.20773631
3249314.0	0.0	0.20653433
3099599.0	0.0	0.20647791
3385398.0	0.0	0.20634954
3278935.0	0.0	0.20544024
3016754.0	0.0	0.20466104
3218168.0	0.0	0.20409538
3318096.0	0.0	0.20352504
3600275.0	0.0	0.20342527
3032252.0	0.0	0.2033813
3046346.0	0.0	0.2033209
3227238.0	0.0	0.2031558
2740203.0	0.0	0.20180729
3200050.0	0.0	0.20175408
3161953.0	0.0	0.2004031
2672291.0	0.0	0.20035768
3628464.0	0.0	0.19957031
3716027.0	0.0	0.19923127
2827708.0	0.0	0.19910492
1564177.0	0.0	0.1986698
3660491.0	0.0	0.19830234
3683414.0	0.0	0.19807145
3833481.0	0.0	0.19784851
2990839.0	0.0	0.19783516
3106393.0	0.0	0.19757394
3468804.0	0.0	0.19697143
3441877.0	0.0	0.1964889
3789896.0	0.0	0.19639571
3350058.0	0.0	0.19517948
3893488.0	0.0	0.19516754
3731672.0	0.0	0.19506557
3601985.0	0.0	0.19501308
2884462.0	0.0	0.19373797
3884585.0	0.0	0.19344953
3298221.0	0.0	0.19320205
3047867.0	0.0	0.19244719
3131249.0	0.0	0.19175956
3183693.0	0.0	0.1911331
2640105.0	0.0	0.19055238
3269350.0	0.0	0.18974152
3160387.0	0.0	0.18819645
3803125.0	0.0	0.18803799
2769272.0	0.0	0.1873936
3488505.0	0.0	0.18715143
3460160.0	0.0	0.18703559
3369968.0	0.0	0.1866005
2981764.0	0.0	0.1864285
3503657.0	0.0	0.18606554
3716954.0	0.0	0.18573081
3566748.0	0.0	0.18512478
3596397.0	0.0	0.18462925
3074312.0	0.0	0.18389395
3030031.0	0.0	0.18372491
3519078.0	0.0	0.18370219
1262688.0	0.0	0.18348917
3579052.0	0.0	0.18317774
3658250.0	0.0	0.1827013
3035020.0	0.0	0.18224114
529263.0	0.0	0.18150425
3087249.0	0.0	0.18146057
3352042.0	0.0	0.18112624
3542904.0	0.0	0.18110341
2884457.0	0.0	0.18104509
3674281.0	0.0	0.18097329
2740362.0	0.0	0.18095702
3690066.0	0.0	0.18063983
2464577.0	0.0	0.18045615
3296419.0	0.0	0.17988347
2864213.0	0.0	0.17898317
3717529.0	0.0	0.17885797
3049979.0	0.0	0.17850798
3821438.0	0.0	0.17834091
3395851.0	0.0	0.17830975
3657989.0	0.0	0.17774113
3020346.0	0.0	0.17735505
2780978.0	0.0	0.17708431
3786647.0	0.0	0.17701285
3680202.0	0.0	0.17693545
3855950.0	0.0	0.1766903
2651849.0	0.0	0.17641109
3198307.0	0.0	0.1745462
3209994.0	0.0	0.17447495
2914369.0	0.0	0.17444922
3590516.0	0.0	0.17431034
3713559.0	0.0	0.17362742
3683416.0	0.0	0.1722083
2621382.0	0.0	0.1719418
