pmcid	relevancy	score
3088380.0	0.0	0.078083485
3735336.0	0.0	0.01970652
3620103.0	0.0	0.019518718
3208405.0	0.0	0.051515017
3872045.0	0.0	0.097981974
3180598.0	0.0	0.02339936
2990829.0	0.0	0.041610163
1915650.0	0.0	0.21892561
3451623.0	0.0	0.015659222
3653756.0	0.0	0.06367788
2841070.0	0.0	0.06630979
3282872.0	0.0	0.051962662
3099090.0	0.0	0.033996522
2708185.0	0.0	0.04489923
3080839.0	0.0	0.11799541
3800331.0	0.0	0.028355164
2137975.0	0.0	0.00853253
2635975.0	0.0	0.017164249
3135628.0	0.0	0.053966597
3640972.0	0.0	0.11418489
3418175.0	0.0	0.09452912
3569905.0	0.0	0.085711144
3277062.0	0.0	0.08665863
1550723.0	0.0	0.09389252
3432784.0	0.0	0.13999835
3082500.0	0.0	0.07890783
3153296.0	0.0	0.13375345
3040303.0	0.0	0.103627354
2682415.0	0.0	0.08325465
3758983.0	0.0	0.04633525
3837720.0	0.0	0.1164073
3027184.0	0.0	0.08746729
3555597.0	0.0	0.1570358
3581787.0	0.0	0.04843264
2654866.0	0.0	0.1246725
3338923.0	0.0	0.038636725
2246109.0	0.0	0.1526351
1976317.0	0.0	0.023498293
3893583.0	0.0	0.07618632
3087163.0	0.0	0.10626438
2526433.0	0.0	0.04025265
3177918.0	0.0	0.11776445
3876310.0	0.0	0.14133519
3353400.0	0.0	0.012292565
3201078.0	0.0	0.046903487
3784930.0	0.0	0.06389351
1617125.0	0.0	0.037152994
3522113.0	0.0	0.02364066
3030043.0	0.0	0.091822654
3280186.0	0.0	0.19752814
2265272.0	0.0	0.017046683
3787933.0	0.0	0.058461525
3614776.0	0.0	0.12351883
3284654.0	0.0	0.0345416
3445178.0	0.0	0.082885
3663778.0	0.0	0.067313395
3270607.0	0.0	0.054120637
3309696.0	0.0	0.039653063
2876742.0	0.0	0.0209061
3765827.0	0.0	0.0395161
1513261.0	0.0	0.027354829
3675465.0	0.0	0.0196207
3271411.0	0.0	0.02826384
1323333.0	0.0	0.04342282
3777312.0	0.0	0.120204546
3644772.0	0.0	0.097382024
3883066.0	0.0	0.12413162
3488469.0	0.0	0.100759014
3836538.0	0.0	0.07567895
3227226.0	0.0	0.12413587
3676772.0	0.0	0.036939465
3141696.0	0.0	0.09114835
2947428.0	0.0	0.084915295
3465309.0	0.0	0.05039911
3728529.0	0.0	0.106251396
356924.0	0.0	0.058729663
1247383.0	0.0	0.032870486
2726480.0	0.0	0.11390965
3840326.0	0.0	0.059827283
3157089.0	0.0	0.11246053
128809.0	0.0	0.065717615
3364074.0	0.0	0.11494483
1351926.0	0.0	0.019513603
3738323.0	0.0	0.1061578
3477292.0	0.0	0.01393918
2867999.0	0.0	0.016467584
3135513.0	0.0	0.023957595
3793290.0	0.0	0.07361184
3162908.0	0.0	0.12250246
2862042.0	0.0	0.11176746
3161919.0	0.0	0.08929449
2929215.0	0.0	0.12002253
1533092.0	0.0	0.00084280426
3648447.0	0.0	0.031259313
2219957.0	0.0	0.012174247
2782168.0	0.0	0.060604576
3385626.0	0.0	0.045365036
3352221.0	0.0	0.018519947
2694981.0	0.0	0.039488506
2927599.0	0.0	0.023864707
2781812.0	0.0	0.10926542
3741014.0	0.0	0.1574764
3443435.0	0.0	0.11046343
1343569.0	0.0	0.10041362
3722376.0	0.0	0.0059934645
3141720.0	0.0	0.056643445
2914383.0	0.0	0.086060174
1457013.0	0.0	0.05304992
3562202.0	0.0	0.10157976
3779860.0	0.0	0.045242023
2705726.0	0.0	0.051332515
3517776.0	0.0	0.0627962
2791100.0	0.0	0.06882258
3518715.0	0.0	0.08833459
3495043.0	0.0	0.12155585
2547099.0	0.0	0.11050882
3619691.0	0.0	0.15200993
3152889.0	0.0	0.09335897
3438738.0	0.0	0.016834212
3808096.0	0.0	0.097732335
2702835.0	0.0	0.025152786
3435917.0	0.0	0.06252706
2912121.0	0.0	0.055481046
2627243.0	0.0	0.018527089
3657152.0	0.0	0.07011825
2732774.0	0.0	0.03624294
3622375.0	0.0	0.124005266
2045656.0	0.0	0.053140737
2125433.0	0.0	0.01982738
2740085.0	0.0	0.078842595
2759016.0	0.0	0.04351316
2854968.0	0.0	0.07372246
3149217.0	0.0	0.03415665
3137834.0	0.0	0.06376557
3759076.0	0.0	0.15650836
3848723.0	0.0	0.16132808
3464588.0	0.0	0.0666577
3257462.0	0.0	0.09889137
3614262.0	0.0	0.08750949
3698884.0	0.0	0.07181434
1402329.0	0.0	0.026101438
3384944.0	0.0	0.122211196
3314805.0	0.0	0.0689999
2749805.0	0.0	0.059971143
3150871.0	0.0	0.13904789
2890620.0	0.0	0.08738228
3286512.0	0.0	0.020260729
3694380.0	0.0	0.063247144
3514348.0	0.0	0.07757967
3162880.0	0.0	0.11811863
2358879.0	0.0	0.019908963
3299659.0	0.0	0.1276565
3878962.0	0.0	0.03469207
1373644.0	0.0	0.14955379
1036213.0	0.0	0.011832802
3439305.0	0.0	0.09041796
3853354.0	0.0	0.13086244
2799007.0	0.0	0.083343275
3673374.0	0.0	0.08025382
2609885.0	0.0	0.017375715
3170739.0	0.0	0.025396576
2636754.0	0.0	0.056797266
3308666.0	0.0	0.05444521
3412657.0	0.0	0.014506897
1297500.0	0.0	0.036375068
1884144.0	0.0	0.016491354
3095802.0	0.0	0.058527533
3438857.0	0.0	0.06438719
2909711.0	0.0	0.031561933
3800625.0	0.0	0.08444311
3131536.0	0.0	0.09417784
2872101.0	0.0	0.028278435
3519670.0	0.0	0.017703747
2578937.0	0.0	0.010311759
3851840.0	0.0	0.11698166
2135602.0	0.0	0.00471452
3524713.0	0.0	0.14314498
3878268.0	0.0	0.09778281
3476114.0	0.0	0.009874978
2702819.0	0.0	0.033823576
2938289.0	0.0	0.09931655
1253520.0	0.0	0.12365182
3489807.0	0.0	0.059554514
3494083.0	0.0	0.031378213
1602193.0	0.0	0.044683218
3846566.0	0.0	0.025704531
2360667.0	0.0	0.12315173
3686063.0	0.0	0.09884257
3532966.0	0.0	0.14891149
3835276.0	0.0	0.066963926
3599747.0	0.0	0.111548826
3717729.0	0.0	0.01278089
3570283.0	0.0	0.06437964
3704734.0	0.0	0.07850567
2740268.0	0.0	0.049126253
3280188.0	0.0	0.034823
1550639.0	0.0	0.022312388
3658254.0	0.0	0.06370696
3072505.0	0.0	0.022184348
2769397.0	0.0	0.11357873
3878264.0	0.0	0.03128739
3711047.0	0.0	0.01935845
3016239.0	0.0	0.020198999
3478569.0	0.0	0.13227805
3407664.0	0.0	0.07828556
3157100.0	0.0	0.06882463
3132722.0	0.0	0.030352889
2615281.0	0.0	0.11462379
3814995.0	0.0	0.11666947
3879517.0	0.0	0.10541045
3400885.0	0.0	0.030280227
2783048.0	0.0	0.11270489
2631736.0	0.0	0.007866128
2672132.0	0.0	0.11146867
2640119.0	0.0	0.009645798
1852308.0	0.0	0.024376977
2009637.0	0.0	0.0017326407
3853673.0	0.0	0.04570616
3511174.0	0.0	0.0943628
3490122.0	0.0	0.09310207
2363948.0	0.0	0.12306113
1550568.0	0.0	0.01486459
3540892.0	0.0	0.100398526
3297536.0	0.0	0.03755201
3558377.0	0.0	0.046583906
3545545.0	0.0	0.0927123
